"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"4632411B12Rik" 320.26438078051 2628 2628 5197 5.56305985735855 9251 2628 2.33668450560563 10606 93 7154 16.6523086019752 8133 2 11243 5197
"4632415K11Rik" 183.942709589261 8145 1616 3260 11.2783145697956 1616 1616 3.75108887926344 2263 29 10942 22.9318916957188 13363 1 999999 3260
"4632415L05Rik" 244.830885780886 5178 5178 9658 6.56176218221674 6744 5178 2.98137253106009 5829 60 8804 19.9539859935351 12193 4 8736 9658
"4632427E13Rik" 116.013764568765 11546 3580 6984 8.49231423258235 3580 3580 3.0184099047972 5646 200 3396 16.9752170825016 8611 8 6544 6984
"4632428C04Rik" 37.7832167832168 13575 1201 2494 12.563787175966 1201 1201 3.85763398515001 1948 13 12786 26.4167633680802 13923 4 8747 2494
"4632428N05Rik" 478.537928881052 1008 1008 2134 5.07427328690741 10604 1008 2.05649042948868 12541 349 1076 15.2221837407234 6114 39 2615 2134
"4732415M23Rik" 141.418997668998 10395 3274 6407 7.81203835099019 4446 4446 3.64476076639797 2619 11 13194 29.2767444469153 14171 29 3274 6407
"4732416N19Rik" 42.4465034965035 13511 4055 7841 7.14776053317348 5580 5580 4.16341901175194 1292 20 11802 13.1301200096717 4055 1 999999 7841
"4732418C07Rik" 356.747964364403 1941 1941 3911 3.94872003906576 13164 1941 1.78848134720492 13727 292 1724 15.2747237041357 6164 5 8342 3911
"4732471D19Rik" 147.810053981107 10062 3573 6969 8.50205974168368 3573 3573 2.91339003363932 6200 38 10255 13.1283559424816 4054 1 999999 6969
"4732471J01Rik" 79.9516317016317 12748 3255 6376 8.80243943814407 3255 3255 3.15992162636103 4802 33 10625 17.8045601463054 9935 2 11565 6376
"4732491K20Rik" 108.954836829837 11836 2189 4364 10.1205864123147 2189 2189 3.42682832695947 3459 24 11395 12.0825833102781 3416 2 11555 4364
"4831426I19Rik" 129.466117216117 10974 4578 8749 7.73797246555212 4578 4578 2.96874246124878 5893 42 10011 15.9280579547424 7055 1 999999 8749
"4831440E17Rik" 134.71368861024 10717 3861 7499 5.70084770385452 8895 8895 3.10182158594572 5139 29 10905 12.829201282058 3861 1 999999 7499
"4832428D23Rik" 173.59324009324 8700 979 2072 13.5931194856423 979 979 4.57097176901554 840 13 12775 6.34677092691091 1179 45 2335 2072
"4833403I15Rik" 151.75641025641 9871 118 229 28.6170810037112 118 118 4.26955964003882 1135 12 12986 4.66833707072171 639 84 1399 229
"4833412C05Rik" 341.274766899767 2189 14346 13402 10.1217566132638 2187 14346 5.29050243224591 603 8 13733 10.0927799258206 14346 24 14346 13402
"4833417C18Rik" 99.5105908584169 12179 2192 4369 10.1169247969677 2192 2192 4.15323586093462 1306 23 11503 16.4782436949565 7864 1 999999 4369
"4833418N02Rik" 143.536243326566 10292 4698 8927 7.6580943278715 4698 4698 3.11078213552147 5094 31 10762 14.1088159146901 4896 1 999999 8927
"4833419F23Rik" 152.764568764569 9816 4849 9157 7.52203514598748 4932 4932 2.98601936540482 5806 23 11459 14.061580622202 4849 1 999999 9157
"4833420G17Rik" 166.35928417574 9104 7441 12212 5.12410923108809 10456 9104 2.13858601229089 12022 237 2618 16.6001500327548 8060 6 7441 12212
"4833422C13Rik" 134.972144522145 10707 3856 7488 6.80455942045694 6216 6216 3.55870144720545 2965 15 12544 12.8229662214779 3856 6 7443 7488
"4833427G06Rik" 266.499067599068 4286 203 424 23.0752837286048 207 207 4.51409823686664 883 20 11812 12.9244826756082 3915 382 203 424
"4833439L19Rik" 294.188115218115 3308 3308 6479 4.83201080099657 11266 3308 1.97680425641664 13001 350 1064 17.518973027126 9478 16 4600 6479
"4833442J19Rik" 263.445138195138 4401 4193 8083 8.0000873159743 4193 4193 2.73849571522143 7441 154 4697 22.1880992900523 13168 7 6953 8083
"4921507P07Rik" 89.0591075591076 12495 14346 13680 18.7216335846709 404 14346 4.28112836892497 1126 7 13919 12.5346865657505 14346 41 14346 13680
"4921511C10Rik" 155.306638566913 9703 3746 7293 7.53629554338875 4897 4897 2.96378162831865 5925 73 8125 12.6597817613736 3746 1 999999 7293
"4921511I17Rik" 95.3116050616051 12316 14346 13969 8.85345778298634 3202 14346 3.89149953067339 1862 7 13938 12.4057789532454 14346 71 14346 13969
"4921513I03Rik" 137.240925740926 10573 1643 3320 7.61210241434828 4769 4769 3.37218529278508 3735 14 12705 7.97561804038448 1643 4 9014 3320
"4921517L17Rik" 88.5969696969697 12511 6550 11426 5.57233073633546 9232 9232 2.4674157008481 9584 65 8537 15.5530795062574 6550 1 999999 11426
"4921524J17Rik" 114.544205794206 11615 7711 12415 4.82494054300167 11285 11285 2.16136330027175 11872 168 4281 16.3836190221072 7711 2 11538 12415
"4921530L18Rik" 50.012703962704 13403 3578 6981 8.49455434165505 3578 3578 3.59128625323475 2826 15 12496 24.7441017557519 13712 3 9545 6981
"4921531C22Rik" 360.367263688692 1902 1902 3823 5.98142623486306 8124 1902 3.14713362939514 4884 49 9494 19.1914137484767 11569 4 9023 3823
"4922501C03Rik" 166.459144269385 9098 6261 11083 6.78336876366323 6261 6261 2.62307624704984 8355 83 7606 25.0879232045285 13762 6 7458 11083
"4922501L14Rik" 307.07157548334 2938 123 241 11.0764463227698 1703 1703 3.98143953932799 1628 17 12299 9.71316033755621 2243 457 123 241
"4922505G16Rik" 27.6989676989677 13703 4003 7740 8.13220613107892 4003 4003 4.19988702274654 1235 14 12732 31.2716039765676 14280 7 6872 7740
"4930402H24Rik" 279.9771874467 3773 3773 7344 4.18651409606059 12747 3773 2.04204873440299 12621 123 5877 17.3478624055392 9222 4 9002 7344
"4930404H11Rik" 55.7348484848485 13288 14346 13769 10.9333395396777 1780 14346 4.13557785334493 1338 8 13681 1.92694587904925 14346 232 14346 13769
"4930404I05Rik" 33.012987012987 13639 4548 8699 7.75379284542766 4548 4548 4.45218744109635 940 14 12740 26.5737107228467 13940 15 4771 8699
"4930404N11Rik" 93.3376738204324 12361 6847 11739 6.33012224663876 7267 7267 3.04660204551467 5453 58 8987 28.7277376394045 14136 7 6847 11739
"4930405A21Rik" 69.5324883449884 13009 1648 3328 11.2082172193722 1648 1648 5.07670869498381 619 16 12321 14.1963602272625 4985 1 999999 3328
"4930412C18Rik" 83.9680515562869 12648 1096 2294 12.9849323993934 1096 1096 3.74373636990336 2292 17 12280 25.3706653687396 13798 14 4923 2294
"4930413F20Rik" 5.95034965034965 14038 1119 2338 12.8966608121298 1119 1119 Inf 140 65 8567 21.8662232054175 13083 2 11622 2338
"4930413G21Rik" 7.90976331360947 14002 6683 11566 3.80436721311308 13355 13355 2.05374983229769 12560 169 4259 15.6553947218653 6683 2 11623 11566
"4930414L22Rik" 141.925574735054 10367 6048 10839 5.49461510465934 9444 9444 2.6370723478142 8239 269 2027 15.1676123005228 6048 8 6612 10839
"4930414N06Rik" 40.061655011655 13536 14346 13833 15.233404199058 711 14346 4.05913282258897 1477 10 13445 15.5229011104517 14346 4 14346 13833
"4930420K17Rik" 162.972779733801 9291 549 1184 3.98882706331213 13085 9291 1.9111641891543 13311 431 473 13.8048073537081 4608 207 549 1184
"4930422G04Rik" 81.8224553224553 12699 3842 7468 8.25059415036904 3842 3842 3.40719718906256 3544 18 12155 14.6061536728257 5375 1 999999 7468
"4930426L09Rik" 57.7517482517483 13251 14346 14131 7.96933498442843 4225 14346 3.69514006061969 2441 7 13889 16.1869356931936 14346 58 14346 14131
"4930427A07Rik" 230.698717948718 5791 14346 13998 9.96202818491314 2306 14346 3.85726010798508 1953 2 14326 12.8534677279401 14346 170 14346 13998
"4930429F24Rik" 63.7092074592075 13118 934 1986 13.8325802350102 934 934 3.86268781049986 1942 12 13017 17.1338117929726 8893 1 999999 1986
"4930430F08Rik" 74.9759777259777 12870 7965 12569 6.04045351945913 7965 7965 2.86206321726598 6521 54 9202 17.6354209035686 9684 1 999999 12569
"4930432K21Rik" 303.035547785548 3039 14346 13913 15.7975252103892 658 14346 3.96018360645641 1679 9 13660 8.61390235109514 14346 13 14346 13913
"4930443O20Rik" 60.1233488733489 13206 14346 13752 13.5737859030584 982 14346 4.16849187135933 1282 9 13658 10.5051081257089 14346 7 14346 13752
"4930444A02Rik" 173.729112992271 8693 7266 12079 4.71984774354524 11534 8693 2.56494968509836 8804 76 7951 16.0760381410869 7266 1 999999 12079
"4930451C15Rik" 403.851398601399 1422 297 636 10.2673289159827 2105 1422 3.67946173153997 2507 22 11576 19.0015724863401 11383 318 297 636
"4930452B06Rik" 183.519813519814 8179 1402 2880 11.8645894832835 1402 1402 3.75008943641942 2268 33 10618 25.1692947571327 13773 2 11638 2880
"4930453N24Rik" 213.44493006993 6594 6594 11473 6.38745095596018 7125 6594 2.3834736548354 10237 208 3197 19.0453878663246 11438 2 11640 11473
"4930455C13Rik" 18.207375957376 13832 15 17 68.4158873429837 15 15 Inf 557 14 12731 22.2615804276408 13191 1 999999 17
"4930455C21Rik" 130.750582750583 10912 6517 11384 4.1541777763002 12806 10912 2.01434268619734 12786 182 3844 16.9026521010106 8512 8 6517 11384
"4930455F23Rik" 378.730144855145 1673 731 1562 7.81551812145514 4440 1673 3.12032955918788 5039 56 9091 30.464995788037 14235 160 731 1562
"4930455H04Rik" 80.050844988345 12745 104 191 12.5237784758306 1213 1213 3.99179942792451 1601 16 12388 2.45718449582167 104 28 3326 191
"4930469G21Rik" 144.104506604507 10264 14346 14071 10.6628519275495 1905 14346 3.77001931267341 2209 9 13657 12.6764238335346 14346 303 14346 14071
"4930471G03Rik" 19.8834498834499 13806 14346 13333 78.2686060413701 12 14346 Inf 190 10 13446 1.75744205617564 14346 70 14346 13333
"4930471M23Rik" 273.232536280923 4041 4041 7813 6.45133300926184 6986 4041 2.44677889311246 9739 186 3717 14.9421413758204 5793 5 8043 7813
"4930473A02Rik" 52.6185897435897 13354 1719 3465 11.0531437609655 1719 1719 3.67699426348381 2516 16 12443 16.2472115780199 7504 3 9525 3465
"4930473A06Rik" 53.261655011655 13336 4301 8268 7.9236564577277 4301 4301 3.22879469894636 4445 38 10235 26.5657528039836 13938 2 11590 8268
"4930478L05Rik" 429.03749028749 1243 14346 14321 8.03843961342554 4132 14346 3.22678879594095 4455 9 13626 14.0239924643806 14346 6 14346 14321
"4930481A15Rik" 195.247202797203 7520 5156 9623 7.38982827055709 5156 5156 3.21150182524135 4527 55 9176 15.9954990223712 7145 1 999999 9623
"4930486L24Rik" 324.816183816184 2527 756 1615 14.9060832566211 756 756 3.7088133658707 2392 21 11737 6.42646945728154 1191 9 6384 1615
"4930487H11Rik" 90.0119463869464 12463 1481 3033 11.6021022383658 1481 1481 4.48986149021608 900 24 11424 7.77312607168018 1585 8 6450 3033
"4930503L19Rik" 200.578088578089 7237 3539 6904 7.07705026913855 5705 5705 3.03751222872108 5522 44 9878 12.310596705369 3539 2 11604 6904
"4930505A04Rik" 61.82837995338 13163 14346 13918 9.50514649923015 2618 14346 3.94657302204675 1709 8 13788 6.48063667090952 14346 609 14346 13918
"4930506M07Rik" 85.7349358974359 12602 6764 11643 6.55283145270699 6764 6764 2.75014654308306 7347 80 7773 17.8746384022784 10032 4 8908 11643
"4930507D05Rik" 130.161255411255 10949 14346 14032 18.2567617321975 439 14346 3.81758619973067 2061 7 13874 12.3125223827456 14346 28 14346 14032
"4930512B01Rik" 35.8258223258223 13593 3513 6848 8.55768158188309 3513 3513 3.61272814418848 2750 27 11088 19.7931299938943 12085 1 999999 6848
"4930515G01Rik" 176.746386946387 8538 14346 13867 22.7633847356384 212 14346 4.00478952874604 1569 10 13447 13.0257508056535 14346 1 14346 13867
"4930521E06Rik" 2.43881118881119 14148 2384 4717 -0.177545383930232 14047 14047 Inf 189 11 13288 10.048583756608 2384 34 2924 4717
"4930524L23Rik" 123.070318570319 11255 14346 14295 6.48255356180849 6932 14346 3.32487620251312 3954 9 13644 14.3181517682305 14346 4 14346 14295
"4930526I15Rik" 64.8255633255633 13101 8103 12636 4.4176538148334 12287 12287 2.17758562607132 11773 117 6091 16.6332349064885 8103 4 8953 12636
"4930528A17Rik" 10.994560994561 13944 6069 10865 -3.47858394709237 14274 13944 Inf 188 18 12058 15.1818329621535 6069 5 7940 10865
"4930529M08Rik" 60.5536130536131 13199 336 719 8.39308236821062 3684 3684 3.48532050839919 3258 12 13050 20.792061349068 12658 293 336 719
"4930534B04Rik" 209.465034965035 6789 4078 7883 8.07781974344693 4078 4078 3.38554589034364 3667 22 11578 30.0054387247494 14220 2 11457 7883
"4930539J05Rik" 1.66968968531469 14202 5157 9625 -0.61405894242098 14148 14148 Inf 187 64 8576 14.3882935271925 5157 3 9491 9625
"4930545L23Rik" 74.1053765075504 12894 1668 3372 11.1442485727996 1668 1668 3.61311116639994 2745 23 11538 11.9174326424718 3326 2 11433 3372
"4930549G23Rik" 94.0436460091633 12343 6182 11006 6.74553159629353 6343 6343 3.32723762841427 3941 58 8981 15.2867521252758 6182 2 11405 11006
"4930550C14Rik" 78.9016865487454 12780 2665 5273 9.45996689557259 2665 2665 3.73374374402916 2322 17 12274 26.938702874673 13979 2 11430 5273
"4930555I21Rik" 34.9545454545455 13609 3136 6157 8.17688111930581 3931 3931 4.30092140846954 1097 11 13275 32.5644773437195 14317 31 3136 6157
"4930556M19Rik" 149.362470862471 9988 4236 8157 7.96220179249774 4236 4236 2.82961858569486 6765 105 6640 17.3677255728662 9254 6 7600 8157
"4930562C15Rik" 140.754524886878 10425 7597 12329 6.19366403694441 7597 7597 3.02545456644736 5599 34 10550 29.5639734875137 14194 5 8298 12329
"4930562F07Rik" 63.5997335997336 13123 3657 7127 8.42453834207656 3657 3657 3.50662893969538 3172 14 12745 14.3152311482991 5095 2 11498 7127
"4930563E22Rik" 227.473892773893 5946 14346 14205 9.74491958286187 2454 14346 3.57037635055336 2913 5 14159 8.01449230265084 14346 82 14346 14205
"4930563F08Rik" 112.159090909091 11708 2895 5695 6.26146846867134 7426 7426 3.34502878129548 3858 12 13041 11.158392530328 2895 12 5338 5695
"4930565N06Rik" 288.138694638695 3487 14346 13831 12.9852025759338 1095 14346 4.06068817949934 1474 2 14317 14.3684980489708 14346 234 14346 13831
"4930568K20Rik" 26.5444055944056 13710 14346 13334 10.522301701543 1970 14346 Inf 186 10 13448 7.78211726025212 14346 19 14346 13334
"4930570G19Rik" 104.80303030303 11987 2546 5028 9.62047748719159 2546 2546 3.9327225381586 1751 13 12785 16.7840975378074 8305 8 6761 5028
"4930572J05Rik" 9.39030222650912 13972 2578 5090 9.57667646876201 2578 2578 Inf 185 29 10898 23.808641917009 13553 1 999999 5090
"4930578C19Rik" 157.582144522145 9592 762 1626 7.49141252306256 4978 4978 3.17945864746985 4697 75 8034 5.00089463392868 762 15 4753 1626
"4930578M01Rik" 33.020979020979 13638 11210 13284 4.85034807964018 11210 11210 2.98290718036699 5824 13 12846 24.8872205427857 13733 1 999999 13284
"4930578N16Rik" 96.6683120800768 12271 5268 9791 7.31591078370238 5268 5268 3.26099820660356 4270 34 10559 30.2960103472566 14227 5 8284 9791
"4930579G18Rik" 30.8250321107464 13664 9339 13071 5.53305305101573 9339 9339 3.1216891211252 5024 49 9495 20.0419910309158 12248 1 999999 13071
"4930579G22Rik" 78.3820346320346 12793 7693 12403 6.15692260738336 7693 7693 3.24816554866826 4354 14 12702 21.9684602032241 13114 2 11507 12403
"4930579G24Rik" 234.935472185472 5583 3832 7444 8.10128472385925 4042 4042 3.68647718859983 2482 37 10294 12.7916253881755 3832 1 999999 7444
"4930579K19Rik" 69.1877142465378 13014 1253 2590 12.3519273568531 1253 1253 4.47250090680798 917 17 12258 22.8135743332363 13337 6 7576 2590
"4930581F22Rik" 160.52761485826 9425 3555 6935 7.62877434535313 4746 4746 3.2150225401951 4516 31 10787 12.3382576933528 3555 1 999999 6935
"4930583H14Rik" 139.817793317793 10454 14346 13394 22.0097504613314 238 14346 5.38008153718725 594 9 13647 7.22423213317397 14346 95 14346 13394
"4930588N13Rik" 57.6940559440559 13253 14346 13557 8.55662351792697 3516 14346 4.51854025995801 878 9 13650 26.732695834976 14346 51 14346 13557
"4930590J08Rik" 66.4287379287379 13072 14346 14130 8.96308754132695 3100 14346 3.695233067255 2440 7 13911 9.96222545332014 14346 34 14346 14130
"4930592A05Rik" 93.8129370629371 12348 14346 14213 6.75746606593737 6316 14346 3.56344602543317 2940 9 13640 12.709227764169 14346 6 14346 14213
"4930594C11Rik" 45.7167832167832 13477 4128 7970 8.04067555537106 4128 4128 3.61594451709225 2729 13 12839 25.0616808540734 13756 1 999999 7970
"4930599N23Rik" 80.4330484330484 12736 5532 10165 7.17073327418489 5532 5532 3.4773386971905 3295 54 9221 16.6413314804922 8113 1 999999 10165
"4931403E22Rik" 51.1115967365967 13382 14346 14292 6.90997055931544 6004 14346 3.33045584451738 3928 8 13782 10.8794885184744 14346 10 14346 14292
"4931403G20Rik" 96.9061771561772 12264 4839 9141 5.54957137848786 9297 9297 3.32344792532128 3959 13 12835 14.0530550107207 4839 2 11478 9141
"4931406C07Rik" 216.968548118548 6434 6434 11288 6.04029416715398 7966 6434 2.40237529116415 10105 105 6635 24.8727922621764 13732 6 7602 11288
"4931406H21Rik" 217.767873625256 6399 6399 11253 6.36894526858305 7174 6399 2.47913406389195 9502 149 4906 16.5066517099953 7911 1 999999 11253
"4931406P16Rik" 159.089458626133 9505 3192 6259 4.36099735933586 12398 9505 1.90691283192601 13325 409 615 11.6962623877606 3192 24 3683 6259
"4931408A02Rik" 275.903263403263 3940 3940 7632 7.38434330384523 5164 3940 2.91014002155439 6219 78 7837 20.5486103363088 12542 2 11485 7632
"4931408D14Rik" 2.72261072261072 14129 8439 12805 -1.52558302031135 14225 14129 Inf 183 52 9344 16.8601543889297 8439 1 999999 12805
"4931414P19Rik" 189.590326340326 7840 1842 3707 10.7927934066448 1842 1842 3.62594550809939 2699 27 11060 15.0325968811879 5895 2 11488 3707
"4931428F04Rik" 182.918820310125 8210 1642 3319 11.2168249460212 1642 1642 3.39657942808719 3605 23 11479 13.4897093960078 4325 2 11490 3319
"4931429I11Rik" 72.3745920745921 12932 14346 13451 10.9864975581009 1762 14346 4.79308041048056 704 10 13449 17.7503945826404 14346 195 14346 13451
"4931430N09Rik" 48.7009324009324 13427 2025 4058 8.68560820531269 3381 3381 4.22311053807992 1201 15 12535 9.08234017044729 2025 11 5744 4058
"4931431C16Rik" 181.048447048447 8323 2089 4189 10.2923497045499 2089 2089 3.63508022730888 2663 37 10290 14.1646603415803 4957 1 999999 4189
"4931440F15Rik" 436.964452214452 1202 14346 13714 13.3229818265352 1035 14346 4.23153619845932 1187 2 14312 4.18166198846733 14346 133 14346 13714
"4931440P22Rik" 35.9037097654119 13592 7568 12311 6.20502786622381 7568 7568 2.90370831724006 6270 94 7123 22.6222432396717 13289 2 11011 12311
"4932412H11Rik" 64.0678904428904 13112 14346 13910 13.6903169536777 961 14346 3.96202386235461 1673 8 13778 12.1585709799408 14346 12 14346 13910
"4932415G12Rik" 141.908997668998 10368 2605 5156 9.53335042213644 2605 2605 3.3075599294129 4033 50 9463 17.2238791485695 9029 6 7621 5156
"4932416H05Rik" 197.249923989054 7407 4155 8015 8.02500356563108 4155 4155 3.09055413506386 5212 46 9727 16.1909604963785 7425 5 8216 8015
"4932418E24Rik" 50.3004662004662 13398 14346 13851 9.80239486009404 2417 14346 4.03303955667936 1517 10 13450 17.1677487022958 14346 313 14346 13851
"4932425I24Rik" 356.123892773893 1959 628 1362 12.7233985472627 1162 1162 4.13293786054081 1341 20 11840 24.5162094678873 13670 183 628 1362
"4932438A13Rik" 128.508299362565 11017 7617 12347 4.06378715774898 12969 11017 1.83739254552762 13579 211 3116 16.5252748899111 7936 6 7617 12347
"4932438H23Rik" 258.42340992341 4610 14346 14256 7.06802853371298 5718 14346 3.46230751919692 3349 7 13904 6.08549312338915 14346 116 14346 14256
"4932441J04Rik" 10.0128205128205 13963 4121 7954 -1.14350739976336 14199 13963 Inf 176 12 13133 13.2266576975986 4121 2 10915 7954
"4932443I19Rik" 38.2301864801865 13569 250 527 12.3014085382119 1270 1270 4.81693031993918 698 12 13132 13.4582774964235 4296 350 250 527
"4933400F21Rik" 172.918376068376 8730 4170 8039 7.2104428286185 5460 5460 2.85701243150463 6564 45 9787 13.2835566601871 4170 1 999999 8039
