"escore" "padj" "rank"
"Tbc1d19" 0.0541441419868854 0 4575
"Gfm1" 0.0541267908738315 0 4576
"Rab28" 0.0541242521726329 0 4577
"Leprot" 0.0541161263810612 0 4578
"Rrp36" 0.0541141164215804 0 4579
"Gtf2b" 0.0541137152916922 0 4580
"Cebpg" 0.0540904867025686 0 4581
"Tubb2b" 0.0540847578677822 0 4582
"Tmem164" 0.0540834361604428 0 4583
"Ncor2" 0.0540809755622411 0 4584
"Tmprss3" 0.0540761726188349 0 4585
"Arl4c" 0.0540699978415089 0 4586
"Dem1" 0.0540622841890718 0 4587
"Mpv17" 0.0540619351384555 0 4588
"Necap2" 0.0540600122508245 0 4589
"Casc4" 0.0540547217867165 0 4590
"Rfwd2" 0.0540490065502371 0 4591
"Gdf3" 0.0540360477300126 0 4592
"Slc25a15" 0.0540308812584298 0 4593
"Pdcd7" 0.0540263279325005 0 4594
"Fggy" 0.0540061097882054 0 4595
"F630111L10Rik" 0.0540019882420336 0 4596
"Ccdc43" 0.0539809118732249 0 4597
"Lag3" 0.0539794959243076 0 4598
"Yipf1" 0.0539790953581264 0 4599
"Josd1" 0.053976762085316 0 4600
"Gramd1a" 0.05397473636161 0 4601
"Ankrd32" 0.0539641156395878 0 4602
"Chtf18" 0.0539565799708109 0 4603
"Per1" 0.0539555257729829 0 4604
"N4bp2l2" 0.05395528687064 0 4605
"Tnfrsf18" 0.053945089726714 0 4606
"Pias1" 0.0539380402441723 0 4607
"Mapk8" 0.0539373813106544 0 4608
"Slfn5" 0.0538962644471931 0 4609
"Ctdspl" 0.0538915235168717 0 4610
"Yeats2" 0.0538906485522216 0 4611
"Pkn1" 0.0538895958660106 0 4612
"Rab17" 0.0538882944644416 0 4613
"Lrp8" 0.0538866414976316 0 4614
"Ccdc77" 0.0538816891271154 0 4615
"Gga1" 0.0538780545852036 0 4616
"H2-T22" 0.0538740761513065 0 4617
"Rtn4r" 0.053870845504852 0 4618
"Rell1" 0.0538613782554178 0 4619
"Fxr2" 0.0538539145384206 0 4620
"Fem1b" 0.0538484382229509 0 4621
"Slc18a2" 0.0538404937520427 0 4622
"Gng2" 0.0538062111035531 0 4623
"Tnpo3" 0.0538054043799089 0 4624
"Ttc35" 0.0538040008640879 0 4625
"Zbtb8os" 0.0537996543272595 0 4626
"1810026J23Rik" 0.0537803294039357 0 4627
"Raver1-fdx1l" 0.0537791891382013 0 4628
"Tmem115" 0.0537720994099719 0 4629
"Sdhaf1" 0.0537653006860494 0 4630
"Runx1" 0.0537579816139001 0 4631
"Thap11" 0.053757267593708 0 4632
"Serinc1" 0.0537482149350943 0 4633
"Klhl7" 0.0537413658586467 0 4634
"Mettl17" 0.0537402632012156 0 4635
"Fam189b" 0.053740046903421 0 4636
"Adora2a" 0.0537382637886821 0 4637
"Ttc33" 0.0537378872246449 0 4638
"Med31" 0.0537061154565192 0 4639
"Cenpi" 0.053693161878026 0 4640
"Rexo4" 0.0536834141944162 0 4641
"Dtx3l" 0.0536803816802589 0 4642
"Vwa5a" 0.0536797293855957 0 4643
"Atad1" 0.0536758714625642 0 4644
"Pcdh7" 0.0536749632691892 0 4645
"Ppp1r11" 0.0536639773055676 0 4646
"Rpusd1" 0.0536637756856848 0 4647
"Oxr1" 0.0536591841386135 0 4648
"Fastkd3" 0.0536567458056386 0 4649
"Grb10" 0.0536506498177231 0 4650
"Lrrk1" 0.0536442651662274 0 4651
"Taf6l" 0.0536380919318916 0 4652
"Irak4" 0.0536345822711457 0 4653
"P2ry6" 0.0536332883649265 0 4654
"Ing5" 0.0536257267395307 0 4655
"Fancd2" 0.0536216830052565 0 4656
"Tbxa2r" 0.0536169486780324 0 4657
"Wdr48" 0.0536113893924367 0 4658
"Rap1gds1" 0.0536090882828346 0 4659
"Xpo5" 0.0535966255640735 0 4660
"Ube2f" 0.0535839770320794 0 4661
"1810011H11Rik" 0.0535701680470304 0 4662
"D11Wsu99e" 0.0535417268797872 0 4663
"Ubiad1" 0.0535362610009164 0 4664
"Itfg3" 0.0535302911670557 0 4665
"Gpr35" 0.0535228630595951 0 4666
"Zbtb17" 0.0535164652932941 0 4667
"Klra14" 0.0535141211886578 0 4668
"Spice1" 0.0535121290940483 0 4669
"Dcaf12l1" 0.0535111215635587 0 4670
"Aars2" 0.0535089074568827 0 4671
"Cutc" 0.053508741000887 0 4672
"Daglb" 0.0535075378096374 0 4673
"Cdipt" 0.0535051797992093 0 4674
"Rsf1" 0.0534972302646196 0 4675
"Tigd2" 0.0534865967781133 0 4676
"Cul4b" 0.053470485059753 0 4677
"Acd" 0.0534604170159836 0 4678
"Mettl3" 0.0534592993272015 0 4679
"Casp6" 0.0534543932912896 0 4680
"Gtf2h5" 0.053450987435845 0 4681
"Phka2" 0.0534277953710643 0 4682
"Taf3" 0.0534233284190794 0 4683
"Ift88" 0.0534219750898017 0 4684
"Mmd" 0.0534191100731018 0 4685
"Ppp2r3c" 0.0534126067618247 0 4686
"Cpa3" 0.0534017746148912 0 4687
"Tmem69" 0.0533893003740094 0 4688
"Yy1" 0.0533844853806631 0 4689
"Copg2" 0.0533760325368348 0 4690
"Stim1" 0.0533665437574175 0 4691
"Atr" 0.0533406972410223 0 4692
"Tpk1" 0.0533348770981681 0 4693
"2010002N04Rik" 0.053331827879859 0 4694
"Scap" 0.0533292465824448 0 4695
"Lmbrd1" 0.0533243121143126 0 4696
"Zc3h18" 0.0533152867946616 0 4697
"Efna4" 0.0533149416242783 0 4698
"Asap2" 0.0533105010009511 0 4699
"Akap7" 0.0533045933498857 0 4700
"Arl5a" 0.0532936651548115 0 4701
"5730455P16Rik" 0.0532933165655091 0 4702
"Tmem51" 0.0532907616013584 0 4703
"Tfb2m" 0.0532898258418583 0 4704
"Enpp4" 0.0532579237478485 0 4705
"Nmi" 0.0532549771480994 0 4706
"Pdcd2l" 0.0532536743262106 0 4707
"Pygb" 0.0532404530034453 0 4708
"Alcam" 0.053239361175319 0 4709
"Sh2d3c" 0.0532391815934431 0 4710
"Mtap7d3" 0.0532326056530203 0 4711
"Bcat1" 0.0532299705684404 0 4712
"Kif2a" 0.0532239029918309 0 4713
"Mapk11" 0.0532171812360705 0 4714
"Arid5a" 0.0532118039070003 0 4715
"Lrrc8a" 0.0532027207528808 0 4716
"Armc5" 0.0532006210716127 0 4717
"Srpr" 0.0531973337199888 0 4718
"Hs3st1" 0.0531853176551872 0 4719
"Ldlrap1" 0.0531812393412991 0 4720
"Cpt2" 0.053174622518882 0 4721
"Cmtm6" 0.0531724004266167 0 4722
"Cir1" 0.0531620510494105 0 4723
"Dsn1" 0.0531587430170005 0 4724
"Setd5" 0.0531553446043864 0 4725
"Yipf3" 0.0531512353612859 0 4726
"Ankrd46" 0.0531472122405274 0 4727
"2510012J08Rik" 0.0531312013945471 0 4728
"Rbmx" 0.0531191774394423 0 4729
"Kifc5b" 0.0530998001297451 0 4730
"Praf2" 0.0530997487073021 0 4731
"Ttc37" 0.0530987490672592 0 4732
"Mto1" 0.0530923591436416 0 4733
"Tom1l1" 0.0530890821382658 0 4734
"Macrod2" 0.0530824231681937 0 4735
"Chka" 0.0530811918801065 0 4736
"Enox" 0.0530809305273038 0 4737
"Mars2" 0.0530717962243962 0 4738
"Fam114a2" 0.0530596245655026 0 4739
"Iigp1" 0.0530572719678039 0 4740
"Zdhhc4" 0.0530233409136196 0 4741
"Yipf5" 0.0530149003706414 0 4742
"Zfp397" 0.0529967324202515 0 4743
"Csrp2bp" 0.0529962307241402 0 4744
"Dcaf17" 0.0529925556575013 0 4745
"Sugp2" 0.0529890974786937 0 4746
"Btbd1" 0.0529882624767851 0 4747
"Sh2b2" 0.052982020765171 0 4748
"Dhx37" 0.0529742668912876 0 4749
"Zfp560" 0.0529684803296451 0 4750
"Rbbp8" 0.0529672049937697 0 4751
"Srgap2" 0.0529650012937945 0 4752
"Snx24" 0.0529647613963466 0 4753
"Gm962" 0.0529599096675374 0 4754
"Cenpo" 0.0529519702537446 0 4755
"Hbs1l" 0.0529445016850025 0 4756
"Zfp212" 0.0529430814362572 0 4757
"Cacnb2" 0.0529423048775922 0 4758
"Dda1" 0.0529273777299078 0 4759
"Katnb1" 0.0529269602557332 0 4760
"Fip1l1" 0.0529261711962041 0 4761
"Nr1h2" 0.0529231926770546 0 4762
"Slc16a13" 0.0529219992533605 0 4763
"Med18" 0.0529101145471695 0 4764
"Pold4" 0.0528995229142037 0 4765
"Setd6" 0.0528969386040072 0 4766
"D18Ertd653e" 0.0528886098602927 0 4767
"Usp36" 0.0528786709522232 0 4768
"Rara" 0.0528781097566902 0 4769
"Trim32" 0.0528704672501379 0 4770
"Taf1" 0.0528690213042108 0 4771
"Scfd2" 0.0528652703403668 0 4772
"Pde12" 0.052864049489178 0 4773
"Sytl4" 0.05285928657738 0 4774
"Numb" 0.0528583842096897 0 4775
"Cds2" 0.0528573701929547 0 4776
"Fgd1" 0.0528563486255421 0 4777
"Sart1" 0.0528536898869392 0 4778
"Gm1604b" 0.0528527749769464 0 4779
"Mgat5" 0.0528496374554646 0 4780
"Tns3" 0.0528476155005985 0 4781
"Prkcq" 0.0528349631865003 0 4782
"Dynlt1f" 0.0528289882004032 0 4783
"Sirpb1a" 0.0528265087956559 0 4784
"Iqcc" 0.0528262047632764 0 4785
"0610011L14Rik" 0.052822180699789 0 4786
"Hook3" 0.0528198112124518 0 4787
"Dynlt1a" 0.0528177515556329 0 4788
"Eral1" 0.0527984812329765 0 4789
"Med27" 0.0527984273907113 0 4790
"Rnf125" 0.0527977992397212 0 4791
"Plekhg3" 0.0527955516929443 0 4792
"Actr1a" 0.0527913988768156 0 4793
"Psma8" 0.0527911781970972 0 4794
"Dnajc21" 0.0527870348054595 0 4795
"Orc5" 0.0527550124387915 0 4796
"A730098P11Rik" 0.0527442664562427 0 4797
"Pop1" 0.0527414467412703 0 4798
"Mfsd12" 0.0527399186947661 0 4799
"Snx9" 0.0527387066387941 0 4800
"Scn4a" 0.0527334819682948 0 4801
"Samd12" 0.0527263757797528 0 4802
"Arcn1" 0.0527202545834349 0 4803
"Ilvbl" 0.0527197896825106 0 4804
"Gen1" 0.0527115103318406 0 4805
"Zmym1" 0.0527112090806257 0 4806
"Fam98a" 0.0527063019894672 0 4807
"Aga" 0.0527053188344265 0 4808
"Gorasp1" 0.0527037169262596 0 4809
"Bmf" 0.0527019566923436 0 4810
"Tbc1d5" 0.0526962502481267 0 4811
"Agpat3" 0.0526952275624471 0 4812
"Itga5" 0.0526919843228091 0 4813
"Xpnpep1" 0.0526881773409104 0 4814
"Ubtd2" 0.0526879127575928 0 4815
"Pik3cg" 0.0526779642544135 0 4816
"Nme7" 0.0526775663093695 0 4817
"Asl" 0.0526677923950327 0 4818
"5730528L13Rik" 0.0526668703482715 0 4819
"9430015G10Rik" 0.0526637095111832 0 4820
"Cd209a" 0.0526586763656941 0 4821
"Phf3" 0.0526501617403442 0 4822
"LOC100504703" 0.0526493292409766 0 4823
"Mamdc2" 0.0526475520942473 0 4824
"Grpel2" 0.0526449792242239 0 4825
"6330578E17Rik" 0.0526340750271007 0 4826
"Ccr5" 0.0526337202480776 0 4827
"Atp13a1" 0.0526239782762292 0 4828
"Tsga14" 0.0526194236452152 0 4829
"Ccl3" 0.0526097142528085 0 4830
"Wwp2" 0.0526077526163652 0 4831
"Lemd2" 0.0525736706190759 0 4832
"Rnf8" 0.0525646356029691 0 4833
"Slc35a3" 0.0525593554708617 0 4834
"Nol10" 0.0525564373014302 0 4835
"Ly6f" 0.0525509509372647 0 4836
"Eif2b4" 0.0525374166725564 0 4837
"Zbtb8a" 0.0525299169797768 0 4838
"Abca7" 0.0525156434073681 0 4839
"Mpdu1" 0.0525097354363759 0 4840
"Tnpo1" 0.0525030366821057 0 4841
"2410075B13Rik" 0.0524996505853744 0 4842
"0610031J06Rik" 0.0524973036680481 0 4843
"Rpia" 0.05249692875047 0 4844
"Slc35b1" 0.0524835026226007 0 4845
"Mef2d" 0.052483285850812 0 4846
"6030429G01Rik" 0.0524731027692009 0 4847
"Tssc1" 0.0524707032493029 0 4848
"5430416N02Rik" 0.0524681836273704 0 4849
"Senp1" 0.0524436509988272 0 4850
"Spry2" 0.0524403327267517 0 4851
"Osbpl3" 0.0524348337524739 0 4852
"Tbkbp1" 0.0524326536662959 0 4853
"Lrrc8c" 0.0524161048480767 0 4854
"Rasgef1b" 0.0523922421965624 0 4855
"Ppil4" 0.0523752895430887 0 4856
"Cenpc1" 0.0523730415201066 0 4857
"Rnf34" 0.0523718603255056 0 4858
"Nfya" 0.052353600967013 0 4859
"Stat5b" 0.0523438598284481 0 4860
"Ccz1" 0.0523414813123708 0 4861
"Man2c1" 0.0523254907825435 0 4862
"Aldh6a1" 0.0523174918637632 0 4863
"Zfp84" 0.0523121776185249 0 4864
"H2-Q8" 0.0523106311219803 0 4865
"Nlrp3" 0.0523041565213318 0 4866
"Vapb" 0.0523035476416779 0 4867
"Arrdc4" 0.0522911867694416 0 4868
"Pptc7" 0.052288142972526 0 4869
"Slc43a2" 0.0522868851958429 0 4870
"Slc25a22" 0.0522828205504617 0 4871
"Slc4a8" 0.0522816999948486 0 4872
"Ikbkap" 0.0522791475696739 0 4873
"Erlin1" 0.0522600170853483 0 4874
"Gpx7" 0.0522380422878768 0 4875
"Zeb1" 0.0522223640704118 0 4876
"Smad2" 0.052217831595276 0 4877
"Ing1" 0.0522159154126393 0 4878
"Tor1b" 0.0522065625989271 0 4879
"Pdxdc1" 0.0521924290235942 0 4880
"Nrxn2" 0.0521917623737885 0 4881
"Id1" 0.0521799196967682 0 4882
"Specc1" 0.0521772526752683 0 4883
"Ccrn4l" 0.0521633917814362 0 4884
"Prkar2a" 0.052160797024869 0 4885
"Lipa" 0.0521589746539709 0 4886
"Paqr8" 0.0521558518238499 0 4887
"Rnf6" 0.0521486530896649 0 4888
"1110014N23Rik" 0.052143512763432 0 4889
"Rpap2" 0.0521431746923706 0 4890
"Ufm1" 0.0521239754974655 0 4891
"Tshz1" 0.0521187474436646 0 4892
"Hdac9" 0.0521172085233815 0 4893
"Commd9" 0.0521145279697457 0 4894
"Lsm11" 0.0521120494914217 0 4895
"4930453N24Rik" 0.0521083032586096 0 4896
"AI837181" 0.0521015746671367 0 4897
"Rnf2" 0.0520846342107533 0 4898
"D11Wsu47e" 0.0520805427761643 0 4899
"Irf1" 0.0520794110469594 0 4900
"Zfp764" 0.0520765022215806 0 4901
"Gch1" 0.0520751285815771 0 4902
"Smn1" 0.0520749976855462 0 4903
"Slc35a5" 0.0520731270441396 0 4904
"Zscan21" 0.0520527284004284 0 4905
"Atg9b" 0.0520519612400497 0 4906
"Pask" 0.0520453274097676 0 4907
"Kctd17" 0.0520256092455812 0 4908
"Tha1" 0.0520197680297 0 4909
"Tmem181a" 0.0520187487035647 0 4910
"Uhrf1bp1l" 0.0520140892435489 0 4911
"Rnf122" 0.0520098616159915 0 4912
"Cnot1" 0.0520087467038088 0 4913
"Gspt2" 0.052001312936637 0 4914
"Rtkn2" 0.051993325436682 0 4915
"Carhsp1" 0.0519888090185349 0 4916
"Rbm15b" 0.0519762615810213 0 4917
"Usp15" 0.0519700846973038 0 4918
"Klra7" 0.0519684097635761 0 4919
"Card11" 0.0519668395885001 0 4920
"Phyh" 0.0519604121748269 0 4921
"Hus1" 0.0519588466242922 0 4922
"Zc4h2" 0.0519553058416232 0 4923
"Agpat6" 0.0519526183038184 0 4924
"AI314180" 0.0519514159247295 0 4925
"Ap4s1" 0.051946982148168 0 4926
"Nfatc3" 0.0519420649715717 0 4927
"4932415G12Rik" 0.0519083988424815 0 4928
"Gm4759" 0.0519049437812328 0 4929
"Fmr1" 0.0518847084471932 0 4930
"Dock11" 0.0518841915674766 0 4931
"Card9" 0.0518797286860736 0 4932
"Gne" 0.0518699677152999 0 4933
"Tmem129" 0.051869184633563 0 4934
"Pira2" 0.051862012118204 0 4935
"Kif21b" 0.0518611075026901 0 4936
"Sytl1" 0.0518517490089272 0 4937
"Tep1" 0.0518425267773264 0 4938
"Wdfy3" 0.0518273326550156 0 4939
"Rassf1" 0.0518243117575981 0 4940
"AI480653" 0.0518216801817203 0 4941
"Ermp1" 0.0518190726514279 0 4942
"Ggt5" 0.0518095359862307 0 4943
"Zfp319" 0.0518004225570643 0 4944
"Uba5" 0.0517984317451252 0 4945
"Fibp" 0.0517945649743136 0 4946
"Afg3l1" 0.0517942178643062 0 4947
"Myo5a" 0.0517759827173633 0 4948
"Evl" 0.0517742608489468 0 4949
"Naa16" 0.0517658780463735 0 4950
"Klhdc9" 0.0517603847254186 0 4951
"C330019G07Rik" 0.0517483458384268 0 4952
"Dgkd" 0.0517432881025273 0 4953
"Rnf146" 0.0517432443369276 0 4954
"Slc14a1" 0.0517427238397431 0 4955
"5133401N09Rik" 0.0517408559487275 0 4956
"Zfp692" 0.051739450906026 0 4957
"Mtcp1" 0.051732063405959 0 4958
"Cln8" 0.0517244902742106 0 4959
"Hist1h2ak" 0.0517212355534258 0 4960
"Thra" 0.0517210450888446 0 4961
"Mctp2" 0.0517178125525717 0 4962
"Nod2" 0.0517115592603251 0 4963
"Fmnl2" 0.0516955503442682 0 4964
"Kif13a" 0.0516823037444529 0 4965
"Isg20" 0.0516771532906548 0 4966
"Hdac7" 0.0516730457789435 0 4967
"Spred1" 0.0516656560413113 0 4968
"Rps6kb1" 0.0516621312235988 0 4969
"Golm1" 0.0516590201328407 0 4970
"Tpra1" 0.0516588928662317 0 4971
"Ubtd1" 0.0516572266319328 0 4972
"Pdia5" 0.0516532074979837 0 4973
"Opa3" 0.0516390617084709 0 4974
"Spen" 0.0516350437893594 0 4975
"Dusp5" 0.0516308044505156 0 4976
"Mapk9" 0.0516291165941578 0 4977
"Msl1" 0.0516254669235272 0 4978
"2400009B08Rik" 0.051624101683664 0 4979
"G2e3" 0.0516193722754794 0 4980
"Tceal1" 0.0516124180625664 0 4981
"2310008H04Rik" 0.0516047191033171 0 4982
"Hipk2" 0.0516006855902646 0 4983
"Klrc2" 0.0515897765651449 0 4984
"Pde6d" 0.0515891501645365 0 4985
"Wibg" 0.0515877602820939 0 4986
"Slc35e1" 0.0515816288834593 0 4987
"4833420G17Rik" 0.0515792754082222 0 4988
"Klra8" 0.0515737028801085 0 4989
"Gpr108" 0.0515712389269643 0 4990
"Gimap7" 0.0515504809981043 0 4991
"Vps52" 0.0515445740218618 0 4992
"1600002H07Rik" 0.0515439875056331 0 4993
"Irf5" 0.0515437706636475 0 4994
"Rpgrip1" 0.0515427290759958 0 4995
"Lrrc42" 0.0515380209492673 0 4996
"Tbc1d17" 0.0515373633311706 0 4997
"Ankle1" 0.0515363897139485 0 4998
"Cog7" 0.0515324388911017 0 4999
"Auh" 0.0515318244916364 0 5000
"Zc3h13" 0.0515313768499967 0 5001
"Arfgef1" 0.0515208995878098 0 5002
"Cbll1" 0.0515077374739711 0 5003
"Scaf4" 0.0515063194397864 0 5004
"Hopx" 0.0514980356618235 0 5005
"BC003266" 0.0514806323656126 0 5006
"Cpne1" 0.0514795109507517 0 5007
"Mmab" 0.0514751768597437 0 5008
"Hist1h3a" 0.0514740868644545 0 5009
"Eepd1" 0.0514706787817727 0 5010
"Cklf" 0.0514692940051394 0 5011
"Fam83d" 0.0514681954509732 0 5012
"Axin1" 0.0514608938797482 0 5013
"Gpr155" 0.051458507593644 0 5014
"Nek1" 0.0514571566756854 0 5015
"Ppargc1b" 0.0514499832300982 0 5016
"Mysm1" 0.0514496696116708 0 5017
"Rgs14" 0.0514494617790135 0 5018
"Dhdh" 0.0514385550143988 0 5019
"Zfp111" 0.0514347008256153 0 5020
"Gm9320" 0.0514246728721236 0 5021
"Gramd4" 0.0514078492172388 0 5022
"Ormdl3" 0.0514027396416679 0 5023
"Zfyve19" 0.0513959848368627 0 5024
"Mettl6" 0.0513812293467971 0 5025
"Cd5" 0.0513724102812137 0 5026
"Msrb3" 0.0513546733995302 0 5027
"Picalm" 0.0513482502332036 0 5028
"Jup" 0.0513389773032835 0 5029
"Bysl" 0.0513315953257959 0 5030
"Snip1" 0.0513250488085018 0 5031
"Gmip" 0.0513153342782825 0 5032
"Armc8" 0.0513139886781318 0 5033
"Rnf135" 0.0513065630774372 0 5034
"Ercc6l" 0.0512957116574899 0 5035
"Papd4" 0.0512891698421134 0 5036
"Tmem106a" 0.0512882916052437 0 5037
"6720401G13Rik" 0.0512697174227855 0 5038
"Zrsr2" 0.0512502844281745 0 5039
"2010106G01Rik" 0.0512480234448931 0 5040
"Arfip2" 0.0512415283606571 0 5041
"Golga4" 0.0512395255181851 0 5042
"1700123O20Rik" 0.05121963864562 0 5043
"1810063B05Rik" 0.0512145753558118 0 5044
"Gins3" 0.0512097491254765 0 5045
"Scyl1" 0.0512085592965054 0 5046
"Gem" 0.0512035022338511 0 5047
"Sgsm1" 0.0512007989905231 0 5048
"Safb" 0.0511983813841465 0 5049
"Tmem128" 0.0511955298199498 0 5050
"Aggf1" 0.0511948555067658 0 5051
"Gm5086" 0.0511816315021537 0 5052
"Ccne2" 0.0511767757144353 0 5053
"Ykt6" 0.0511704334871781 0 5054
"Mfsd7a" 0.0511645230370116 0 5055
"Wdr45" 0.0511609812024947 0 5056
"Prosc" 0.0511551144251357 0 5057
"Tmem101" 0.0511382865470987 0 5058
"Galc" 0.0511351848210671 0 5059
"Cd82" 0.0511258925818636 0 5060
"Pus10" 0.0511251157841777 0 5061
"Ammecr1l" 0.0511231892595157 0 5062
"Ppm1e" 0.0511223789977541 0 5063
"Trip10" 0.0511220202000748 0 5064
"Slc25a46" 0.051112751389353 0 5065
"Ttc28" 0.0511096247424582 0 5066
"Hif1a" 0.0511083429098416 0 5067
"Smad3" 0.0510900583360881 0 5068
"C130026I21Rik" 0.0510893834845563 0 5069
"Abt1" 0.0510887999720246 0 5070
"F730035M05Rik" 0.0510883439578294 0 5071
"Zfp263" 0.0510538072107691 0 5072
"Zcrb1" 0.0510517120158335 0 5073
"Dnajb14" 0.051041636543514 0 5074
"Treml4" 0.0510401707827954 0 5075
"Plxdc2" 0.0510397046180779 0 5076
"Lin37" 0.0510395630070671 0 5077
"Dgcr14" 0.0510357121775174 0 5078
"Dync2li1" 0.051031485463669 0 5079
"Klhdc10" 0.0510280871643122 0 5080
"Ada" 0.0510260080903331 0 5081
"Mier3" 0.0510116724301529 0 5082
"Mfsd6" 0.0510084679116722 0 5083
"Cflar" 0.0510073978658496 0 5084
"Mbd1" 0.0510013380106201 0 5085
"2700049A03Rik" 0.0509862046756289 0 5086
"Slc6a12" 0.0509764916871796 0 5087
"Thap3" 0.0509571796391324 0 5088
"Isca2" 0.0509466635389172 0 5089
"Mettl21d" 0.050942936488299 0 5090
"Zfp280d" 0.0509424257591956 0 5091
"Zbtb38" 0.0509312969089935 0 5092
"Pskh1" 0.0509202572861052 0 5093
"Zfp410" 0.0509010972325732 0 5094
"Vps37c" 0.0508822728671669 0 5095
"Fam69a" 0.0508811283869351 0 5096
"4933408B17Rik" 0.0508799986714379 0 5097
"Tnip2" 0.0508706712364329 0 5098
"Alkbh1" 0.050868474997043 0 5099
"Rreb1" 0.0508637093726433 0 5100
"Sc4mol" 0.0508501731289112 0 5101
"Abl1" 0.0508467846837632 0 5102
"Fbxo45" 0.0508453364164086 0 5103
"Plekha5" 0.050838190286525 0 5104
"Mettl21a" 0.0508309577033665 0 5105
"Kif18a" 0.0508257957564373 0 5106
"Islr2" 0.0508253654992101 0 5107
"Slc29a3" 0.0508253515837829 0 5108
"Nfkbiz" 0.0508236022283809 0 5109
"Arhgap21" 0.0508091824920252 0 5110
"Klf9" 0.0508086337671099 0 5111
"Vta1" 0.0508003457483134 0 5112
"Myl2" 0.0507722802917113 0 5113
"Rnf181" 0.0507707795173175 0 5114
"Dvl3" 0.0507659274272875 0 5115
"Gm16517" 0.0507645026116776 0 5116
"Gria3" 0.0507608706338253 0 5117
"Usp4" 0.0507437831766935 0 5118
"Rab7l1" 0.0507321039122285 0 5119
"Lnp" 0.0507295321838646 0 5120
"Zdhhc13" 0.0507172669205086 0 5121
"Cog4" 0.0507154216917061 0 5122
"Zfp161" 0.0507071683145208 0 5123
"Sdhaf2" 0.0506987356785504 0 5124
"Fkrp" 0.0506955210727721 0 5125
"Clec2d" 0.0506953186388669 0 5126
"Gpr132" 0.0506864840967463 0 5127
"Wrn" 0.0506819048113665 0 5128
"Hacl1" 0.0506789471511581 0 5129
"Pcif1" 0.0506666093982779 0 5130
"D19Ertd737e" 0.0506565245266836 0 5131
"Nt5e" 0.050656521002455 0 5132
"Spin1" 0.0506534649035944 0 5133
"Btaf1" 0.050649197597811 0 5134
"Ubr4" 0.0506490215153915 0 5135
"Itgad" 0.0506450136017193 0 5136
"Hist1h4i" 0.0506366375979527 0 5137
"Nfkb2" 0.0506310937554907 0 5138
"Ng23" 0.0506297648169116 0 5139
"Rft1" 0.0506040536301112 0 5140
"Peli2" 0.0505977562557816 0 5141
"Slc7a6os" 0.0505885657076839 0 5142
"Vpreb2" 0.0505793604088453 0 5143
"5730494M16Rik" 0.050578735790363 0 5144
"Dus4l" 0.0505754791586724 0 5145
"Gm13154" 0.0505717486969614 0 5146
"Ino80b" 0.0505707808384759 0 5147
"Fbxo34" 0.050554701287342 0 5148
"Gm4951" 0.0505528070498808 0 5149
"Cadps2" 0.0505371688030016 0 5150
"Twsg1" 0.0505337797069791 0 5151
"Fam73a" 0.0505236129455932 0 5152
"Zfp955a" 0.0505218174766172 0 5153
"Shoc2" 0.0505137186779673 0 5154
"Tprkb" 0.0505124089683589 0 5155
"Trmt2b" 0.0505118250524233 0 5156
"Pdhx" 0.0505081783010614 0 5157
"Nup35" 0.0505078876671952 0 5158
"Stard3" 0.0504938161303774 0 5159
"Recql" 0.0504934775527406 0 5160
"C2cd3" 0.0504921062226071 0 5161
"Mefv" 0.0504916798600341 0 5162
"Diexf" 0.0504878415715838 0 5163
"Pofut2" 0.0504760775352053 0 5164
"Rnf11" 0.0504756548017089 0 5165
"Apc" 0.0504747465430814 0 5166
"Commd10" 0.0504632508831995 0 5167
"Tomm34" 0.0504613939169867 0 5168
"Fnbp4" 0.0504611743347202 0 5169
"Uba3" 0.0504555059151991 0 5170
"Ccdc61" 0.0504511945059811 0 5171
"Ccdc63" 0.050450938081163 0 5172
"Rras2" 0.0504388375071181 0 5173
"Tmem183a" 0.0504387958806689 0 5174
"Vac14" 0.0504374995157118 0 5175
"Rdm1" 0.0504355471777124 0 5176
"1810009A15Rik" 0.0504339101686634 0 5177
"Noc3l" 0.0504258282453513 0 5178
"Zfp12" 0.0504101793835451 0 5179
"Becn1" 0.0503874070642729 0 5180
"Exoc4" 0.0503691918803748 0 5181
"Anubl1" 0.0503672190020533 0 5182
"Zbtb1" 0.0503597325809667 0 5183
"Lin9" 0.0503590413219318 0 5184
"Cwf19l1" 0.0503551490655422 0 5185
"Sirt7" 0.0503523574530778 0 5186
"Pgm2l1" 0.0503497110776935 0 5187
"AU019823" 0.0503439744509866 0 5188
"B3gnt8" 0.0503390336848556 0 5189
"2610019E17Rik" 0.0503317423464216 0 5190
"Pon2" 0.0503226252109066 0 5191
"Tmem194" 0.0503172255677826 0 5192
"Utp14a" 0.0503149996788121 0 5193
"Mib1" 0.0503050038601446 0 5194
"Phc1" 0.0502971919625392 0 5195
"AI314976" 0.0502971799599793 0 5196
"Dock1" 0.0502959766652001 0 5197
"Smyd4" 0.0502917199770178 0 5198
"Eif4enif1" 0.0502907942568669 0 5199
"Ncdn" 0.0502815182919561 0 5200
"Zfp622" 0.050275028175077 0 5201
"Stap1" 0.05024770460544 0 5202
"Crk" 0.0502397118011745 0 5203
"Zfp280c" 0.0502323055749017 0 5204
"Chd3" 0.0502302529540305 0 5205
"Zfp213" 0.0502118472285108 0 5206
