"D_KL" "log.p.vals" "log.p.adj" "rank"
"Gpaa1" 0.273428033850772 -62.9122674355272 -58.7483610020694 1296
"Nop2" 0.260685197793733 -62.8928458573118 -58.7289394238541 1297
"Abcd2" 0.687672076495137 -62.8889664438871 -58.7250600104294 1298
"Nenf" 0.378218446231409 -62.8832160027429 -58.7193095692852 1299
"Lxn" 0.241327639894059 -62.8733148598511 -58.7094084263934 1300
"Rab8b" 0.171890270941174 -62.8544743394051 -58.6905679059473 1301
"Cdc25a" 0.335903916510724 -62.8522143030793 -58.6883078696216 1302
"Cd247" 1.7681609968538 -62.8502765854469 -58.6863701519891 1303
"Nudt14" 0.246630394805745 -62.8478746131223 -58.6839681796646 1304
"Cdc6" 0.502549129759123 -62.8300180132295 -58.6661115797717 1305
"Trex1" 0.191379207387305 -62.8101453224382 -58.6462388889805 1306
"Apoa1bp" 0.124944402455583 -62.8086473081895 -58.6447408747318 1307
"Ly75" 0.504963803887726 -62.78640032449 -58.6224938910322 1308
"Arl2" 0.258422134175072 -62.7842981119244 -58.6203916784666 1309
"Hmbs" 0.225526363006993 -62.7821537375153 -58.6182473040576 1310
"Mcfd2" 0.250024663909073 -62.741923017365 -58.5780165839072 1311
"Rbfa" 0.10119657966568 -62.7147002166407 -58.5507937831829 1312
"Il1rn" 1.01761539252354 -62.7104587156332 -58.5465522821754 1313
"Camk2a" 0.474500564493278 -62.7084875310666 -58.5445810976088 1314
"Arhgap9" 0.103173715489602 -62.7026555161568 -58.5387490826991 1315
"Cox6a2" 1.18613646869797 -62.6512401914324 -58.4873337579746 1316
"Adam15" 0.338734446374934 -62.6202788953986 -58.4563724619408 1317
"Gga2" 0.205434781164665 -62.6082817980805 -58.4443753646228 1318
"Topbp1" 0.175541990994948 -62.5950746534245 -58.4311682199667 1319
"Bin1" 0.125908389993362 -62.5721707533388 -58.4082643198811 1320
"D2Wsu81e" 0.29310202957732 -62.5554211451273 -58.3915147116695 1321
"Ndrg1" 0.245646002022689 -62.5166336614191 -58.3527272279614 1322
"Paqr7" 0.330154048489624 -62.5054532785383 -58.3415468450806 1323
"Ccdc115" 0.161184912973852 -62.4939202060602 -58.3300137726025 1324
"Camk2d" 0.157541258337244 -62.4854174857131 -58.3215110522553 1325
"Dfna5" 0.53814344108926 -62.4792276558205 -58.3153212223627 1326
"Cit" 0.658505286923501 -62.4717272388469 -58.3078208053891 1327
"Rnf144a" 0.150984313702909 -62.4514282590786 -58.2875218256208 1328
"Lrrc25" 0.71646419078234 -62.4437606556048 -58.279854222147 1329
"Stom" 0.476648822345515 -62.4263034962293 -58.2623970627716 1330
"Vps26b" 0.283988382560699 -62.4119789318613 -58.2480724984035 1331
"Gps1" 0.134869779212148 -62.3982795985257 -58.2343731650679 1332
"Tmem107" 0.509573036425218 -62.3959989252129 -58.2320924917552 1333
"Rassf4" 0.282880588687243 -62.3938625064395 -58.2299560729818 1334
"Znhit1" 0.144230055431119 -62.3519966259859 -58.1880901925281 1335
"Cops5" 0.127723674955677 -62.3421299472291 -58.1782235137713 1336
"Pdia4" 0.124690155515415 -62.3337580101988 -58.1698515767411 1337
"Swap70" 0.169363559556604 -62.3279479455175 -58.1640415120598 1338
"Galnt6" 0.41473363133585 -62.3047679306751 -58.1408614972174 1339
"Ccr5" 1.94337497703344 -62.2944889741592 -58.1305825407015 1340
"Cldn15" 0.907889473465631 -62.2822270021937 -58.118320568736 1341
"Pfkfb4" 0.427192182640795 -62.2792449541881 -58.1153385207304 1342
"Rfc3" 0.246004203514982 -62.2722652409326 -58.1083588074749 1343
"Mrpl36" 0.107064658118615 -62.2695958412884 -58.1056894078307 1344
"Prpf31" 0.190381830368913 -62.2403125587544 -58.0764061252966 1345
"Nudt1" 0.304240162895638 -62.2117211666046 -58.0478147331469 1346
"Rbl1" 0.286908088418102 -62.2085089363462 -58.0446025028884 1347
"Csf1r" 0.428144899516662 -62.1996657987226 -58.0357593652648 1348
"Adss" 0.108629845681259 -62.1830317067109 -58.0191252732532 1349
"Naa50" 0.119664520366193 -62.1829950750812 -58.0190886416234 1350
"Sigmar1" 0.257195147283377 -62.1783802232061 -58.0144737897484 1351
"Trib1" 0.34019577452082 -62.1569471711668 -57.993040737709 1352
"Slc35c2" 0.108206939926781 -62.1566805165894 -57.9927740831316 1353
"Sf3a1" 0.143179439632939 -62.1525057422017 -57.988599308744 1354
"Nsl1" 0.617957270479991 -62.1484606821666 -57.9845542487089 1355
"Fam125a" 0.131609760218429 -62.1437617905976 -57.9798553571398 1356
"S1pr1" 0.231990633406117 -62.1421443963562 -57.9782379628984 1357
"Trappc6a" 0.143328243230038 -62.1365234914619 -57.9726170580042 1358
"Srp68" 0.16195007020733 -62.1346112708348 -57.9707048373771 1359
"Polr3h" 0.320690574901169 -62.1279078239478 -57.9640013904901 1360
"5430417L22Rik" 0.165393782795127 -62.1238339657373 -57.9599275322795 1361
"Tns1" 0.564524255351907 -62.0905510686748 -57.926644635217 1362
"Tfrc" 0.261542326364477 -62.0519338893613 -57.8880274559036 1363
"Hibadh" 0.123773624847593 -62.0383857791897 -57.874479345732 1364
"Larp1" 0.120616331637121 -62.0355017630571 -57.8715953295994 1365
"Sephs1" 0.235903218370528 -62.0299067473071 -57.8660003138494 1366
"Pdf" 0.222026418015784 -62.0296825162851 -57.8657760828274 1367
"D930014E17Rik" 0.290419521652249 -62.0093392001788 -57.8454327667211 1368
"Itpripl2" 0.497144604190839 -61.9966577661973 -57.8327513327396 1369
"Lck" 0.37314320563506 -61.9924798355976 -57.8285734021398 1370
"Ebpl" 0.293959927595261 -61.9026757541471 -57.7387693206894 1371
"Hscb" 0.251063927901195 -61.9018892920859 -57.7379828586282 1372
"Mif4gd" 0.192754298496008 -61.8972116338785 -57.7333052004208 1373
"Klf5" 0.730945735397327 -61.8919702708382 -57.7280638373804 1374
"Gtl3" 0.210154204658178 -61.8584294707241 -57.6945230372664 1375
"Mta3" 0.157414186645943 -61.8498864153395 -57.6859799818818 1376
"Dnajc6" 0.603199171368577 -61.8420088561684 -57.6781024227106 1377
"Abce1" 0.205214095865135 -61.8282419891935 -57.6643355557358 1378
"As3mt" 0.291478988838074 -61.8278068517716 -57.6639004183139 1379
"Alas1" 0.20518716435577 -61.8197276417842 -57.6558212083265 1380
"Sorbs3" 0.600139020355717 -61.8160356832374 -57.6521292497796 1381
"1700047M11Rik" 1.01175598932959 -61.8094628995873 -57.6455564661296 1382
"Lsm5" 0.0989330052594231 -61.8057922188538 -57.6418857853961 1383
"Pin1" 0.111127947655127 -61.8055880436401 -57.6416816101823 1384
"Galnt2" 0.214704278015234 -61.8053948331544 -57.6414883996966 1385
"Stat5a" 0.229477029035263 -61.7835685167116 -57.6196620832538 1386
"Chchd3" 0.116835377468225 -61.7536407186143 -57.5897342851566 1387
"Mrps36" 0.13585980683481 -61.7215893957824 -57.5576829623246 1388
"Mrpl3" 0.176491481748582 -61.713096132235 -57.5491896987773 1389
"Exosc3" 0.132904283987431 -61.7112583132017 -57.547351879744 1390
"Cmtm3" 0.460809267539606 -61.697218763488 -57.5333123300303 1391
"Ccdc50" 0.132278423678326 -61.696197921246 -57.5322914877883 1392
"Dgcr6" 0.255407135962694 -61.692137078157 -57.5282306446993 1393
"Cd320" 0.495881456491177 -61.6642467531706 -57.5003403197129 1394
"Csf2rb2" 0.914341498939301 -61.6620127705121 -57.4981063370544 1395
"Runx3" 0.21993151248195 -61.6241220231862 -57.4602155897284 1396
"Ap2a2" 0.109265899381493 -61.6237307706513 -57.4598243371935 1397
"Rbm47" 0.411647962967905 -61.6200691394116 -57.4561627059539 1398
"Sac3d1" 0.295192376948826 -61.6116628680912 -57.4477564346335 1399
"Ubl4" 0.157100516800304 -61.6087795207776 -57.4448730873198 1400
"Tmem98" 0.561506112365616 -61.6062680398352 -57.4423616063774 1401
"Utp11l" 0.151372517919996 -61.593697236215 -57.4297908027573 1402
"Srrt" 0.128819327559083 -61.5732420673712 -57.4093356339135 1403
"Bop1" 0.197812047480496 -61.5637946930163 -57.3998882595586 1404
"Zfp266" 0.199057206621748 -61.5367995696331 -57.3728931361754 1405
"Cdc16" 0.192242162555233 -61.5309222924618 -57.3670158590041 1406
"Laptm4b" 0.461446630889722 -61.5175117916987 -57.353605358241 1407
"Nudt16l1" 0.116914024885745 -61.5044954563928 -57.3405890229351 1408
"Fgd4" 0.511925059558134 -61.4562844788745 -57.2923780454168 1409
"Zfp330" 0.163586036615836 -61.4561408007094 -57.2922343672516 1410
"Cops4" 0.113343451503126 -61.4560622014318 -57.2921557679741 1411
"Fkbp5" 0.169559762172637 -61.443833107209 -57.2799266737512 1412
"Rai1" 0.243623749698762 -61.4374152055056 -57.2735087720478 1413
"Calu" 0.166746997514668 -61.4279695306119 -57.2640630971541 1414
"Noc4l" 0.241578615033466 -61.4165953389023 -57.2526889054445 1415
"Traip" 0.612193888120955 -61.4134247811656 -57.2495183477079 1416
"Padi2" 0.501701213639099 -61.4100649007952 -57.2461584673374 1417
"Ydjc" 0.548071959133972 -61.3946865870967 -57.230780153639 1418
"Ncoa4" 0.161993320070031 -61.3806620149868 -57.2167555815291 1419
"Tpd52l2" 0.110476549634513 -61.3783864777893 -57.2144800443316 1420
"Tnfrsf13b" 0.140805710405421 -61.3716933488998 -57.207786915442 1421
"1700029F09Rik" 0.171883820633548 -61.3707148110975 -57.2068083776397 1422
"3110082I17Rik" 0.479316286150743 -61.3548300128012 -57.1909235793434 1423
"Exosc1" 0.17483911528998 -61.3514902692873 -57.1875838358295 1424
"Rcbtb2" 0.165537871704037 -61.3389126097502 -57.1750061762924 1425
"9830107B12Rik" 0.989246970833843 -61.3265724380941 -57.1626660046363 1426
"Gng11" 0.606402253137811 -61.3252673510633 -57.1613609176056 1427
"Nup93" 0.263778166552726 -61.3227849429397 -57.158878509482 1428
"Rag2" 0.771804890067905 -61.3159251080137 -57.1520186745559 1429
"Dtd1" 0.255236202250777 -61.2822417015069 -57.1183352680491 1430
"Lrrcc1" 0.286237154201054 -61.2724627942702 -57.1085563608124 1431
"Eif1ad" 0.137531047877955 -61.2101888811658 -57.046282447708 1432
"Hiatl1" 0.160822931887604 -61.2045147695765 -57.0406083361187 1433
"Nfil3" 0.538437139712053 -61.1892205978839 -57.0253141644261 1434
"Tst" 0.380636865554583 -61.1886510791256 -57.0247446456679 1435
"Pppde2" 0.165850148427045 -61.1881145560797 -57.0242081226219 1436
"Aaas" 0.212633070558653 -61.1776169530719 -57.0137105196142 1437
"Tfam" 0.160867694458786 -61.1701539338428 -57.006247500385 1438
"Pdxk" 0.363502557974651 -61.1550229613061 -56.9911165278484 1439
"Nbn" 0.290835885950168 -61.1019166806466 -56.9380102471889 1440
"Cdc26" 0.108738318744139 -61.0875797478224 -56.9236733143646 1441
"0610012G03Rik" 0.122476978774413 -61.0861436671771 -56.9222372337193 1442
"Abhd8" 0.283939142712964 -61.0855502481042 -56.9216438146465 1443
"Ddx21" 0.119016829408791 -61.0805071936155 -56.9166007601578 1444
"Cox6b2" 0.429162340440213 -61.0800905307784 -56.9161840973206 1445
"Lifr" 1.28019500873477 -61.074294667914 -56.9103882344562 1446
"Pde4d" 0.318481779581755 -61.0740216747787 -56.910115241321 1447
"Rrp7a" 0.150466517289938 -61.0528535488153 -56.8889471153576 1448
"Jagn1" 0.203538834445868 -61.0436639957014 -56.8797575622437 1449
"Pus1" 0.276534729049133 -61.0367521590882 -56.8728457256305 1450
"2810428I15Rik" 0.130127388476746 -61.0294955693871 -56.8655891359293 1451
"Lyrm4" 0.194655526625569 -61.0210488131463 -56.8571423796885 1452
"Ube2l6" 0.190257472068278 -61.0092158004868 -56.8453093670291 1453
"Nrxn1" 0.419485312922798 -61.0005397149219 -56.8366332814641 1454
"Rnf4" 0.106316273131453 -60.9677306532752 -56.8038242198174 1455
"Sbk1" 0.282837596290927 -60.9548552865988 -56.7909488531411 1456
"Chst12" 0.114383760390576 -60.9544852334136 -56.7905787999559 1457
"Dnmt3a" 0.153244244601483 -60.9421375241894 -56.7782310907316 1458
"Ufc1" 0.132913230312869 -60.9395992372778 -56.7756928038201 1459
"Sigirr" 0.30311457605348 -60.9270390911649 -56.7631326577072 1460
"Tnfsf13b" 0.987952421759308 -60.9226963070144 -56.7587898735566 1461
"Elovl6" 0.443347767476377 -60.9189798008363 -56.7550733673786 1462
"AI848285" 0.502008445327541 -60.915679898056 -56.7517734645983 1463
"Dpagt1" 0.305221491171986 -60.8981323665511 -56.7342259330933 1464
"Tsr1" 0.319692403784846 -60.8933297928308 -56.7294233593731 1465
"Smc5" 0.206068216878565 -60.8787553915872 -56.7148489581295 1466
"Zfhx3" 0.289376761901448 -60.8762070107128 -56.7123005772551 1467
"Paqr5" 0.538558595467159 -60.8727659700866 -56.7088595366289 1468
"Fam129a" 0.465263818069613 -60.8661240792828 -56.702217645825 1469
"Gnl2" 0.18064138896601 -60.8609158090878 -56.69700937563 1470
"Atp11a" 0.435922815202361 -60.857212084729 -56.6933056512712 1471
"Hsd17b4" 0.190062983702608 -60.8351139112895 -56.6712074778317 1472
"Cyb5r3" 0.125016093301104 -60.8178565485415 -56.6539501150837 1473
"Ncbp2" 0.187629678677321 -60.8054190043701 -56.6415125709123 1474
"Gtpbp4" 0.125335369621151 -60.787676047304 -56.6237696138463 1475
"Zmpste24" 0.219035773579518 -60.7876319874398 -56.6237255539821 1476
"Phax" 0.168540136455337 -60.7716004189428 -56.6076939854851 1477
"Kmo" 0.462506514839493 -60.7627802240357 -56.598873790578 1478
"Ptplb" 0.153839243826571 -60.7589116435608 -56.595005210103 1479
"Rbm14" 0.150088482178379 -60.7459339010745 -56.5820274676167 1480
"Ampd3" 0.491478485878475 -60.7358116767673 -56.5719052433096 1481
"Fam174a" 0.164071349312994 -60.7138269120132 -56.5499204785555 1482
"Mrps6" 0.313316314792551 -60.7029067785992 -56.5390003451414 1483
"Cpd" 0.541791815771364 -60.6855103543176 -56.5216039208599 1484
"Rinl" 0.191603545836576 -60.6708638766049 -56.5069574431472 1485
"Prim2" 0.364174392641605 -60.6535622368958 -56.4896558034381 1486
"Ggh" 0.248456445174053 -60.6511401303001 -56.4872336968423 1487
"Acpp" 0.890541038120863 -60.641486368911 -56.4775799354532 1488
"BC056474" 0.0907756351919315 -60.6394890458118 -56.475582612354 1489
"Rabgap1l" 0.105488130274018 -60.633958407893 -56.4700519744353 1490
"Ptrf" 0.436962454675931 -60.6273797130924 -56.4634732796347 1491
"Gmpr" 0.52082214004666 -60.6258472393018 -56.4619408058441 1492
"Dap3" 0.12826256495966 -60.6147787774424 -56.4508723439847 1493
"Carkd" 0.168561814402507 -60.6075654760025 -56.4436590425448 1494
"Gm5111" 0.662976189407386 -60.6072396319022 -56.4433331984445 1495
"Ppic" 0.568837167155157 -60.6068412659024 -56.4429348324447 1496
"Ppp1r13b" 0.232506703812283 -60.5911233042282 -56.4272168707705 1497
"2410127L17Rik" 0.237154176985538 -60.5795865211193 -56.4156800876616 1498
"Twistnb" 0.154521681282678 -60.5644966418683 -56.4005902084105 1499
"Tmem201" 0.366922454768662 -60.5557924105849 -56.3918859771272 1500
"Mrpl35" 0.17185553804642 -60.5550811297816 -56.3911746963239 1501
"Slk" 0.111024725272438 -60.5466231832054 -56.3827167497477 1502
"Kif18b" 1.08208804661327 -60.5384625495144 -56.3745561160566 1503
"Bax" 0.098343622585365 -60.5347676200338 -56.370861186576 1504
"Irf5" 0.19035063824477 -60.5174202473567 -56.3535138138989 1505
"Psmd12" 0.0957405040857553 -60.5102897067607 -56.3463832733029 1506
"Cdk5rap3" 0.178702895153149 -60.5020715596383 -56.3381651261805 1507
"Rbm15" 0.100578442362187 -60.4806232939278 -56.31671686047 1508
"Mrpl24" 0.119112763798759 -60.4716345676558 -56.3077281341981 1509
"Hist1h3g" 0.888183867717676 -60.4597703041384 -56.2958638706806 1510
"Sssca1" 0.215613767372297 -60.4592462020833 -56.2953397686256 1511
"A530064D06Rik" 0.965201753101448 -60.4534705281495 -56.2895640946917 1512
"Mrpl16" 0.207966590914025 -60.4401142538605 -56.2762078204028 1513
"Cdc123" 0.106574563597148 -60.4395993415403 -56.2756929080825 1514
"Ccdc101" 0.169773425705343 -60.4384750876396 -56.2745686541818 1515
"Klf10" 0.11037251827385 -60.4186106860985 -56.2547042526407 1516
"Tmem109" 0.233692824476277 -60.4056431328776 -56.2417366994199 1517
"Naip2" 0.520672178056155 -60.3831744280165 -56.2192679945588 1518
"Mrps34" 0.167110924104588 -60.3767558099178 -56.21284937646 1519
"Itpripl1" 0.186149892948464 -60.3685604745073 -56.2046540410495 1520
"Plek" 0.114657205992789 -60.3649948694935 -56.2010884360358 1521
"Tinagl1" 0.690798843287639 -60.3628228245107 -56.198916391053 1522
"Snhg4" 0.363223788090693 -60.3610871470389 -56.1971807135812 1523
"Rhbdd2" 0.332752267188187 -60.3595938962814 -56.1956874628236 1524
"Acsl5" 0.09960638262463 -60.3388405016738 -56.174934068216 1525
"Prpsap1" 0.139521468416377 -60.337114235692 -56.1732078022343 1526
"C85492" 0.630381142306406 -60.3176471844069 -56.1537407509492 1527
"Hist1h2bj" 0.360325005503798 -60.3144665241005 -56.1505600906428 1528
"Plxnc1" 0.209804273014154 -60.3046483188968 -56.140741885439 1529
"Tssc4" 0.182239585212396 -60.2892760676776 -56.1253696342199 1530
"Cyp4f18" 0.226528107518574 -60.2857365910028 -56.121830157545 1531
"Gapt" 0.354200979719892 -60.2746916187076 -56.1107851852498 1532
"Pole" 0.490808815382657 -60.2718096876145 -56.1079032541567 1533
"Prss57" 0.551468483158098 -60.2424337072805 -56.0785272738228 1534
"Ubap2" 0.220825823819028 -60.2249326196484 -56.0610261861907 1535
"Tomm70a" 0.108931031418848 -60.1993061750216 -56.0353997415638 1536
"Golt1b" 0.176198421954897 -60.1944528857062 -56.0305464522485 1537
"Mocos" 0.826289134060663 -60.1936159792214 -56.0297095457636 1538
"Sh3bp1" 0.202307062918684 -60.1573082324191 -55.9934017989613 1539
"A630072M18Rik" 0.225644443080517 -60.1492655733602 -55.9853591399025 1540
"Itpa" 0.163796427700967 -60.1383380795654 -55.9744316461077 1541
"Fam86" 0.309955636132168 -60.1314828126406 -55.9675763791829 1542
"Ifi204" 1.3747906000389 -60.1232861296619 -55.9593796962042 1543
"Slc11a1" 1.03730218882692 -60.102947204417 -55.9390407709593 1544
"Cd28" 2.43721300978737 -60.1025129342776 -55.9386065008198 1545
"Pts" 0.10396377143644 -60.0862667039563 -55.9223602704985 1546
"Fam173a" 0.112211453240017 -60.0695937742644 -55.9056873408066 1547
"Clic4" 0.142022532463528 -60.0587564180798 -55.8948499846221 1548
"Tfg" 0.118318867064672 -60.0554924017936 -55.8915859683359 1549
"Ipo4" 0.379365731626522 -60.0207521426119 -55.8568457091542 1550
"Hspa14" 0.115101260936186 -59.9872455955748 -55.8233391621171 1551
"Acp1" 0.140104854139865 -59.9842540485101 -55.8203476150524 1552
"Fbxo3" 0.156275855026916 -59.9827463709168 -55.8188399374591 1553
"Cd3eap" 0.382296852046304 -59.9794278015655 -55.8155213681077 1554
"C1galt1" 0.291293866057165 -59.9706371770163 -55.8067307435586 1555
"Ampd2" 0.251663339766033 -59.9607130529492 -55.7968066194914 1556
"Tada1" 0.200040490995015 -59.9478715360124 -55.7839651025546 1557
"Rnf126" 0.156197311432494 -59.9473991269177 -55.7834926934599 1558
"Thbs1" 0.807267497559561 -59.934474133351 -55.7705676998933 1559
"Minpp1" 0.213464059939923 -59.9299912821921 -55.7660848487344 1560
"Mrps25" 0.192818003491846 -59.926575498504 -55.7626690650462 1561
"Map2k3" 0.115677496060235 -59.9257144503605 -55.7618080169027 1562
"Nde1" 0.185963402636243 -59.9196135758021 -55.7557071423444 1563
"Otos" 0.617706163427407 -59.9055966412215 -55.7416902077637 1564
"Sars" 0.107197329774025 -59.9044357449091 -55.7405293114513 1565
"Plcb2" 0.194932288956796 -59.8945385944783 -55.7306321610205 1566
"Htatsf1" 0.14549175904897 -59.8639905554456 -55.7000841219878 1567
"Gm6682" 0.208489174639701 -59.8547333433839 -55.6908269099261 1568
"Gpr18" 0.343614039766168 -59.8522457537905 -55.6883393203327 1569
"Stk39" 0.752928092022471 -59.8486782822744 -55.6847718488167 1570
"4933439F18Rik" 0.220752161246535 -59.8456892092434 -55.6817827757856 1571
"Rpl30" 0.136854860985438 -59.8396673629804 -55.6757609295226 1572
"Aldh16a1" 0.150099134235617 -59.8161371957898 -55.652230762332 1573
"Psmc3ip" 0.447247356864619 -59.8028502401624 -55.6389438067046 1574
"Ung" 0.472634731941297 -59.788934460238 -55.6250280267802 1575
"Mrpl11" 0.184418479167068 -59.7887267960674 -55.6248203626097 1576
"Txlna" 0.15575834587857 -59.7736337147177 -55.60972728126 1577
"Klrb1f" 1.17497412997304 -59.7683913248952 -55.6044848914375 1578
"Ddx10" 0.18782180135698 -59.7538472626061 -55.5899408291484 1579
"Ppp1r8" 0.159923479152573 -59.7488617568589 -55.5849553234012 1580
"Kti12" 0.188412277060316 -59.7458517779114 -55.5819453444536 1581
"Ppt2" 0.329528384985372 -59.7426779014661 -55.5787714680084 1582
"Zfp771" 0.259280706993415 -59.7388557680371 -55.5749493345793 1583
"Frat2" 0.201900774267666 -59.7342611360154 -55.5703547025576 1584
"Btf3l4" 0.149479123960677 -59.7279706222149 -55.5640641887572 1585
