"score" "rank"
"Adra1b" 6.38652215869933 2855
"Ttc12" 6.38654136574788 2856
"2310040G24Rik" 6.38699434622439 2857
"Gsg1l" 6.38707183501794 2858
"Itga6" 6.38826497220792 2859
"Mgat3" 6.38839230649691 2860
"Rtn2" 6.38892059583226 2861
"Gng8" 6.38899142070998 2862
"6030419C18Rik" 6.38949408720195 2863
"Adam23" 6.38986321517606 2864
"Mcoln2" 6.39193816588812 2865
"5430435G22Rik" 6.39233760451192 2866
"Dock9" 6.39329706847117 2867
"Runx1t1" 6.3939309604478 2868
"Lrrc33" 6.39585845307407 2869
"Twist1" 6.39620967036239 2870
"S1pr2" 6.39643825061454 2871
"Dhh" 6.39717501054484 2872
"Fcrlb" 6.39727940316171 2873
"Ezr" 6.39764758139398 2874
"Hr" 6.39898027620263 2875
"Mt2" 6.39928135697404 2876
"Fat2" 6.40019548637319 2877
"Pycr1" 6.40031905953754 2878
"Pde5a" 6.40261341282808 2879
"Frem1" 6.40284642881046 2880
"Mlana" 6.40327383402843 2881
"Gm2115" 6.40375923655269 2882
"Mtmr7" 6.40384194518675 2883
"BC033916" 6.40399568623423 2884
"Srpk3" 6.4040548938617 2885
"2010107G23Rik" 6.40529784974827 2886
"AI467606" 6.40536521892845 2887
"Ntn1" 6.40596220150477 2888
"Greb1l" 6.40654570808288 2889
"Gm5577" 6.41073824644007 2890
"Rd3" 6.41124962714823 2891
"5430427O19Rik" 6.41127090019047 2892
"Basp1" 6.41136292611071 2893
"Cnksr2" 6.4119177174107 2894
"Bub1" 6.41212016057027 2895
"Bst1" 6.41268930958648 2896
"Cpe" 6.41311089458139 2897
"Lrriq3" 6.41334890101138 2898
"H60b" 6.41356788009245 2899
"Prickle2" 6.41494631482872 2900
"Bzrap1" 6.41568171153448 2901
"Arhgap42" 6.4158387196767 2902
"Tmprss13" 6.41678828343726 2903
"Wnt10a" 6.41789644307046 2904
"Adam33" 6.42002629972632 2905
"Rims2" 6.42016813532181 2906
"Dbc1" 6.42107729033412 2907
"Cacnb2" 6.42260243725109 2908
"Arhgef19" 6.42265505268885 2909
"Gins2" 6.42323923229703 2910
"Tpd52" 6.42340470791697 2911
"Slamf1" 6.42538830418373 2912
"Snai2" 6.42557959345573 2913
"C1rb" 6.42597268939835 2914
"Impdh1" 6.42601454948939 2915
"Ppp2r2c" 6.427832879704 2916
"Cav3" 6.42787100733862 2917
"Aspa" 6.42964688050533 2918
"Sytl2" 6.42989190526591 2919
"Aox1" 6.4309075013347 2920
"Ephb3" 6.43122472051529 2921
"Mmp16" 6.4312687404331 2922
"Matk" 6.43209075299078 2923
"Gm14548" 6.43403276604329 2924
"Cpxm2" 6.43471359506376 2925
"Prokr1" 6.43596905301325 2926
"Nes" 6.43603734281741 2927
"Aldh1b1" 6.43690154838481 2928
"Rhbg" 6.4372260013095 2929
"Spsb4" 6.43792450623954 2930
"Tram1l1" 6.43845412288549 2931
"Dapp1" 6.43895532550694 2932
"Elavl4" 6.43955960022369 2933
"Spns2" 6.43990400672451 2934
"Ptafr" 6.44234959854098 2935
"Ptpn3" 6.44252815925562 2936
"Mnd1" 6.44254964282128 2937
"Evc2" 6.44336085157191 2938
"Eya4" 6.44366580824986 2939
"Prkar2b" 6.44385635667468 2940
"Rgs16" 6.44451176537632 2941
"Col8a1" 6.44462355858196 2942
"Gria4" 6.44462696748141 2943
"Birc5" 6.44475130870839 2944
"6430562O15Rik" 6.44534850891612 2945
"Fads3" 6.44537178423169 2946
"Trem2" 6.44546110280046 2947
"Gm14137" 6.44648584961356 2948
"B3gnt5" 6.44749430708442 2949
"Pitpnm3" 6.44799904583622 2950
"Sfn" 6.44906707571156 2951
"Ccr5" 6.45036482570768 2952
"Casz1" 6.45060726239708 2953
"Mxd1" 6.45092464930066 2954
"Cyp3a13" 6.45096266557001 2955
"Enpp2" 6.45200236283672 2956
"Plaur" 6.45223588360867 2957
"Gimap5" 6.45314284501476 2958
"Hhipl1" 6.45314311247939 2959
"A130077B15Rik" 6.45368052490335 2960
"Nsun7" 6.45409233094747 2961
"Akr1b8" 6.45456620278425 2962
"Gpr176" 6.4553405836683 2963
"Lrrc18" 6.45554875434814 2964
"Heg1" 6.45571789946814 2965
"Lysmd2" 6.45588775491787 2966
"Fkbp10" 6.4571128303476 2967
"Dync2li1" 6.45834678825911 2968
"Rftn2" 6.45871450396332 2969
"Plch2" 6.4588183052825 2970
"Pydc3" 6.45944587749205 2971
"Qrfp" 6.46024767261617 2972
"Plekhg6" 6.46047147864527 2973
"Pkd2" 6.46071984849801 2974
"4933413L06Rik" 6.46199116510232 2975
"Fzd4" 6.46254311348217 2976
"Dnmt3l" 6.46319315277438 2977
"Ppm1j" 6.4636624936603 2978
"Bmp1" 6.46367982421655 2979
"Ntm" 6.46395943143122 2980
"Notch4" 6.46438868944474 2981
"Gpc1" 6.46466899494076 2982
"Osbpl3" 6.46581620616354 2983
"Sort1" 6.46618655284569 2984
"Paqr6" 6.46649168308114 2985
"Steap2" 6.4671276071727 2986
"AI504432" 6.46736372052655 2987
"Tmem82" 6.46859678112498 2988
"Gulp1" 6.47021395436253 2989
"Dlg4" 6.47109522664066 2990
"Tlr12" 6.47187373828543 2991
"Samd5" 6.47520402828768 2992
"Slc27a6" 6.47544078650126 2993
"Irf4" 6.47548523595494 2994
"Klk13" 6.47553598721001 2995
"Dok5" 6.47564506575104 2996
"Fgf13" 6.47644914076498 2997
"Sh3bp1" 6.47781750801958 2998
"Nrg1" 6.47910938246304 2999
"Fgd4" 6.47994356246349 3000
"Slc29a4" 6.4808286878931 3001
"Cdca3" 6.48215734360143 3002
"Ndc80" 6.48250512938689 3003
"Ly6g5c" 6.48280858367703 3004
"Dnm3os" 6.48297976875033 3005
"Pcdhga2" 6.48548462043049 3006
"Fam83g" 6.48610221060452 3007
"Kazald1" 6.48660339406379 3008
"Bmpr1b" 6.48709747917455 3009
"Phf11" 6.48762779763743 3010
"Rgnef" 6.48850869233426 3011
"Nphp1" 6.48872202488673 3012
"Jph2" 6.48904708815351 3013
"Mrap" 6.48942215047362 3014
"She" 6.48970564920906 3015
"Cd180" 6.49196921341604 3016
"Hic1" 6.492341972793 3017
"Limd2" 6.49260991723579 3018
"Nphp4" 6.49341636893524 3019
"Xlr4c" 6.49347407374468 3020
"Rwdd3" 6.49406774207959 3021
"Arvcf" 6.49445470715858 3022
"Hpse" 6.49499669641767 3023
"Il6" 6.49524784198193 3024
"Sec16b" 6.49524792828203 3025
"Eda" 6.49554437575324 3026
"Src" 6.49625372773481 3027
"Ces2b" 6.49735468002154 3028
"Dio3os" 6.49750946869491 3029
"Prkca" 6.4985556817975 3030
"Ttyh1" 6.4985794827145 3031
"Enah" 6.49949722127602 3032
"Racgap1" 6.50008326274605 3033
"Tmem53" 6.5003848263638 3034
"Gm14420" 6.50191186637989 3035
"Dlgap5" 6.50227087034103 3036
"Mir3081" 6.50231596787266 3037
"Gm16548" 6.50232697974385 3038
"Zfp521" 6.50270850439402 3039
"Tmem26" 6.50353174045675 3040
"A830082K12Rik" 6.50427985629282 3041
"Tbc1d30" 6.50503810391496 3042
"Npr3" 6.50527171061336 3043
"Gm4902" 6.50573507052537 3044
"Rhobtb3" 6.50590089573997 3045
"Tekt3" 6.50675671396915 3046
"1200009I06Rik" 6.50690447473274 3047
"Gck" 6.50725282355067 3048
"Gm5547" 6.50958112749277 3049
"Scarb1" 6.50965755002729 3050
"Vill" 6.50972883722471 3051
"Tbx20" 6.51004615516137 3052
"Grap" 6.51013420693606 3053
"1500009L16Rik" 6.51051540267253 3054
"Kitl" 6.51072860146681 3055
"Ccr9" 6.51107172022408 3056
"Necab1" 6.51160729493404 3057
"Tagap" 6.51167655681239 3058
"Lyn" 6.51210182383969 3059
"Ror2" 6.51221257020589 3060
"Phkg1" 6.51257165779627 3061
"Ngfr" 6.5130324603796 3062
"S100a14" 6.51305742295815 3063
"Pappa" 6.51327274265643 3064
"Wscd1" 6.51337364426727 3065
"Xkrx" 6.51460961506802 3066
"Jub" 6.51469453235452 3067
"Ntrk2" 6.51472029092748 3068
"B3galnt1" 6.51500275017241 3069
"Dmrtc1a" 6.51556140180994 3070
"Rgs12" 6.5167753056435 3071
"Tshz2" 6.51732694235315 3072
"5430427M07Rik" 6.51735813325619 3073
"Thsd1" 6.51839483507889 3074
"Abca1" 6.51862399341102 3075
"Amhr2" 6.52011301941695 3076
"Foxp4" 6.52100342641367 3077
"Styk1" 6.52185057019937 3078
"Msc" 6.5224429571422 3079
"4632428C04Rik" 6.52256394498511 3080
"Xrra1" 6.52327498382305 3081
"Pim1" 6.52348756575149 3082
"Ak4" 6.52443869999105 3083
"Pkp3" 6.52692287863833 3084
"Fam84a" 6.52825887090721 3085
"Map3k13" 6.52890894317264 3086
"Plxnb2" 6.53011133596737 3087
"Plxdc1" 6.53037270019854 3088
"A930038C07Rik" 6.53047902449666 3089
"Gpr77" 6.53145937874079 3090
"Lpin3" 6.53180055443904 3091
"St3gal6" 6.53226824661529 3092
"Gyltl1b" 6.53244058104832 3093
"Smo" 6.53329600141602 3094
"Tspan15" 6.53411386382633 3095
"Smagp" 6.53426939886332 3096
"Tgfbr3" 6.53434306682258 3097
"Crispld1" 6.53460949692794 3098
"Fjx1" 6.53514084323328 3099
"Kcna3" 6.53590183204364 3100
"Pygo1" 6.53668760763242 3101
"Zdhhc2" 6.53718230734481 3102
"Arhgap22" 6.53721088408099 3103
"Prickle1" 6.53724588857983 3104
"Fmod" 6.53809864608483 3105
"AW112010" 6.53840491148761 3106
"Kdelc2" 6.53862307821079 3107
"Slmo1" 6.5390332317725 3108
"Gspt2" 6.53931682528214 3109
"Cyp7b1" 6.53958318586598 3110
"Asph" 6.53991350014733 3111
"A930024E05Rik" 6.5409349910998 3112
"Ctgf" 6.54214995081101 3113
"Agtr1b" 6.54220245846348 3114
"Lca5" 6.5424875884514 3115
"Unc45b" 6.54252119308806 3116
"Nat14" 6.54332363679812 3117
"Eno2" 6.54382820412523 3118
"Mn1" 6.54610165877072 3119
"Cerkl" 6.5466874206415 3120
"Slc5a1" 6.54695684671587 3121
"Aass" 6.54703893331209 3122
"Hif3a" 6.54722129195309 3123
"Lynx1" 6.54781987807343 3124
"A630012P03Rik" 6.54784053284143 3125
"Pde7b" 6.54912463156536 3126
"BC100451" 6.549217131719 3127
"Ttc8" 6.54994754740646 3128
"Vasn" 6.550685066733 3129
"Gatm" 6.55075909621048 3130
"Vipr1" 6.55123329168654 3131
"Kbtbd11" 6.55124122001602 3132
"Pparg" 6.5513936547701 3133
"Cmah" 6.55268466076415 3134
"Gm4262" 6.55284876297083 3135
"Cpne7" 6.55319956536921 3136
"2010109I03Rik" 6.55418314923875 3137
"Hey2" 6.55432417383874 3138
"Plekha6" 6.55528255169125 3139
"Zfhx4" 6.55569948411812 3140
"Emp1" 6.55616409744487 3141
"Tmod2" 6.5577133781535 3142
"D730039F16Rik" 6.55878358572148 3143
"Efcab4b" 6.5590980961457 3144
"Lrp3" 6.56004589346385 3145
"Cdr1" 6.56025730891598 3146
"Gucy1a2" 6.56060590271022 3147
"Pfkfb2" 6.56351028777591 3148
"Slc19a3" 6.5641206155083 3149
"Lamb2" 6.56444693825206 3150
"Pcdhgc3" 6.56488681325174 3151
"Slc6a4" 6.56552656232214 3152
"Dab2" 6.56573460613478 3153
"Tmem44" 6.5659707005665 3154
"Dscc1" 6.56635450343959 3155
"Evc" 6.56661186219845 3156
"Lrp2bp" 6.56679185664747 3157
"A330040F15Rik" 6.56699937625941 3158
"Cadm3" 6.56705072952496 3159
"Runx1" 6.56939569619343 3160
"Ptgs2" 6.56987117798929 3161
"Antxr1" 6.57005582708653 3162
"Tbxa2r" 6.57059105029395 3163
"A230057D06Rik" 6.5712267048936 3164
"2400009B08Rik" 6.57130444141525 3165
"AI646023" 6.57178291034875 3166
"Syt12" 6.57186677395879 3167
"Tmem171" 6.571869507363 3168
"Dysf" 6.57261973637717 3169
"Dpysl3" 6.57284083251835 3170
"Crybb1" 6.57304952771382 3171
"Tchh" 6.57416385758145 3172
"Mpz" 6.57427408842204 3173
"1190002H23Rik" 6.57444061892182 3174
"Hrh2" 6.57473242333435 3175
"Cd38" 6.57497083797408 3176
"Sept5" 6.57505057997313 3177
"Abi3" 6.57538174757133 3178
"Serpina3m" 6.57555693104599 3179
"S1pr4" 6.57575950721835 3180
"Adam12" 6.57608590707017 3181
"Selm" 6.57689945077911 3182
"Hsf4" 6.57695299192962 3183
"Adra2b" 6.57720389062738 3184
"Fzd7" 6.57781125063184 3185
"Tdo2" 6.5780935296353 3186
"Itgb8" 6.5782797238564 3187
"Tspyl5" 6.57992912584324 3188
"Slc25a10" 6.58003426329912 3189
"Ppp1r12b" 6.58131467884216 3190
"Numbl" 6.58211252880601 3191
"6330407A03Rik" 6.58422398781069 3192
"Gucy2c" 6.58494331829502 3193
"Pdcd1lg2" 6.58606244976919 3194
"Shcbp1" 6.5861300353281 3195
"Mpzl2" 6.5862397492822 3196
"Nrxn1" 6.58653184947021 3197
"Fam65c" 6.58970483625618 3198
"Npy1r" 6.59014595607789 3199
"Capn6" 6.59022793575401 3200
"Kcnn1" 6.59046636559845 3201
"Pkd1l2" 6.59076379649769 3202
"1700097N02Rik" 6.59133989962101 3203
"Tgfb2" 6.59264908675051 3204
"Ildr2" 6.59273184097403 3205
"Tubb4a" 6.59558771300384 3206
"Usp44" 6.59719487906464 3207
"Kif23" 6.59746234367574 3208
"Npas2" 6.59781013935907 3209
"Ocln" 6.59823486414857 3210
"Gm10046" 6.59925300465343 3211
"N28178" 6.60006314588746 3212
"Sphk1" 6.6002260229268 3213
"2810408I11Rik" 6.60090010100664 3214
"Lrrc19" 6.60098135282592 3215
"Fgd5" 6.60216145324495 3216
"D330028D13Rik" 6.60284079425573 3217
"Gsto1" 6.60290575058458 3218
"Nkain1" 6.60295242309979 3219
"Lrrc61" 6.60310777126674 3220
"Anln" 6.60317339225435 3221
"Ccdc85a" 6.60622132286437 3222
"Gm6634" 6.60667862763289 3223
"Cpt1c" 6.60727545568241 3224
"Itih3" 6.60855603484647 3225
"Mir26a-1" 6.60872871810763 3226
"Zfp9" 6.61056112057613 3227
"Stxbp2" 6.61075304020664 3228
"3010001F23Rik" 6.6111053461046 3229
"Gp1bb" 6.61120471754366 3230
"Dck" 6.61154757783378 3231
"Slc16a5" 6.61189321333595 3232
"Kif15" 6.6138087876569 3233
"Lrfn4" 6.61449838260652 3234
"Chsy3" 6.61481946044647 3235
"Hoxb7" 6.61519380097518 3236
"Cdh23" 6.61704158021047 3237
"Il27" 6.61739278977305 3238
"Fam69b" 6.61827433960276 3239
"Hnmt" 6.61871466103491 3240
"Arl4c" 6.61881415771765 3241
"Bpifa1" 6.61900175569171 3242
"Efemp2" 6.61940419622231 3243
"Kirrel" 6.62053525462391 3244
"Socs2" 6.62064418535501 3245
"Nat8l" 6.62108827660941 3246
"Ttll13" 6.62125829862942 3247
"Abhd15" 6.6214217384639 3248
"Epor" 6.62244658423358 3249
"Etv1" 6.6227655225385 3250
"Shisa9" 6.62402853231255 3251
"0610038B21Rik" 6.62437081217868 3252
"Cox6b2" 6.62467360035107 3253
"Abca6" 6.62488517756006 3254
"Foxred2" 6.62519508574105 3255
"Dock11" 6.62568222676978 3256
"Ccdc88c" 6.62673182107125 3257
"Tnk1" 6.62735214991835 3258
"Gipc3" 6.62766067150724 3259
"Fbp2" 6.62815521726207 3260
"Id4" 6.62871961986023 3261
"Ido1" 6.62872084501496 3262
"St6galnac5" 6.62915630522564 3263
"Gmpr" 6.62922264114589 3264
"Rspo4" 6.6299619507789 3265
"Tmem150c" 6.63111795952691 3266
"Wdr60" 6.63180570626751 3267
"Rasl11a" 6.63331128384137 3268
"Tom1l1" 6.63359781247287 3269
"Ankrd35" 6.63421884303533 3270
"Nr1d1" 6.63449922307347 3271
"Gas8" 6.63468644977579 3272
"Gm13476" 6.63556990356379 3273
"Fgf14" 6.63681161831919 3274
"Sat2" 6.63771752858637 3275
"Ccdc99" 6.63783114805407 3276
"Lmln" 6.63794436411469 3277
"Gramd3" 6.63846131212577 3278
"Arsj" 6.63892809256824 3279
"1700029I01Rik" 6.6419273153458 3280
"Lepr" 6.64315303952376 3281
"Rab3il1" 6.64362375779872 3282
"Fam190a" 6.64505270898655 3283
"4930404I05Rik" 6.64516482234681 3284
"1190002N15Rik" 6.64529062326553 3285
"Vps37d" 6.64547326596 3286
"Tgfa" 6.64581759656213 3287
"L1cam" 6.64587533683578 3288
"Begain" 6.64681214568537 3289
"Ica1" 6.64712560631725 3290
"Slc36a3" 6.64994176586406 3291
"Cldn15" 6.65090645628918 3292
"Cacna1c" 6.65103170907088 3293
"Ptprj" 6.65113272373204 3294
"Unc79" 6.65370105288772 3295
"Dpyd" 6.65513514790382 3296
"Slc6a9" 6.65537680105368 3297
"B430319G15Rik" 6.65640841849468 3298
"5430407P10Rik" 6.6577107317061 3299
"Micalcl" 6.65856385773686 3300
"Lad1" 6.65926239880686 3301
"Hist1h2ao" 6.66038300562044 3302
"Diap3" 6.66174302129183 3303
"1700019G17Rik" 6.66181982388788 3304
"Fbxo27" 6.66194062440226 3305
"Zfp36l2" 6.6625540699702 3306
"Tyro3" 6.66314775352258 3307
"Adamts20" 6.6633147576823 3308
"Chn1" 6.6636250255028 3309
"Syde2" 6.66385357266156 3310
"Pcsk5" 6.66399130769578 3311
"Ercc6l" 6.66485387953486 3312
"Nckap5" 6.66505259675102 3313
"6230409E13Rik" 6.6661164197526 3314
"Klrg2" 6.66674402204191 3315
"Pnmal2" 6.66819636234132 3316
"Sspn" 6.66856147076552 3317
"Gm5084" 6.67104013797379 3318
"Kctd15" 6.67116002782403 3319
"Ddr1" 6.67126703531114 3320
"Gstm5" 6.67151297406392 3321
"Mir125b-2" 6.67299132661889 3322
"Slc16a9" 6.67375864228406 3323
"Sgcd" 6.67465684667464 3324
"5730559C18Rik" 6.67493704627849 3325
"Mbp" 6.67695115006982 3326
"Fez1" 6.67706024220645 3327
"Rgs10" 6.67706986808142 3328
"Rassf6" 6.67733015166958 3329
"Npr1" 6.6779670968419 3330
"Grhl1" 6.67809927822965 3331
"Pdgfc" 6.67846270506025 3332
"Mospd4" 6.67848089291918 3333
"Evl" 6.6787300578263 3334
"Pafah1b3" 6.67880824819598 3335
"Shank1" 6.67886648588162 3336
"Epb4.1l3" 6.67905617932349 3337
"Inha" 6.67960311750394 3338
"Gsr" 6.6798462501692 3339
"Pik3c2b" 6.68073798295749 3340
"Gm6213" 6.68239592808706 3341
"Ly75" 6.68437328329336 3342
"Apol7d" 6.68492711720996 3343
"Echdc3" 6.68559964436614 3344
"Adamts12" 6.68561196869256 3345
"Gm4477" 6.68586826975888 3346
"Zfp354c" 6.68643244698951 3347
"Cd59a" 6.68655177165826 3348
"B3gnt3" 6.68729916482382 3349
"Arsi" 6.68762329463835 3350
"Gm19461" 6.6880103436236 3351
"Dgat2" 6.6885207635575 3352
"Plxna3" 6.68933506750785 3353
"Ciita" 6.68944231940737 3354
"Fbxo48" 6.69091804736043 3355
"Kiss1r" 6.6910703843589 3356
"Enpp1" 6.69210583267085 3357
"Gng7" 6.69273331113528 3358
"Upp1" 6.6934513685057 3359
"1700001O22Rik" 6.69362418885823 3360
"Cx3cl1" 6.69367619299911 3361
"Mpp2" 6.69378192390482 3362
"Spef1" 6.69404554721723 3363
"Stx11" 6.69471858055923 3364
"Ffar2" 6.69533514663287 3365
"A630077J23Rik" 6.6971768825071 3366
"Hook2" 6.69718428447238 3367
"1700119H24Rik" 6.69821097462801 3368
"Pon3" 6.69827835234607 3369
"Fkbp7" 6.69857488405565 3370
"Ggt5" 6.69858346384874 3371
"Fut4" 6.69914019294865 3372
"Dmd" 6.69916554893055 3373
"Dclk3" 6.6995957410387 3374
"Hectd2" 6.69982658609795 3375
"Nptxr" 6.70014980338928 3376
"Sv2c" 6.70020428708917 3377
"Ptpn13" 6.70036178752954 3378
"Melk" 6.70067652058216 3379
"Hs3st1" 6.70080447895512 3380
"Bmp7" 6.70155819676269 3381
"H2-DMb1" 6.70169578382707 3382
"Morn4" 6.70267971772775 3383
"Thsd7b" 6.70306896719911 3384
"Slc4a4" 6.70378692908834 3385
"Dse" 6.70383111490533 3386
"Lpcat2" 6.70386511711457 3387
"Abca17" 6.70400077240551 3388
"Ppara" 6.70447077348897 3389
"Fermt2" 6.70478021688343 3390
"E2f7" 6.70488591688261 3391
"5830416I19Rik" 6.70524936781089 3392
"Ptch2" 6.70791382892479 3393
"Rnase10" 6.70873658168899 3394
"Sox9" 6.70965607761373 3395
"Lamc3" 6.7100682699945 3396
"Pdk4" 6.71050515490752 3397
"Shisa4" 6.71105594524259 3398
"Chka" 6.7112769108852 3399
"Ypel4" 6.71140586524982 3400
"Prrt2" 6.71176227674493 3401
"Popdc2" 6.71256521538432 3402
"Slc35d3" 6.7127089715677 3403
"Cap2" 6.71289744557724 3404
"Tlr6" 6.71328920188122 3405
"Fam64a" 6.71415162069275 3406
"Gm16432" 6.71438998206837 3407
"Tenc1" 6.71443408342228 3408
"Pfkfb4" 6.71464888847994 3409
"Shroom3" 6.71518595431076 3410
"Ldlrad3" 6.71551328400313 3411
"Gm5077" 6.71633237995441 3412
"Adra2a" 6.71650719446739 3413
"Spry1" 6.71663835540568 3414
"Ddx43" 6.71692451541221 3415
"Kctd12" 6.7171764631765 3416
"Col27a1" 6.71827590263946 3417
"Gm5918" 6.7194765904013 3418
"Nuak1" 6.71953313193896 3419
"Thrb" 6.72023197287951 3420
"Srcrb4d" 6.72038489486364 3421
"Slc26a3" 6.72052146181998 3422
"Wnk4" 6.72139624581553 3423
"Cry2" 6.72222202860523 3424
"Tmem158" 6.72257904675938 3425
"Gm10389" 6.72294723642664 3426
"Lhx6" 6.72395363054497 3427
"Prkch" 6.72400866334119 3428
"Gm4788" 6.72460838961154 3429
"Ppp2r2b" 6.72465705884565 3430
"Sobp" 6.72535771031398 3431
"Cyp2c44" 6.72574237423266 3432
"Prdm1" 6.72619619586214 3433
"Perp" 6.72640146462416 3434
"Fgf9" 6.72699872824225 3435
"Gpam" 6.72749730624922 3436
"Bri3bp" 6.72794731184709 3437
"Hrct1" 6.72798051722868 3438
"Zfp385a" 6.72817237417368 3439
"Pex11a" 6.72842257304883 3440
"Pcsk4" 6.7284770717666 3441
"Fbn2" 6.72865748683307 3442
"Rtp3" 6.72952622635827 3443
"Fmn2" 6.73017221157767 3444
"Zan" 6.7315653463219 3445
"Spns3" 6.73160605730975 3446
"Trib2" 6.73194486630257 3447
"Lpgat1" 6.73206529641028 3448
"Trp63" 6.7330071518731 3449
"Ces1f" 6.73315121782356 3450
"Irs2" 6.73441581259544 3451
"Gas2l3" 6.73485491468245 3452
"Atp2a3" 6.73494692413546 3453
"Acot7" 6.73506238510105 3454
"Aurkb" 6.73800715244953 3455
"Gnmt" 6.7381556809609 3456
"Lass6" 6.73834612294684 3457
"Plod2" 6.73850227154532 3458
"Rnd1" 6.73862570228438 3459
"Cd24a" 6.73924571414018 3460
"Rcn1" 6.73973922730702 3461
"Nod2" 6.73990304530166 3462
"Scn2b" 6.74051002786117 3463
"Cldn11" 6.74059878649709 3464
"Fam46c" 6.74123276435497 3465
"Tst" 6.7412375227554 3466
"Gca" 6.74140011115516 3467
"Mir145" 6.74336905626703 3468
"Dgkb" 6.74375419025013 3469
"Pnck" 6.7444012735315 3470
"Slc52a3" 6.74535667114384 3471
"Lyl1" 6.74576513806864 3472
"Lime1" 6.74621647338348 3473
"Abca3" 6.74695001947591 3474
"A630033H20Rik" 6.74742316799326 3475
"Scn3b" 6.74783574136417 3476
"Mtap7" 6.74823405560871 3477
"Wdr34" 6.74844625921601 3478
"Pycard" 6.74886222333406 3479
"2010005H15Rik" 6.74982073771332 3480
"Plagl1" 6.75071389938376 3481
"Ppfibp2" 6.75108921226903 3482
"Plin4" 6.75290131178269 3483
"Batf" 6.75295413298705 3484
"Ppp1r1a" 6.75295896587081 3485
"AI464131" 6.75343378596711 3486
"Ephb4" 6.75356789893945 3487
"Frrs1" 6.75402296895331 3488
"Nr4a3" 6.75540647544042 3489
"6330503K22Rik" 6.75560924610952 3490
"Trip13" 6.75564166303744 3491
"AI428936" 6.75568813201474 3492
"Scrn1" 6.75641140532053 3493
"Igsf9" 6.756909138838 3494
"Slc13a3" 6.75706603006662 3495
"4933406C10Rik" 6.75747144969326 3496
"Ceacam1" 6.75941403700107 3497
"Csgalnact1" 6.7598229683675 3498
"2810055F11Rik" 6.76081255379558 3499
"Spag1" 6.76231161333119 3500
"Usp43" 6.76356164774974 3501
"Ift81" 6.76374001481859 3502
"D3Bwg0562e" 6.76572330682577 3503
"Wdr19" 6.76707577048504 3504
"Gclc" 6.76788827922982 3505
"Lbp" 6.76813039719042 3506
"Rbpms2" 6.76879962517915 3507
"Lhfpl2" 6.76909094162593 3508
"Tbc1d4" 6.76979695640764 3509
"Cachd1" 6.77095130171284 3510
"Zdbf2" 6.77095617430191 3511
"Esyt3" 6.77184226601623 3512
"Caskin2" 6.772624385764 3513
"E030011O05Rik" 6.77270394369852 3514
"Lonrf2" 6.77311372937812 3515
"Esr2" 6.77322089001946 3516
"Apc2" 6.77367751314726 3517
"Gpr135" 6.77391704596439 3518
"Foxm1" 6.77422833154772 3519
"Bcl6b" 6.77485563258556 3520
"Dll1" 6.77509735052171 3521
"Sox5" 6.77580108214531 3522
"Mustn1" 6.7765003603813 3523
"Dpf1" 6.77905136938567 3524
"Rapgef4" 6.77910117099826 3525
"Egln3" 6.78001572212853 3526
"Wt1" 6.78043317344874 3527
"Rgma" 6.78076083012849 3528
"Scin" 6.78100956103381 3529
"Fam171b" 6.78105931691664 3530
"Lca5l" 6.7817103136634 3531
"Auts2" 6.7818589703293 3532
"Mir1904" 6.78198408286581 3533
"Cenpk" 6.7825564004313 3534
"Wasf3" 6.7828317620554 3535
"Ttll3" 6.78377771498931 3536
"Afap1l2" 6.78440218684536 3537
"Gpr85" 6.78458101901934 3538
"Fam134b" 6.78481177953655 3539
"Pkn3" 6.7855997642817 3540
"2010310C07Rik" 6.78600565271197 3541
"Cxx1a" 6.78643637182389 3542
"2610018G03Rik" 6.78643706112788 3543
"Sprr1a" 6.7865135241527 3544
"Procr" 6.78664666772874 3545
"8430408G22Rik" 6.7866691353976 3546
"Mpp6" 6.78842868674389 3547
"Ahcyl2" 6.78946237281762 3548
"Jam2" 6.78969197126945 3549
"2610203C20Rik" 6.78988812417012 3550
"Ces2g" 6.79011948805023 3551
"Rapgef3" 6.79206384136637 3552
"Hgf" 6.79313445642357 3553
"Tmem38b" 6.79374393565965 3554
"Kcnh2" 6.79479531113416 3555
"Meis1" 6.79493172281277 3556
"Actr3b" 6.79613017163958 3557
"Slc47a1" 6.7969065435188 3558
"Fam178b" 6.79699369427311 3559
"A730017C20Rik" 6.79700849326295 3560
"Irs3" 6.79750399833727 3561
"3110039I08Rik" 6.79762539210909 3562
"Net1" 6.79782468191394 3563
"Ctdspl" 6.79844170919055 3564
"Rtkn2" 6.79872624554605 3565
"Sema6b" 6.79880228946451 3566
"Lrrc14b" 6.79912243264167 3567
"Mfng" 6.79979945070124 3568
"Tns4" 6.79994905516959 3569
"Map3k15" 6.80059767702682 3570
"Amigo2" 6.80101600270616 3571
"Sox13" 6.80457120145661 3572
"Rgs5" 6.80480413503955 3573
"4930534B04Rik" 6.80639692769376 3574
"Cks2" 6.80641130535778 3575
"Rph3al" 6.80652845969859 3576
"Pdgfd" 6.80819631234727 3577
"Sez6l" 6.808442119032 3578
"Pgbd1" 6.8085757574558 3579
"Dock5" 6.80883543763075 3580
"Mas1" 6.81177637394782 3581
"Slc24a3" 6.81239624583803 3582
"Fam70a" 6.81298696073456 3583
"Ddah2" 6.81393283152719 3584
