"D_KL" "log.p.vals" "log.p.adj" "rank"
"Gadd45a" 0.550794254834287 -20.3654346757131 -16.2087038492137 3311
"Nfatc3" 0.32582095513472 -20.3594383482388 -16.2027075217393 3312
"Plcxd3" 1.34056784100466 -20.3539640325513 -16.1972332060519 3313
"Cpt1c" 1.19209955103932 -20.3532489271186 -16.1965181006191 3314
"Nfatc2" 1.8425408959403 -20.3417977745155 -16.185066948016 3315
"Slc17a5" 0.408708515884599 -20.3303782254521 -16.1736473989527 3316
"Mettl1" 0.425679384256199 -20.3206432915768 -16.1639124650773 3317
"Bag1" 0.0599722722630576 -20.3075810427886 -16.1508502162892 3318
"Magi2" 1.11787373237242 -20.3026879701606 -16.1459571436612 3319
"Glis2" 0.365389237214072 -20.2986500685252 -16.1419192420258 3320
"BC094916" 2.74475646750202 -20.2955589545787 -16.1388281280793 3321
"Elf1" 0.0813986965540423 -20.292081779838 -16.1353509533385 3322
"4930556M19Rik" 0.651111346692613 -20.2892816449593 -16.1325508184599 3323
"Efcab10" 5.84943836036969 -20.2881218496252 -16.1313910231257 3324
"Sgcg" 4.20975836686945 -20.2876329511124 -16.1309021246129 3325
"Cs" 0.0984624343966225 -20.2855998492084 -16.128869022709 3326
"Wars" 0.11724203692857 -20.283730665893 -16.1269998393936 3327
"Tmem219" 0.17923873038492 -20.2767163832947 -16.1199855567953 3328
"Got1" 0.484791891682107 -20.2722575329449 -16.1155267064455 3329
"Pnkd" 0.115874435596731 -20.2686878117066 -16.1119569852072 3330
"Fbxo33" 0.28342386321717 -20.2671630886795 -16.1104322621801 3331
"Shc1" 0.170096351128389 -20.2661238734304 -16.1093930469309 3332
"Cdk8" 0.298182255690004 -20.2614049825443 -16.1046741560449 3333
"Phldb1" 0.416870716255517 -20.2531441709387 -16.0964133444393 3334
"Btd" 0.218294779957812 -20.2526085673323 -16.0958777408329 3335
"St6galnac6" 0.593910033424126 -20.2477681588509 -16.0910373323515 3336
"Nrcam" 1.50155840847902 -20.2407619177268 -16.0840310912274 3337
"Sec23a" 0.290469196327949 -20.2406965594845 -16.0839657329851 3338
"Uap1l1" 0.274848525921667 -20.2402106280969 -16.0834798015975 3339
"Cd6" 3.40161460218743 -20.2366770663561 -16.0799462398567 3340
"Wnt11" 1.71845135716713 -20.2360905059008 -16.0793596794014 3341
"Calcoco1" 0.15306171297488 -20.2350099537059 -16.0782791272065 3342
"Rapgef3" 0.413056891956194 -20.2199112657351 -16.0631804392357 3343
"Lamc2" 1.36659097656624 -20.2109837371335 -16.0542529106341 3344
"B4galt5" 0.277123941119547 -20.2105482900904 -16.053817463591 3345
"Ccbe1" 1.37779480239317 -20.2012482699059 -16.0445174434065 3346
"Has1" 0.909380926939494 -20.1903171871845 -16.0335863606851 3347
"Bace1" 0.202222581565061 -20.1858506255209 -16.0291197990215 3348
"Blk" 3.95083390649299 -20.176431453015 -16.0197006265155 3349
"Mxd4" 0.0750526851452094 -20.1749784458443 -16.0182476193449 3350
"Cldn25" 0.104702733672866 -20.1596454881827 -16.0029146616833 3351
"Tbc1d8" 0.300852061642184 -20.1520104246973 -15.9952795981978 3352
"Iqca" 5.67431818891414 -20.1488373279892 -15.9921065014898 3353
"9530026P05Rik" 0.317718595887956 -20.1427682161763 -15.9860373896769 3354
"St3gal1" 0.102446009151203 -20.1378332853852 -15.9811024588858 3355
"Mycl1" 3.99488678515273 -20.1324010263806 -15.9756701998812 3356
"Paqr7" 0.241598203090648 -20.1289379405157 -15.9722071140163 3357
"Nos3" 0.622151082913745 -20.12420188617 -15.9674710596706 3358
"Stk40" 0.228544253812013 -20.1156988568505 -15.9589680303511 3359
"Ccdc8" 1.14826840292421 -20.1113613598358 -15.9546305333364 3360
"Usp12" 0.396255852833734 -20.1032191157307 -15.9464882892313 3361
"Dpysl5" 3.29590822920198 -20.1014748857538 -15.9447440592544 3362
"Mak" 5.76996263915508 -20.0961719849679 -15.9394411584685 3363
"Syap1" 0.142138206378129 -20.0914455442209 -15.9347147177215 3364
"Mpv17" 0.0937288691874575 -20.089156444944 -15.9324256184446 3365
"Abhd14a" 0.466009981759509 -20.0740432096706 -15.9173123831712 3366
"Susd2" 1.67239534193317 -20.0705698325425 -15.9138390060431 3367
"Tmem184b" 0.0773201187803852 -20.0687992616531 -15.9120684351536 3368
"Snx2" 0.0699892780888932 -20.0655318519835 -15.9088010254841 3369
"Ttc8" 1.0574224003771 -20.0571773579184 -15.900446531419 3370
"Mccc1" 0.511833083103537 -20.0385081895468 -15.8817773630474 3371
"Ildr1" 2.16924909382768 -20.0261732985457 -15.8694424720463 3372
"Mmd" 0.295974240906592 -20.0156631561209 -15.8589323296215 3373
"Gnpat" 0.187296671571458 -20.0096662127986 -15.8529353862992 3374
"Fam183b" 4.10299868179069 -20.0079146001433 -15.8511837736438 3375
"Erg" 0.450118443852324 -20.0069089595958 -15.8501781330964 3376
"Spag6" 5.71843485489737 -20.0046627888312 -15.8479319623318 3377
"Lama3" 1.87326354500703 -19.992129633767 -15.8353988072676 3378
"Pof1b" 1.96509487126691 -19.9858883059726 -15.8291574794732 3379
"Trim3" 0.252613023824873 -19.9800534301922 -15.8233226036928 3380
"BC005537" 0.156712152318351 -19.9691027945185 -15.812371968019 3381
"Rad50" 0.244415735627355 -19.9672088513404 -15.810478024841 3382
"Xylt1" 1.34137229359098 -19.9593837413258 -15.8026529148264 3383
"Slc25a39" 0.0959388209925147 -19.9398593541809 -15.7831285276815 3384
"Iigp1" 0.264132536700917 -19.9334644593955 -15.7767336328961 3385
"Sncg" 0.922139700940035 -19.9195383742462 -15.7628075477468 3386
"Rhbdd2" 0.332383370805988 -19.912075004222 -15.7553441777226 3387
"Pkp2" 1.81119575373848 -19.9114172058122 -15.7546863793128 3388
"Pts" 0.262481990409638 -19.9088162257507 -15.7520853992513 3389
"Ctdsp2" 0.0874794895722988 -19.9021393502102 -15.7454085237108 3390
"Trim16" 0.224907104351065 -19.8883293224493 -15.7315984959498 3391
"Golgb1" 0.143449511281515 -19.8867911373589 -15.7300603108595 3392
"Renbp" 0.321643363197625 -19.8820136583627 -15.7252828318633 3393
"Bphl" 0.314322120112682 -19.8740793410742 -15.7173485145748 3394
"Prkar2b" 0.993134874300478 -19.8703601144571 -15.7136292879577 3395
"Mtus1" 0.0953688929195011 -19.8703121083946 -15.7135812818952 3396
"Sema3a" 2.75076541979282 -19.8671173248572 -15.7103864983578 3397
"Dsp" 1.21549768875417 -19.8641662735466 -15.7074354470472 3398
"Rnf5" 0.136586441928728 -19.8576437328004 -15.700912906301 3399
"Slc41a1" 0.467412595965106 -19.8529147195499 -15.6961838930505 3400
"Rab37" 3.03801352229021 -19.8525201270911 -15.6957893005917 3401
"Ltbp2" 1.5667750761749 -19.8471313795862 -15.6904005530867 3402
"Zcchc11" 0.166124866619701 -19.8459023623869 -15.6891715358875 3403
"Rab8b" 0.190601120513168 -19.8278051753269 -15.6710743488275 3404
"Bcat2" 0.278827635986205 -19.8228463938376 -15.6661155673381 3405
"Fpr2" 2.54816663956082 -19.8208785989144 -15.664147772415 3406
"Appl1" 0.182282601401239 -19.8204317688058 -15.6637009423064 3407
"Caprin1" 0.0904457552323682 -19.8194735747812 -15.6627427482818 3408
"Mier3" 0.255184006497756 -19.8192102543473 -15.6624794278479 3409
"Stc2" 1.63286913664986 -19.8175079291918 -15.6607771026923 3410
"Zfc3h1" 0.142352321499789 -19.8045656522321 -15.6478348257327 3411
"Cdhr3" 5.55260172234762 -19.8029426619164 -15.646211835417 3412
"Snx33" 0.419061442309139 -19.7914120884095 -15.6346812619101 3413
"Pth1r" 1.25411761759268 -19.7879388260581 -15.6312079995587 3414
"Rbm6" 0.15388294140469 -19.7867441606006 -15.6300133341012 3415
"Armcx2" 0.579357702887423 -19.7759806993276 -15.6192498728281 3416
"Map4k5" 0.274390984125269 -19.7748462534206 -15.6181154269212 3417
"Spen" 0.196225509082244 -19.7745950361216 -15.6178642096221 3418
"Irf7" 0.292056516232149 -19.7675781149686 -15.6108472884691 3419
"Odc1" 0.168600838036612 -19.7643147156241 -15.6075838891247 3420
"Apoa1bp" 0.0734239007522013 -19.7642675644088 -15.6075367379094 3421
"Ptgs1" 0.245322328358513 -19.763898586352 -15.6071677598526 3422
"Arid3a" 0.742078898843528 -19.7518057465548 -15.5950749200554 3423
"Pdlim7" 0.125451926810613 -19.7517785909766 -15.5950477644772 3424
"Vdac1" 0.0776038290996515 -19.7515889145962 -15.5948580880967 3425
"Lbr" 0.0746665045163728 -19.7453413397882 -15.5886105132888 3426
"Vezf1" 0.0994298545846736 -19.7447891696124 -15.588058343113 3427
"Fam172a" 0.331182834506419 -19.7446343878363 -15.5879035613369 3428
"Stap2" 0.432481683157713 -19.7407485109809 -15.5840176844815 3429
"Fam47e" 5.3648563024079 -19.7356923541753 -15.5789615276758 3430
"Cdc42bpa" 0.151481913395301 -19.734820028007 -15.5780892015076 3431
"Hnrpdl" 0.117991173068194 -19.7312017827858 -15.5744709562864 3432
"F630028O10Rik" 2.43308678075205 -19.7310200963179 -15.5742892698184 3433
"Pitpnm1" 0.268255430565376 -19.7308843715048 -15.5741535450053 3434
"Aim2" 1.40666784055269 -19.728065399152 -15.5713345726525 3435
"Tmc8" 1.26008255291841 -19.7213396644367 -15.5646088379373 3436
"Pacs2" 0.326067497032536 -19.7197787388045 -15.5630479123051 3437
"Ndufv3" 0.0544243318732709 -19.7146348831677 -15.5579040566683 3438
"Trp53i13" 0.201654024638113 -19.7117582927889 -15.5550274662895 3439
"Vps26a" 0.132770760098491 -19.7054216103041 -15.5486907838047 3440
"Carkd" 0.113397778114927 -19.7043875800527 -15.5476567535533 3441
"Ensa" 0.126279531347717 -19.7036430318561 -15.5469122053567 3442
"Bst1" 0.916052226297536 -19.7003226236756 -15.5435917971762 3443
"Dnahc6" 2.15158884076967 -19.6792929607616 -15.5225621342622 3444
"Spg20" 0.492031258624034 -19.6784193460147 -15.5216885195153 3445
"1700001C02Rik" 5.84800357985163 -19.6733314284347 -15.5166006019353 3446
"Acvr2a" 0.267049965450033 -19.6715546018456 -15.5148237753462 3447
"Uvrag" 0.17784109102309 -19.6623720067583 -15.5056411802589 3448
"Mki67" 1.68251922654258 -19.6569457214228 -15.5002148949234 3449
"Pacsin2" 0.115486021492375 -19.6548673043773 -15.4981364778779 3450
"Sh3bgrl2" 1.72994417808459 -19.6536592829745 -15.4969284564751 3451
"Chrd" 2.15526484082812 -19.6518664050642 -15.4951355785648 3452
"Hs6st1" 0.463580251823432 -19.6503138254879 -15.4935829989885 3453
"Stxbp3a" 0.153411305730581 -19.6402204994945 -15.4834896729951 3454
"Marveld3" 2.90288751541306 -19.6374437818076 -15.4807129553081 3455
"Amotl2" 0.149978832542036 -19.6307860033804 -15.474055176881 3456
"Clec10a" 2.73747829924329 -19.625286570129 -15.4685557436296 3457
"Slk" 0.103828307904673 -19.6214722000328 -15.4647413735334 3458
"5830432E09Rik" 1.62830375270795 -19.6178043771099 -15.4610735506105 3459
"Cmtm6" 0.111685820600503 -19.6129104419305 -15.456179615431 3460
"Cds2" 0.104405139158844 -19.605649902233 -15.4489190757336 3461
"Cbx4" 0.309507150001784 -19.597609257628 -15.4408784311286 3462
"Pcyt1a" 0.205693325810233 -19.5934270312852 -15.4366962047858 3463
"Kdsr" 0.0781688124135767 -19.5860395993892 -15.4293087728898 3464
"Lrch1" 0.180368969293265 -19.581188795656 -15.4244579691566 3465
"Lrrc8b" 0.478082059365884 -19.5759408108368 -15.4192099843374 3466
"Pik3r2" 0.465333332888721 -19.5715875264921 -15.4148566999926 3467
"Slc25a24" 0.319692063668685 -19.567485069434 -15.4107542429345 3468
"Manba" 0.465019276927877 -19.5664991150157 -15.4097682885163 3469
"Cd22" 3.03864828668329 -19.5662557752489 -15.4095249487495 3470
"Arhgef1" 0.0569509714912217 -19.5543157611862 -15.3975849346867 3471
"Spsb2" 0.399613569563174 -19.5469667162774 -15.390235889778 3472
"Lztr1" 0.236316160850352 -19.5462469769006 -15.3895161504012 3473
"Vegfa" 0.183581435250241 -19.5441850578033 -15.3874542313039 3474
"Skap2" 0.0853758165005214 -19.5385410187682 -15.3818101922688 3475
"Tmem93" 0.0837313774799952 -19.5218140471953 -15.3650832206958 3476
"Card11" 1.52195956793178 -19.5201787559461 -15.3634479294466 3477
"AI464131" 1.20904536903895 -19.5060210174696 -15.3492901909702 3478
"Fam84b" 0.409072561014117 -19.5040666492634 -15.347335822764 3479
"Lpin3" 1.22532928196366 -19.5034386370683 -15.3467078105688 3480
"Aldh1a2" 2.16941328204514 -19.5032110852874 -15.346480258788 3481
"Tax1bp3" 0.0525305046926523 -19.502718506258 -15.3459876797586 3482
"Mir692-1" 0.169529638536259 -19.496339680401 -15.3396088539015 3483
"Lama5" 0.372873139241335 -19.4911822379843 -15.3344514114848 3484
"Klk8" 0.491849608850493 -19.4882252219546 -15.3314943954552 3485
"Smc4" 0.179145040791899 -19.4795211065475 -15.3227902800481 3486
"Fbxo3" 0.200654131593792 -19.4791053636023 -15.3223745371029 3487
"Chmp2b" 0.0997892191268765 -19.4785939534527 -15.3218631269533 3488
"Procr" 1.24150830693664 -19.4743311635892 -15.3176003370898 3489
"Lrrc10b" 3.94375214706509 -19.4696678233693 -15.3129369968698 3490
"Ubxn2a" 0.187696565728417 -19.4563549974259 -15.2996241709265 3491
"Fmnl3" 0.285038027990769 -19.451113098447 -15.2943822719476 3492
"Btbd3" 0.164735519285001 -19.4353770649718 -15.2786462384723 3493
"Strn3" 0.0582676686661273 -19.429433088897 -15.2727022623976 3494
"Mif4gd" 0.146883020770236 -19.4255400953704 -15.268809268871 3495
"Enkur" 2.95379122667905 -19.4242729958019 -15.2675421693024 3496
"Slc16a1" 1.0678667023969 -19.4211605099046 -15.2644296834052 3497
"Gm4980" 0.988532672898328 -19.4198183968683 -15.2630875703689 3498
"Kif23" 1.93349671347853 -19.4127808759034 -15.256050049404 3499
"Gpr155" 0.725797178343727 -19.4077671977662 -15.2510363712668 3500
"F630111L10Rik" 2.78284968250203 -19.4043666784967 -15.2476358519973 3501
"Mtap7" 0.943653918717845 -19.4024497835582 -15.2457189570588 3502
"Zfp445" 0.185895180534311 -19.4021766900984 -15.245445863599 3503
"Atn1" 0.218210721115814 -19.3936717177898 -15.2369408912903 3504
"Ebpl" 0.312852956088695 -19.3906822811383 -15.2339514546389 3505
"Pdp1" 0.487672070116913 -19.3835651446712 -15.2268343181718 3506
"Isca1" 0.150809912626708 -19.379644327251 -15.2229135007516 3507
"Erp44" 0.0640269422141602 -19.3773653537793 -15.2206345272799 3508
"Bola2" 0.0982863700311057 -19.3756564827127 -15.2189256562133 3509
"Fut4" 1.82117731698304 -19.3588934233543 -15.2021625968549 3510
"Ubr4" 0.110898599378956 -19.3537666551828 -15.1970358286834 3511
"Rprm" 3.0858650648187 -19.3521694729175 -15.1954386464181 3512
"Stx2" 0.342406517134644 -19.3488562219464 -15.192125395447 3513
"Cxcr3" 3.2483232007171 -19.3434914671325 -15.1867606406331 3514
"Grk5" 0.322654832807108 -19.3431475956539 -15.1864167691544 3515
"Yeats4" 0.199363056756071 -19.3406612984522 -15.1839304719528 3516
"1110008P14Rik" 0.202224188874312 -19.337127958516 -15.1803971320166 3517
"Nipal3" 0.435725610322544 -19.3327456651221 -15.1760148386227 3518
"Tbc1d9b" 0.18650654111066 -19.324613467666 -15.1678826411666 3519
"Abcc1" 0.421768865689358 -19.3139778692147 -15.1572470427153 3520
"Ppp4c" 0.0529159651001023 -19.3068930580248 -15.1501622315254 3521
"Crlf2" 0.182735442603999 -19.3056723059836 -15.1489414794841 3522
"Esrp1" 2.44737935358115 -19.2996011213518 -15.1428702948524 3523
"Cxx1c" 0.171444799988645 -19.2950590130904 -15.138328186591 3524
"C1galt1" 0.753090975786768 -19.2885155992947 -15.1317847727953 3525
"Map4k4" 0.0692761467683201 -19.2850750144616 -15.1283441879622 3526
"Rrs1" 0.248983565308469 -19.2846782944731 -15.1279474679737 3527
"Tcp1" 0.0608092017370093 -19.2820753715112 -15.1253445450118 3528
"D6Wsu116e" 0.177235786224396 -19.2820543357531 -15.1253235092536 3529
"Cc2d2a" 0.487717320548236 -19.2743930589539 -15.1176622324545 3530
"Tmem87b" 0.211643410230048 -19.2573999494315 -15.1006691229321 3531
"Rab8a" 0.0603073749270579 -19.2474700987864 -15.0907392722869 3532
"Parm1" 2.15916290301521 -19.2422881316667 -15.0855573051673 3533
"2200002D01Rik" 1.48783039822149 -19.2422285966592 -15.0854977701598 3534
"Ostm1" 0.243376542503768 -19.2408659299153 -15.0841351034159 3535
"Car1" 0.407194879155812 -19.2405087937618 -15.0837779672624 3536
"Tmem165" 0.0625106982125857 -19.2376578502968 -15.0809270237974 3537
"Herpud2" 0.10389375851008 -19.2309388853062 -15.0742080588068 3538
"Igtp" 0.171323642614073 -19.2207318677812 -15.0640010412818 3539
"Dld" 0.137694780872263 -19.2130836066619 -15.0563527801625 3540
"Fam53b" 0.251573678609494 -19.2071387529173 -15.0504079264179 3541
"Ufsp2" 0.200898620698631 -19.1953179543674 -15.038587127868 3542
"Xrcc5" 1.08937215394396 -19.1945255613947 -15.0377947348953 3543
"Gimap9" 0.405402569719942 -19.1925662085642 -15.0358353820648 3544
"Cdc42ep2" 0.164780188397773 -19.1793215596928 -15.0225907331934 3545
"Usp47" 0.19163265027469 -19.137351892905 -14.9806210664055 3546
"Ube2r2" 0.069614439567637 -19.131820744315 -14.9750899178156 3547
"Ndufb2" 0.0568320447706148 -19.1241377528502 -14.9674069263507 3548
"Dnahc5" 5.11564058354709 -19.1153496610484 -14.9586188345489 3549
"Orai3" 0.164775891870225 -19.11442539165 -14.9576945651506 3550
"D830031N03Rik" 0.262852312193722 -19.113561430504 -14.9568306040046 3551
"Nipal1" 2.25480040994643 -19.1060393946872 -14.9493085681877 3552
"Galnt9" 2.71494807310185 -19.1030797360677 -14.9463489095683 3553
"Tnfrsf12a" 0.203721486166826 -19.1027554341444 -14.946024607645 3554
"Plcb4" 0.293238852443889 -19.0881555940678 -14.9314247675684 3555
"Kctd11" 0.356172311519776 -19.0811677484778 -14.9244369219784 3556
"Sertad2" 0.0974412812359423 -19.0776750022482 -14.9209441757487 3557
"Plagl2" 0.341991443738301 -19.0770500155428 -14.9203191890434 3558
"Kctd17" 0.390005067854515 -19.0747462617266 -14.9180154352272 3559
"Sacm1l" 0.189798923731747 -19.0714904503638 -14.9147596238644 3560
"2310030G06Rik" 1.66315028915645 -19.0655900256728 -14.9088591991733 3561
"1810058I24Rik" 0.0646701748438881 -19.0592343334668 -14.9025035069674 3562
"Nln" 0.531112048119874 -19.0502704571604 -14.893539630661 3563
"Ccl3" 2.14010489548632 -19.0422045310694 -14.88547370457 3564
"Smad4" 0.166027323717664 -19.0375157382314 -14.880784911732 3565
"Lsm4" 0.0735382016462932 -19.0246281023452 -14.8678972758457 3566
"Abca6" 1.32417662838374 -19.0207901029074 -14.864059276408 3567
"Secisbp2l" 0.0705109590070302 -19.018743285506 -14.8620124590066 3568
"Arhgef26" 0.450163239213805 -19.0075455539362 -14.8508147274367 3569
"Hook3" 0.0862215840503989 -19.0064228205737 -14.8496919940743 3570
"Plk1s1" 0.475270856834953 -19.0054567241582 -14.8487258976588 3571
"Galns" 0.732601897607844 -19.0050876512495 -14.8483568247501 3572
"BC017612" 0.149183759389456 -19.0035209602954 -14.8467901337959 3573
"Zmynd10" 5.20483060191398 -19.0009770879082 -14.8442462614087 3574
"Rgs19" 0.182765243910347 -18.9985598551355 -14.8418290286361 3575
"Ap2a1" 0.288636815615786 -18.9950145358762 -14.8382837093767 3576
"Larp6" 1.27212871860548 -18.9895756479127 -14.8328448214133 3577
"Fam105b" 0.176795676626255 -18.9847909768367 -14.8280601503373 3578
"Gpr97" 0.950334156988488 -18.9844047710663 -14.8276739445669 3579
"Plekhh3" 0.567382318544818 -18.9772246459956 -14.8204938194962 3580
"Gab1" 0.379032059893591 -18.9732286373479 -14.8164978108485 3581
"Xcr1" 4.06082539717419 -18.9669061696373 -14.8101753431379 3582
"1700026L06Rik" 3.33548759732729 -18.9667123822373 -14.8099815557378 3583
"1700027A23Rik" 3.66277941680681 -18.9660740872532 -14.8093432607538 3584
"C630004H02Rik" 0.48033152985779 -18.9594400789844 -14.802709252485 3585
"Hoxd9" 4.03621148604263 -18.95737271656 -14.8006418900606 3586
"Raf1" 0.127391770021757 -18.9479476337003 -14.7912168072009 3587
"4933436C20Rik" 2.87592947530466 -18.9408569978841 -14.7841261713846 3588
"Cpz" 1.79702296511422 -18.9407548216352 -14.7840239951358 3589
"Pir" 0.27151638864809 -18.9385283807873 -14.7817975542879 3590
"Mgat4b" 0.16289437951805 -18.9334045409791 -14.7766737144796 3591
"Usp3" 0.173114913611334 -18.9300674888343 -14.7733366623349 3592
"Ssbp4" 0.0953170063016262 -18.9240903469456 -14.7673595204462 3593
"Csgalnact1" 0.391528700308229 -18.9227543290295 -14.7660235025301 3594
"D730040F13Rik" 0.406070932054745 -18.914110668716 -14.7573798422165 3595
"1700009P17Rik" 2.15804402268603 -18.9137520216927 -14.7570211951933 3596
"E030011O05Rik" 1.42487824632475 -18.9100004349077 -14.7532696084083 3597
"Rragc" 0.133373746540946 -18.9085637276697 -14.7518329011703 3598
"Smarcc2" 0.129834478317506 -18.9075287597769 -14.7507979332774 3599
"Galnt6" 1.89128817822953 -18.9054379791459 -14.7487071526465 3600
"Pak2" 0.0734782751861693 -18.9024526888601 -14.7457218623607 3601
"Fkbp4" 0.0581203949107889 -18.9011096299207 -14.7443788034212 3602
