"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"10768" "Csnk1e" 2.5048272329577e-05 0.695816864737455 0.61 0.316 0.584651724444658 8 9044
"10769" "Csnk1e" 1.44962566557334e-06 -0.840395940414953 0.089 0.336 0.0338357126601474 5 9044
"10770" "Csnk1e" 0.000461956861134788 0.295115350886501 0.394 0.303 1 1 9044
"10771" "Csnk1g1" 0.00141617713172699 -0.157654002539549 0.151 0.226 1 0 10439
"10772" "Csnk1g1" 0.00218004772268887 0.707803863507946 0.44 0.198 1 10 10439
"10773" "Csnk1g1" 0.000703560437172277 0.262343711492387 0.288 0.187 1 2 10439
"10774" "Csnk1g2" 1.57317449015479e-08 -0.363042473831286 0.238 0.385 0.000367194657747029 0 7716
"10775" "Csnk1g2" 6.15260027808818e-05 0.86787919050373 0.68 0.332 1 10 7716
"10776" "Csnk1g2" 1.21729195073605e-05 0.591550562603392 0.5 0.328 0.284128114221301 5 7716
"10777" "Csnk1g2" 8.99546069484485e-05 0.252364632504422 0.475 0.314 1 2 7716
"10778" "Csnk1g3" 0.000136110891800938 0.665308723373071 0.52 0.199 1 10 7285
"10779" "Csnk1g3" 0.00275986369330573 -0.794983127735341 0 0.208 1 9 7285
"10780" "Csnk1g3" 0.0036229737188154 0.190207262113144 0.257 0.188 1 1 7285
"10781" "Csnk1g3" 2.6627339955153e-09 -0.427352781812424 0.122 0.243 6.21508741893225e-05 0 7285
"10782" "Csnk1g3" 0.002503320553151 0.131969052583039 0.288 0.19 1 2 7285
"10783" "Csnk2a2" 9.41510745383948e-07 -0.239696853765895 0.043 0.116 0.0219758023080067 0 7869
"10784" "Csnk2a2" 2.67524293778713e-08 1.06503096317965 0.4 0.088 0.000624428454108894 10 7869
"10785" "Csnk2b" 0.00138957137709455 0.330312226363525 0.634 0.468 1 4 7916
"10786" "Csnk2b" 3.1719210464434e-08 0.393699937099227 0.658 0.449 0.000740358091450355 2 7916
"10787" "Csnk2b" 0.00879698120114075 -0.616835622008471 0.229 0.483 1 9 7916
"10788" "Cspg4" 0.00614737789204906 -0.165136056552041 0 0.03 1 2 4802
"10789" "Cspg4" 4.93062898562509e-17 0.419442362568777 0.087 0.009 1.15085811153475e-12 1 4802
"10790" "Cspg4" 0.00463186275957314 -0.135443973597086 0.011 0.034 1 0 4802
"10791" "Cspp1" 4.57134957220628e-24 1.65398907725213 0.84 0.144 1.06699870364867e-19 10 3751
"10792" "Csprs" 8.56179120241659e-13 0.118290535810116 0.054 0.003 1.99840768455606e-08 2 5903
"10793" "Csrnp1" 1.19769151313399e-07 0.563509001912244 0.594 0.329 0.00279553176080604 4 8273
"10794" "Csrnp1" 0.00234637315993124 -0.488659994652528 0.228 0.353 1 3 8273
"10795" "Csrnp1" 2.75470507286452e-06 0.329773357451815 0.411 0.312 0.0642975711057307 0 8273
"10796" "Csrnp1" 0.00026909269809468 -0.775535776534644 0.147 0.353 1 6 8273
"10797" "Csrnp1" 1.32759141712279e-07 1.05273538748019 0.629 0.339 0.00309873112670629 9 8273
"10798" "Csrnp1" 0.000389350247015992 -0.306576969970804 0.281 0.363 1 1 8273
"10799" "Csrnp2" 0.000624940882746154 0.399684698267219 0.2 0.047 1 10 10992
"10800" "Csrp2" 0.000495327609121769 -1.18017596945346 0 0.265 1 9 5036
"10801" "Csrp2" 0.008104384015859 -0.746934555498219 0.123 0.264 1 7 5036
"10802" "Csrp2" 3.34923027411429e-06 -0.952590496065857 0.088 0.272 0.0781743838281017 3 5036
"10803" "Csrp2" 5.47609427723559e-06 0.377018846069972 0.357 0.231 0.127817516524956 1 5036
"10804" "Csrp2" 3.50854764965768e-07 0.972868299922893 0.561 0.252 0.00818930106906599 8 5036
"10805" "Csrp2" 1.98727254823593e-05 0.308915497298218 0.314 0.233 0.463849285483748 0 5036
"10806" "Csrp2" 6.24321643023747e-16 1.51000431834499 0.88 0.25 1.45722914698173e-11 10 5036
"10807" "Csrp2" 1.24361333182786e-07 -0.701880121867816 0.133 0.28 0.00290271787781941 2 5036
"10808" "Csrp2" 1.89902899893662e-05 -0.948807236666828 0.078 0.269 0.443252358641796 5 5036
"10809" "Csrp2bp" 0.00547162510395045 -0.107120727290201 0.055 0.095 1 0 11770
"10810" "Csrp2bp" 0.00801005336108475 0.226809979171058 0.125 0.075 1 2 11770
"10811" "Cst6" 1.32465603470545e-10 0.388278447168627 0.074 0.005 3.091879650606e-06 6 6677
"10812" "Cst7" 0.000445479116269128 -0.286089255588316 0.005 0.042 1 1 618
"10813" "Cst7" 0.0013629408541829 -0.30249976327138 0.014 0.043 1 0 618
"10814" "Cst7" 1.03251870465685e-128 2.01786098770123 0.478 0.009 2.41000190853954e-124 5 618
"10815" "Cst8" 0.00448756389181149 -0.0825091246261774 0.002 0.018 1 0 1962
"10816" "Cst8" 1.50214608465815e-51 0.705659640300891 0.167 0.002 3.50615917620058e-47 3 1962
"10817" "Cstb" 0.000100559471231569 -0.69690751619744 0.193 0.491 1 7 5970
"10818" "Cstb" 1.39148789498304e-12 0.644096967457967 0.833 0.456 3.24787189567991e-08 3 5970
"10819" "Cstb" 7.44132995004499e-05 0.27419862924331 0.604 0.461 1 2 5970
"10820" "Cstb" 0.00202906115843848 0.211528692985807 0.596 0.448 1 1 5970
"10821" "Cstb" 3.31411539118783e-12 -0.4380649959809 0.323 0.558 7.73547673457151e-08 0 5970
"10822" "Cstf1" 0.00893045665354075 0.286058146443047 0.189 0.1 1 5 11434
"10823" "Cstf1" 0.000355767731127051 -0.270188787652381 0.067 0.123 1 0 11434
"10824" "Cstf2t" 0.00497600641661751 -0.818979417502608 0 0.187 1 9 13074
"10825" "Cstf3" 0.00414038459935224 0.184080268825304 0.192 0.132 1 1 9970
"10826" "Cstf3" 1.74000762038915e-05 -0.262662845374087 0.092 0.171 0.406135178675032 0 9970
"10827" "Cstf3" 0.00173892062001131 0.3243188154991 0.246 0.138 1 3 9970
"10828" "Ctage5" 9.38352679708627e-22 -0.671386397958063 0.195 0.433 2.19020898970791e-17 0 3628
"10829" "Ctage5" 0.0079300735096507 0.576535391311141 0.6 0.351 1 10 3628
"10830" "Ctage5" 6.43244257530857e-10 0.582401247412065 0.649 0.334 1.50139642150277e-05 3 3628
"10831" "Ctage5" 3.40409059183598e-25 0.750721790585625 0.65 0.307 7.94548785040435e-21 2 3628
"10832" "Ctbp2" 5.22842488140547e-12 -1.16840549615873 0.044 0.421 1.22036665156885e-07 5 6176
"10833" "Ctbp2" 2.76884836882977e-05 0.439864691885401 0.594 0.389 0.646276897768555 4 6176
"10834" "Ctbp2" 4.78896523930263e-05 0.702299099612639 0.8 0.396 1 10 6176
"10835" "Ctbp2" 1.71575850758792e-09 -1.31235974859247 0 0.415 4.00475193256096e-05 7 6176
"10836" "Ctbp2" 7.93348434054102e-05 -1.1001853062793 0.086 0.408 1 9 6176
"10837" "Ctbs" 1.56334695182304e-10 0.490175023673712 0.186 0.076 3.64900812025016e-06 1 6708
"10838" "Ctbs" 0.00365663853989203 -0.464977207145082 0.011 0.106 1 5 6708
"10839" "Ctbs" 0.000631808394028458 -0.257130291565308 0.066 0.118 1 0 6708
"10840" "Ctcf" 1.91289872144449e-06 0.434484374060111 0.588 0.323 0.0446489690572359 3 7786
"10841" "Ctcf" 1.93820735771316e-08 -0.342163866703485 0.239 0.391 0.000452396979363829 0 7786
"10842" "Ctdnep1" 5.02612104329953e-07 -0.213086053885079 0.16 0.28 0.0117314691271654 0 5731
"10843" "Ctdnep1" 2.84237335715369e-13 0.532125018432454 0.421 0.211 6.63438365293242e-09 2 5731
"10844" "Ctdp1" 0.000132837382251922 -0.23854596871824 0.076 0.141 1 0 11406
"10845" "Ctdp1" 6.58722101170425e-05 0.291213102002381 0.178 0.103 1 1 11406
"10846" "Ctdsp1" 1.72315444785913e-05 0.423747085510529 0.535 0.326 0.402201479674798 4 7848
"10847" "Ctdsp1" 7.32911215687115e-08 -0.212884770575701 0.232 0.391 0.0017106880685353 0 7848
"10848" "Ctdsp1" 0.00755796510237429 -0.365000182986539 0.158 0.345 1 7 7848
"10849" "Ctdsp1" 2.53171048749091e-08 0.291716162427493 0.525 0.308 0.000590926544885254 2 7848
"10850" "Ctdsp2" 6.11117034923723e-06 -0.927597706791021 0.105 0.407 0.142640827121546 7 5183
"10851" "Ctdsp2" 7.26590590628076e-07 -0.259013829926016 0.301 0.444 0.0169593509758499 0 5183
"10852" "Ctdsp2" 2.78086598283553e-15 0.460628444855231 0.583 0.345 6.4908192905364e-11 1 5183
"10853" "Ctdsp2" 3.70051180274771e-09 -1.04088825402041 0.111 0.413 8.63736459879342e-05 5 5183
"10854" "Ctdspl" 3.17972720401871e-36 0.790804798089711 0.391 0.112 7.42180126690007e-32 1 2721
"10855" "Ctdspl" 0.000110620257639122 0.602097208782128 0.338 0.167 1 6 2721
"10856" "Ctdspl" 3.96497838867972e-14 0.714886898587936 0.439 0.155 9.25465605701733e-10 3 2721
"10857" "Ctdspl" 7.08595230804934e-32 -0.868399482991086 0.02 0.249 1.6539321282218e-27 0 2721
"10858" "Ctdspl" 0.00647690749121561 -0.738297257469893 0 0.177 1 9 2721
"10859" "Ctdspl" 0.00328572353676883 -0.614139746607734 0.067 0.18 1 5 2721
"10860" "Ctdspl" 1.7162616910491e-07 -0.508020889736621 0.054 0.193 0.0040059264130777 2 2721
"10861" "Ctdspl" 6.54500442648043e-06 0.594602047354905 0.327 0.164 0.15276694831848 4 2721
"10862" "Ctdspl" 0.000469536368123723 -0.745940199275401 0 0.18 1 7 2721
"10863" "Ctdspl2" 2.17068436772626e-07 0.313171386237933 0.247 0.135 0.00506659438270986 1 8450
"10864" "Ctdspl2" 0.00467787404805534 0.419773650692134 0.279 0.155 1 6 8450
"10865" "Ctdspl2" 7.00922620408719e-05 -0.225619845931281 0.108 0.185 1 0 8450
"10866" "Ctf1" 0.00032616202652641 -0.165023885288429 0.004 0.03 1 0 8690
"10867" "Ctf1" 0.000627132237963456 0.540892436630887 0.12 0.02 1 10 8690
"10868" "Ctf1" 5.08069784907668e-07 0.352452330408088 0.088 0.017 0.0118588568495299 3 8690
"10869" "Ctf1" 1.5156353593927e-05 0.231625734648726 0.05 0.013 0.353764449235849 1 8690
"10870" "Ctgf" 2.57355062741351e-79 1.29010836995809 0.549 0.114 6.00692451944587e-75 1 1265
"10871" "Ctgf" 6.27794635786091e-07 -0.931803193932549 0 0.222 0.0146533545938832 5 1265
"10872" "Ctgf" 0.0017408858696877 -0.49195487830019 0.096 0.218 1 3 1265
"10873" "Ctgf" 0.000253831271791087 -0.896167205711431 0.018 0.217 1 7 1265
"10874" "Ctgf" 9.55233313294946e-09 -0.474874906423738 0.133 0.248 0.000222961007656173 0 1265
"10875" "Ctgf" 7.85261792435039e-13 -0.859254611698451 0.038 0.238 1.83287954972262e-08 2 1265
"10876" "Ctgf" 0.00698092367069013 -0.84003925852137 0.029 0.214 1 9 1265
"10877" "Cth" 0.000112042227139505 -0.166714003003604 0.005 0.037 1 0 2932
"10878" "Cth" 0.00488780113135387 0.143548332458625 0.047 0.021 1 1 2932
"10879" "Cth" 5.15045460258112e-33 0.72666407804743 0.202 0.014 1.20216760878846e-28 3 2932
"10880" "Cthrc1" 2.3078798835624e-14 0.567333039564269 0.115 0.027 5.386822436223e-10 0 5426
"10881" "Cthrc1" 1.76229776174046e-10 0.604821092799136 0.193 0.046 4.11337920567841e-06 3 5426
"10882" "Cthrc1" 1.05904638793506e-06 -0.413968720555816 0.005 0.07 0.0247192017407921 1 5426
"10883" "Cthrc1" 0.000483127361147485 -0.413908507508148 0.008 0.064 1 2 5426
"10884" "Ctif" 0.000118640562976733 0.240076396190511 0.092 0.043 1 1 11686
"10885" "Ctif" 0.00591930220606831 -0.186885714600024 0.017 0.06 1 2 11686
"10886" "Ctla2a" 1.79104313804762e-14 -1.67747312730104 0.079 0.432 4.18047378851695e-10 3 394
"10887" "Ctla2a" 3.26055944758819e-52 -1.78621622891585 0.076 0.503 7.6104718066156e-48 1 394
"10888" "Ctla2a" 5.6134865048696e-31 1.18906924719438 0.98 0.373 1.31024388510161e-26 4 394
"10889" "Ctla2a" 3.16792465333216e-09 -1.78816782367488 0.018 0.422 7.3942529333426e-05 7 394
"10890" "Ctla2a" 9.68261755394226e-07 -1.65572070865493 0.024 0.418 0.0226001976326566 8 394
"10891" "Ctla2a" 0.00320683426133323 -1.30623263269206 0.16 0.412 1 10 394
"10892" "Ctla2a" 7.13452915133841e-33 -1.80030389001191 0.062 0.465 1.6652704492139e-28 2 394
"10893" "Ctla2a" 3.30037649692094e-161 1.73524511392959 0.828 0.203 7.70340878146316e-157 0 394
"10894" "Ctla2a" 1.50694152582164e-05 -1.74544168006027 0.057 0.416 0.351735221542028 9 394
"10895" "Ctla2b" 2.77716241827493e-05 -0.774533442636932 0.009 0.149 0.648217480049552 3 2893
"10896" "Ctla2b" 0.00596658584026479 -0.751645656385324 0.018 0.144 1 7 2893
"10897" "Ctla2b" 1.44927633134544e-33 0.892457796141549 0.282 0.07 3.3827558849934e-29 0 2893
"10898" "Ctla2b" 6.07606515156073e-06 -0.509492170381973 0.046 0.155 0.141821436702579 2 2893
"10899" "Ctla2b" 0.00925398553058681 -0.767808328233156 0 0.143 1 8 2893
"10900" "Ctla2b" 1.68574285701266e-16 -0.847036042119697 0.01 0.177 3.93469240255325e-12 1 2893
"10901" "Ctla2b" 8.22843523209229e-06 0.511273288060225 0.297 0.13 0.192059906752266 4 2893
"10902" "Ctla4" 4.38257070928328e-59 1.14377670567768 0.222 0.004 1.02293582925381e-54 5 1734
"10903" "Ctla4" 0.00113301770840662 -0.150679254223834 0.002 0.023 1 0 1734
"10904" "Ctnnal1" 1.06226851814139e-38 1.42187259080215 0.456 0.055 2.47944094819382e-34 6 2561
"10905" "Ctnnal1" 0.00734270669028378 -0.348003264076983 0 0.074 1 5 2561
"10906" "Ctnnal1" 1.20731887276267e-23 0.697143681172477 0.307 0.054 2.81800298091535e-19 3 2561
"10907" "Ctnnal1" 7.56204536203455e-08 -0.318666518715462 0.023 0.094 0.00176505700795248 0 2561
"10908" "Ctnnal1" 4.47360785588837e-05 -0.363414255400176 0.008 0.081 1 2 2561
"10909" "Ctnnbip1" 0.00757774469952268 -0.504705808934271 0 0.112 1 7 8556
"10910" "Ctnnbip1" 0.00709256062407238 -0.397725175423282 0.022 0.113 1 5 8556
"10911" "Ctnnbip1" 3.02297055947509e-07 0.384586271651879 0.204 0.093 0.00705591558287081 2 8556
"10912" "Ctnnbl1" 0.00161516939952769 0.492952095891942 0.412 0.256 1 6 10755
"10913" "Ctnnbl1" 0.000639562795130206 0.229993252815311 0.362 0.246 1 2 10755
"10914" "Ctnnbl1" 0.00518340359181594 -0.140049142462281 0.213 0.286 1 0 10755
"10915" "Ctnnd1" 3.21664878396869e-16 0.545207400872003 0.461 0.281 7.50797992666132e-12 0 4555
"10916" "Ctnnd1" 1.64208263304331e-18 0.934333309617005 0.713 0.317 3.8327850737864e-14 4 4555
"10917" "Ctnnd1" 3.02582728961027e-05 -1.26096565892648 0 0.347 0.706258347667933 9 4555
"10918" "Ctnnd1" 7.37721185024102e-07 -1.21218819626795 0.035 0.351 0.0172191501796476 7 4555
"10919" "Ctnnd1" 1.25117556456744e-10 -0.700907021109173 0.167 0.369 2.92036888525685e-06 2 4555
"10920" "Ctnnd1" 8.61997798201837e-06 -0.392153919578575 0.255 0.365 0.201198906078291 1 4555
"10921" "Ctnnd1" 8.94007957843689e-11 -1.25666461395679 0.022 0.358 2.08670397440295e-06 5 4555
"10922" "Ctnnd1" 2.60306495389453e-07 0.469948852409901 0.588 0.323 0.00607581390888523 3 4555
"10923" "Ctnnd2" 1.07419342998737e-09 -0.331039310302803 0.005 0.075 2.50727488493352e-05 0 3548
"10924" "Ctnnd2" 0.000284777591401495 0.24135658550579 0.1 0.044 1 2 3548
"10925" "Ctnnd2" 6.84934699327169e-26 0.773462950296661 0.263 0.037 1.59870608169955e-21 3 3548
"10926" "Ctns" 0.00137151942282429 0.211367605298319 0.219 0.112 1 3 11862
"10927" "Ctns" 0.00492593255563561 -0.555183413027089 0 0.123 1 7 11862
"10928" "Ctps" 1.84127993205676e-05 0.277083772245484 0.16 0.085 0.429773148941368 1 6274
"10929" "Ctps" 1.0778114513674e-11 0.623793104964682 0.289 0.088 2.51571970863666e-07 3 6274
"10930" "Ctps" 1.78953958726062e-05 -0.454595076402929 0.025 0.114 0.4176964350625 2 6274
"10931" "Ctps2" 1.14080894850144e-07 0.632824530960891 0.396 0.179 0.00266276216669721 4 8256
"10932" "Ctr9" 0.00626816023242216 -0.775005646540552 0 0.178 1 9 6773
"10933" "Ctr9" 2.2461780626076e-10 -0.485899304995728 0.092 0.215 5.24280421593239e-06 0 6773
"10934" "Ctr9" 0.00218471461064391 0.276616576558671 0.289 0.167 1 3 6773
"10935" "Ctr9" 0.000515909887312278 0.299174076538679 0.231 0.159 1 1 6773
"10936" "Ctrb1" 0.00306028238544334 0.0551704867272071 0.139 0.086 1 1 12136
"10937" "Ctrb1" 0.00200399418559033 0.169901181137433 0.206 0.093 1 6 12136
"10938" "Ctrb1" 0.00216865174661029 -0.0493454750314746 0.066 0.114 1 0 12136
"10939" "Ctsc" 0.000231516860933979 -1.62976691579329 0.08 0.432 1 10 2118
"10940" "Ctsc" 4.16191207776343e-10 -1.57327552886258 0.059 0.442 9.71431898070762e-06 6 2118
"10941" "Ctsc" 0.000782199680767329 0.509656904825419 0.596 0.421 1 7 2118
"10942" "Ctsc" 3.12825834418885e-36 0.967740785542609 0.754 0.374 7.3016678011712e-32 2 2118
"10943" "Ctsc" 1.06317605852885e-09 -0.474861259716371 0.342 0.469 2.48155923821218e-05 0 2118
"10944" "Ctsc" 1.84100855846214e-11 -0.581712693092844 0.31 0.461 4.29709807630649e-07 1 2118
"10945" "Ctsc" 0.000392363898490016 -1.31563025464587 0.171 0.432 1 9 2118
"10946" "Ctsc" 1.32509789069642e-47 1.30768488299709 0.921 0.392 3.09291098667451e-43 3 2118
"10947" "Ctsc" 3.72737491617733e-10 -1.40775642167335 0.168 0.443 8.7000657918495e-06 4 2118
"10948" "Ctsc" 0.00066440793308224 0.641257709112021 0.659 0.421 1 8 2118
"10949" "Ctse" 2.80647801389683e-05 0.751588072347592 0.229 0.059 0.655060033223658 9 3133
"10950" "Ctse" 1.65892543043044e-09 -0.328043737020108 0.012 0.088 3.8720978471677e-05 0 3133
"10951" "Ctse" 1.50439961778451e-06 -0.338301473405482 0.01 0.078 0.0351141914787082 1 3133
"10952" "Ctse" 1.88840095421547e-10 0.740315527166099 0.263 0.056 4.40771666723432e-06 7 3133
"10953" "Ctse" 0.00732226133056522 -0.311311018868055 0 0.067 1 4 3133
"10954" "Ctse" 3.00242035418708e-13 0.378622671435983 0.171 0.045 7.00794934870806e-09 2 3133
"10955" "Ctse" 1.57240139057141e-30 1.09707888377599 0.344 0.047 3.67014208573274e-26 5 3133
"10956" "Ctsf" 1.49254772714306e-07 0.9095951154496 0.512 0.189 0.00348375564992461 8 1837
"10957" "Ctsf" 7.67384112699076e-10 -0.510223392847752 0.112 0.239 1.79115125745091e-05 0 1837
"10958" "Ctsf" 4.80506272490999e-11 -0.958032863150997 0.046 0.222 1.12154969062124e-06 2 1837
"10959" "Ctsf" 0.000115041944160932 -0.879413447660674 0.044 0.205 1 5 1837
"10960" "Ctsf" 1.73502076621872e-55 1.2231864007633 0.472 0.118 4.04971197043111e-51 1 1837
"10961" "Ctsf" 0.00138149982716994 -0.905543158784484 0.035 0.203 1 7 1837
"10962" "Ctsg" 0.00391670283612049 0.01430270232633 0.016 0.003 1 1 12797
"10963" "Ctsh" 2.57581147010834e-13 -0.651855456697542 0.333 0.479 6.01220155237987e-09 1 1785
"10964" "Ctsh" 1.43677416461417e-05 -1.50504004656018 0.146 0.454 0.335357457762593 8 1785
"10965" "Ctsh" 1.37776020787302e-09 -1.34732580647086 0.167 0.462 3.21583010119643e-05 5 1785
"10966" "Ctsh" 4.97971131537688e-12 -0.570575199819048 0.323 0.507 1.16231441812212e-07 0 1785
"10967" "Ctsh" 2.62106878434757e-57 1.17507813902903 0.896 0.373 6.11783664954567e-53 2 1785
"10968" "Ctsh" 1.8993092457608e-54 1.38108854263185 0.982 0.408 4.43317771053029e-50 3 1785
"10969" "Ctsh" 2.07228803666187e-05 0.641420844297284 0.702 0.438 0.483692750637248 7 1785
"10970" "Ctsh" 8.83755090756181e-07 1.00217479724367 0.92 0.439 0.02062772757334 10 1785
"10971" "Ctsh" 0.00527902530643422 -0.952164021753057 0.257 0.45 1 9 1785
"10972" "Ctsh" 4.65699290532216e-14 -1.64883734361793 0.099 0.468 1.08698871403125e-09 4 1785
"10973" "Ctsk" 4.80966825102288e-24 1.68216134425241 0.72 0.096 1.12262466647125e-19 10 1847
"10974" "Ctsk" 2.86675572601236e-14 -0.704041304224698 0.027 0.144 6.69129454008546e-10 0 1847
"10975" "Ctsk" 4.20501409161466e-55 1.22936775662027 0.318 0.045 9.81492339123778e-51 1 1847
"10976" "Ctsk" 0.00226450060693656 -0.375594592304098 0.05 0.114 1 2 1847
"10977" "Ctsk" 0.00119352689251577 -0.581804902484052 0.01 0.111 1 4 1847
"10978" "Ctsk" 0.00348534296281076 -0.567174096705718 0.026 0.111 1 3 1847
"10979" "Ctsk" 0.0025899040502607 -0.574909034464889 0.011 0.111 1 5 1847
"10980" "Ctso" 0.000256896380114914 0.442533155349787 0.495 0.323 1 4 4006
"10981" "Ctso" 8.34156932312344e-07 -0.58786848150449 0.208 0.354 0.0194700569571024 2 4006
"10982" "Ctso" 0.00143333004401565 -1.04153409196264 0.086 0.338 1 9 4006
"10983" "Ctso" 4.26819893724354e-22 0.706215148912853 0.535 0.276 9.96240313942015e-18 1 4006
"10984" "Ctso" 9.71615952890303e-05 -0.642018598868671 0.175 0.345 1 3 4006
"10985" "Ctss" 9.20665184890686e-175 2.40258769190392 1 0.27 2.14892460805335e-170 2 329
"10986" "Ctss" 1.15522595573207e-14 1.19967521047066 0.807 0.357 2.69641290327422e-10 7 329
"10987" "Ctss" 0.000739849032149917 -1.0653422055862 0.221 0.378 1 6 329
"10988" "Ctss" 4.19399720796699e-12 -1.08316732269117 0.298 0.408 9.78920888311575e-08 0 329
"10989" "Ctss" 3.11200094162491e-08 -1.19006804256999 0.158 0.387 0.00072637213978467 3 329
"10990" "Ctss" 6.17604298158378e-31 -1.3102806427991 0.136 0.439 1.44155019233147e-26 1 329
"10991" "Ctss" 0.00135481332413837 -0.991589052484345 0.287 0.377 1 4 329
"10992" "Ctss" 0.00487132729258512 -1.20128542592013 0.12 0.376 1 10 329
"10993" "Ctsw" 5.8454531009709e-06 -0.411455306541771 0.005 0.062 0.136438720829762 1 308
"10994" "Ctsw" 1.68961199230128e-179 2.40810475634121 0.678 0.015 3.94372335123043e-175 5 308
"10995" "Ctsw" 1.73322777385354e-06 -0.43530300543747 0.014 0.067 0.0404552694695155 0 308
"10996" "Cttn" 4.42239743400541e-06 -1.11998574453176 0.018 0.3 0.10322317850712 7 4049
"10997" "Cttn" 0.000175209911768767 -1.15358648374345 0 0.297 1 9 4049
"10998" "Cttn" 8.69829416881972e-22 -1.21009008524422 0.033 0.333 2.03026884194421e-17 2 4049
"10999" "Cttn" 0.00309613439328678 0.510607802656664 0.6 0.286 1 10 4049
"11000" "Cttn" 1.41776205696866e-07 -1.11585406755503 0.056 0.304 0.00330919841717056 5 4049
"11001" "Cttn" 1.89416492772632e-10 0.656990902979526 0.561 0.272 4.42117035780599e-06 3 4049
"11002" "Cttn" 3.38754734875978e-14 0.53162690670832 0.446 0.246 7.9068742667402e-10 1 4049
"11003" "Cttnbp2" 0.00817964793075258 -0.153428543142985 0 0.028 1 2 4820
"11004" "Cttnbp2" 5.83293990109583e-17 0.84301268668169 0.176 0.018 1.36146650231478e-12 6 4820
"11005" "Cttnbp2nl" 1.45468573351951e-11 0.680684999751157 0.653 0.328 3.39538197060788e-07 4 2813
"11006" "Cttnbp2nl" 3.9578645006183e-09 -0.638533552362625 0.192 0.373 9.23805153089318e-05 2 2813
"11007" "Cttnbp2nl" 5.49271043203673e-08 -1.27075441039319 0 0.359 0.00128205354194169 7 2813
"11008" "Cttnbp2nl" 6.75490528876529e-35 0.784955487772793 0.534 0.256 1.57666244345071e-30 0 2813
"11009" "Cttnbp2nl" 3.39633048041556e-05 0.671475737268507 0.634 0.34 0.792737497433797 8 2813
