"score" "rank"
"Atp5s" 7.40025291364663 4764
"Lrguk" 7.40113654902443 4765
"BC030870" 7.40168745834701 4766
"Tm7sf3" 7.40177549521102 4767
"Selm" 7.40186418505594 4768
"Wdr61" 7.40199537367288 4769
"Spata7" 7.40241285086239 4770
"Gm6524" 7.40263588436903 4771
"Gm3002" 7.40273537049633 4772
"Tdrd9" 7.40278235863041 4773
"Syn1" 7.40321726595306 4774
"Rasl2-9-ps" 7.40375985536688 4775
"C1ra" 7.40425776863824 4776
"Aldh1a7" 7.4043919518508 4777
"0610007P14Rik" 7.40483169488025 4778
"I830012O16Rik" 7.40525611643578 4779
"Cyp2d34" 7.40538737613618 4780
"Gja1" 7.40601366244127 4781
"Cybrd1" 7.40620006441568 4782
"Zdhhc2" 7.40622811196654 4783
"Fgf22" 7.4062333138217 4784
"1700024F13Rik" 7.40626491724497 4785
"Peo1" 7.40627425991374 4786
"Nod1" 7.40638007974763 4787
"Enho" 7.40658785494475 4788
"Stxbp5" 7.40693294698212 4789
"Neurod1" 7.40697687123786 4790
"Sorcs3" 7.40697745377084 4791
"Dennd2a" 7.40717255803611 4792
"Ppargc1b" 7.40736344407399 4793
"Paqr6" 7.40758001611893 4794
"Ush1c" 7.40770889699767 4795
"Zfp9" 7.40807637153441 4796
"Tssc4" 7.40877123165075 4797
"Dnase2a" 7.40890533795271 4798
"4930405P13Rik" 7.40894962989179 4799
"Rara" 7.40908255634364 4800
"Eci1" 7.40932818434022 4801
"Mtx2" 7.40940171682097 4802
"Insl3" 7.4095180588688 4803
"Lrtm2" 7.40969649841231 4804
"LOC626904" 7.40996175811009 4805
"Car13" 7.41063816055441 4806
"Nes" 7.410904673016 4807
"Shc4" 7.4111013058575 4808
"Abhd11" 7.41122728376447 4809
"Lrrc23" 7.41150380808351 4810
"Npas2" 7.41183854259914 4811
"Fastkd2" 7.41203548113963 4812
"Chodl" 7.412151354891 4813
"Hs3st6" 7.4122519632221 4814
"Asb5" 7.41237340213617 4815
"Flt4" 7.41240712616828 4816
"Nckap1" 7.41256070636728 4817
"Tsix" 7.41279590056049 4818
"Glod4" 7.412994210213 4819
"Mrpl17" 7.41325940667004 4820
"C130026I21Rik" 7.41341511539459 4821
"Gm9920" 7.41346270400913 4822
"Hbb-b1" 7.41346450562695 4823
"Plxnc1" 7.41350159904931 4824
"Trpc1" 7.41352224499552 4825
"A630033H20Rik" 7.41353444874353 4826
"Tusc1" 7.41385713005645 4827
"A430110N23Rik" 7.41420851858951 4828
"2810004N23Rik" 7.41424085890995 4829
"Ddx11" 7.41471773909069 4830
"Apobec2" 7.414775041716 4831
"Dlg4" 7.41479485110289 4832
"Dact1" 7.41491413699973 4833
"Sh3bp1" 7.41499553294918 4834
"Dner" 7.41504231528577 4835
"Irx5" 7.41518667683132 4836
"Hormad2" 7.41567047332551 4837
"Fkbp6" 7.41573444867207 4838
"Hist1h3d" 7.41577752236237 4839
"Ift27" 7.41579959479613 4840
"2410003L11Rik" 7.4158997612738 4841
"Cdkn1c" 7.41651826310456 4842
"Stra13" 7.41681770196741 4843
"Zfp105" 7.41683325702692 4844
"Chrm1" 7.41696611653743 4845
"Baiap2l2" 7.41721118506297 4846
"Paxip1" 7.41725194336592 4847
"Ube2l6" 7.41744161652584 4848
"Nfasc" 7.41789592798094 4849
"Ubfd1" 7.41811012339862 4850
"Aard" 7.41822304130577 4851
"Fdx1l" 7.41845152063362 4852
"Pih1d1" 7.4184949855716 4853
"Dhdh" 7.41856859475158 4854
"Slfn10-ps" 7.41881421642311 4855
"Klhl10" 7.41902937562074 4856
"Cldn12" 7.41909088332668 4857
"Nlrp10" 7.41930985590098 4858
"Krt222" 7.41940837342734 4859
"Tnk1" 7.41956254768359 4860
"Lix1" 7.41967913251499 4861
"Fam167b" 7.41993189265747 4862
"Kctd12b" 7.42019168465557 4863
"Gpc5" 7.42019323811664 4864
"Cerk" 7.42041906935025 4865
"Luzp1" 7.4206962841649 4866
"Mettl22" 7.42076892543304 4867
"Fam81a" 7.42080838582279 4868
"Elp3" 7.42089708713265 4869
"Gstt2" 7.42105067969512 4870
"Fitm1" 7.42117665924748 4871
"Cyp4f39" 7.42146132686589 4872
"Mir697" 7.4214975850942 4873
"Swap70" 7.42177982679658 4874
"Ndufa4l2" 7.4220425264142 4875
"C8g" 7.42219786511902 4876
"Snord35b" 7.42230707764942 4877
"Snord19" 7.42247237062793 4878
"2010009K17Rik" 7.42253609582116 4879
"Adcy2" 7.42274527210243 4880
"Wisp3" 7.42309421583647 4881
"Ppp4r4" 7.42312201627827 4882
"Pgm5" 7.42339960168861 4883
"Pigu" 7.42363157700804 4884
"B430212C06Rik" 7.42365148164718 4885
"Cx3cl1" 7.42377067883673 4886
"Neto2" 7.42386208833143 4887
"Fam135a" 7.4240099672032 4888
"Mir3068" 7.42426984341467 4889
"Fbxo2" 7.42459275036724 4890
"Cnrip1" 7.42467827077387 4891
"Uxs1" 7.4249289581311 4892
"1700120K04Rik" 7.42515142626547 4893
"Cdc14b" 7.42516616369484 4894
"Dirc2" 7.42532855845365 4895
"Arhgap20" 7.42534187489805 4896
"Ccbe1" 7.42543269155839 4897
"Adck3" 7.4256403889081 4898
"Nek11" 7.42584099421316 4899
"Mllt3" 7.42597433793008 4900
"Mfi2" 7.42599200162253 4901
"Nphp4" 7.42644136325128 4902
"Gpr176" 7.42682226095065 4903
"Pomt1" 7.42683325421515 4904
"Mpp2" 7.42717310309844 4905
"Lekr1" 7.42743385369175 4906
"Mid2" 7.42750777026333 4907
"Dnali1" 7.4275481247387 4908
"1700084J12Rik" 7.42775452911305 4909
"Esrrg" 7.42782263256838 4910
"A430035B10Rik" 7.42824473825692 4911
"Ndufv1" 7.42846926825353 4912
"Notum" 7.4285272449393 4913
"BC055111" 7.42878702419279 4914
"Pcdhgb7" 7.4289851001092 4915
"Ptpn22" 7.42941716672879 4916
"Shisa2" 7.42953699991943 4917
"Gm6432" 7.42970229119122 4918
"Zfp768" 7.42973817997553 4919
"Dnm3os" 7.4304354788257 4920
"Phlda1" 7.43048586953747 4921
"Abra" 7.43060994691936 4922
"Ntm" 7.43067065340669 4923
"Lhpp" 7.43074366496743 4924
"1700003F12Rik" 7.43086291184888 4925
"Foxa2" 7.43117055851284 4926
"Smox" 7.43122002229192 4927
"Flywch1" 7.43129493076044 4928
"Ccdc22" 7.43170407039382 4929
"Gss" 7.43199858076993 4930
"P4htm" 7.43262230400382 4931
"Nicn1" 7.43277043598132 4932
"Zranb3" 7.43283701914741 4933
"Gpn1" 7.43290227740637 4934
"Fbxl12" 7.43333342463235 4935
"Tnfsf9" 7.43335988715796 4936
"Tmem200b" 7.43338012849188 4937
"Immp2l" 7.43346242022223 4938
"Palb2" 7.43356352596621 4939
"T2" 7.43365666581212 4940
"Avil" 7.4340293287531 4941
"D630037F22Rik" 7.43416333705534 4942
"2010106C02Rik" 7.43428616147692 4943
"Eri1" 7.43431911300684 4944
"1700015E13Rik" 7.43450575753063 4945
"Ctif" 7.43472301181322 4946
"Tyro3" 7.43477672790637 4947
"Tmem8" 7.43564224689385 4948
"Spdya" 7.43589968565022 4949
"Polr1e" 7.43598699794264 4950
"Zfp536" 7.43614816811477 4951
"Gabbr2" 7.43617863853388 4952
"Gm5531" 7.43655111588557 4953
"Bmp8a" 7.43659640752934 4954
"Zc3h12d" 7.43687809446863 4955
"Meaf6" 7.43703560555352 4956
"Polh" 7.43706293109958 4957
"Slc27a2" 7.43728690877423 4958
"Lypd6" 7.43737213967562 4959
"Olfr1396" 7.43738406300624 4960
"Gstk1" 7.43746428636626 4961
"Crim1" 7.43754940180713 4962
"Bop1" 7.43791506950079 4963
"Bcam" 7.43804593426507 4964
"Zfpm2" 7.43808932132726 4965
"1700097N02Rik" 7.43831080331923 4966
"Insl5" 7.43832486762404 4967
"Txndc5" 7.4385487347099 4968
"Epn3" 7.43872780535926 4969
"Rbp7" 7.43877123680225 4970
"Gmps" 7.43877975257284 4971
"Gpha2" 7.43897266561922 4972
"Tinag" 7.43939874829731 4973
"Zmynd15" 7.43964078446623 4974
"Cldn18" 7.43965181643474 4975
"Thsd7b" 7.43974631767408 4976
"Rdh12" 7.4400332175587 4977
"Dis3" 7.44004044538225 4978
"Xrcc3" 7.44013611218341 4979
"4933408B17Rik" 7.44024608403774 4980
"Msh4" 7.44031244388566 4981
"Cpa2" 7.44050593273368 4982
"Gm6531" 7.44077821863869 4983
"Htra4" 7.44083912689227 4984
"0610009B22Rik" 7.44092330612866 4985
"Fosl1" 7.44142344118424 4986
"Mzt2" 7.44150463608861 4987
"Gadl1" 7.44165458257433 4988
"Ncoa7" 7.4417247048025 4989
"Fam71f2" 7.44178754381688 4990
"Pde4a" 7.44185121954033 4991
"9130014G24Rik" 7.44212802024625 4992
"Dph5" 7.44222740219415 4993
"Zfp612" 7.44225480612219 4994
"Syt3" 7.44251473162497 4995
"Zfp13" 7.44259274386224 4996
"Npy1r" 7.44288117291343 4997
"Rgs9bp" 7.44332576608394 4998
"Hist1h2bg" 7.44353642017616 4999
"Stox1" 7.44399527756577 5000
"Nrap" 7.44431002124307 5001
"Rln3" 7.4443769426469 5002
"Scamp5" 7.44439718866351 5003
"Lpar5" 7.44460249006285 5004
"Gm8096" 7.44461292969371 5005
"1700020N18Rik" 7.44469480703954 5006
"Gtf3c5" 7.4446956295945 5007
"Eefsec" 7.44483775279091 5008
"Atp7b" 7.44485221290331 5009
"Ssx2ip" 7.4450608609541 5010
"G2e3" 7.44514213365369 5011
"Pik3r5" 7.44541974400534 5012
"Acacb" 7.4455001589032 5013
"Gm10474" 7.44550901711353 5014
"Galnt3" 7.44590362205774 5015
"Parn" 7.44596290905841 5016
"Glb1l2" 7.44616486530179 5017
"Nol4" 7.44625911436015 5018
"Tubb2a" 7.44628586459921 5019
"Glis3" 7.44631621218865 5020
"Vsig4" 7.44633794566284 5021
"Reg1" 7.44646209261877 5022
"Brsk1" 7.44668917013409 5023
"Hcn3" 7.44683308076864 5024
"Tmem132b" 7.44686513114869 5025
"6330503K22Rik" 7.44693291453838 5026
"Polr3k" 7.44830044532485 5027
"Dcst1" 7.44850020848956 5028
"Nos2" 7.44872827855598 5029
"Snord42a" 7.44876544233778 5030
"Tigd3" 7.44882616171377 5031
"Gipc3" 7.44891773624814 5032
"Calca" 7.44954707766086 5033
"Rell2" 7.44981791300358 5034
"Hist1h1d" 7.44986574478668 5035
"Il22ra2" 7.44996382641958 5036
"Zcchc12" 7.45026918072022 5037
"Dnajb14" 7.45029531121967 5038
"Lepre1" 7.45065087486243 5039
"S100a5" 7.45068626456327 5040
"Ypel1" 7.45078050114374 5041
"Tbc1d2b" 7.45090528409164 5042
"Gnl2" 7.45100811832206 5043
"Prkcsh" 7.45121375991356 5044
"Znf512b" 7.45140957039649 5045
"Gm15401" 7.45147434503744 5046
"2210416O15Rik" 7.4516219187768 5047
"Mapk10" 7.45191756893571 5048
"2610039C10Rik" 7.45196519226351 5049
"Srcin1" 7.45206362161886 5050
"Mccc2" 7.45226996644547 5051
"Clip2" 7.4524165211319 5052
"Gnpnat1" 7.45252868375724 5053
"Gm14446" 7.45268182163408 5054
"Nsun5" 7.4532174275723 5055
"Tusc5" 7.45335374042372 5056
"Tgif2" 7.4533784605511 5057
"Fam83h" 7.45372698294114 5058
"Ptn" 7.45378531188824 5059
"Npr2" 7.45391774102532 5060
"A3galt2" 7.45403614791086 5061
"Smc5" 7.4540818826359 5062
"Mir181a-2" 7.45418285172903 5063
"Fam82a1" 7.45436877512524 5064
"Vit" 7.45446019442326 5065
"Ikzf4" 7.454486653702 5066
"Telo2" 7.45456927805392 5067
"Megf10" 7.454599950407 5068
"Ppap2c" 7.45481954988118 5069
"Cmtm5" 7.45496389897336 5070
"Rasd2" 7.45506719446364 5071
"Fzd4" 7.45528390333715 5072
"Slc25a41" 7.45549347486261 5073
"Sync" 7.45575655436092 5074
"Spag4" 7.45577447783583 5075
"Rab6b" 7.45596048288665 5076
"Kdr" 7.45598352963806 5077
"Nup107" 7.45629006739459 5078
"Wnk2" 7.45662918449019 5079
"Zf12" 7.45669028447949 5080
"Gars" 7.45671367862855 5081
"Ces1d" 7.45691885152903 5082
"Scarna3a" 7.4584829844799 5083
"Irf7" 7.45849401379524 5084
"Tmx4" 7.45883017911548 5085
"Dync1i1" 7.45888061664855 5086
"Nppa" 7.45936909961247 5087
"Abce1" 7.45957482667162 5088
"Insrr" 7.45968666556427 5089
"Gm514" 7.45971045777854 5090
"Ppp1r13l" 7.45978397982885 5091
"Hes6" 7.459924686759 5092
"Epha4" 7.46018140847909 5093
"Svopl" 7.4603377091733 5094
"Wnt2" 7.46042134584424 5095
"Trmt5" 7.46059136913637 5096
"Plscr2" 7.46082126660905 5097
"4933427E11Rik" 7.46084708474548 5098
"Cyp4f14" 7.46096359479464 5099
"Txlnb" 7.46100187143244 5100
"Larp6" 7.46115793554911 5101
"Mpzl1" 7.46116520424852 5102
"Megf6" 7.46117996388215 5103
"Jagn1" 7.46118605420937 5104
"Rfwd3" 7.46138088617226 5105
"2510049J12Rik" 7.46142346218817 5106
"Mastl" 7.46153453288697 5107
"Gm1332" 7.46164156452791 5108
"Nlrc3" 7.46200319147579 5109
"Snord34" 7.46233078206582 5110
"Sema3e" 7.46235777755253 5111
"4930405A10Rik" 7.46244616068684 5112
"Plek" 7.46257415369956 5113
"Nespas" 7.4625955424875 5114
"2210417A02Rik" 7.46280740562041 5115
"Lsmd1" 7.462981046459 5116
"Myh6" 7.46325696557281 5117
"Gm11202" 7.46354584955293 5118
"Ctrb1" 7.46366263695127 5119
"Hspb9" 7.4636725206768 5120
"Gdap1" 7.46387032885644 5121
"Phf21b" 7.46448928627875 5122
"Bcl2l1" 7.46456304545025 5123
"Trim66" 7.46467135293994 5124
"9430018G01Rik" 7.4647471114997 5125
"Ccdc85a" 7.46500412342841 5126
"Podnl1" 7.46528439134358 5127
"Rgs11" 7.46548264747484 5128
"1110067D22Rik" 7.46583286948299 5129
"6530401N04Rik" 7.46622470236954 5130
"Zglp1" 7.46622525898164 5131
"Cd36" 7.46633855639755 5132
"Zbtb45" 7.46647205885159 5133
"Ppih" 7.46648647447062 5134
"Gm9961" 7.46660149484664 5135
"Aldh5a1" 7.46670375584225 5136
"Kazn" 7.46693964144251 5137
"Lmbr1" 7.46712973358569 5138
"Pdzd3" 7.46769108662976 5139
"Endod1" 7.46772867522246 5140
"Trmt1" 7.46782161207604 5141
"Cyfip1" 7.46788771493954 5142
"Mir350" 7.46792033189867 5143
"Sntb1" 7.46833406485442 5144
"Prox1" 7.46846807679707 5145
"Nup133" 7.46848619462627 5146
"Fam186b" 7.4685677988332 5147
"N6amt1" 7.46870723572553 5148
"4833422C13Rik" 7.46881239866911 5149
"2310030G06Rik" 7.46887126521136 5150
"Bend3" 7.46910210374692 5151
"Snora21" 7.46917578624197 5152
"Snord15a" 7.46930387253127 5153
"AA986860" 7.46953417159154 5154
"Scube1" 7.46957732276004 5155
"Gm14393" 7.46963870110915 5156
"Krt84" 7.46979672278558 5157
"Daf2" 7.4699445487756 5158
"Minpp1" 7.47011263476425 5159
"Slc30a2" 7.47013468168473 5160
"Snord91a" 7.47013527177528 5161
"4930471I20Rik" 7.47035287110674 5162
"LOC330599" 7.47041426122002 5163
"Serpinb1b" 7.47046079564561 5164
"Srek1" 7.47049936594101 5165
"Aph1b" 7.47052529334385 5166
"Mir3092" 7.47053001910656 5167
"Gfod2" 7.47055893507337 5168
"Gabrb2" 7.47070496399642 5169
"Wdr17" 7.47089365791037 5170
"Lrrc34" 7.47090696489836 5171
"Snord95" 7.47116144338036 5172
"Ecm2" 7.47136002646769 5173
"Fzd7" 7.47143798137857 5174
"Fto" 7.47149280862368 5175
"Akr1b3" 7.47163714100158 5176
"Galc" 7.47167722533181 5177
"Foxf2" 7.47170367974145 5178
"Gm5595" 7.47179644686671 5179
"Mrps18b" 7.47229792003606 5180
"Mrpl11" 7.47252858826063 5181
"Stk16" 7.47253979409566 5182
"2900041M22Rik" 7.4725561518481 5183
"Wdr36" 7.47258743752413 5184
"Tarsl2" 7.47262141562152 5185
"Pold3" 7.47277476403383 5186
"Nrm" 7.47282367267902 5187
"Arhgef9" 7.47302389898876 5188
"Apol10a" 7.4732715210235 5189
"Ephb4" 7.47332925456807 5190
"Usp43" 7.47372318889262 5191
"Gm10485" 7.47398607353483 5192
"2810055F11Rik" 7.47410907309677 5193
"Dlk2" 7.47412209831073 5194
"B3gnt5" 7.47449705302421 5195
"Nin" 7.47457310326609 5196
"Ubac1" 7.47510004406398 5197
"Gsdmc3" 7.47519558351063 5198
"Sv2b" 7.4753947746016 5199
"Dbil5" 7.47554565010962 5200
"Cort" 7.4755583032638 5201
"Asphd1" 7.47580190115888 5202
"Kcnd1" 7.47591891875008 5203
"Prkaa2" 7.47625544136307 5204
"Tmtc2" 7.47625999080423 5205
"3110007F17Rik" 7.47626627690306 5206
"Fa2h" 7.47679060528278 5207
"Dcdc2a" 7.47683637856529 5208
"Rhox8" 7.47696011426263 5209
"Ccl22" 7.47698661682353 5210
"AI429214" 7.47712526824052 5211
"Spats1" 7.47716990415669 5212
"Zfp503" 7.47717775037898 5213
"Btbd16" 7.47725449895686 5214
"Mir674" 7.47743738965773 5215
"Armc10" 7.47745937918843 5216
"Rgs3" 7.47748805915501 5217
"Neurl1a" 7.47749042288339 5218
"Ccl27a" 7.4775073776385 5219
"Cmtm8" 7.47754334042455 5220
"Pcdhga4" 7.47765735419066 5221
"Pes1" 7.47766963871369 5222
"Unc5c" 7.47805493704037 5223
"Dhcr7" 7.47823567961062 5224
"4931406C07Rik" 7.47914279330499 5225
"Aoc3" 7.47920324782556 5226
"Mybpc3" 7.47949043646161 5227
"Syt1" 7.47953488681486 5228
"Mgat2" 7.47956546891568 5229
"Lmod1" 7.48007648810011 5230
"Phlda3" 7.48075095982979 5231
"Gm5431" 7.48094053767088 5232
"Ar" 7.481024593287 5233
"Dcaf4" 7.48114669308226 5234
"Nrg4" 7.48118801366923 5235
"Aatf" 7.48119775900767 5236
"Elovl2" 7.48155417091171 5237
"Ankrd42" 7.48199371057073 5238
"Epha5" 7.48213888744991 5239
"2200002K05Rik" 7.4821545744617 5240
"Gfer" 7.48219853052501 5241
"Col4a6" 7.48222437508334 5242
"Ppapdc1b" 7.48225272137885 5243
"Prlr" 7.48314267793466 5244
"Cenpc1" 7.48328796336727 5245
"Dpp6" 7.4834769831598 5246
"Rgs17" 7.48353885147016 5247
"Tnfaip8l1" 7.48357832933498 5248
"Vegfa" 7.48371116432435 5249
"1700017J07Rik" 7.48400405317053 5250
"Fam115c" 7.48423743738312 5251
"Fkbp14" 7.48433481333065 5252
"Sstr4" 7.48450002647988 5253
"Fkbp5" 7.48461147025789 5254
"Adck5" 7.4848628897226 5255
"Ampd1" 7.48525453135763 5256
"Homer2" 7.48544504089056 5257
"Greb1" 7.4856534169752 5258
"Ophn1" 7.48581482756621 5259
"Folr2" 7.48590719419159 5260
"Atp2b2" 7.48596814742612 5261
"Pcdh19" 7.48608311643581 5262
"Thsd7a" 7.48609182605373 5263
"Pla2r1" 7.48626989021955 5264
"Nhedc1" 7.48649051535872 5265
"Gm12409" 7.48665127053038 5266
"Aldh1b1" 7.48681938234538 5267
"Pak6" 7.48700016749904 5268
"Ankmy2" 7.48716506041841 5269
"Magohb" 7.48733528142791 5270
"Col28a1" 7.48765902756307 5271
"Il1rl2" 7.48781945959598 5272
"Aldh1a2" 7.48799517459476 5273
"Capns2" 7.48802930041006 5274
"Cdc16" 7.48831380801028 5275
"Omp" 7.4883282972041 5276
"Rfx6" 7.48846594178111 5277
"Dbx2" 7.48884032192282 5278
"Nkain1" 7.48898771616599 5279
"Tmem38a" 7.48899841901651 5280
"BC051019" 7.48931716741413 5281
"Hist1h2bh" 7.4894594970046 5282
"Gjc3" 7.49017640442667 5283
"Gm15612" 7.49037772748415 5284
"Ttc18" 7.49042872994072 5285
"Oas1g" 7.49045897164298 5286
"Ankrd1" 7.49050740884702 5287
"Gm17296" 7.49052864134715 5288
"Cryl1" 7.49062984346198 5289
"Mrpl51" 7.49082484675586 5290
"Plekha8" 7.49118447763622 5291
"Nr3c2" 7.49129681590113 5292
"Palld" 7.4914072302293 5293
"Nrcam" 7.49152415122134 5294
"Rab11fip1" 7.49158801950891 5295
"Tmem25" 7.49166129314354 5296
"Zc4h2" 7.49227995503618 5297
"Egln3" 7.49229206918157 5298
"Nrtn" 7.49255261995695 5299
"Itpr1" 7.49255444664604 5300
"Gabrd" 7.49281504349358 5301
"Mipep" 7.4932685524134 5302
"9430083A17Rik" 7.49366299707695 5303
"Slco5a1" 7.49367853430929 5304
"Tmem159" 7.4939919751963 5305
"Ccdc152" 7.49424983475367 5306
"Trim45" 7.49432458182327 5307
"C1qtnf9" 7.49470082416638 5308
"Ubash3b" 7.49474535592833 5309
"Synm" 7.49490178055808 5310
"Bean1" 7.4951775281885 5311
"Bcat2" 7.49525361052596 5312
"Polr3e" 7.49526653737613 5313
"Stambpl1" 7.49554797988664 5314
"Nfatc2" 7.49580509485546 5315
"Hjurp" 7.49589377138653 5316
"Akr1b10" 7.49589705900704 5317
"Nebl" 7.4964006229799 5318
"Gm4566" 7.49646716353091 5319
"Sgip1" 7.49653699198632 5320
"Scarf2" 7.49666478430354 5321
"Ttc28" 7.4967464313077 5322
"Gpr161" 7.49674718839075 5323
"Ubqln4" 7.49702096077118 5324
"Plce1" 7.49702173475303 5325
"Dock10" 7.49718980322493 5326
"1110008L16Rik" 7.49728458064806 5327
"Zfp423" 7.49742607818399 5328
"Rerg" 7.49745356727562 5329
"Lrrc46" 7.4976029835864 5330
"Etfa" 7.49765004195083 5331
"Frmd6" 7.49789219763668 5332
"Ccs" 7.49797476457404 5333
"Ebf3" 7.49844777823389 5334
"Vmn2r29" 7.49856134146799 5335
"Cinp" 7.4987013376477 5336
"Rapgef4" 7.49876942600763 5337
"Reep1" 7.49879885188435 5338
"Gal3st1" 7.49886786408615 5339
"4930483K19Rik" 7.49894404247941 5340
"Hapln1" 7.49902135409648 5341
"Slc35b4" 7.4990265982373 5342
"Ccdc30" 7.4995153401048 5343
"Tsku" 7.49970723445645 5344
"Bex2" 7.49995691825427 5345
"Gm9833" 7.50031672683983 5346
"Akap6" 7.50038330100647 5347
"Gm7444" 7.50044698629232 5348
"Nans" 7.50056388999433 5349
"Sfmbt2" 7.50064123752279 5350
"Sele" 7.50074377270655 5351
"Pkp2" 7.50111185466631 5352
"Aspn" 7.50121322241189 5353
"Cd209f" 7.50126321581355 5354
"Npm3-ps1" 7.50159452278396 5355
"Suv39h2" 7.50181161688405 5356
"Fam59a" 7.50183727791067 5357
"Dusp10" 7.50209134545876 5358
"Slc22a13b" 7.50222261920935 5359
"Arhgef25" 7.50261411004381 5360
"1110058L19Rik" 7.50267818662801 5361
"Fam25c" 7.50270743349322 5362
"Slc6a11" 7.50283071279583 5363
"Scd4" 7.50284320889898 5364
"Ndufa5" 7.50285701570252 5365
"Atp4a" 7.50289427347601 5366
"B9d1" 7.50319555896062 5367
"Pllp" 7.50328569453087 5368
"Akt1s1" 7.50344237425993 5369
"Mir5123" 7.50353420477327 5370
"Zcchc24" 7.50393944689366 5371
"Prdx3" 7.50469882868075 5372
"Pla2g4c" 7.50474492656581 5373
"1810035L17Rik" 7.50491987737957 5374
"Cela3b" 7.50511328216242 5375
"Il21r" 7.50521914728064 5376
"Dmd" 7.50536310068768 5377
"Dnahc10" 7.50540720496093 5378
"Mageh1" 7.50545728668388 5379
"Arhgap29" 7.5054928146512 5380
"Klhdc2" 7.50551371526614 5381
"Ccdc64b" 7.50564328548162 5382
"Elavl4" 7.50568456515084 5383
"Ccdc57" 7.50574676641602 5384
"Rdh16" 7.50581234318772 5385
"Fbxo44" 7.50610755854343 5386
"Samm50" 7.50621257732653 5387
"Ptprd" 7.50629081888494 5388
"Srsf4" 7.5064832558758 5389
"Usp51" 7.50662882653545 5390
"Adcyap1r1" 7.50673136159241 5391
"Sdk1" 7.50748897314868 5392
"3300005D01Rik" 7.50756925442185 5393
"Ttbk1" 7.50799300804339 5394
"Csmd1" 7.50800907334459 5395
"Scgb1a1" 7.50854439421767 5396
"Alcam" 7.50857343207747 5397
"Pogk" 7.5092230734627 5398
"Tmigd1" 7.50934655909785 5399
"Usp11" 7.50943555098656 5400
"Adcy4" 7.51008332586058 5401
"Tgfa" 7.51019323743058 5402
"Lgi2" 7.51036413736343 5403
"Ccdc68" 7.51047318762125 5404
"Cryba1" 7.51068846969088 5405
"Nol6" 7.5108508040901 5406
"B4galt2" 7.5108519403076 5407
"Fmn1" 7.51113165192355 5408
"Efna2" 7.51127188015723 5409
"C1qtnf3" 7.51128633999407 5410
"Odz3" 7.51130437057332 5411
"Plcd1" 7.51137788172997 5412
"AI428936" 7.51139082327165 5413
"Thnsl1" 7.51141765095632 5414
"Rab34" 7.51146265058253 5415
"Gm14420" 7.51185367806065 5416
"Ifi27l2a" 7.51202422291576 5417
"Rassf8" 7.51225456371006 5418
"Pcp4" 7.51241396119844 5419
"D130043K22Rik" 7.51256302027357 5420
"Yes1" 7.51318774183837 5421
"Nova1" 7.51330907474783 5422
"Neu3" 7.51331062301684 5423
"Krt6b" 7.5134133360114 5424
"Pla2g1b" 7.51344611912954 5425
"Srfbp1" 7.51345929890561 5426
"Slc39a8" 7.51354712044095 5427
"Zfp523" 7.51428999513019 5428
"Mrrf" 7.51438748551166 5429
"Sema6d" 7.51447982720482 5430
"4930558J18Rik" 7.51465806335108 5431
"Gpr75" 7.51471058136195 5432
"Wnt3" 7.515322285776 5433
"Prkg2" 7.51537564541265 5434
"Calb1" 7.51540893842868 5435
"Gpr182" 7.51571953004656 5436
"Gm17821" 7.51573752507804 5437
"Cplx1" 7.51605842734125 5438
"Ddx39" 7.51606145440394 5439
"Saa3" 7.51678585918361 5440
"Fsd2" 7.51678598155298 5441
"Frat2" 7.51710563758438 5442
"1700026L06Rik" 7.51732439306054 5443
"Phyhipl" 7.51734017300517 5444
"Cxcl13" 7.5175346048892 5445
"Gm4902" 7.51820418211492 5446
"Aox4" 7.51828802460743 5447
"Naip7" 7.5185047755048 5448
"Nqo1" 7.51884111608908 5449
"1810014F10Rik" 7.52000500415818 5450
"Mnat1" 7.52036299919073 5451
"Ghr" 7.52037707237443 5452
"Coq6" 7.52041448549633 5453
"Oaf" 7.52053427956559 5454
"Hgd" 7.52058272482271 5455
"Srl" 7.52108741929887 5456
"A1cf" 7.52119056267434 5457
"Bcl6b" 7.52150231395658 5458
"Asf1a" 7.52161725794989 5459
"Alg3" 7.5217564992959 5460
"Ube2e1" 7.52180797596102 5461
"Stard13" 7.52182735465293 5462
"Opalin" 7.5219472434411 5463
"Klf12" 7.52202560369109 5464
"A730090N16Rik" 7.52211375130425 5465
"Aars" 7.52250938621206 5466
"Rarres1" 7.52251424059161 5467
"Gm6578" 7.52259513683533 5468
"Awat2" 7.52298411508014 5469
"Mmp2" 7.52327157225944 5470
"4632428C04Rik" 7.52347281247744 5471
"Pkhd1l1" 7.52356909898755 5472
"Kti12" 7.52366248845839 5473
"Cacna2d2" 7.52366836054043 5474
"Tfam" 7.52392166556227 5475
"Hps1" 7.5239304993915 5476
"Hdac6" 7.52402482373883 5477
"Slc48a1" 7.52404244747784 5478
"Wscd1" 7.52409992957531 5479
"Ccdc101" 7.52429240177691 5480
"Pla2g3" 7.52440582659583 5481
"Fbxw4" 7.52491671446376 5482
"Lepr" 7.5252663015986 5483
"Zfp947" 7.52547222942332 5484
"Fam151b" 7.52551738366927 5485
"Snord1c" 7.52556198227322 5486
"Psmd3" 7.52562052202899 5487
"Golt1b" 7.52569819861107 5488
"1700026D11Rik" 7.52607375221193 5489
