"","adj.lmds_gene_order","rank"
"Tmem121",0.460670125862012,4798
"Nlgn3",0.46064725813476,4799
"Acpp",0.460010466827093,4800
"4930547E08Rik",0.459937039090351,4801
"Cpm",0.459834156543353,4802
"Gm2027",0.459777800230491,4803
"Crb3",0.458566892856159,4804
"Cmbl",0.458491955323633,4805
"2610019E17Rik",0.458165338978373,4806
"Gm10677",0.457669067005336,4807
"G630016D24Rik",0.457650669757858,4808
"Tuba8",0.457629380768367,4809
"Spire2",0.457422456122286,4810
"Nova2",0.457239880912607,4811
"Evi2b",0.456698300369733,4812
"Ramp1",0.45624142119978,4813
"Wdr63",0.455670390596716,4814
"Grb7",0.455223016061764,4815
"2810055F11Rik",0.454552380470881,4816
"Ttc36",0.453035476829851,4817
"D630013N20Rik",0.452479072365267,4818
"Tmem218",0.451643879773814,4819
"Mir132",0.451611925162847,4820
"Amelx",0.451544360844018,4821
"Grk5",0.451472959074561,4822
"Capn8",0.451334546757338,4823
"Gm9079",0.451097788526211,4824
"Pla2g4c",0.450697371714371,4825
"St8sia2",0.450294310971686,4826
"Kctd17",0.449082348907081,4827
"Plcxd2",0.448985550058871,4828
"Chsy1",0.448441134273342,4829
"Gucy2e",0.448279632776738,4830
"Hist2h3c1",0.447243304497919,4831
"Kif20b",0.446894167527252,4832
"1700120K04Rik",0.446769716035252,4833
"Dna2",0.446731167538632,4834
"Rpl3l",0.446191994764778,4835
"Pdzd3",0.445942382096287,4836
"Ahsg",0.445843606278341,4837
"Sspo",0.445824854442326,4838
"Slc39a2",0.445690466164015,4839
"Pomc",0.445355326201017,4840
"Pvt1",0.445102625977718,4841
"Susd1",0.444912356971976,4842
"Shisa4",0.444789535122006,4843
"Srl",0.444637304971389,4844
"Gm16701",0.44443836635333,4845
"C2cd4c",0.444104883288572,4846
"Aldh2",0.443950882664718,4847
"Kcnab1",0.443661981119181,4848
"Asphd2",0.443195312132997,4849
"Gpr68",0.443059382968819,4850
"4930488L21Rik",0.442519719042221,4851
"Stk32b",0.442489299254278,4852
"Cdkn1c",0.442384887682455,4853
"Arl9",0.441998409212928,4854
"Adam5",0.441919245581701,4855
"Hist1h2bn",0.441494174008869,4856
"Spag6",0.441297969493854,4857
"Fam189a1",0.440833055274475,4858
"Sept5",0.440708008743121,4859
"Sult2b1",0.440261370591462,4860
"Rhbdl3",0.439890000112389,4861
"Crtc1",0.439875310617912,4862
"Aim1l",0.439425028222113,4863
"Klc3",0.438944087743551,4864
"1810019D21Rik",0.438485098524254,4865
"Pzp",0.437584784230794,4866
"Gpc6",0.436717454571393,4867
"Phactr2",0.436709984732897,4868
"Apof",0.436627646008211,4869
"Krt86",0.436512212462419,4870
"Cdc42ep5",0.436405738591248,4871
"Fbxo36",0.435568380783422,4872
"4930469G21Rik",0.435383696809083,4873
"Mettl7b",0.435267212766023,4874
"Tnfrsf1a",0.435152579580016,4875
"2010011I20Rik",0.434987158065467,4876
"Lphn3",0.434880748906021,4877
"AI414108",0.434619808218578,4878
"Gm11992",0.433764624958157,4879
"Hist1h2bg",0.432971715478416,4880
"Adamts10",0.432929841131204,4881
"Dnahc7a",0.432886083829206,4882
"Dock4",0.43198659567223,4883
"Map6d1",0.43183554742006,4884
"Aurka",0.431459781183977,4885
"Cxadr",0.431315010730915,4886
"H2-T3",0.431257344991219,4887
"Nrm",0.431124952581604,4888
"Cmtm5",0.430549325273799,4889
"Sox2ot",0.42808326888833,4890
"B4galnt4",0.427788251351557,4891
"Dusp8",0.427627439735489,4892
"Ccr10",0.427062172133705,4893
"Mtap6",0.426467854258094,4894
"Stau2",0.426304284286403,4895
"Fhl4",0.425676185696254,4896
"Gm8909",0.425509299201739,4897
"Prrg3",0.42484090728903,4898
"Tmem28",0.424456897272533,4899
"9430018G01Rik",0.423794740605951,4900
"Tm4sf20",0.423364710209516,4901
"Ttc39a",0.423095381343757,4902
"Rundc3b",0.423064397206435,4903
"Chchd6",0.423038042293041,4904
"Gm996",0.422700069417311,4905
"Krt10",0.422360918590246,4906
"Csf2ra",0.421968592325145,4907
"Sh2d7",0.421106394064241,4908
"Nptxr",0.420657531867209,4909
"Zfp457",0.420386189675707,4910
"Pck1",0.420255712581175,4911
"Hist1h4k",0.420193485608716,4912
"Scly",0.420103501433519,4913
"Hdac7",0.420062000763987,4914
"Cyb561",0.419915513398986,4915
"A330009N23Rik",0.419840557014809,4916
"Gm6194",0.419322934384642,4917
"Slc16a11",0.419113063621067,4918
"Naaladl1",0.418561885864641,4919
"Fam13a",0.418313044120874,4920
"Sh3gl3",0.417948393434999,4921
"Bmpr1b",0.417875730474818,4922
"4932412H11Rik",0.417669866553181,4923
"1700008O03Rik",0.417612099630988,4924
"Ttc39d",0.417165968878093,4925
"Grhl1",0.417116886054055,4926
"Ror2",0.416682534207791,4927
"4632428C04Rik",0.416248585143019,4928
"Sestd1",0.416030854834743,4929
"Itgb5",0.415895010813875,4930
"Prdm5",0.415753214915123,4931
"Scml2",0.41519392063843,4932
"Cpt2",0.415190683741809,4933
"Impdh1",0.414707979976877,4934
"Ddx3y",0.413833182669099,4935
"Rnf165",0.413317889859361,4936
"Nup93",0.412733745991646,4937
"Kcnab3",0.412587143850457,4938
"Acyp1",0.412466407386876,4939
"LOC100504608",0.412096416547766,4940
"Racgap1",0.411840115004612,4941
"Afap1",0.411361044642881,4942
"B430319G15Rik",0.411078759602816,4943
"Abcc2",0.410772454817713,4944
"Nkg7",0.41014094856528,4945
"Slc2a12",0.410006885857684,4946
"Zfp300",0.40963776962346,4947
"Gm12238",0.409608492533111,4948
"St6gal1",0.409520722520458,4949
"Orm1",0.409306330444137,4950
"Snora68",0.40924297864217,4951
"Gucy1a2",0.408877091121236,4952
"Ccbp2",0.408874145301006,4953
"Rpusd1",0.408281760240185,4954
"Hist1h2bl",0.407803959109721,4955
"4933417D19Rik",0.407746143680855,4956
"Rnf217",0.407734079090018,4957
"Polq",0.406697245507036,4958
"4921511H03Rik",0.406442527850388,4959
"Gm11762",0.406282203396018,4960
"Pla2g2c",0.406003589212709,4961
"Gast",0.405337257937737,4962
"Gm17801",0.40530345226838,4963
"Ksr1",0.404916945416378,4964
"Iffo1",0.40476838434687,4965
"Hist3h2bb-ps",0.404257891743321,4966
"2610528J11Rik",0.403743326547542,4967
"Sult1c2",0.403518297671029,4968
"Zbtb8b",0.403227335779303,4969
"1700101I11Rik",0.403062147454554,4970
"Hcn2",0.402934926412652,4971
"1700084J12Rik",0.402846024123782,4972
"4932425I24Rik",0.40102205675425,4973
"Fam169a",0.400831504800887,4974
"Kif11",0.400780210748656,4975
"Mtag2",0.40064361607625,4976
"Macrod2",0.400360557787486,4977
"Opalin",0.400110729429008,4978
"Pcdhb19",0.400007342411788,4979
"9430037G07Rik",0.399400259591326,4980
"4930452B06Rik",0.399075385023532,4981
"Zfp941",0.398958167148307,4982
"Tmeff2",0.39890951099539,4983
"4930503B20Rik",0.398832517865397,4984
"Gbp6",0.398375681211675,4985
"Fzd5",0.398267036746387,4986
"Uggt2",0.398162616354357,4987
"Srgap3",0.398058389030673,4988
"Rltpr",0.397253334278636,4989
"A930011G23Rik",0.396793892214497,4990
"Itprip",0.396782551271765,4991
"Ifitm5",0.396573645436332,4992
"Gm5640",0.396477412108057,4993
"Slc17a4",0.396459221613923,4994
"Adcy10",0.396415256783777,4995
"Wipf3",0.395934522179416,4996
"Krt16",0.395495857732627,4997
"Gm10433",0.394768390284234,4998
"1110020A21Rik",0.394302246399676,4999
"Phf19",0.394089285495791,5000
"Gm7102",0.39394243051528,5001
"1810014F10Rik",0.393884237436024,5002
"Rnls",0.393761995554222,5003
"Mcart6",0.393287579973686,5004
"Fbxo41",0.393252588442993,5005
"Ccdc150",0.392982147819878,5006
"Rnf39",0.392647110523683,5007
"Osbpl6",0.392612562355533,5008
"C4a",0.392518026414587,5009
"Phldb2",0.392145287910927,5010
"Vsig8",0.392101409911298,5011
"Slc12a1",0.391969787125034,5012
"5730405O15Rik",0.3911842120085,5013
"Armcx2",0.391182364445403,5014
"Nlrc4",0.390659507399552,5015
"Dusp23",0.390513988790088,5016
"Zfp872",0.39029155665239,5017
"Sec14l3",0.390195294178103,5018
"Tmem190",0.389974296987812,5019
"Zfp936",0.389701667085487,5020
"Gm15413",0.389354355855011,5021
"Zfp286",0.388752360865774,5022
"Mir329",0.388438778747297,5023
"1190002F15Rik",0.388408685275051,5024
"Spire1",0.38754063499538,5025
"A630020A06",0.387278984718457,5026
"Zfp773",0.387184248674867,5027
"1700012A16Rik",0.386774472385329,5028
"Slc16a8",0.386173709964597,5029
"Mfsd6l",0.385491090626326,5030
"Mir1839",0.385468900377561,5031
"Marveld3",0.385136447960341,5032
"1810041L15Rik",0.384469175934638,5033
"4933416C03Rik",0.384003027035728,5034
"Car12",0.383834095022611,5035
"Sycp1",0.382363982584061,5036
"Kcnab2",0.381168112844523,5037
"Acot9",0.380401160383498,5038
"Tbc1d22a",0.379728208225388,5039
"Gm15910",0.379722043078035,5040
"Tmem102",0.379703603878668,5041
"Car3",0.37941752151534,5042
"Grip2",0.379412083331843,5043
"Gm6904",0.37936109847224,5044
"Sarm1",0.379165579349258,5045
"Mcc",0.379073526610868,5046
"3632451O06Rik",0.378945945224915,5047
"4930529M08Rik",0.378290089270869,5048
"Rab9b",0.378179119504915,5049
"Mir17hg",0.377834163556386,5050
"Gm16432",0.377619462077782,5051
"Stxbp6",0.376963382117623,5052
"B930041F14Rik",0.376921574069523,5053
"Cdk6",0.376194002216211,5054
"Igdcc4",0.375616480401115,5055
"Nlgn2",0.375469358481776,5056
"D430019H16Rik",0.375467568464744,5057
"Gm10046",0.375335591815709,5058
"9030224M15Rik",0.374652450913221,5059
"Proz",0.374226091468802,5060
"Fam190a",0.374072628081839,5061
"D130043K22Rik",0.373619004784624,5062
"Ttc22",0.3730970461686,5063
"Plek2",0.372142546867379,5064
"Kcnd1",0.372063863404199,5065
"Casc1",0.371952987386012,5066
"Qrfp",0.371232610467287,5067
"St3gal6",0.371096107847963,5068
"4930447A16Rik",0.370734510789201,5069
"BC096441",0.369238214364371,5070
"Mpz",0.368647505412837,5071
"6430548M08Rik",0.368631175652016,5072
"Mir3471-1",0.367736865281491,5073
"Prx",0.367582912337518,5074
"Wdr62",0.36716134172254,5075
"Ccno",0.367121119399423,5076
"5730435O14Rik",0.366974187154766,5077
"Cnrip1",0.366556236955053,5078
"4930502E09Rik",0.366404345736358,5079
"E130012A19Rik",0.366221947013731,5080
"Phldb1",0.365559157627245,5081
"Tppp3",0.365445684371123,5082
"Pde8a",0.365286598028228,5083
"Apobec1",0.365042443820582,5084
"Ndrg4",0.36496468243444,5085
"4930449E18Rik",0.36398483810254,5086
"Prcp",0.363803132960673,5087
"AY358078",0.363708454072971,5088
"Bc1",0.363592109130041,5089
"Tmem86b",0.362694928630162,5090
"1700003G18Rik",0.362553391098791,5091
"Gm19705",0.362292354663629,5092
"Kcnj2",0.362034528032771,5093
"Krt83",0.362007638999872,5094
"Onecut2",0.361758813297258,5095
"Rab7l1",0.361439674879846,5096
"Csl",0.361359674329869,5097
"Arg2",0.361112019098263,5098
"Fam71e1",0.360739887979078,5099
"Cep170",0.360424098888254,5100
"Fam92a",0.360031122613913,5101
"Hist1h2bb",0.359890529311865,5102
"Trim17",0.35959926866429,5103
"Mog",0.359587500108635,5104
"Dgkh",0.359513288037585,5105
"Fdft1",0.357993307711844,5106
"Il6",0.357137877110132,5107
"LOC100859962",0.356908564247106,5108
"6230409E13Rik",0.356696400722585,5109
"Mir153",0.355738686616577,5110
"Ap1m2",0.355504292386561,5111
"Aqp7",0.354967881082915,5112
"Gng10",0.354837069332442,5113
"Arl6",0.354471800545591,5114
"Polr3g",0.354284943011468,5115
"Rasal3",0.354225766810857,5116
"Fads1",0.353782034792298,5117
"Ptk7",0.353651493998028,5118
"Gm11570",0.353636548664153,5119
"Slc26a1",0.353565151083883,5120
"4933408J17Rik",0.353354000392832,5121
"Pabpc5",0.353270714299024,5122
"Lypd6b",0.3531752733309,5123
"Trim66",0.352914765571686,5124
"Dmc1",0.352496834164668,5125
"Zyx",0.352240773450065,5126
"Il12rb2",0.350354856478581,5127
"Rnf32",0.350142500766418,5128
"Napepld",0.349197902822479,5129
"4933421O10Rik",0.349082264390657,5130
"Ephb2",0.348679677254115,5131
"Gab1",0.347720285651216,5132
"4930579G22Rik",0.346783979315045,5133
"Fam107a",0.344767917461411,5134
"Slc7a7",0.34430631282929,5135
"Hhip",0.34380546035036,5136
"Nav3",0.342848416640282,5137
"Gm11818",0.341549919268599,5138
"Sgtb",0.341311232658354,5139
"Tmem179",0.341143300981622,5140
"Apobec3",0.340693305927134,5141
"Lgi2",0.340358861489256,5142
"Lrrc36",0.340346399106604,5143
"Cyp51",0.340246466157829,5144
"Rtn4rl1",0.340197819215234,5145
"Nek5",0.33989698343998,5146
"9130014G24Rik",0.339387537718982,5147
"Fem1b",0.339342921282989,5148
"Gm16119",0.339240977160301,5149
"Nde1",0.339168653120268,5150
"Ttc18",0.338579674261978,5151
"Hdc",0.338403338351016,5152
"Mtfp1",0.338360584629737,5153
"St3gal1",0.33827118312146,5154
"Adora2a",0.33798713394311,5155
"Zbtb7c",0.337917142413924,5156
"Frat2",0.337724557228544,5157
"Slc25a2",0.337385360219684,5158
"Pglyrp1",0.337143652794378,5159
"Gm10791",0.33701059314361,5160
"Papss1",0.336888804271187,5161
"Gm216",0.336668533814846,5162
"Acsl6",0.336311534846087,5163
"Lect1",0.336088665095139,5164
"Nedd4l",0.336048710872933,5165
"C2cd2l",0.335906479766715,5166
"Tbc1d16",0.335364176149283,5167
"Hist1h2ad",0.335031877066313,5168
"6430573F11Rik",0.334415460207226,5169
"Senp8",0.333888083842896,5170
"Spaca1",0.333823766372506,5171
"Gm13247",0.333659271953023,5172
"Kcnh5",0.333300877852141,5173
"Slc9a3r1",0.332647393724477,5174
"Tmem45b",0.332635035379073,5175
"Ppp1r14d",0.332357099974403,5176
"Epdr1",0.332327297102829,5177
"Srgap1",0.331543722675266,5178
"Mir3074-1",0.331500951390837,5179
"Tmprss9",0.331088643628063,5180
"Gm5567",0.330753858210564,5181
"Cr2",0.330736246724727,5182
"Tmem151b",0.330042735517352,5183
"9330159F19Rik",0.330042680911553,5184
"2610029I01Rik",0.329337560693129,5185
"5330439B14Rik",0.329297427117889,5186
"Tram1l1",0.329183738475883,5187
"Il10rb",0.329155730083333,5188
"Chn1",0.328654365377684,5189
"Zfp365",0.328035054601742,5190
"2010308F09Rik",0.327755808498647,5191
"BC039771",0.327670637478978,5192
"4933424G05Rik",0.327149060719048,5193
"Slc6a1",0.327030446143421,5194
"Fam166a",0.326917714502591,5195
"Snora19",0.326681036350869,5196
"Omd",0.326219025050488,5197
"Mir544",0.325866557720605,5198
"Ell3",0.325705415814344,5199
"Mycn",0.325281261568931,5200
"Ipp",0.324236728792425,5201
"Spata9",0.324092651774525,5202
"Treml2",0.323881535376567,5203
"Gm16596",0.323858462712636,5204
"Grm3",0.323816912486807,5205
"Nrip2",0.3233066481001,5206
"AB124611",0.323228663797798,5207
"Nusap1",0.32318793562712,5208
"Mir695",0.322850955770808,5209
"Cecr2",0.322604476927878,5210
"Chrnb4",0.322300367130576,5211
"Col8a2",0.322295694629811,5212
"Ctnna2",0.319942364267082,5213
"Col8a1",0.319740424795771,5214
"Arhgap33",0.31872174039759,5215
"Ccdc19",0.318664342171453,5216
"Serpina3i",0.318596267393849,5217
"1700034I23Rik",0.318160992568563,5218
"Cend1",0.317684843584416,5219
"Lrrc14b",0.316886145074148,5220
"Rad51c",0.316742289332253,5221
"Scube2",0.316618889424434,5222
"9030612E09Rik",0.316448809940693,5223
"Xrcc5",0.316085908043212,5224
"Mmp9",0.315705242603973,5225
"Gm5523",0.315696961875384,5226
"Gsdmc2",0.315662511479614,5227
"Kbtbd11",0.315497179642843,5228
"Hells",0.315303658728715,5229
"Ccdc113",0.315236196439091,5230
"4930588N13Rik",0.315096310111391,5231
"Chsy3",0.314996610733376,5232
"Rbm38",0.314904184076108,5233
"Mamstr",0.314867430391945,5234
"Catsper3",0.314469610848015,5235
"1700018G05Rik",0.313885323791192,5236
"Trip13",0.313777787714249,5237
"4930555I21Rik",0.313036805669891,5238
"Lrp3",0.313027591862406,5239
"Sertad4",0.313009216976959,5240
"2610528A11Rik",0.312052089430686,5241
"Ubash3b",0.311780952749806,5242
"Gm15612",0.311417197457766,5243
"Sult6b1",0.31130522055762,5244
"8430431K14Rik",0.311067448571727,5245
"Fam125b",0.310789167530322,5246
"Fitm2",0.310408010010078,5247
"Fam69a",0.30922148592602,5248
"2810442N19Rik",0.309187351460415,5249
"Mir1904",0.309171784070965,5250
"Raver2",0.30891971818441,5251
"Kcnu1",0.307904723170531,5252
"Mir3092",0.307838392236745,5253
"Tceal6",0.307564751388235,5254
"Pde10a",0.30716763785893,5255
"Fbxo44",0.307112057050937,5256
"2410022L05Rik",0.306209226305948,5257
"Ngb",0.305975380943894,5258
"Gpr37l1",0.305622963982922,5259
"Ccdc37",0.30515770520512,5260
"C6",0.304668971896682,5261
"Ascl4",0.304628375974971,5262
"H6pd",0.304412466515912,5263
"Nt5e",0.30436935639557,5264
"Mirlet7d",0.304345433772732,5265
"Gm6682",0.304284520790349,5266
"Adam11",0.303915659740274,5267
"4930544O15Rik",0.302863124661201,5268
"Hpd",0.302862501091932,5269
"Trp53i11",0.302564990301513,5270
"Cyp3a13",0.302540575354517,5271
"Stab2",0.302120963983421,5272
"Me3",0.30209578772661,5273
"AK129341",0.302047582609776,5274
"Srebf1",0.301136836970927,5275
"Rnf141",0.300383852174537,5276
"Ctf1",0.300351736241332,5277
"9630028B13Rik",0.300182231647688,5278
"Cacna1b",0.299995073789435,5279
"2310004N24Rik",0.299717402532676,5280
"Leap2",0.299401973553769,5281
"Postn",0.299086759027991,5282
"1700025K23Rik",0.298869360146673,5283
"Oaz3",0.298602746550726,5284
"Ly75",0.298551269833855,5285
"Gm13238",0.298351039349915,5286
"Rinl",0.298220801550747,5287
"B3galt2",0.297529433008843,5288
"Apba1",0.297015225234799,5289
"Eepd1",0.2962413229516,5290
"1810019J16Rik",0.296089978434471,5291
"Lrp5",0.296088622459924,5292
"Frmpd1",0.296061191277926,5293
"A930004D18Rik",0.295050805711163,5294
"Sec14l2",0.294868270353516,5295
"Avl9",0.294320939473235,5296
"Prrt3",0.293955191613823,5297
"Sntb2",0.293886250016577,5298
"Sfrp2",0.293211879781506,5299
"Lrrc3",0.292570449822668,5300
"Mark1",0.292011041806818,5301
"Galns",0.291786378059827,5302
"Gpr3",0.291433963237996,5303
"Gm15645",0.291306584807764,5304
"Pabpn1l",0.290971639880305,5305
"Gchfr",0.290944057767772,5306
"Faim2",0.290875751014484,5307
"Fyn",0.290712423489242,5308
"4930402H24Rik",0.289790132169699,5309
"A3galt2",0.289211449451025,5310
"Mir1946b",0.288935899869609,5311
"Apitd1",0.288727199792417,5312
"Sdcbp2",0.288448083520014,5313
"Zfp667",0.287690234616799,5314
"6430562O15Rik",0.287324256601744,5315
"Frem2",0.286597633848863,5316
"D17H6S53E",0.286389939399688,5317
"B4galt4",0.286093524673749,5318
"Cacna1a",0.286076525150913,5319
"Chtf18",0.285994172977299,5320
"4933431E20Rik",0.285805518915494,5321
"Sds",0.285641733624606,5322
"Extl2",0.285243798874546,5323
"Mmgt2",0.284923670643441,5324
"Ccl7",0.284779102637447,5325
"Iqcb1",0.28451226189828,5326
"B930007M17Rik",0.284290355011493,5327
"Nol3",0.283717627694676,5328
"Zfp811",0.283698806360663,5329
"Eid2",0.283647886768814,5330
"Pde4a",0.283596707248488,5331
"Poln",0.283320474181232,5332
"Obsl1",0.282600245829093,5333
"Gm15915",0.282568079921029,5334
"Vangl1",0.282175774956435,5335
"Crym",0.282071518782686,5336
"Nr4a1",0.282066490657021,5337
"A530088E08Rik",0.281965136278994,5338
"F630043A04Rik",0.281951676505257,5339
"C8g",0.281603237577418,5340
"Gpr137b",0.281349335088984,5341
"Pcdhgc3",0.281142535539458,5342
"4930581F22Rik",0.280939786404797,5343
"Gm16702",0.280464712406535,5344
"Frat1",0.280177807646905,5345
"Shc4",0.2801226631664,5346
"Hebp1",0.280071891588896,5347
"4930579K19Rik",0.279968753049869,5348
"Parp6",0.279006509597134,5349
"Dnahc10",0.278848558922605,5350
"Arhgap6",0.278395634309994,5351
"Gm5918",0.278271367579596,5352
"Zfp473",0.278220582814803,5353
"Nme7",0.27793097139626,5354
"Mir30e",0.277860772444794,5355
"Mir5133",0.2773038145541,5356
"Arhgef25",0.276876168912067,5357
"Slc27a1",0.276788874755007,5358
"Tekt2",0.276723643510967,5359
"Sesn2",0.276134956283065,5360
"Ankrd34a",0.274724332651275,5361
"Cmtm8",0.274711559318166,5362
"5330426P16Rik",0.274479335997209,5363
"Tonsl",0.27382794658567,5364
"6820408C15Rik",0.273665786843716,5365
"Usp18",0.273615562056176,5366
"Ysk4",0.272211359807233,5367
"Hsf2",0.272205574099195,5368
"Krt222",0.272140080671246,5369
"Hist1h3d",0.271977119253053,5370
"Ccdc108",0.270407243744586,5371
"Hist1h2ak",0.269859886251911,5372
"Dusp28",0.269842809755787,5373
"Syt17",0.269617311132831,5374
"Kcnj13",0.269611939506156,5375
"Mast1",0.269349491613574,5376
"Gm20257",0.269287680789761,5377
"Wdr17",0.268990620959134,5378
"Il11",0.268925299491515,5379
"Fabp3",0.268877166629404,5380
"Gmppb",0.268078831823214,5381
"Plekhb2",0.267630161829246,5382
"Rgn",0.267545259276108,5383
"Myod1",0.267489853972089,5384
"Mir339",0.267476031559267,5385
"Cxcl15",0.267436814474363,5386
"Ift88",0.267044359546019,5387
"Scd3",0.266619971223484,5388
"BC022687",0.266378708863015,5389
"Rgl1",0.265709459017568,5390
"C530008M17Rik",0.265302481873801,5391
"Pqlc3",0.263976479162092,5392
"Gpld1",0.263621805895871,5393
"Esrp1",0.263337606325426,5394
"Pip4k2a",0.263161596148531,5395
"Pdp2",0.263038006296179,5396
"2010111I01Rik",0.26273743212108,5397
"Fbxo27",0.262305831017191,5398
"A130040M12Rik",0.262256604668723,5399
"Mmrn1",0.260850532106756,5400
"Gmds",0.260832318188029,5401
"Prkd1",0.260687634700532,5402
"Nr4a2",0.260572694253369,5403
"Map3k6",0.260017876437173,5404
"Mir466i",0.259394609044973,5405
"Cep290",0.25939159563064,5406
"C1galt1",0.259381473983496,5407
"Cmya5",0.259363603446621,5408
"Zscan18",0.259251638566604,5409
"Scfd2",0.258998786002462,5410
"Exoc3l",0.258907872173439,5411
"Spa17",0.258901754275968,5412
"Rell2",0.258722359206346,5413
"Cep72",0.258408532564186,5414
"Mir1949",0.258320294589681,5415
"Plcg2",0.258061493035636,5416
"Mir700",0.257895805062506,5417
"Trim67",0.257770737734841,5418
"Hdx",0.257152494788525,5419
"Lrrc23",0.256755834171639,5420
"Liph",0.256516564283948,5421
"Rtn2",0.256459815996661,5422
"Morn4",0.255840749673822,5423
"Gal3st1",0.255612774884802,5424
"Pnma2",0.254676818442951,5425
