"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Crlf2" 16.2827498015698 12472 4221 8574 4.1967611138744 10969 10969 2.10191664589964 9119 145 5993 17.272233585015 11586 14 4221 8575
"Crlf3" 147.887490865912 4008 4008 8201 6.69492728102115 4305 4008 2.5538082035357 6202 112 6870 15.9908803344601 9979 3 9470 8202
"Crls1" 70.4437766410912 9855 4039 8258 5.06568837880966 8039 8039 1.93588016267243 10423 345 1723 15.834899030608 9776 15 4039 8259
"Crmp1" 185.5394788788 2620 1501 3013 5.28340258250436 7369 2620 2.1586297170342 8695 149 5875 8.64848548367654 1501 3 9471 3014
"Crnkl1" 98.2988133542337 7677 5442 10383 4.5517546260278 9690 7677 1.88667853485987 10823 279 2851 13.5134678954557 5442 4 8189 10384
"Crocc" 86.2263883814395 8654 2034 4129 4.84836708526576 8724 8654 2.40812152203838 7013 168 5355 9.74697431466004 2034 1 999999 4130
"Crot" 217.597826086957 2037 2037 4137 5.98817924580948 5590 2037 2.08507332333776 9264 207 4394 18.2731072487761 12335 11 5136 4138
"Crp" 553.053649780614 624 624 1152 7.05499806098971 3762 624 3.11191366107397 3685 109 6986 7.37593428819759 796 123 644 1153
"Crtap" 183.514135717461 2661 569 1046 5.35237822984556 7170 2661 2.07208025707466 9340 351 1643 17.9397167326665 12134 135 569 1047
"Crtc1" 124.594606218389 5545 2761 5688 3.85342666729137 11881 5545 1.48804507994799 13020 446 546 11.0220261719707 2761 17 3824 5689
"Crtc2" 72.9378815152784 9677 6442 11273 4.81949462759337 8817 8817 1.94520536690953 10338 287 2678 15.0992900955286 8481 7 6442 11274
"Crtc3" 39.3353970946967 11638 6154 11068 3.31996982995193 12511 11638 1.67190832159297 12337 303 2416 14.7350937590792 7747 8 6154 11069
"Cry1" 110.636565749672 6633 5577 10529 5.99394707624676 5577 5577 2.25736815806087 7986 197 4613 14.2263848503109 6756 4 8415 10530
"Cryab" 247.35855601611 1703 225 410 5.43133601442103 6959 1703 2.5501687830936 6223 174 5204 11.8463928469367 3370 224 225 411
"Cryba2" 151.504533305684 3806 632 1166 4.40559847397126 10244 3806 1.66345425418816 12391 444 574 6.94075145727377 632 124 634 1167
"Cryba4" 126.007672634271 5428 13108 12549 21.0395640687658 180 13108 4.25326529369016 959 6 12773 16.6879562007235 13108 19 13108 12550
"Crybb1" 46.6756393861893 11296 4032 8246 6.87912559891676 4032 4032 3.29534536448669 3024 40 9576 12.9619576633786 4602 4 8183 8247
"Crybb3" 46.2348229909813 11323 9846 12147 4.51447778519524 9846 9846 2.62977683196768 5801 76 8005 16.5639127613777 10767 1 999999 12148
"Crybg3" 99.2380364561004 7584 7584 11820 4.48267722954885 9976 7584 2.03776012596661 9614 173 5229 14.7187172435473 7714 2 10691 11821
"Crygn" 7.42278650590671 12780 12638 12247 -1.6790355319545 12934 12780 Inf 430 21 10933 18.899614797303 12638 1 999999 12248
"Cryl1" 163.330383319818 3289 3289 6785 5.49650671507366 6775 3289 2.22520572994139 8198 328 1986 13.7209094083498 5821 12 4801 6786
"Crym" 135.263485235992 4794 2679 5517 6.0322090755454 5492 4794 2.71031429005575 5417 77 7990 10.902532473793 2679 1 999999 5518
"Cryz" 130.058591025343 5134 3547 7310 7.21600333401288 3547 3547 2.64848707027712 5713 187 4868 15.7306375315755 9615 4 8210 7311
"Cryzl1" 102.227368602546 7327 3028 6256 4.37019729011255 10375 7327 1.59211827814937 12735 445 564 13.5426925448878 5486 24 3028 6257
"Csad" 155.946518220815 3609 3609 7442 4.35097617391056 10442 3609 1.66645901750497 12376 378 1264 13.5944396840478 5591 15 4106 7443
"Csdc2" 87.423273657289 8563 1103 2161 11.0340970277822 1103 1103 3.33672332469108 2874 27 10416 15.8866626393386 9840 6 7196 2162
"Cse1l" 146.01026062599 4120 4120 8394 4.11316839254278 11242 4120 1.65247687823183 12458 294 2561 14.2227042835062 6750 3 9433 8395
"Csf1" 140.27606915083 4443 4205 8545 5.02691057702291 8175 4443 2.56787960166569 6128 79 7940 21.2744456666275 13078 15 4205 8546
"Csf1r" 1001.01857338906 334 334 599 7.36061731223244 3408 334 2.63733257180469 5765 41 9476 6.0856024775437 391 175 359 600
"Csf2ra" 46.5989769820972 11301 136 228 3.86381881769778 11855 11301 1.66422242813239 12389 340 1816 14.7950361039794 7859 267 136 229
"Csf2rb" 312.153162055336 1264 1264 2500 10.1687129175045 1371 1264 3.28059219210078 3076 22 10830 8.24485160479063 1271 31 2523 2501
"Csf2rb2" 152.530225528947 3755 1495 2998 7.79125957988122 2947 2947 3.77560548385604 1628 11 12209 8.63973490674555 1495 44 1877 2999
"Csf3" 42.4975703324808 11494 663 1226 10.1661684084648 1374 1374 4.34549919706973 889 20 11113 7.01903173961604 663 18 3722 1227
"Csf3r" 74.6718670076726 9557 13108 13078 4.78656758950307 8917 13108 3.19843713532556 3372 10 12316 14.0617910553115 13108 3 13108 13079
"Csgalnact1" 170.711784379304 3025 3025 6247 5.96374827567962 5651 3025 2.91782280649469 4473 26 10480 19.5720810298318 12873 2 10766 6248
"Csgalnact2" 112.0559308581 6517 4417 8914 4.98533883470501 8304 6517 2.03287287783397 9647 145 6002 14.8003042358719 7874 13 4417 8915
"Csk" 91.3646308826227 8203 1992 4045 3.90964859051287 11760 8203 2.0794655033929 9297 237 3722 15.3898991827426 9020 41 1992 4046
"Csl" 5.09682133723055 12864 4354 8805 -0.646480751695157 12843 12843 Inf 423 14 11791 12.7839332712103 4354 3 9472 8806
"Csmd1" 13.1970784969506 12577 5178 10062 -2.94431501325402 12976 12577 Inf 424 13 11946 14.0134400836467 6372 11 5178 10063
"Csnk1e" 119.573886772626 5931 3189 6588 5.0871782898163 7972 5931 1.95964715095115 10214 331 1950 16.1268276550345 10180 22 3189 6589
"Csnk1g1" 126.464054408266 5395 3864 7921 3.64716458103427 12238 5395 1.56271332124745 12836 402 967 13.2836433488417 5085 17 3864 7922
"Csnk1g3" 88.759808644643 8432 3198 6605 4.6395402704803 9416 8432 1.65972481225296 12414 361 1508 11.6146174006154 3198 8 6145 6606
"Csnk2a2" 65.685772626021 10179 4376 8849 4.30675387039657 10612 10179 1.91595121835742 10573 186 4891 12.803836386404 4376 1 999999 8850
"Cspg4" 1299.56256850566 240 240 435 8.25025629615519 2541 240 3.43197675458172 2539 14 11747 6.57502816084419 510 56 1540 436
"Cspg5" 101.569974143504 7391 1221 2412 8.73309968967702 2176 2176 2.9462214084657 4350 91 7547 8.17512055651951 1221 2 10676 2413
"Csrnp1" 91.659672169263 8186 5177 10061 5.44521487861206 6916 6916 2.27903614502825 7857 187 4881 15.5092404452616 9243 11 5177 10062
"Csrnp2" 86.996043797954 8594 5766 10726 5.91483221165634 5766 5766 2.62825460986033 5810 64 8423 15.2452752235007 8753 2 10677 10727
"Csrnp3" 176.869565217391 2835 617 1140 13.4267092034802 617 617 4.14089125978209 1088 12 12014 12.9463444245569 4587 19 3584 1141
"Csrp1" 229.213765255154 1887 478 861 3.48646606117689 12398 1887 1.95520118104568 10251 298 2503 17.9149418069096 12107 149 478 862
"Csrp2" 165.105086112406 3223 2339 4778 5.81773989641656 5982 3223 2.45830504800252 6737 203 4471 17.3233964834599 11623 34 2339 4779
"Csrp2bp" 94.0147363293143 7994 7994 11922 4.80170504594957 8869 7994 2.13124077049722 8894 210 4317 14.9915099567103 8248 4 8194 11923
"Cst6" 25.6000639386189 12167 2111 4310 5.91853429498256 5758 5758 3.07136752053235 3844 184 4966 9.87895391088177 2111 2 10800 4311
"Cst7" 261.563299232737 1580 13108 12566 15.9543836185522 384 13108 4.21390008654802 997 4 12978 7.73856884209896 13108 87 13108 12567
"Cstad" 81.543204238217 9012 1619 3252 9.65852398975868 1619 1619 3.11918297940167 3657 42 9411 10.9331637666293 2699 2 10801 3253
"Cstf1" 144.488647879168 4207 4207 8550 5.44609735159106 6915 4207 2.29821535464576 7721 212 4281 14.7906263133492 7852 11 4994 8551
"Cstf2" 174.950576401878 2897 2897 5975 5.9054461542176 5781 2897 2.43357489918266 6887 134 6312 16.3205014721703 10442 1 999999 5976
"Cstf2t" 116.812063086104 6134 6040 10975 4.42438117286529 10190 6134 1.87123223469197 10947 315 2212 13.8393292912783 6040 7 6480 10976
"Cstf3" 59.8681667569577 10553 3665 7555 3.07236761565332 12608 10553 1.39680978575479 13091 406 907 12.1896354597496 3665 15 4093 7556
"Ctbp2" 63.3587875076546 10338 5840 10796 3.26888211205571 12541 10338 1.47971018286957 13033 355 1587 15.5618739618066 9349 9 5840 10797
"Ctbs" 96.1114249177932 7843 5180 10064 6.17572605677506 5180 5180 2.35286840225712 7350 175 5191 15.0908992589953 8463 3 9411 10065
"Ctcfl" 12.1023017902813 12613 3901 7991 -6.80988026881842 13034 12613 Inf 450 17 11345 12.423526759555 3901 12 4765 7992
"Ctdnep1" 54.5186122052756 10848 5266 10192 4.27762729291349 10709 10709 1.79081167417356 11587 274 2950 15.4356633861705 9117 10 5266 10193
"Ctdp1" 148.801983584131 3960 3960 8114 4.48023275377962 9981 3960 2.16813417906171 8616 172 5272 15.4028882219704 9048 2 10770 8115
"Ctdsp1" 46.2713156408809 11320 5265 10189 3.79937816888023 11993 11320 1.68006964214405 12289 308 2328 17.4320599236445 11729 10 5265 10190
"Ctdspl2" 65.9289522241297 10162 7249 11689 3.34111133969391 12500 10162 1.65094905330461 12467 219 4121 14.845734811589 7977 6 7249 11690
"Ctf1" 113.961972506394 6343 1422 2837 10.0783648541995 1422 1422 3.02609658377169 4027 160 5584 16.2217412664115 10309 1 999999 2838
"Ctgf" 487.818322981366 729 729 1366 6.02175943179125 5523 729 2.69839028812377 5468 42 9458 9.32686459567966 1834 19 3586 1367
"Cth" 52.3165182114825 10979 9484 12116 4.61870394139253 9484 9484 2.4781595326871 6628 29 10255 18.1374865357393 12260 1 999999 12117
"Cthrc1" 95.9652453185172 7853 2844 5871 7.84928550736117 2887 2887 3.227218171082 3266 87 7697 11.1557967346965 2844 2 10771 5872
"Ctif" 67.9239379546285 10025 5314 10242 5.66995231459091 6347 6347 2.15253213234646 8739 154 5731 13.4241025244328 5314 2 10772 10243
"Ctla2a" 727.221969309463 453 453 810 8.79885851385868 2131 453 3.57172034514579 2117 50 9024 7.29632557777476 767 112 749 811
"Ctla2b" 317.231138107417 1239 1174 2315 9.14318007440168 1897 1239 3.44534833649387 2491 16 11540 8.09859928671083 1174 18 3720 2316
"Ctnna2" 114.20354859335 6322 1692 3401 5.79381408676899 6034 6034 2.53468445648907 6300 80 7913 9.03486795890512 1692 1 999999 3402
"Ctnnal1" 103.79282681079 7189 5225 10128 4.44381006237626 10131 7189 1.86937157036368 10966 212 4292 13.3690699350264 5225 3 9427 10129
"Ctnnbip1" 62.6945199275362 10377 5886 10848 3.53863810174932 12357 10377 1.7361149826262 11955 384 1180 15.1978606792966 8664 9 5886 10849
"Ctnnbl1" 141.62091503268 4353 4099 8356 5.6303717490775 6443 4353 1.95212678670345 10283 369 1397 14.8080655158951 7889 15 4099 8357
"Ctnnd2" 82.6322339856064 8923 1811 3657 4.05994108236221 11377 8923 1.5877149390622 12752 430 694 9.28792172275631 1811 15 4104 3658
"Ctns" 110.583126152382 6639 6639 11404 5.20212368578436 7600 6639 1.99243574339834 9950 215 4222 15.9548839253783 9923 5 7525 11405
"Ctps" 138.717226890756 4561 3682 7581 7.11668256790526 3682 3682 2.47747801406132 6633 140 6137 16.2342672447157 10328 5 7522 7582
"Ctps2" 151.833367240177 3787 3787 7784 5.12626365054106 7846 3787 1.90824554907594 10638 352 1634 15.4940523944541 9217 9 5885 7785
"Ctrb1" 16754.868355302 12 12 14 7.47483257233337 3287 12 1.76211459637689 11775 195 4691 6.64067998889617 532 117 703 15
"Ctrc" 666.761655096821 500 191 338 5.74285566780063 6161 500 2.30047600539866 7705 105 7125 4.88884283979981 191 71 1266 339
"Ctrl" 4185.22175869635 63 63 90 10.4247449982198 1285 63 1.92695229947667 10488 183 4990 6.20076720010549 419 113 740 91
"Ctsc" 841.696211636829 391 260 465 5.47965696316964 6829 391 2.72071841000032 5378 64 8417 10.9789815381435 2734 209 260 466
"Ctse" 1046.4168797954 316 13108 12786 11.0486933337237 1099 13108 3.84478771882785 1511 4 12938 11.5621000442139 13108 189 13108 12787
"Ctsh" 521.056905370844 676 47 65 4.86959710646844 8655 676 2.2759389129531 7879 238 3696 14.9527768482054 8174 414 47 66
"Ctsk" 435.37936913896 825 825 1566 10.3566809567772 1309 825 3.35617463549361 2809 36 9777 12.3150600858083 3799 67 1337 1567
"Ctss" 2973.8522609784 100 91 137 8.99961640012219 1990 100 3.42220777815833 2563 47 9180 5.86527433335089 341 309 91 138
"Ctsw" 4510.35421994885 57 13108 12386 31.4935354770948 76 13108 4.74808461124624 697 4 12972 1.25578555510976 13108 132 13108 12387
"Cttnbp2" 60.5127694556083 10506 3440 7099 4.87137170041633 8647 8647 2.01231028641214 9793 245 3548 12.8787979384847 4484 20 3440 7100
"Cttnbp2nl" 120.160454488281 5877 1338 2662 4.03200089663771 11452 5877 2.16238577739579 8665 122 6619 18.3615191239529 12387 67 1338 2663
"Ctu1" 94.5379855810863 7950 5107 9964 6.22316111942853 5107 5107 2.67660395592108 5572 127 6492 14.1465639508156 6613 1 999999 9965
"Ctu2" 149.994602105056 3892 3104 6416 7.63691764177688 3104 3104 2.8207407333067 4891 208 4351 15.7042539206336 9574 5 7510 6417
"Ctxn1" 89.1579671394249 8403 4865 9609 6.35344154121261 4865 4865 2.94623163085715 4349 198 4594 15.1467614471418 8559 6 7351 9610
"Ctxn2" 98.6521739130435 7641 674 1250 5.91621446830111 5762 5762 2.28858090462645 7794 368 1404 7.05259450634406 674 101 868 1251
"Cubn" 48.2716680875249 11196 13108 12671 9.37058636566139 1755 13108 4.0328712808797 1217 9 12455 20.571796081645 13108 10 13108 12672
"Cuedc1" 56.1051541726377 10759 4950 9737 4.349848733557 10448 10448 1.67044672087953 12345 373 1344 13.755304376855 5881 11 4950 9738
"Cuedc2" 104.067436096193 7171 1327 2635 3.73113106246354 12112 7171 1.67928232945976 12293 551 75 15.3855507879651 9004 68 1327 2636
"Cul2" 103.203688838277 7247 7247 11686 4.67502714633642 9277 7247 1.91418496324463 10588 274 2934 15.22042500947 8713 4 8223 11687
"Cul4a" 165.613938618926 3208 3208 6623 4.2611016730523 10764 3208 1.74904553849612 11869 375 1324 15.6127771302284 9425 12 4784 6624
"Cul4b" 87.8184227574246 8524 3438 7095 4.17935393208002 11036 8524 1.74652370459249 11887 379 1241 11.9247110437932 3438 19 3487 7096
"Cul7" 211.4942004971 2128 2128 4348 4.99560741157834 8281 2128 2.18058017453212 8524 213 4273 14.8582586137229 8011 2 10795 4349
"Cul9" 125.596854219949 5466 4676 9327 3.94602361006384 11675 5466 2.05550782107941 9483 250 3442 13.0171562719849 4676 5 7483 9328
"Cutc" 81.3576267296216 9020 1900 3843 9.13769625178351 1900 1900 2.83575644933716 4823 195 4687 15.2308747987632 8729 5 7538 3844
"Cux2" 37.7434462915601 11693 3355 6926 5.68767272729844 6312 6312 2.60190407216444 5952 96 7384 11.8310207062929 3355 7 6474 6927
"Cuzd1" 452.994049445865 795 795 1501 8.04113535549962 2715 795 2.98037994290156 4214 150 5840 11.4181081832816 3028 91 982 1502
"Cwc22" 144.106986135415 4230 4230 8594 5.86121934603371 5882 4230 2.18172937354197 8509 190 4801 14.551834632357 7362 6 7331 8595
"Cwc25" 57.5408340895966 10695 5154 10039 3.46454979318031 12422 10695 1.62947117074477 12578 310 2285 13.3285577740043 5154 2 10805 10040
"Cwc27" 71.335749570823 9791 7435 11767 5.08340214035493 7985 7985 1.95034989112571 10298 365 1457 14.8856751742308 8061 6 7435 11768
"Cwf19l1" 202.68094629156 2271 2271 4642 5.20991190697151 7574 2271 2.58258566541832 6062 92 7529 14.5212355539697 7295 1 999999 4643
"Cwf19l2" 60.9567233473883 10481 4995 9806 3.45108132410289 12432 10481 1.56442647028037 12828 222 4044 13.2296242862277 4995 4 8177 9807
"Cwh43" 1.29168797953964 13052 13108 12287 -0.0805195512201456 12693 13108 Inf 456 10 12383 17.8629208217505 13108 1 13108 12288
"Cx3cl1" 185.919029647914 2607 2607 5356 4.15345031437401 11121 2607 1.95610811586709 10243 287 2683 13.1149659268097 4822 12 4783 5357
"Cx3cr1" 551.70685327271 625 462 828 8.95487930451059 2018 625 3.21522404595325 3308 27 10423 8.46791776552375 1396 153 462 829
"Cxadr" 207.966171552233 2179 587 1082 5.1494206608842 7773 2179 1.82306184959369 11347 325 2040 16.4552693220354 10624 132 587 1083
"Cxcl1" 493.943262888679 719 719 1343 7.00850881427933 3830 719 3.41386504636889 2589 19 11150 16.8180655275311 11095 7 6464 1344
"Cxcl10" 239.893069053708 1779 1779 3593 8.79593533830562 2134 1779 3.6878528443185 1825 25 10562 16.0658618687939 10100 5 7464 3594
"Cxcl12" 2489.87645637965 117 117 189 3.44052350192438 12440 117 2.16845694198107 8614 72 8157 10.8780733238206 2670 16 4024 190
"Cxcl13" 530.367576015914 657 13108 12904 9.30015688628301 1787 13108 3.654092216635 1906 9 12457 10.9288140225432 13108 20 13108 12905
"Cxcl14" 391.755257175334 936 467 837 14.9013159233685 467 467 3.73811293925948 1703 18 11295 8.10924683298168 1184 101 863 838
"Cxcl15" 7.19437340153453 12789 9380 12106 -1.00128302726966 12888 12789 Inf 455 12 12082 18.3853128234394 12400 3 9380 12107
"Cxcl16" 549.776488856412 629 473 848 5.08922104992716 7960 629 2.44462415493282 6821 98 7314 13.7762278963817 5924 150 473 849
"Cxcl17" 87.449604743083 8560 1088 2128 11.0871158951387 1088 1088 3.60462363057884 2033 11 12250 16.5550602659493 10759 6 7366 2129
"Cxcl2" 845.046675191816 388 388 692 14.1083125095004 536 388 3.6383437452425 1952 17 11402 10.2899245669515 2331 120 667 693
"Cxcr2" 1.1923273657289 13063 13108 12288 -0.0761251168662152 12688 13108 Inf 457 10 12429 13.2477795631606 13108 2 13108 12289
"Cxcr4" 10.5024229371382 12674 904 1731 -3.95898009560914 13006 12674 Inf 458 19 11182 7.59166658909172 904 69 1300 1732
"Cxcr5" 5.03306652773831 12865 8877 12062 4.79888410141071 8877 8877 3.89612458772932 1419 81 7874 18.0677796757583 12214 3 9381 12063
"Cxcr6" 406.602498524493 897 897 1713 4.86133098719751 8685 897 3.79063990332656 1596 13 11803 15.7187944484244 9595 5 7472 1714
"Cxcr7" 1227.87117552335 259 259 462 5.98705013469628 5595 259 2.94087297672647 4373 54 8831 9.33058674470283 1835 30 2599 463
"Cxx1a" 16.9335278733919 12454 5201 10092 2.84643181077972 12646 12454 1.52602497227472 12935 266 3094 16.2749611932597 10390 10 5201 10093
"Cxx1b" 23.7668786637394 12218 5478 10427 2.70354840258707 12660 12218 1.38413133279391 13093 226 3956 13.5341686180106 5478 3 9374 10428
"Cxxc1" 108.77235540628 6776 4023 8231 4.66555074724201 9311 6776 1.85484748875897 11081 415 834 16.3259438906985 10447 16 4023 8232
"Cxxc4" 76.1499192354287 9441 1906 3857 4.04790760255085 11401 9441 1.59556756915746 12718 361 1501 9.45885845633776 1906 7 6467 3858
"Cyb561" 202.069698070397 2285 1475 2958 4.25893712911217 10775 2285 1.80955634296844 11459 514 182 15.518676497449 9259 59 1475 2959
"Cyb561d1" 120.294108103981 5866 4039 8257 4.75068074772266 9043 5866 2.16253411261162 8663 134 6307 12.5364026326651 4039 2 10817 8258
"Cyb561d2" 124.919052333416 5519 4951 9739 5.76509212400802 6102 5519 2.41862338214179 6966 279 2836 15.4265006340423 9094 11 4951 9740
"Cyb5d1" 50.0085488301601 11093 3044 6294 7.69552847376407 3044 3044 2.74484411246067 5260 108 7014 14.7612232385127 7793 2 10818 6295
"Cyb5d2" 86.6867660107521 8616 6142 11056 5.12487496501546 7852 7852 2.37435969583661 7214 245 3543 13.891338638426 6142 3 9377 11057
"Cyb5r1" 155.625210730175 3622 3622 7470 5.12763122259423 7840 3622 1.89481739348304 10751 311 2271 16.824936393068 11105 6 7395 7471
"Cyb5r4" 111.994098876088 6523 2416 4946 4.2990821588704 10638 6523 1.80331405803975 11498 327 2006 15.2139048341422 8697 33 2416 4947
"Cyb5rl" 129.374467178176 5172 3390 6997 6.75916808304681 4196 4196 2.62497141204966 5831 138 6188 11.8726750171689 3390 1 999999 6998
"Cyba" 265.770653011537 1550 30 39 3.64818744222964 12237 1550 1.95667678984285 10236 229 3890 10.9148180315012 2687 564 30 40
"Cybasc3" 258.966648544344 1603 1603 3220 6.12453562306043 5295 1603 2.2933069116048 7757 167 5386 17.8657157944934 12072 17 3883 3221
"Cybb" 599.025721592985 573 164 288 10.7811491185956 1184 573 3.00596906461394 4111 35 9854 4.61450521481451 164 199 282 289
"Cybrd1" 666.042412617221 502 13108 12379 26.2341590685896 100 13108 4.78729680010778 689 3 13004 19.5082934431492 13108 43 13108 12380
"Cyfip1" 190.166344962924 2510 1248 2470 3.89014107405604 11802 2510 1.75275929337685 11844 318 2149 17.7247709751244 11958 72 1248 2471
"Cygb" 605.929835778705 567 325 580 11.5757707167969 954 567 3.5099257194361 2293 38 9664 7.15827524239466 718 187 325 581
"Cyp1a1" 458.990757963264 780 265 472 18.0154631306272 265 265 4.17482849045351 1043 11 12148 8.86652861112449 1615 125 623 473
