"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"D7Ertd143e" 610 9740 4083 94 7882 14585 2858 1372 1686
"D7Ertd443e" 4218 12628 4559 10101 10902 14585 13058 2149 1399
"D830031N03Rik" 14468 8658 11525 11121 7769 4211 4266 3383 7330
"D830046C22Rik" 5720 10153 10227 2846 10053 14585 8268 14585 3273
"D8Ertd82e" 8871 8638 2782 4036 9961 7036 7212 2480 5210
"D930014E17Rik" 4262 1368 4416 8089 1199 3287 3314 14585 10735
"D930015E06Rik" 12236 3851 505 5170 3551 2454 2461 14585 14306
"D930015M05Rik" 8744 9372 10780 6997 7632 14585 10637 14585 4594
"D930016D06Rik" 13520 8651 10410 10926 8418 6582 6722 14585 6641
"D930020B18Rik" 3775 12267 12799 14446 11404 14585 11202 14585 194
"D930028M14Rik" 8983 11415 14008 5312 12903 14585 10579 3646 2275
"D930048N14Rik" 9287 12397 13591 2519 11453 9726 10689 14585 2446
"D9Ertd402e" 14601 9533 12513 9842 9291 10176 11379 14585 5959
"Daam1" 14171 8301 7520 10976 8314 7989 8258 14585 7263
"Daam2" 9872 12775 14447 5278 13303 14585 12927 14585 2729
"Dab1" 4039 14585 13173 11634 10921 14585 12330 14585 195
"Dab2" 9651 12164 12410 14134 11635 14585 11937 14585 2656
"Dab2ip" 8570 4814 5089 11095 7012 6709 6858 14585 8032
"Dach1" 1405 2302 2023 12843 2889 2214 2221 14585 8715
"Dach2" 5201 10817 11845 1528 8982 14585 7790 4566 2801
"Dact1" 6483 14526 12235 14116 10698 14585 13142 14585 1131
"Dact2" 8691 12365 11632 11833 13545 14585 13596 14585 1482
"Dact3" 7320 11601 12264 11834 13006 14585 11645 14585 2572
"Daf2" 6790 11801 6599 1042 11262 14585 9735 14585 2802
"Dag1" 11017 5851 8840 9463 5798 5822 5926 1520 8118
"Dagla" 5580 12444 5604 11977 12025 14585 10253 14585 2128
"Daglb" 11434 4897 6787 7106 4673 2297 2304 14585 10447
"Dak" 13219 8225 2936 9825 8961 4719 4783 14585 7688
"Dalrd3" 9647 4622 6137 9146 2564 5055 5131 14585 8921
"Dand5" 13313 8806 9537 7300 9076 9934 11264 14585 6191
"Dap3" 8236 1493 4818 5231 1278 4755 4821 14585 13849
"Dapk1" 3637 4835 8002 5746 3943 4507 4569 14585 7157
"Dapk2" 2444 6688 7126 4716 7835 5956 6067 487 5185
"Dapk3" 15162 5636 7374 8200 5238 7938 8198 14585 12220
"Dapl1" 1209 9362 1167 1481 9042 1901 1903 2957 2767
"Darc" 7850 11649 12940 767 13414 14585 12557 271 1862
"Dars2" 5429 2885 4342 8936 2892 2695 2707 14585 8560
"Daxx" 15697 6219 5919 9184 5618 8622 9003 14585 11970
"Dazap1" 15141 5389 9015 12849 6317 5565 5653 14585 13338
"Dbf4" 2945 1092 1561 9902 2678 946 946 14585 11028
"Dbil5" 6527 12335 13754 3346 12483 14585 14585 14585 834
"Dbn1" 13648 12193 12406 4489 10771 8358 8687 14585 4707
"Dbndd1" 9608 12400 11301 1643 12604 14585 12377 254 1960
"Dbndd2" 14397 10590 8614 8172 11356 10069 12026 3512 6815
"Dbp" 12172 5995 7959 9694 5765 6070 6187 14585 7920
"Dbpht2" 9869 13553 12738 11910 13641 14585 13630 14585 1961
"Dbr1" 8550 2868 4731 9749 3031 4498 4560 14585 10364
"Dbt" 12342 5925 8252 10908 6872 8483 8836 14585 8317
"Dbx1" 4944 11392 2301 7208 11240 14585 11509 14585 1863
"Dbx2" 7045 14303 12084 11911 10856 14585 14585 484 1028
"Dcaf10" 14959 6816 9062 11453 7226 7016 7192 14585 9444
"Dcaf11" 16905 7069 4780 3167 7322 8658 9051 14585 13360
"Dcaf12" 16944 7154 6319 4510 5345 9279 9891 14585 14229
"Dcaf12l1" 1784 7900 4338 834 4670 4686 4750 3786 4505
"Dcaf12l2" 3519 12350 12551 14468 12017 14585 10774 3205 835
"Dcaf13" 10874 2674 4860 3314 2356 6528 6666 14585 12800
"Dcaf15" 15391 8038 9920 12206 8815 5617 5705 14585 9328
"Dcaf17" 14593 4714 7307 11908 4745 6971 7145 14585 12183
"Dcaf4" 6270 3745 7124 5628 2228 5117 5194 1299 8575
"Dcaf5" 16755 9256 9731 7582 9605 9486 10222 3437 9432
"Dcaf6" 16779 8971 7458 13845 12288 7536 7749 14585 9522
"Dcaf8" 11040 2171 3895 4789 1596 2827 2840 14585 13870
"Dcakd" 5614 1693 4474 9706 1234 2764 2777 14585 10768
"Dcbld1" 7028 10141 3299 4889 9884 8389 8721 3133 3880
"Dcbld2" 10087 10741 9550 8799 10343 9437 10129 3134 4410
"Dcdc2a" 7143 13990 13289 11150 14022 14585 14585 14585 593
"Dcdc2b" 16965 7482 7865 12872 8041 9074 9598 14585 12215
"Dck" 10198 2166 658 7989 3702 973 973 14585 14285
"Dclk1" 12146 11877 9407 13000 12906 14585 13056 14585 3274
"Dclk2" 11187 9174 4632 6641 9933 8764 9180 14585 5717
"Dclre1a" 8778 7745 11400 9728 7923 6845 7012 14585 5783
"Dclre1b" 10057 3758 9522 8251 4106 5227 5305 14585 10168
"Dclre1c" 15029 5706 2666 10061 9157 3942 3987 14585 10730
"Dcn" 16558 8883 1493 14584 8434 9893 10993 273 13969
"Dcp1a" 16673 10279 8411 11889 9915 9318 9957 14585 7635
"Dcp1b" 13806 7305 12312 6557 7593 9589 10401 2233 7957
"Dcp2" 13263 3568 5671 12974 5453 6401 6536 14585 12699
"Dcps" 7758 1160 2797 1216 1034 3967 4013 14585 13822
"Dcst1" 6611 11549 8505 2729 11884 14585 11824 14585 2016
"Dctd" 572 988 1216 1679 320 1268 1268 14585 8588
"Dctn1" 15728 5025 9652 11149 3626 5348 5429 14585 14287
"Dctn5" 14650 3867 4671 4902 3799 7829 8072 14585 14498
"Dctn6" 13450 2832 4347 7141 3144 6923 7094 14585 13560
"Dctpp1" 854 128 672 370 159 1211 1211 14585 13466
"Dcun1d2" 12338 5843 8239 10247 6838 7960 8225 14585 8387
"Dcun1d3" 14813 9736 11330 8312 11691 10169 11669 14585 6228
"Dcun1d4" 12107 10325 11119 7725 11785 14585 11532 14585 4962
"Dcxr" 10647 4227 6783 9784 5582 6948 7122 14585 9417
"Dda1" 15397 4457 5424 6451 4759 6141 6262 14585 14002
"Ddah1" 11312 13708 11448 12966 10808 14585 13386 4703 3323
"Ddah2" 2085 1113 1372 8796 1824 1692 1692 2588 11074
"Ddb1" 7501 1227 2436 5727 1189 2211 2218 14585 14170
"Ddb2" 10750 6506 7444 11350 6731 6814 6977 3171 7158
"Ddc" 2566 6082 2949 3097 6667 1359 1359 14585 5569
"Ddhd1" 14512 8545 9124 12850 9141 5854 5958 14585 7381
"Ddhd2" 10862 2811 2150 2587 2531 4142 4195 4292 13133
"Ddi2" 14200 7847 5960 11099 7941 9389 10067 14585 7723
"Ddit3" 17184 8332 3856 13204 11007 8771 9189 14585 11575
"Ddit4" 12187 4427 4080 7435 5749 5288 5367 14585 11465
"Ddit4l" 8901 14012 13258 8456 13731 14585 14585 3015 1628
"Ddn" 934 10237 8224 14497 9259 14585 2547 1396 836
"Ddr1" 236 2165 54 1007 1327 95 95 3349 5237
"Ddr2" 9964 11332 12039 12772 10394 14585 11788 2272 4113
"Ddrgk1" 5263 1070 2806 6616 1255 3707 3743 14585 13478
"Ddt" 9749 2460 4460 11109 2597 5068 5144 14585 12229
"Ddx1" 2463 610 1504 4731 400 1610 1610 14585 13272
"Ddx10" 6794 1579 3263 10089 1409 2474 2481 14585 12550
"Ddx11" 6164 4623 6555 10109 3740 2631 2641 14585 7512
"Ddx18" 4098 979 3833 11901 836 2381 2388 14585 13770
"Ddx19a" 12930 5013 12193 13750 4485 4061 4112 14585 10848
"Ddx19b" 15037 9417 7417 11362 8759 9073 9597 14585 7012
"Ddx20" 8840 3190 5427 8464 3132 4403 4463 14585 10139
"Ddx21" 7712 1444 4163 9889 1732 3393 3422 14585 14389
"Ddx23" 15356 6081 8990 12990 6373 6504 6642 14585 10946
"Ddx25" 8321 10516 3320 3036 11481 9878 10095 14585 3603
"Ddx26b" 13127 6801 7705 12304 7241 7404 7610 14585 8738
"Ddx27" 4886 912 2392 6552 768 2536 2544 14585 13418
"Ddx28" 8897 3652 5767 8235 5294 6649 6791 14585 8481
"Ddx31" 13174 7015 10840 8309 5915 6521 6659 4138 8069
"Ddx39" 6770 1209 1061 399 1540 1140 1140 14585 14475
"Ddx3y" 14287 5932 1869 12822 7822 5177 5254 14585 12083
"Ddx4" 1080 6175 3962 806 3112 3082 3104 4328 5105
"Ddx41" 14080 4231 5388 2981 4149 7586 7803 14585 12948
"Ddx42" 13747 3577 6318 11653 3213 5124 5201 14585 13812
"Ddx43" 2420 9641 7096 6261 10267 4125 4178 14585 2573
"Ddx47" 13361 2956 3777 2995 2974 6120 6241 14585 14366
"Ddx49" 8373 2308 6156 8729 2281 4734 4800 14585 11287
"Ddx50" 13490 3253 7086 13138 2446 5395 5478 14585 14337
"Ddx51" 9444 4883 9500 6719 5565 5301 5380 4746 7909
"Ddx52" 15030 5286 5323 10554 5714 7111 7294 14585 12032
"Ddx55" 14125 6073 11811 11003 5865 8980 9480 14585 9188
"Ddx56" 3833 1121 2913 2933 761 3018 3037 4947 11896
"Ddx58" 16140 7728 2920 5396 8301 7329 7527 14585 12074
"Ddx59" 12994 7966 10381 8849 8227 9369 10034 4906 6823
"Ddx60" 6693 4551 2068 10721 5349 3825 3864 14585 8006
"Deaf1" 8925 2808 4625 8275 2431 4602 4665 14585 10997
"Deb1" 12743 3797 5188 11240 4401 6180 6304 14585 12700
"Decr1" 2205 1132 2320 5240 745 2554 2563 14585 10252
"Decr2" 8114 4240 7631 8382 5244 5146 5223 14585 8414
"Dedd" 16917 7665 12199 11105 7991 9661 10550 14585 12540
"Dedd2" 17036 8609 11613 5568 7398 9438 10130 2862 11696
"Def6" 4651 827 2254 988 933 2147 2151 14585 14528
"Def8" 766 499 1070 1974 287 679 679 2890 11958
"Degs1" 5303 597 1085 1206 780 1575 1575 14585 14453
"Degs2" 10978 7165 8214 7262 9132 8825 9267 14585 7672
"Dem1" 10709 5474 8656 8359 4587 7439 7647 14585 8113
"Dennd1a" 13483 6178 9007 12704 7197 7043 7219 14585 9165
"Dennd1b" 17206 9509 5009 11903 9403 9743 10717 14585 11511
"Dennd1c" 16895 8686 4115 5873 8339 9228 9807 4488 11764
"Dennd2a" 6125 9277 5883 2603 8289 14585 8545 14585 4169
"Dennd2c" 7897 11202 12610 6481 11798 14585 10703 2871 3151
"Dennd2d" 8072 3613 5913 8108 4524 5461 5548 3012 10551
"Dennd3" 14964 8250 2891 3131 7641 5154 5231 801 8903
"Dennd4a" 16184 6677 2665 12660 8973 8224 8530 14585 11622
"Dennd4b" 16858 8771 4008 9097 11270 9411 10099 14585 10483
"Dennd4c" 14922 7081 10329 12601 8154 8455 8803 14585 8994
"Dennd5a" 10254 2586 2058 11386 2509 4804 4873 14585 13331
"Dennd5b" 2468 2432 1041 1922 1270 2105 2109 530 10642
"Denr" 7836 1273 2394 6035 903 3428 3458 14585 14415
"Depdc1a" 1113 906 936 2150 3524 821 821 14585 7665
"Depdc1b" 2505 2569 2458 6310 3824 1339 1339 14585 7294
"Depdc5" 15351 7786 8679 10640 7744 8447 8793 2400 9129
"Depdc7" 2296 7501 4221 1367 8349 2547 2556 14585 4252
"Deptor" 3418 4119 4803 4310 2948 3552 3585 4133 7461
"Dera" 11106 2551 3050 6971 3742 5176 5253 14585 12768
"Derl1" 16270 5399 9963 5223 3579 8591 8963 14585 14419
"Derl2" 15375 6579 9769 10011 6490 8502 8858 14585 11837
"Derl3" 5590 9552 1683 1604 10211 4465 4527 123 4151
"Des" 11268 13733 13105 13786 14389 14585 14585 14585 2276
"Det1" 12576 6911 7936 10284 5861 6327 6456 3147 7921
"Dexi" 10669 3762 4358 10831 3527 6543 6681 14585 10231
"Dffa" 14357 6582 7867 12260 6663 7064 7242 14585 10134
"Dffb" 14642 7538 13413 4307 7687 9362 10027 815 8222
"Dfna5" 1043 1326 1334 3422 642 1034 1034 2081 8757
"Dgat1" 1495 416 397 1433 315 737 737 2566 12385
"Dgat2" 254 524 827 1830 196 328 328 1164 8622
"Dgcr14" 13567 5586 5861 5511 5078 4363 4421 4463 9895
"Dgcr2" 11513 3245 7658 4408 2815 2534 2542 1446 12159
"Dgcr6" 4967 1393 1991 8533 1401 4667 4731 14585 11279
"Dgcr8" 8880 3160 5143 12671 3094 2186 2192 14585 10887
"Dgka" 13710 5280 659 2164 8344 3120 3143 3191 12050
"Dgkb" 9048 13152 12623 14034 14562 14585 14585 14585 837
"Dgkd" 14053 4338 1143 6411 4953 4608 4671 14585 14420
"Dgke" 14203 8594 3954 8524 9295 8573 8940 4657 7561
"Dgkg" 2946 2456 3584 11487 3037 2785 2798 14585 8817
"Dgkh" 1721 4195 3093 6396 2199 1952 1955 14585 6161
"Dgki" 4511 12121 13579 9432 13016 14585 14585 2888 456
"Dgkq" 14316 11567 14244 4608 13395 14585 11058 365 4393
"Dgkz" 12694 2675 6408 11488 3729 4019 4068 14585 14395
"Dguok" 10185 2105 3066 5066 1638 5145 5222 14585 13863
"Dhcr24" 5121 4802 4351 7205 5689 4613 4676 4974 7105
"Dhcr7" 6354 2278 4395 8102 2425 4723 4788 14585 10237
"Dhdds" 14691 4486 10426 9621 3461 7481 7690 14585 12962
"Dhdh" 6059 5588 6942 5790 5019 5442 5527 14585 6450
"Dhfr" 1902 1007 1016 3307 1235 989 989 14585 10741
"Dhodh" 5920 2717 4469 4311 2224 4421 4481 3546 9189
"Dhps" 15170 5218 5662 11941 4532 7546 7759 14585 12276
"Dhrs1" 13294 3445 6186 3453 3188 7872 8125 14585 12845
"Dhrs11" 13481 6315 12017 9131 5770 3714 3751 14585 9735
"Dhrs13" 3794 4403 4965 3741 4291 4533 4595 4970 6560
"Dhrs3" 2087 576 1253 835 1445 3610 3643 2105 12639
"Dhrs4" 3258 1178 2875 6492 786 1918 1921 14585 11126
"Dhrs7" 1283 163 201 771 317 771 771 14585 13563
"Dhrs7b" 9524 3047 9999 8809 2462 5357 5439 1910 10365
"Dhrs9" 80 1204 129 213 119 71 71 2051 6783
"Dhrsx" 15449 5678 9429 12738 6196 8230 8537 14585 12003
"Dhtkd1" 4710 12142 5969 2244 12223 14585 13088 14585 838
"Dhx16" 14738 5906 6844 9297 6528 6090 6209 14585 10988
"Dhx29" 15731 8013 10074 13330 8526 9404 10089 14585 9391
"Dhx30" 11948 3217 7300 11520 2891 4535 4597 14585 12609
"Dhx32" 14483 7258 9090 6988 7302 8134 8423 2587 8561
"Dhx33" 10233 5806 8945 8325 5778 7164 7349 4740 7836
"Dhx34" 14619 7300 9741 10493 8667 8921 9401 14585 8082
"Dhx35" 11960 6726 10198 8207 6058 6227 6352 3445 7484
"Dhx36" 15988 6198 9016 11703 6247 6556 6694 14585 12934
"Dhx37" 12062 5558 8649 12027 4749 7079 7258 14585 8949
"Dhx38" 15128 5955 5954 9116 4388 7142 7327 14585 11384
"Dhx40" 14709 6310 2229 8246 6714 5185 5262 14585 11801
"Dhx57" 15225 7001 3459 12330 7708 9492 10228 14585 9288
"Dhx58" 11655 4741 5450 2407 6273 5471 5558 1348 9729
"Dhx8" 16658 7440 10997 10572 7532 8674 9068 14585 12022
"Dhx9" 9661 1809 3542 11237 1924 3279 3306 14585 14243
"Diablo" 8561 1673 3926 5125 1479 5343 5423 14585 13036
"Diap1" 13857 2982 4784 7418 1932 3704 3740 14585 14567
"Diap2" 13302 5442 8357 12943 5747 5577 5665 14585 9552
"Diap3" 1599 874 3596 6418 2129 852 852 14585 9628
"Dicer1" 15447 6086 9202 10511 6363 8369 8698 14585 11361
"Dido1" 14383 4310 6204 8147 3858 5024 5100 14585 13140
"Diexf" 10566 5897 9647 10367 5163 6877 7047 14585 7806
"Dimt1" 8367 4042 7739 8962 2579 4661 4725 14585 8939
"Dio1" 11809 13671 13091 13877 13869 14585 14585 14585 2176
"Dio2" 3836 7504 8029 4680 6474 7030 7206 14585 5160
"Dip2a" 13155 10150 13490 9542 11805 9970 11323 14585 5645
"Dip2b" 16512 5859 5650 5453 5664 7666 7889 14585 14051
"Dip2c" 11610 8372 5884 10198 9798 5955 6066 14585 5948
"Diras2" 8473 10084 9155 5318 8179 14585 9868 2198 4236
"Dirc2" 6308 2869 536 4980 5550 646 646 14585 10135
"Dis3" 6383 2883 5799 10126 2258 3656 3691 14585 9190
"Dis3l" 10409 3911 6906 10324 4194 5431 5516 14585 9342
"Dis3l2" 9890 4110 5784 8485 3465 5120 5197 14585 8716
"Disc1" 3976 5974 5826 6016 8358 7675 7900 14585 5238
"Disp1" 13572 9656 13076 8637 9881 8836 9281 14585 5922
"Disp2" 9565 13159 9913 11538 13858 14585 13134 2188 1918
"Dixdc1" 9536 13460 13777 13992 12268 14585 11549 4805 2878
"Dkc1" 1813 349 1286 692 232 1434 1434 14585 13900
"Dkk2" 2989 12383 5194 14196 11971 14585 13156 552 457
"Dkk3" 11318 13666 5706 7999 10777 10106 12221 3096 3957
"Dkk4" 9451 14075 12511 3574 14555 14585 14585 879 1400
"Dkkl1" 699 1285 1732 2230 388 1481 1481 14585 8333
"Dlat" 10988 2909 7646 12686 3306 2765 2778 14585 11816
"Dlc1" 10945 13446 12698 14243 10725 14585 14585 14585 2845
"Dld" 10965 2685 4782 7851 2300 4534 4596 14585 13407
"Dlec1" 5575 12932 13141 14311 13830 14585 13094 3818 36
"Dleu2" 14741 4923 2622 12014 6627 1792 1792 14585 13361
"Dleu7" 2546 7970 5785 761 5802 4090 4141 14585 4411
"Dlg1" 17188 9281 6473 13581 9088 8672 9066 14585 11194
"Dlg2" 1848 7812 475 3701 9899 1334 1334 14585 4289
"Dlg3" 8698 9249 12476 9100 7953 5304 5384 1605 5040
"Dlg4" 6204 9469 11795 4091 8721 14585 9855 14585 4080
"Dlg5" 7507 13482 10645 11686 14156 14585 13307 3516 1317
"Dlgap1" 8307 14444 13772 13711 14574 14585 13640 3764 458
"Dlgap4" 17294 9981 6567 12725 11776 10201 12280 14585 12326
"Dlgap5" 1193 539 976 4050 1975 743 743 14585 9553
"Dlk1" 3695 11885 12256 1613 11300 14585 11552 14585 1687
"Dlk2" 6446 12462 14550 4516 13955 14585 12886 4990 839
"Dll1" 5306 11412 14200 7372 12022 14585 12112 14585 1800
"Dll4" 3278 10302 2347 2598 9885 14585 7354 4994 2540
"Dlst" 14170 3839 9129 6851 2867 7398 7604 14585 13691
"Dmap1" 11561 4014 9123 5531 3728 4654 4718 1567 9981
"Dmbt1" 14411 11844 12541 12736 12950 14585 13074 14585 4887
"Dmc1" 5743 9207 9291 5027 9740 4087 4138 14585 4044
"Dmd" 7063 10448 12634 2556 9255 14585 9907 1065 3980
"Dmkn" 2919 7769 2029 1843 7185 6283 6409 14585 6143
"Dmpk" 8874 10342 10464 10049 12173 14585 10824 14585 3859
"Dmrt3" 1772 11575 1598 28 9075 14585 10183 549 1483
"Dmrta1" 666 9173 4988 607 9811 14585 3990 951 1401
"Dmrta2" 9728 14341 13114 13612 14549 14585 13611 1928 840
"Dmtf1" 17186 9334 4562 11112 9358 8746 9160 14585 12267
"Dmwd" 2369 3524 4252 6497 2211 3210 3234 1804 8040
"Dmxl1" 13051 3635 1078 6249 3482 5455 5542 14585 13313
"Dmxl2" 937 1969 1275 7022 779 957 957 920 7934
"Dna2" 2803 2162 3084 10639 3552 1635 1635 14585 8360
"Dnahc1" 7731 9778 11748 3344 9845 14585 8735 4297 4237
"Dnahc10" 6897 13417 1437 12715 13158 14585 10319 14585 1132
"Dnahc11" 9460 10992 11249 4897 11949 14585 12018 14585 3275
"Dnahc17" 13221 12243 14518 4534 13321 10135 12232 14585 3547
"Dnahc2" 2842 11015 9996 6148 10049 14585 6221 14585 2129
"Dnahc5" 8359 14284 13936 12802 14426 14585 13589 14585 459
"Dnahc6" 1566 9811 2330 762 6454 14585 5992 3804 3008
"Dnahc7a" 7812 13957 14201 3019 11159 14585 12983 4760 1755
"Dnahc7b" 5630 13238 13928 14312 14345 14585 14585 3011 37
"Dnahc8" 11983 4808 6034 13202 7320 6472 6609 14585 9257
"Dnahc9" 10422 14549 13314 14128 14260 14585 11472 14585 1223
"Dnaja3" 7730 1623 5097 7519 1567 4558 4620 14585 12865
"Dnaja4" 7598 8892 8842 5078 10089 14585 10940 14585 4844
"Dnajb11" 13281 3032 2849 3636 3375 6280 6406 14585 14367
"Dnajb12" 15543 7731 11955 11771 7875 8558 8922 14585 10056
"Dnajb13" 12526 9186 7917 6199 10273 6625 6766 14585 5941
"Dnajb14" 6245 4156 5746 10401 5074 3156 3180 14585 8007
"Dnajb2" 12418 7825 7517 7531 8555 8277 8590 1858 7428
"Dnajb3" 7952 10511 12679 7712 11109 14585 10482 14585 3276
"Dnajb4" 14153 6849 6312 12695 6149 6085 6204 14585 9767
"Dnajb5" 14199 10838 11083 6474 12566 10181 12263 14585 5168
"Dnajb7" 8414 11792 14351 6998 12881 14585 12495 14585 1919
"Dnajb9" 16854 7429 5108 9454 8335 9290 9915 14585 12186
"Dnajc1" 10211 2126 4745 11115 2553 5518 5606 14585 12807
"Dnajc10" 12505 3723 5117 9388 3805 2587 2596 14585 12349
"Dnajc11" 8886 2466 4566 7384 2707 4585 4647 14585 11134
"Dnajc12" 13086 10098 12212 6649 10245 9896 11151 14585 5492
"Dnajc13" 15747 6470 9872 11016 6356 6360 6493 4936 12320
"Dnajc14" 16743 8864 9651 11287 7549 5947 6057 14585 10849
"Dnajc15" 5730 825 1371 1504 2221 5074 5150 14585 13566
"Dnajc16" 12344 9128 9535 10872 8820 8661 9054 14585 5654
"Dnajc17" 13498 8398 9068 10845 8489 6530 6668 14585 6991
"Dnajc18" 13079 6963 6320 2213 7175 5172 5249 634 8361
"Dnajc19" 9564 1598 4572 5275 2470 4813 4882 14585 13838
"Dnajc2" 4917 655 2321 326 570 3245 3272 14585 14392
"Dnajc21" 12433 4163 2350 12065 4795 1473 1473 14585 12216
"Dnajc22" 9366 13984 12253 12552 13709 14585 12038 14585 932
"Dnajc24" 14567 6589 9968 13513 6301 5966 6077 14585 9691
"Dnajc25" 12543 7598 12294 12408 8649 7328 7526 14585 7132
"Dnajc27" 10603 8346 9778 10920 6610 7264 7457 3654 6261
"Dnajc28" 11271 8576 9822 9037 7110 7124 7309 14585 6041
"Dnajc30" 15660 6405 8110 11027 7233 8638 9024 14585 10623
"Dnajc4" 16105 8709 10557 12237 8437 7127 7312 14585 8890
"Dnajc5" 17164 7367 4060 7633 6370 8114 8397 14585 14276
"Dnajc6" 536 1377 2375 1795 352 875 875 14585 8433
"Dnalc1" 8085 10802 12367 5186 10961 14585 9376 14585 3434
"Dnalc4" 10635 4478 7954 9780 4143 6722 6871 14585 8884
"Dnali1" 6360 12692 13355 10335 13719 14585 13532 14585 1029
"Dnase1" 11280 11892 13986 6447 12875 14585 11616 3639 3365
"Dnase1l1" 10147 5504 5667 5674 5758 1580 1580 4110 7819
"Dnase1l2" 12209 13934 14392 3786 14428 14585 11307 14585 2657
"Dnase1l3" 2503 5786 2807 907 5370 4164 4219 61 6333
"Dnase2a" 6094 2671 5209 4240 1841 4221 4276 1743 10452
"Dnase2b" 741 11590 880 5024 10429 1409 1409 3617 338
"Dnd1" 10992 10965 10891 4328 11707 14585 12409 14585 3842
"Dner" 6752 13253 12581 12818 10813 14585 14585 2322 1801
"Dnlz" 11178 3141 7953 12063 2522 3933 3977 14585 11802
"Dnm1" 9793 14122 13851 14083 14464 14585 13462 2746 1629
"Dnm1l" 11831 2990 6807 9995 3077 4953 5027 14585 13261
"Dnm3" 6563 13120 7313 70 10693 14585 12446 2161 2365
"Dnm3os" 6934 13760 14050 6550 14541 14585 14585 2936 196
"Dnmbp" 12667 9476 10643 9494 9265 7061 7239 14585 6042
"Dnmt1" 2523 401 1043 448 688 1352 1352 14585 14023
"Dnmt3a" 7822 1458 2831 6900 1228 3677 3712 14585 13442
"Dnmt3b" 714 885 1982 3829 231 1054 1054 4369 9794
"Dnmt3l" 2428 10270 11531 3055 9087 14585 6008 783 2730
"Dnpep" 12048 3093 5951 3240 3171 5799 5902 4339 12506
"Dntt" 542 817 449 115 1186 1638 1638 30 8913
"Dnttip1" 10509 2254 6436 5427 1598 4873 4944 14585 13342
"Dnttip2" 11544 2262 5672 7276 1691 6038 6156 14585 14360
"Doc2a" 12593 6495 9712 11038 7451 7200 7388 14585 7855
"Doc2g" 11996 11340 12552 7080 12952 14585 13190 14585 3604
"Dock1" 2587 2949 4082 7858 5197 3664 3699 14585 7517
"Dock10" 6730 945 1441 5879 1544 2886 2901 14585 14560
"Dock11" 16190 5447 3476 11235 4931 3891 3932 14585 14584
"Dock2" 17250 8989 3798 10764 8267 9406 10092 14585 14568
"Dock3" 10801 10622 9751 6758 9973 9817 10332 14585 4131
"Dock4" 4410 8593 4969 6388 9731 2576 2585 14585 4325
"Dock5" 1127 720 1226 10307 791 924 924 14585 10383
"Dock6" 9811 10766 12390 4466 10112 14585 11016 14585 4114
"Dock7" 2095 3321 8240 3570 1974 3075 3097 1273 7340
"Dock9" 12786 8849 6843 10364 8167 9090 9617 14585 6617
"Dohh" 10135 2330 7500 4564 2946 5782 5883 4681 12335
"Dok1" 13459 4495 8144 10940 4364 6807 6970 14585 10835
"Dok2" 1188 800 691 1946 2246 2244 2251 1975 10466
"Dok4" 13251 14091 14557 1913 14198 14585 13762 978 3435
"Dok6" 4204 12461 13403 4960 13099 14585 12430 3441 933
"Dolk" 13618 7919 10357 4524 7205 8701 9104 3292 7642
"Dolpp1" 13726 7093 10924 7954 7256 8881 9346 3365 8340
"Dom3z" 12606 5046 8478 10104 6107 7650 7873 14585 9562
"Donson" 13570 6771 3756 9607 8531 5979 6092 14585 9046
"Dopey1" 16570 10073 12029 9426 10983 9849 11017 4401 7924
"Dopey2" 15751 7938 5836 9625 8925 7179 7368 4336 8840
"Dos" 16402 9250 11761 13732 9665 14585 10435 14585 8758
"Dot1l" 13171 4679 6061 12965 5551 5678 5771 14585 11208
"Dpagt1" 4732 1464 4386 5216 2274 2433 2440 14585 10608
"Dpcd" 10367 3223 8026 13180 3624 5876 5981 14585 10761
"Dpep1" 15176 12584 1221 10933 10088 14585 14585 14585 6326
"Dpep2" 670 5473 5260 2169 5563 412 412 164 3881
"Dpf1" 8416 12522 14283 11238 13776 14585 14585 14585 1484
"Dpf2" 10970 1772 3552 2792 1591 4622 4685 14585 14446
"Dpf3" 5369 12534 13034 1898 11913 14585 12871 1535 1553
"Dph1" 5849 4228 7168 7056 2493 3658 3693 4589 7889
"Dph2" 7349 4512 7365 3928 2740 4220 4275 2853 7942
"Dph3" 16629 7038 7362 7762 6097 9011 9521 14585 13583
"Dph5" 6051 2553 4497 7699 1604 3564 3597 4148 10022
"Dpm1" 14274 3403 7265 4826 3029 6463 6600 14585 14390
"Dpm2" 14284 4225 7807 10393 4268 6631 6773 14585 13030
"Dpp3" 13599 3467 6853 3991 4021 7682 7907 14585 13262
"Dpp4" 4000 1235 737 4620 2163 1461 1461 14585 12825
"Dpp6" 7373 13942 4541 13832 10864 14585 13571 14585 1318
"Dpp7" 14126 9950 11222 5408 9738 9791 10839 2963 6470
"Dpp8" 16766 8104 5405 12385 7867 8397 8731 14585 12122
"Dpp9" 13873 4988 4852 7659 5898 6853 7020 14585 12273
"Dpt" 15254 10515 2825 5636 10086 10136 11663 14585 7526
"Dpy19l1" 3757 1119 2172 7836 2657 2892 2907 14585 11260
"Dpy19l3" 9644 5771 7541 10741 4213 4528 4590 14585 7807
"Dpy19l4" 14851 11034 13831 7403 11583 10114 11626 4862 5820
