"escore" "padj" "rank"
"Habp4" 0.0805535956567018 0 2404
"Rhobtb3" 0.0805506029527295 0 2405
"Gjb2" 0.0805399290968442 0 2406
"Kcnk1" 0.0805382153810595 0 2407
"Serpina1d" 0.0805363421930661 0 2408
"Rnf8" 0.0805285872786425 0 2409
"1110021J02Rik" 0.0805092814209574 0 2410
"Ninl" 0.0805039512717712 0 2411
"Cept1" 0.0804957743566843 0 2412
"Lrp3" 0.0804927729613135 0 2413
"Pla2r1" 0.0804839514144462 0 2414
"Aldh5a1" 0.0804742085019018 0 2415
"Il1r2" 0.0804736248975921 0 2416
"Mrc2" 0.0804676331886335 0 2417
"Tbc1d22a" 0.0804534234280221 0 2418
"Vasn" 0.0804358228552325 0 2419
"Itgb3bp" 0.0804342947367006 0 2420
"Nipsnap1" 0.0804206813602508 0 2421
"Cyp4v3" 0.0804134407173053 0 2422
"Mapkapk3" 0.0803985730022787 0 2423
"Serpinb1a" 0.080387877202124 0 2424
"Ms4a6d" 0.0803826138712263 0 2425
"Fpgt" 0.0803799413662177 0 2426
"Adcyap1r1" 0.0803684776383812 0 2427
"Rab36" 0.0803478030410055 0 2428
"Larp1b" 0.0803406335406339 0 2429
"Rundc3b" 0.0803358999521702 0 2430
"Golga1" 0.0803067428896528 0 2431
"Slc30a5" 0.0802549819603059 0 2432
"Ireb2" 0.0802238116207093 0 2433
"Mblac2" 0.0802202570756951 0 2434
"Tpm2" 0.0802059225240575 0 2435
"Med31" 0.0801704390265938 0 2436
"Vegfb" 0.0801576630227519 0 2437
"Palld" 0.0801525011370022 0 2438
"1700042O10Rik" 0.0801133085508156 0 2439
"Fam135b" 0.0801106571187958 0 2440
"Gpr179" 0.0800831232589067 0 2441
"Csf2rb" 0.0800746155464192 0 2442
"Clcf1" 0.0800720178996474 0 2443
"1810062G17Rik" 0.0800471129232834 0 2444
"Pkn3" 0.0800354011125195 0 2445
"Ralb" 0.0800159155439163 0 2446
"Mdk" 0.0800061788636934 0 2447
"Midn" 0.0800006376525168 0 2448
"Was" 0.0799914012353223 0 2449
"Rad17" 0.0799824352792584 0 2450
"BC026590" 0.0799774775454989 0 2451
"Kpna3" 0.0799479954649761 0 2452
"Heyl" 0.0799451454231806 0 2453
"Emr1" 0.0799235833685831 0 2454
"Blvrb" 0.0799056658870762 0 2455
"Ttll11" 0.07988430048019 0 2456
"Rsph4a" 0.079871208213191 0 2457
"Terf2" 0.0798047597772246 0 2458
"Shisa2" 0.079794672627173 0 2459
"Hand2" 0.0797855845056948 0 2460
"Pmpcb" 0.0797773504812579 0 2461
"Sun2" 0.0797749875955396 0 2462
"Ovol2" 0.0797517419738117 0 2463
"Dagla" 0.0797297560598331 0 2464
"Klhdc5" 0.0797185586366472 0 2465
"Srpx2" 0.0797035881796953 0 2466
"Tor3a" 0.0796944139692366 0 2467
"8430410A17Rik" 0.079679127247788 0 2468
"Gp49a" 0.0796771622305272 0 2469
"Lhfpl5" 0.0796710110120178 0 2470
"Pstpip2" 0.0796511928938412 0 2471
"Ankrd44" 0.0796422222975337 0 2472
"Vcam1" 0.0796158280473767 0 2473
"Eps8l2" 0.0796124511634863 0 2474
"N6amt1" 0.0796098486220796 0 2475
"Med9" 0.0796067864696975 0 2476
"Penk" 0.0795883554694849 0 2477
"Entpd7" 0.0795791694488998 0 2478
"Lrmp" 0.0795721619013805 0 2479
"Nr0b2" 0.0795697986742127 0 2480
"Nfxl1" 0.0795422224106275 0 2481
"Elp4" 0.0795362116509865 0 2482
"Thsd1" 0.0795334256381584 0 2483
"Bmp3" 0.0794946394216964 0 2484
"Zfp949" 0.0794888910403751 0 2485
"6330407A03Rik" 0.0794887059118111 0 2486
"Mapk4" 0.0794837955158598 0 2487
"9130023H24Rik" 0.0794405827625639 0 2488
"Rnf214" 0.0794268034949713 0 2489
"Slc45a3" 0.0794166458120569 0 2490
"Cpne8" 0.0793912199368283 0 2491
"Pcyox1l" 0.0793856985689775 0 2492
"Cdc14b" 0.079379481865362 0 2493
"Rnf145" 0.0793697333554525 0 2494
"Ceacam20" 0.0793636043283433 0 2495
"Ccl4" 0.0793472614821746 0 2496
"Scn7a" 0.0793412304417712 0 2497
"Zdhhc14" 0.0793109772674273 0 2498
"Trappc9" 0.0793098720744523 0 2499
"Obsl1" 0.0793022893813937 0 2500
"D630039A03Rik" 0.0792864103665725 0 2501
"BC031353" 0.0792814057997352 0 2502
"C3ar1" 0.0792675579343894 0 2503
"Cachd1" 0.0792422647901347 0 2504
"B230118H07Rik" 0.0791993763496343 0 2505
"Ccdc6" 0.079198741097859 0 2506
"Arhgap29" 0.0791684717727539 0 2507
"Fitm2" 0.0791629860398946 0 2508
"Mpp2" 0.0791609310446278 0 2509
"Calml4" 0.0791516706728489 0 2510
"Mmp11" 0.0791454933755565 0 2511
"Arhgap28" 0.0791133524060549 0 2512
"F5" 0.0791003674802196 0 2513
"Rnaseh2c" 0.0790933620519822 0 2514
"Gal3st1" 0.0790815321587797 0 2515
"4930579K19Rik" 0.079079906796738 0 2516
"Mogs" 0.0790703082661139 0 2517
"Tbkbp1" 0.0790466134115186 0 2518
"Ccl9" 0.0790441292042492 0 2519
"Angel1" 0.0790077160480987 0 2520
"Slc12a8" 0.0789814113293571 0 2521
"Fyn" 0.0789541965517005 0 2522
"Nmt2" 0.0789089120015434 0 2523
"Rrad" 0.0788891486427001 0 2524
"Rundc1" 0.0788789598049347 0 2525
"Ptp4a1" 0.0788771527630932 0 2526
"Il1b" 0.0788558852813654 0 2527
"Rbfox2" 0.0788306417803984 0 2528
"1700096K18Rik" 0.0788304458899589 0 2529
"Uaca" 0.0788200443937505 0 2530
"Fancf" 0.0788136584188099 0 2531
"Lrrn2" 0.0787874360490096 0 2532
"Efnb2" 0.0787631830669553 0 2533
"Scaper" 0.078734225673998 0 2534
"Kcnc4" 0.0787075164220599 0 2535
"Mcart6" 0.0786811666278242 0 2536
"Irgq" 0.0786645207977357 0 2537
"D630045J12Rik" 0.0786611954517995 0 2538
"Foxa3" 0.0786535421855615 0 2539
"Ube2q2" 0.078642584404897 0 2540
"Slc41a1" 0.0786198599989267 0 2541
"Clec12a" 0.0786015782142686 0 2542
"Tifab" 0.0785842987239918 0 2543
"Acaa2" 0.0785643874242376 0 2544
"Cyp4f18" 0.0785547545033944 0 2545
"Myo1c" 0.0785527776335254 0 2546
"Hivep3" 0.0785176034447584 0 2547
"Lrrc25" 0.0785030514380432 0 2548
"Peg13" 0.0784991797104777 0 2549
"Unc5a" 0.0784829629236498 0 2550
"Rnf41" 0.0783674913170202 0 2551
"Shroom2" 0.078365815923784 0 2552
"Impa1" 0.0783594860845105 0 2553
"Inhbb" 0.0783516170349437 0 2554
"Parn" 0.0783178428933752 0 2555
"Hey1" 0.0782996545250802 0 2556
"Steap4" 0.0782950424908502 0 2557
"Yeats4" 0.0782928770894838 0 2558
"Slc2a13" 0.0782828242388363 0 2559
"Tmem8" 0.078274216980263 0 2560
"Fam19a5" 0.0782574164227778 0 2561
"Tmem184c" 0.0782060459555326 0 2562
"Plekhg2" 0.0782055122824072 0 2563
"Cdc42ep4" 0.0782026294600573 0 2564
"Esm1" 0.0781814155247812 0 2565
"Adora2b" 0.0781491077664748 0 2566
"Grhl1" 0.0780840365727807 0 2567
"Cdc42ep5" 0.0780774306050078 0 2568
"5033403H07Rik" 0.0780556053514372 0 2569
"Txndc11" 0.0780448466516517 0 2570
"AU021092" 0.0780420624410286 0 2571
"Fam82a2" 0.0780334097195386 0 2572
"Gimap8" 0.0780041335083994 0 2573
"Slc22a18" 0.0779770857427304 0 2574
"Pik3r6" 0.07797593623583 0 2575
"Gypc" 0.077974200202471 0 2576
"Hrsp12" 0.07796727594002 0 2577
"Stat6" 0.077956084649198 0 2578
"Cpsf3" 0.0779533454199787 0 2579
"Ifi35" 0.077934326104897 0 2580
"Bbs7" 0.0779289445472053 0 2581
"Hcn4" 0.0779154059068615 0 2582
"Klhl22" 0.0778946752874448 0 2583
"S100z" 0.0778858867650861 0 2584
"Slc9a3r1" 0.0778840170938133 0 2585
"Nt5dc3" 0.0778248284438835 0 2586
"Eif4ebp1" 0.077815360252797 0 2587
"Fam163a" 0.0778076251118749 0 2588
"Npat" 0.0777885363462264 0 2589
"Creg2" 0.0777710729004706 0 2590
"Meig1" 0.0777704697099866 0 2591
"Mfap5" 0.077736675591649 0 2592
"Zfp622" 0.0777226571135533 0 2593
"Hes6" 0.0777070061271908 0 2594
"Rasgrp1" 0.0777060985575811 0 2595
"Gm5420" 0.0776805284109291 0 2596
"Cspg4" 0.0776678290918521 0 2597
"Nptxr" 0.0776650867069846 0 2598
"Slc12a7" 0.0776642446978466 0 2599
"Syt16" 0.07765453406819 0 2600
"Mrgpre" 0.0776322433285123 0 2601
"Smarcal1" 0.0776005314912091 0 2602
"Tjp3" 0.0775626821525726 0 2603
"Crem" 0.0775464612532141 0 2604
"Erbb4" 0.0775422035498688 0 2605
"9330020H09Rik" 0.0775336111323421 0 2606
"Aass" 0.0775159659268695 0 2607
"Ccr2" 0.0775151992525529 0 2608
"Foxf1a" 0.0774656070221946 0 2609
"Gatsl3" 0.0774643779933435 0 2610
"Gpr137b" 0.0774589443460291 0 2611
"Slc17a9" 0.0774578992117859 0 2612
"Vps53" 0.0774354473502728 0 2613
"Pgf" 0.0774209179996053 0 2614
"2010107G23Rik" 0.077399567682705 0 2615
"Sik3" 0.077382392153889 0 2616
"Dock4" 0.0773765244047155 0 2617
"Sash3" 0.0773649268275396 0 2618
"Fcer1g" 0.0773573808764324 0 2619
"Armcx1" 0.0773516313386245 0 2620
"Adrb2" 0.0773463715350375 0 2621
"Clec4a3" 0.0773226579847757 0 2622
"N4bp2l1" 0.0773219546990712 0 2623
"Ndufaf3" 0.0772746035398796 0 2624
"Fam69b" 0.0772660168069421 0 2625
"Atg10" 0.077244806946035 0 2626
"Mal2" 0.0772204972405606 0 2627
"Il16" 0.0772129089431714 0 2628
"Deaf1" 0.077209504637548 0 2629
"Fam173b" 0.0772003503298685 0 2630
"Nrsn1" 0.0771932584229603 0 2631
"Tspan33" 0.0770612645306741 0 2632
"3110079O15Rik" 0.0770572597498333 0 2633
"Thbs3" 0.0770209460043144 0 2634
"Dennd5b" 0.0770059131070781 0 2635
"Cmklr1" 0.0769835548956248 0 2636
"Myc" 0.0769707297478161 0 2637
"Tnik" 0.0769542953679353 0 2638
"Zdhhc22" 0.0769168202936612 0 2639
"Dnm3" 0.076916795080113 0 2640
"Rgma" 0.0769123359772362 0 2641
"Atf3" 0.0768933219131934 0 2642
"Plekhb2" 0.0768613331202952 0 2643
"Arhgef10l" 0.0768421902204412 0 2644
"Slc22a2" 0.0768411709405616 0 2645
"Agap3" 0.0768281809112457 0 2646
"P2ry2" 0.0768271900794614 0 2647
"Nup210" 0.0768131648732767 0 2648
"Etv6" 0.0768061225441444 0 2649
"Cdc37l1" 0.0767758136305435 0 2650
"Ppp4r4" 0.0767522822605221 0 2651
"2610029I01Rik" 0.0767432673205501 0 2652
"Tarsl2" 0.0767220456547356 0 2653
"Cdh9" 0.0767145299959832 0 2654
"Zxdc" 0.0767100591006934 0 2655
"Macc1" 0.0767043941103859 0 2656
"Col1a2" 0.0766963640355677 0 2657
"Map2k3" 0.0766864495516199 0 2658
"Scn1b" 0.076681866507171 0 2659
"Sdr9c7" 0.0766529860355476 0 2660
"Gbp4" 0.0766490247666112 0 2661
"Fn3k" 0.0766307861730286 0 2662
"Aim1" 0.0766068653351758 0 2663
"B3galt2" 0.0765993508520403 0 2664
"Slc35e1" 0.0765947752615986 0 2665
"Fstl4" 0.0765889442113603 0 2666
"Prkcz" 0.0765698183636302 0 2667
"Zrsr2" 0.0765652575088054 0 2668
"2810002N01Rik" 0.0765625840016424 0 2669
"H1fx" 0.0765624090886732 0 2670
"Rnf13" 0.0765507179071375 0 2671
"Hip1" 0.0765246219687024 0 2672
"Decr2" 0.0765241586063516 0 2673
"Fads1" 0.0765193996647437 0 2674
"Ly6c2" 0.0765179099314525 0 2675
"Mtap7d1" 0.0765050107004594 0 2676
"Btbd9" 0.0765018337332339 0 2677
"Flcn" 0.0764996866920373 0 2678
"Irak2" 0.0764775479048313 0 2679
"Ptpn22" 0.0764512117632589 0 2680
"Ccl3" 0.0764440702962403 0 2681
"Tgfb1" 0.0764432400688804 0 2682
"Antxr1" 0.0764372679594713 0 2683
"2700046G09Rik" 0.0764297616490538 0 2684
"Slc7a4" 0.0764188300690749 0 2685
"Pwwp2b" 0.0764018586121316 0 2686
"C2cd4a" 0.0763774646376193 0 2687
"Epha1" 0.0763685127084705 0 2688
"Slc25a27" 0.0763679160495786 0 2689
"Bcl6" 0.0763605040146486 0 2690
"Slc24a6" 0.0763501422030473 0 2691
"Dpp3" 0.0763400826373788 0 2692
"Fermt3" 0.0763058047930794 0 2693
"Ctnnal1" 0.0763044178423203 0 2694
"Rassf10" 0.0763007243877486 0 2695
"Nfkb1" 0.0762744377681287 0 2696
"Cercam" 0.0762591124041339 0 2697
"Ppfia2" 0.0762528413640411 0 2698
"Ncbp1" 0.0762396032833058 0 2699
"Rnf125" 0.0762150117441468 0 2700
"Tmem50b" 0.0761953179434842 0 2701
"Mgam" 0.0761856593440571 0 2702
"Podn" 0.0761696076834126 0 2703
"Tmem123" 0.0761656299942011 0 2704
"Pgm2" 0.0761585765059151 0 2705
"Fbxo8" 0.0760565471475017 0 2706
"Pitrm1" 0.0760519771887609 0 2707
"Klhdc7a" 0.0760515828634841 0 2708
"Asna1" 0.0760427950456204 0 2709
"Plp2" 0.0760395101958308 0 2710
"Ndrg4" 0.0760277655999312 0 2711
"Slc39a9" 0.0760177246323567 0 2712
"Psmb10" 0.0760174817619587 0 2713
"Lat2" 0.0760101008711297 0 2714
"Ifi30" 0.0759980396011085 0 2715
"Wdr34" 0.0759880658293984 0 2716
"C5ar1" 0.0759689837172664 0 2717
"Svil" 0.0759331348814898 0 2718
"Esyt1" 0.0759237213685721 0 2719
"Gata6" 0.0759058382373832 0 2720
"Gpatch1" 0.075901580171343 0 2721
"Mrpl10" 0.0758888071645867 0 2722
"Nol8" 0.0758831154379934 0 2723
"Far1" 0.0758665975726925 0 2724
"Cx3cr1" 0.0758635103081661 0 2725
"Apba1" 0.0758507395092958 0 2726
"Aspn" 0.0758447463863103 0 2727
"Pigl" 0.0758398576445435 0 2728
"Fras1" 0.0758336577106071 0 2729
"Lair1" 0.0758307406251374 0 2730
"Vsnl1" 0.0758065206045024 0 2731
"Zfp512" 0.0757981849933981 0 2732
"Atp8a1" 0.0757902238881106 0 2733
"Exosc3" 0.0757879607387877 0 2734
"Svop" 0.0757868943149734 0 2735
"Thumpd1" 0.0757383932731191 0 2736
"Havcr2" 0.0757200957320778 0 2737
"Tnks1bp1" 0.075685639027804 0 2738
"Mtmr3" 0.0756844373861722 0 2739
"Slc44a3" 0.075679959778286 0 2740
"Arhgap15" 0.0756471658559438 0 2741
"Zmynd15" 0.075645237936138 0 2742
"Hccs" 0.0756240673533612 0 2743
"Ormdl3" 0.0756239103673299 0 2744
"Mettl16" 0.0756183179412832 0 2745
"Grik5" 0.0756181958722934 0 2746
"Chd3" 0.0756169199395789 0 2747
"Usp31" 0.0756164638804812 0 2748
"Gm6377" 0.0755913312075379 0 2749
"Sept5" 0.0755600084416514 0 2750
"Coq9" 0.0755516918370759 0 2751
"Tmem80" 0.0755496586267909 0 2752
"Zcchc17" 0.0755482757788972 0 2753
"Lrrc24" 0.0755345414916035 0 2754
"Zfp523" 0.0755310071150765 0 2755
"E030003E18Rik" 0.0755199359514998 0 2756
"Pdzd2" 0.075509274262101 0 2757
"Klra2" 0.0754829220387496 0 2758
"Pi4k2a" 0.0754805265892395 0 2759
"Tbx3" 0.075472108905262 0 2760
"Taf7" 0.0754667469172803 0 2761
"2410075B13Rik" 0.0754451606087841 0 2762
"Mtx2" 0.0754187118366841 0 2763
"Ankrd40" 0.0753997158955669 0 2764
"Trex1" 0.0753972674286726 0 2765
"Rhbdl3" 0.075292302027749 0 2766
"Paip2b" 0.0752900107405893 0 2767
"Cdkn1a" 0.0752879105216784 0 2768
"Cyfip1" 0.0752794052996646 0 2769
"Pcnx" 0.0752757542071901 0 2770
"Rabgap1l" 0.0752669779232112 0 2771
"Plch1" 0.0752533634650422 0 2772
"Zkscan1" 0.07522742195534 0 2773
"Zfp423" 0.0752261610663792 0 2774
"Pfdn4" 0.075215328564557 0 2775
"2610018G03Rik" 0.0752114205597904 0 2776
"Uba6" 0.0752037297338098 0 2777
"Rrn3" 0.0752017362691465 0 2778
"Pter" 0.0751861242542882 0 2779
"Mxra8" 0.0751761742852825 0 2780
"Sox6" 0.0751714052417414 0 2781
"Galnt12" 0.0751682401363739 0 2782
"Usp25" 0.0751619492381776 0 2783
"Magix" 0.0751607268968426 0 2784
"AF529169" 0.0751594711771634 0 2785
"Atp5s" 0.0751458560116263 0 2786
"2900076A07Rik" 0.0751433892380268 0 2787
"Phf21b" 0.0751332051217147 0 2788
"Cisd3" 0.0751313616586016 0 2789
"Gpr19" 0.0751142369645394 0 2790
"1110051M20Rik" 0.0751139059599189 0 2791
"Pmvk" 0.0750992871824335 0 2792
"Lingo1" 0.0750957067096899 0 2793
"Agtr1a" 0.0750948228833852 0 2794
"Slc39a11" 0.075081080381346 0 2795
"Sec23a" 0.0750809666808625 0 2796
"Actr8" 0.0750746065988195 0 2797
"Fgf14" 0.0750621482224913 0 2798
"Meox2" 0.0750548760009141 0 2799
"Nespas" 0.0750517787056997 0 2800
"Cdk5" 0.0750399700695172 0 2801
"Stat5b" 0.0750257733151368 0 2802
"Egflam" 0.0750250408439861 0 2803
"Zer1" 0.0750096826361993 0 2804
"Acd" 0.0750061420125559 0 2805
"Srebf2" 0.0749965013586806 0 2806
"A230070E04Rik" 0.074993417295419 0 2807
"Snhg10" 0.0749716768275985 0 2808
"Myo1e" 0.0749601712583477 0 2809
"5430425J12Rik" 0.0749490725692652 0 2810
"Zfp655" 0.0749444473438231 0 2811
"Socs2" 0.0749252119532195 0 2812
"Abcf3" 0.0749227617859956 0 2813
"A430084P05Rik" 0.0749116584113481 0 2814
"Dock2" 0.0749026113498017 0 2815
"Spr" 0.0748908654510474 0 2816
"Zranb1" 0.0748885594493816 0 2817
"Fam179b" 0.0748652284731963 0 2818
"Gnl3" 0.074863241668741 0 2819
"Ubr1" 0.0748345309760741 0 2820
"Schip1" 0.0748307514588773 0 2821
"Sfrp1" 0.0748276169810552 0 2822
"Pou2f2" 0.0748246458063674 0 2823
"Zbtb7c" 0.0748018116362481 0 2824
"Cdcp1" 0.0747985535593398 0 2825
"Dvl1" 0.0747424277106137 0 2826
"Sh3tc1" 0.0747201193303383 0 2827
"Cit" 0.0746915442619733 0 2828
"Tmem102" 0.074683951802486 0 2829
"2810405K02Rik" 0.0746782304100847 0 2830
"Fam35a" 0.0746776948177156 0 2831
"Ipmk" 0.074641414785247 0 2832
"Tspan12" 0.074640747823628 0 2833
"Cad" 0.074632917817854 0 2834
"Gatm" 0.0746286819747443 0 2835
"Stx18" 0.0746271701655199 0 2836
"Atf6b" 0.0746079069122086 0 2837
"Dusp2" 0.0745991251544876 0 2838
"Ranbp3l" 0.0745879699589087 0 2839
"Hist2h4" 0.0745716435142843 0 2840
"5730405O15Rik" 0.0745674078767826 0 2841
"Mphosph9" 0.074557256741279 0 2842
"Eepd1" 0.0745261435374248 0 2843
"1110004E09Rik" 0.0745210717909218 0 2844
"Dzip3" 0.0745143443913139 0 2845
"A830010M20Rik" 0.0745083738739767 0 2846
"B3gnt2" 0.0745036934081318 0 2847
"Mrps11" 0.0745016024575376 0 2848
"Hist1h2ae" 0.0744948450856965 0 2849
"Rgs5" 0.074491648683741 0 2850
"Ift46" 0.0744799491754878 0 2851
"Fam102b" 0.0744699888570398 0 2852
"4632427E13Rik" 0.0744698581997758 0 2853
"BC013712" 0.0744552331149897 0 2854
"Fbxo34" 0.0744549252642302 0 2855
"Gpatch2" 0.0744185067570521 0 2856
"Scrt2" 0.0744033235716774 0 2857
"Sepx1" 0.074401326954847 0 2858
"BC046331" 0.074386313265058 0 2859
"Exoc6b" 0.0743507257901054 0 2860
"Lrp1" 0.0743430129289902 0 2861
"Fam126b" 0.0743153674650077 0 2862
"BC016423" 0.0743001227122288 0 2863
"Ccdc149" 0.0742790094994016 0 2864
"Tbx2" 0.0742709269733174 0 2865
"Hn1" 0.0742651482161501 0 2866
"Slco3a1" 0.0742524647751823 0 2867
"Cd300ld" 0.0742369595299141 0 2868
"Ttpa" 0.0742295006960518 0 2869
"Tlr13" 0.0742125713352686 0 2870
"3110056K07Rik" 0.0741996968518608 0 2871
"AK129341" 0.0741979482812735 0 2872
"Gtf3a" 0.0741902755482764 0 2873
"Esco1" 0.0741862351414212 0 2874
"Mtg1" 0.0741835506930819 0 2875
"Mustn1" 0.0741812672208654 0 2876
"Cecr5" 0.074174588644069 0 2877
"Acadm" 0.0741719034983394 0 2878
"Vta1" 0.0741544200799228 0 2879
"Sntb1" 0.0741374116640227 0 2880
"Abi2" 0.0740954799479485 0 2881
"9830001H06Rik" 0.0740937441000424 0 2882
"Mxd1" 0.0740892864891318 0 2883
"Cxcl14" 0.0740680275644659 0 2884
"Rilpl2" 0.074063538454248 0 2885
"Ano7" 0.0740587753316637 0 2886
"Evc2" 0.0739997176348357 0 2887
"Vgll4" 0.0739694774023808 0 2888
"P2ry6" 0.0739694213791003 0 2889
"Pikfyve" 0.0739624881130208 0 2890
"Adamtsl3" 0.0739479182680872 0 2891
"Mir153" 0.0739291978289306 0 2892
"Eif4e3" 0.073925713380137 0 2893
"Ugt1a6a" 0.0739233350216049 0 2894
"2510002D24Rik" 0.0739227158884981 0 2895
"Sptlc2" 0.0739134283725647 0 2896
"Ppm1m" 0.0738995059006501 0 2897
"Kcne4" 0.0738601953626654 0 2898
"N4bp3" 0.0738599565136522 0 2899
"Tox2" 0.073852381288753 0 2900
"Serpind1" 0.0738235033990961 0 2901
"Mycbp" 0.0738034089856947 0 2902
"Nnmt" 0.0737795532663029 0 2903
"Alpl" 0.0737783206523965 0 2904
"4933407H18Rik" 0.0737622796432689 0 2905
"Vgll3" 0.0737494070333743 0 2906
"Nat15" 0.0737479208611188 0 2907
"Efhc2" 0.0737006834038808 0 2908
"Foxc1" 0.0736856055335525 0 2909
"Ptk7" 0.0736840765897509 0 2910
"Frk" 0.073665144324309 0 2911
"2900008C10Rik" 0.0736596425294025 0 2912
"Serinc5" 0.0736272154796949 0 2913
"Fntb" 0.0736175497889317 0 2914
"Mpp7" 0.0736025243067105 0 2915
"Erbb3" 0.0735946247016628 0 2916
"1700030C10Rik" 0.0735838320782222 0 2917
"Pfas" 0.0735759409622411 0 2918
"Mcf2l" 0.0735726124708181 0 2919
"Synpo" 0.0735704079559272 0 2920
"Parvb" 0.0735596934198506 0 2921
"Plag1" 0.0735239033445615 0 2922
"F3" 0.0734744136335956 0 2923
"Vcl" 0.0734714651527508 0 2924
"Faah" 0.0734696064905 0 2925
"Lrrc49" 0.0734659383558274 0 2926
"Pygm" 0.0734444032916225 0 2927
"Dvl3" 0.0734346114994305 0 2928
"Whsc1" 0.0734261799173765 0 2929
"Ints3" 0.0734239967072214 0 2930
"Tcp11l1" 0.0734093531866315 0 2931
"E030010A14Rik" 0.0733716227600437 0 2932
"Adamts10" 0.0733271585617081 0 2933
"Atf5" 0.0733229638632556 0 2934
"Hist1h2bg" 0.0733212960303165 0 2935
"Smcr7l" 0.0732861759943222 0 2936
"F2rl1" 0.0732683028274921 0 2937
"Mrvi1" 0.0732233862296528 0 2938
"4930578C19Rik" 0.0732225075247719 0 2939
"Harbi1" 0.0732113433469968 0 2940
"Slc36a1" 0.0732090257249202 0 2941
"Dnahc11" 0.0731792015530098 0 2942
"Ern1" 0.0731721393831609 0 2943
"Hoxb5" 0.0731660205348655 0 2944
"Cx3cl1" 0.0731582865441471 0 2945
"Sertad2" 0.0731435338750158 0 2946
"Srgap1" 0.0731008312497099 0 2947
"Prr5l" 0.0730828894318206 0 2948
"2610002M06Rik" 0.0730769068726762 0 2949
"H2-Q8" 0.07307609162503 0 2950
"Cpeb3" 0.0730502184990431 0 2951
"C3" 0.0730388335466072 0 2952
"Wipi2" 0.07303517021483 0 2953
"Pole4" 0.0730057417082506 0 2954
"Ntn1" 0.0729904036402692 0 2955
"Slc2a1" 0.0729867428637852 0 2956
"Gcsh" 0.0729753822373167 0 2957
"Slc25a46" 0.0729741006705133 0 2958
"A630001G21Rik" 0.0729704299172936 0 2959
"Dock3" 0.0729696290890753 0 2960
"Oas1a" 0.0729684313627923 0 2961
"Casp1" 0.0729507352121339 0 2962
"E230029C05Rik" 0.0729444276849311 0 2963
"Fzd1" 0.0729334103874968 0 2964
"1700017B05Rik" 0.0729221858548233 0 2965
"Med16" 0.0729161793060604 0 2966
"Cnp" 0.0729142233730032 0 2967
"Fancl" 0.0729061856154791 0 2968
"Wfdc16" 0.0728783539282127 0 2969
"Pdgfa" 0.0728765677393422 0 2970
"Ncs1" 0.0728531810333718 0 2971
"Cnst" 0.0728505722048345 0 2972
"D15Ertd621e" 0.0728377743017 0 2973
"S1pr3" 0.0728144392241913 0 2974
"Nudt10" 0.072790399869347 0 2975
"Rusc1" 0.0727814692939684 0 2976
"Lipo1" 0.0727517212243063 0 2977
"Foxs1" 0.0727213592044149 0 2978
"Aqr" 0.0726976790154105 0 2979
"Mtap6" 0.0726904470911372 0 2980
"Eif2c2" 0.0726864240194901 0 2981
"Hoxa5" 0.0726688174124327 0 2982
"Aplnr" 0.072665112271605 0 2983
"Fcgr4" 0.0726539284360129 0 2984
"Arid5b" 0.0726500619984874 0 2985
"Hilpda" 0.0726485758004883 0 2986
"Il21r" 0.0726394326977405 0 2987
"Cyp2j6" 0.0726242443893998 0 2988
"Mfsd6l" 0.0726029189788637 0 2989
"Slain1" 0.0725941986247768 0 2990
"Smyd3" 0.072587430905482 0 2991
"Hist2h3c1" 0.0725437296010797 0 2992
"Prkd1" 0.0725334047029002 0 2993
"Ldoc1l" 0.0725293828292425 0 2994
"Cysltr1" 0.0724867588546477 0 2995
"Plac8" 0.0724520089225383 0 2996
"Chdh" 0.0724516331887606 0 2997
"Kcnc3" 0.0724511351060955 0 2998
"Rab3ip" 0.0724447018341523 0 2999
"Psmb9" 0.0724379686686338 0 3000
"Cpt1c" 0.0724372878577851 0 3001
"Polr3g" 0.0724306167144413 0 3002
"Sft2d1" 0.0724243775747167 0 3003
"Rpa1" 0.0724218377262743 0 3004
"Yaf2" 0.0724208049590845 0 3005
"Spink4" 0.0724195135366568 0 3006
"Mir216b" 0.0724132857861106 0 3007
"Arc" 0.0724053995198471 0 3008
"Bdkrb2" 0.0724052649637334 0 3009
"Alg1" 0.0724025114705386 0 3010
"Zxdb" 0.0723979915931083 0 3011
"1700007L15Rik" 0.0723959541580896 0 3012
"Pabpc4" 0.0723892909381063 0 3013
"Alb" 0.0723703738894086 0 3014
"Sirpa" 0.0723553843622602 0 3015
"Phgdh" 0.0723552792222713 0 3016
"Lrg1" 0.0723408685742016 0 3017
"Cnih4" 0.0723224662606555 0 3018
"Nhedc2" 0.072297335899676 0 3019
"Fam125b" 0.072289036412997 0 3020
"Ttbk2" 0.0722833780488234 0 3021
"0610009L18Rik" 0.0722527713302675 0 3022
"Il15" 0.0722506856523297 0 3023
"Ttc22" 0.0722303703286793 0 3024
"Ppp3cb" 0.0722221983199565 0 3025
"Wdr41" 0.072187599111501 0 3026
"Plaa" 0.072186937133018 0 3027
"Pkd1" 0.0721787685095314 0 3028
"Clec4a2" 0.0721761883924587 0 3029
"Epha4" 0.0721409601535842 0 3030
"Sgsm2" 0.0721360220405644 0 3031
"Plek" 0.0721293531935008 0 3032
"Grem2" 0.0720985751189809 0 3033
