"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"11113" "Fam149a" 1.01636740773011e-31 1.70993288903408 0.76 0.084 2.37230316638284e-27 10 3024
"11114" "Fam149b" 0.000250233146225558 0.787113235131716 0.4 0.14 1 10 6917
"11115" "Fam149b" 3.63841993514776e-09 -0.40106618149462 0.071 0.18 8.49243597062839e-05 0 6917
"11116" "Fam149b" 2.99001284320037e-05 0.786031858036156 0.316 0.138 0.697898897731399 7 6917
"11117" "Fam154b" 3.65885111239358e-256 2.39686381125864 0.92 0.005 8.54012438143785e-252 10 76
"11118" "Fam158a" 0.000139065567449693 0.400525733443627 0.228 0.105 1 3 7076
"11119" "Fam158a" 2.78946919103879e-07 -0.36579620940076 0.057 0.141 0.00651090003880363 0 7076
"11120" "Fam158a" 8.15866157987533e-09 0.410921019544108 0.197 0.09 0.00019043131993587 1 7076
"11121" "Fam160a1" 5.29982222064503e-13 0.370136242916533 0.105 0.012 1.23703150452076e-08 3 5595
"11122" "Fam160a1" 0.000114322976785584 0.458960533419627 0.12 0.017 1 10 5595
"11123" "Fam160a2" 1.48579655945201e-05 0.684103731639577 0.317 0.105 0.346799774941694 8 8554
"11124" "Fam160a2" 3.62568188787271e-06 0.797371028216451 0.4 0.106 0.0846270409448369 10 8554
"11125" "Fam160b1" 3.93109100548769e-05 0.275399415121756 0.249 0.157 0.917555951590882 1 9204
"11126" "Fam161a" 1.70432123518645e-150 2.49685575110522 0.96 0.02 3.97805619504869e-146 10 461
"11127" "Fam161b" 4.74004871633595e-35 1.49931891701078 0.4 0.019 1.10637477087997e-30 10 2798
"11128" "Fam162a" 5.20962777320634e-07 0.518910758656553 0.553 0.295 0.0121597921854409 3 7921
"11129" "Fam162a" 0.00631366286917085 0.374265546725089 0.416 0.306 1 4 7921
"11130" "Fam162a" 5.79553597070377e-05 0.810554215086272 0.68 0.307 1 10 7921
"11131" "Fam162a" 3.01933522212355e-07 -0.312902123278155 0.213 0.361 0.00704743034195857 0 7921
"11132" "Fam164a" 0.000166409842474528 -0.79242820584921 0.033 0.185 1 5 3480
"11133" "Fam164a" 0.00596697991000519 -0.817415955014758 0 0.18 1 9 3480
"11134" "Fam164a" 1.99962460526165e-26 1.80801230933343 0.92 0.166 4.66732379114121e-22 10 3480
"11135" "Fam164a" 0.000412084646570319 -0.825667535162074 0 0.183 1 7 3480
"11136" "Fam164a" 1.23920010375319e-21 0.704843541468885 0.341 0.13 2.89241696217033e-17 1 3480
"11137" "Fam164a" 0.000732762713028135 -0.424008609264447 0.104 0.188 1 2 3480
"11138" "Fam164a" 2.90638807954131e-12 -0.517354071377594 0.083 0.222 6.78380041645737e-08 0 3480
"11139" "Fam164c" 1.25539980085047e-38 1.29378960489317 0.36 0.013 2.93022867516508e-34 10 2566
"11140" "Fam165b" 0.000211855926897872 -1.02240257427326 0.057 0.368 1 9 10268
"11141" "Fam165b" 0.000628446571481787 0.302420233286239 0.57 0.347 1 3 10268
"11142" "Fam166b" 1.2998008256411e-227 2.40682935574822 0.92 0.007 3.0338651071289e-223 10 126
"11143" "Fam167a" 6.67620352103216e-06 0.505471139530197 0.122 0.019 0.155829266384412 8 593
"11144" "Fam167a" 2.47614525408362e-131 2.0118722043654 0.72 0.011 5.77957063755658e-127 10 593
"11145" "Fam168a" 0.000589575697945782 -0.691431630157955 0.035 0.235 1 7 6531
"11146" "Fam168a" 0.00142921523640981 -0.642205157682219 0.1 0.236 1 5 6531
"11147" "Fam168a" 4.55739408125353e-10 -0.381585356574959 0.133 0.275 1.06374135250539e-05 0 6531
"11148" "Fam168a" 2.15904543192303e-06 0.350352592168063 0.354 0.208 0.0503942794265154 2 6531
"11149" "Fam168a" 1.60143824687535e-08 0.413312280753265 0.333 0.199 0.000373791701203175 1 6531
"11150" "Fam168b" 2.84999879529201e-09 -0.41778478380407 0.133 0.26 6.65218218809109e-05 0 6017
"11151" "Fam168b" 0.000670977424468767 0.269808200785124 0.304 0.205 1 2 6017
"11152" "Fam168b" 1.33522540434853e-11 0.710372685790303 0.474 0.2 3.1165496162899e-07 3 6017
"11153" "Fam169b" 1.17392783859561e-31 0.940058580098933 0.228 0.012 2.740064968066e-27 7 3033
"11154" "Fam169b" 0.000215236885288865 0.5003055749268 0.12 0.018 1 10 3033
"11155" "Fam169b" 7.42892273703858e-19 0.547833041698241 0.144 0.012 1.73398485605218e-14 5 3033
"11156" "Fam171a1" 8.15284171412572e-31 0.761159709941856 0.417 0.139 1.90295478449408e-26 1 3108
"11157" "Fam171a1" 3.86491913128368e-06 -0.923357675648842 0.011 0.211 0.0902110774432924 5 3108
"11158" "Fam171a1" 0.000722802620799306 -0.571172135441248 0.069 0.209 1 4 3108
"11159" "Fam171a1" 0.00300568555625047 -0.913792079956134 0 0.205 1 9 3108
"11160" "Fam171a1" 6.61739835230647e-14 -0.911843755219553 0.021 0.23 1.54456694941185e-09 2 3108
"11161" "Fam171a1" 0.000138016088118761 -0.922741032559133 0 0.207 1 7 3108
"11162" "Fam171a1" 0.000259268659587073 -0.605708400922938 0.07 0.21 1 3 3108
"11163" "Fam171a2" 0.000345909943565009 0.349072142648277 0.129 0.048 1 4 5596
"11164" "Fam171a2" 0.000393651700894592 0.580019755821937 0.171 0.05 1 8 5596
"11165" "Fam171a2" 5.31162531383295e-13 0.323551224482092 0.126 0.031 1.23978646450175e-08 1 5596
"11166" "Fam172a" 2.6700335758465e-11 -0.459552757449883 0.071 0.195 6.2321253693833e-07 0 6116
"11167" "Fam172a" 0.00106046928580173 0.40748777105948 0.267 0.147 1 4 6116
"11168" "Fam172a" 9.21837451284599e-07 0.30758710447046 0.236 0.131 0.0215166079504338 1 6116
"11169" "Fam173a" 5.35672838160229e-06 -0.276295015462794 0.232 0.371 0.125031397154979 0 7699
"11170" "Fam173a" 0.00752487376879285 -0.92530058455238 0.143 0.329 1 9 7699
"11171" "Fam173a" 1.25789157147815e-07 0.552739369711808 0.596 0.306 0.00293604471698714 3 7699
"11172" "Fam173b" 5.21484161312176e-06 0.783354052987827 0.32 0.073 0.121719618091875 10 8651
"11173" "Fam173b" 0.00431189809083019 0.382499939077821 0.149 0.072 1 4 8651
"11174" "Fam174a" 6.20622714509572e-15 0.623866174129877 0.571 0.318 1.44859547793679e-10 2 5106
"11175" "Fam174a" 1.27763803786707e-10 -0.442551704958034 0.225 0.417 2.98213494418552e-06 0 5106
"11176" "Fam174a" 0.00607013646292752 -0.421880927549418 0.2 0.362 1 5 5106
"11177" "Fam174a" 8.5770711466444e-06 0.861867644198582 0.8 0.347 0.200197417633827 10 5106
"11178" "Fam174b" 2.39913056714324e-14 -0.951017450411119 0.008 0.215 5.59981065676904e-10 2 4182
"11179" "Fam174b" 1.87478032215114e-20 1.03598586920145 0.525 0.165 4.37592474993298e-16 4 4182
"11180" "Fam174b" 0.00211080902260366 -0.877884697560233 0 0.19 1 8 4182
"11181" "Fam174b" 1.16626615809577e-13 1.36340880195083 0.76 0.177 2.72218183961134e-09 10 4182
"11182" "Fam174b" 0.00242889644305819 -0.768280308483042 0.035 0.191 1 7 4182
"11183" "Fam174b" 0.000588559943914121 0.254906368599299 0.247 0.169 1 1 4182
"11184" "Fam174b" 0.00085569726558301 -0.667302070852953 0.056 0.193 1 5 4182
"11185" "Fam174b" 0.0014066868139298 0.414270413284412 0.298 0.178 1 3 4182
"11186" "Fam175b" 0.000568099630325394 0.680670261570812 0.4 0.147 1 10 8094
"11187" "Fam175b" 6.70709873237371e-07 -0.339162962114109 0.089 0.181 0.0156550391512335 0 8094
"11188" "Fam176a" 0.000273433513561954 0.302878313484416 0.123 0.044 1 3 10125
"11189" "Fam176a" 0.00853994605567569 0.343321690565439 0.118 0.047 1 6 10125
"11190" "Fam176b" 4.94276856049822e-17 -1.02947636271027 0.142 0.4 1.15369160970589e-12 2 2801
"11191" "Fam176b" 1.93477026339804e-08 -1.53136906702777 0 0.377 0.000451594727179737 7 2801
"11192" "Fam176b" 4.67834216956739e-16 0.853158142264711 0.723 0.342 1.09197184579872e-11 4 2801
"11193" "Fam176b" 5.39723569116891e-35 0.822651225847335 0.654 0.282 1.25976878267573e-30 1 2801
"11194" "Fam176b" 6.32040046311799e-05 -0.671119500231451 0.237 0.373 1 3 2801
"11195" "Fam176b" 4.13851809086055e-05 -1.35291100151673 0.029 0.371 0.96597150758776 9 2801
"11196" "Fam176b" 3.68230922272638e-06 -0.849824081789776 0.133 0.377 0.0859487795676565 5 2801
"11197" "Fam178a" 3.2089596260401e-05 0.328494511697469 0.535 0.301 0.74900326631402 3 9150
"11198" "Fam178a" 0.00785199875694336 0.281187900482306 0.446 0.308 1 4 9150
"11199" "Fam178b" 5.8417748355304e-27 0.636815885626892 0.158 0.011 1.36352866436115e-22 3 3426
"11200" "Fam179a" 1.68152848645707e-26 0.558737530017873 0.184 0.016 3.92485564023945e-22 3 335
"11201" "Fam179a" 4.58582314136086e-174 2.48492696917187 0.92 0.014 1.07037697942504e-169 10 335
"11202" "Fam179b" 8.1350301562381e-06 0.287627909698789 0.298 0.132 0.189879738876754 3 6211
"11203" "Fam179b" 5.30766855676754e-11 1.1480335107006 0.6 0.137 1.23886291783511e-06 10 6211
"11204" "Fam179b" 0.00189558539558768 -0.313046157434767 0.079 0.154 1 2 6211
"11205" "Fam180a" 3.68896263330264e-41 1.33768989672707 0.293 0.011 8.6104076823917e-37 8 2447
"11206" "Fam181b" 2.0373245700822e-32 0.849440010653796 0.16 0.014 4.75531927902886e-28 0 2975
"11207" "Fam183b" 7.48339503984096e-249 2.83144697231742 1 0.008 1.74669923624928e-244 10 89
"11208" "Fam184a" 7.16569680021791e-56 0.847001909376931 0.263 0.011 1.67254529013886e-51 3 1825
"11209" "Fam184a" 1.27476637620182e-07 0.711059068641056 0.2 0.025 0.00297543219869267 10 1825
"11210" "Fam185a" 0.000187839774930155 0.468681864946894 0.16 0.029 1 10 9705
"11211" "Fam185a" 0.000344631515092075 0.482784488224296 0.103 0.028 1 6 9705
"11212" "Fam187b" 8.98167720539134e-15 1.02327226478794 0.24 0.018 2.09641327651039e-10 10 3861
"11213" "Fam187b" 6.07453985641521e-23 0.576300032619154 0.149 0.012 1.41785834788587e-18 3 3861
"11214" "Fam188a" 0.00117995687886325 -0.701311617727396 0.035 0.213 1 7 10581
"11215" "Fam188b" 2.31976146097952e-27 0.705179611574583 0.184 0.031 5.41455522607231e-23 1 3385
"11216" "Fam188b" 1.69262380038831e-05 0.55679025756798 0.28 0.062 0.395075321248635 10 3385
"11217" "Fam189a2" 5.25457924159103e-10 0.584320550801345 0.36 0.138 1.22647134077976e-05 3 5329
"11218" "Fam189a2" 4.88230257501763e-14 1.02761189571386 0.456 0.14 1.13957824403486e-09 6 5329
"11219" "Fam189a2" 8.94325636236885e-10 1.02614132151616 0.6 0.146 2.08744546754051e-05 10 5329
"11220" "Fam189a2" 0.00118103376454922 -0.65741333953676 0 0.158 1 7 5329
"11221" "Fam189a2" 7.65744936503147e-10 -0.64364900607932 0.021 0.174 1.787325256292e-05 2 5329
"11222" "Fam189a2" 0.000118020952831947 -0.640110471657311 0.011 0.161 1 5 5329
"11223" "Fam189a2" 1.57048471004844e-07 0.330861304347098 0.239 0.128 0.00366566836172407 1 5329
"11224" "Fam189b" 3.62192994734381e-09 -0.434866093452739 0.027 0.109 8.45394669009519e-05 0 1352
"11225" "Fam189b" 4.71312829891099e-75 1.88277740369351 0.578 0.055 1.10009127624881e-70 5 1352
"11226" "Fam18b" 0.00053765202978627 0.362628826276943 0.412 0.242 1 3 5720
"11227" "Fam18b" 0.000227708598412126 -0.508946923572716 0.171 0.266 1 2 5720
"11228" "Fam18b" 1.32116378967434e-12 0.544726092527212 0.391 0.213 3.08372840147888e-08 1 5720
"11229" "Fam18b" 0.00421621946355059 -0.670814884311448 0.088 0.259 1 7 5720
"11230" "Fam190a" 4.94190156652636e-49 1.27043314748405 0.44 0.015 1.15348924464292e-44 10 2061
"11231" "Fam192a" 0.000923577940215224 0.542446842932531 0.317 0.196 1 4 9581
"11232" "Fam195a" 4.72773936873108e-05 0.316289252283908 0.123 0.04 1 3 7283
"11233" "Fam195a" 2.04581906941591e-08 0.707604040433713 0.28 0.042 0.000477514628992368 10 7283
"11234" "Fam195b" 0.000431998560970996 -0.725988604008817 0.193 0.437 1 7 10592
"11235" "Fam195b" 0.000394237960555804 -0.993917016716946 0.114 0.435 1 9 10592
"11236" "Fam196a" 2.05836898372481e-06 0.524571179238373 0.188 0.064 0.0480443904491208 4 8389
"11237" "Fam196a" 0.00376295171287056 0.260732000786909 0.14 0.067 1 3 8389
"11238" "Fam196a" 6.74141962345732e-05 0.56878740363713 0.191 0.067 1 6 8389
"11239" "Fam198a" 2.0587194371805e-58 0.884477303157978 0.207 0.004 4.805257038323e-54 1 1749
"11240" "Fam198a" 0.000624940882746154 0.418437571015097 0.2 0.047 1 10 1749
"11241" "Fam198b" 0.00012845226364217 -0.726952580368673 0.011 0.159 1 5 2404
"11242" "Fam198b" 0.00127371403259679 -0.729449935132126 0 0.156 1 7 2404
"11243" "Fam198b" 7.36488992225973e-42 0.895354644757558 0.373 0.088 1.71903895675464e-37 1 2404
"11244" "Fam198b" 0.000916973596279785 -0.512765358289609 0.044 0.159 1 3 2404
"11245" "Fam198b" 1.20601323387812e-09 -0.686396026644505 0.021 0.172 2.81495548919492e-05 2 2404
"11246" "Fam198b" 0.00654136793577519 -0.72397034229075 0 0.155 1 8 2404
"11247" "Fam199x" 1.41365265715846e-09 0.470789480682175 0.193 0.052 3.29960666707355e-05 3 6725
"11248" "Fam203a" 0.000278191252489079 0.404630236052757 0.114 0.041 1 3 9908
"11249" "Fam20a" 4.00003817300979e-09 -0.700970822713947 0.008 0.144 9.33648909962215e-05 2 1110
"11250" "Fam20a" 3.55249847062598e-87 1.33773406722637 0.42 0.04 8.29188668028809e-83 1 1110
"11251" "Fam20a" 3.21846094907431e-05 -0.69269550168589 0 0.134 0.751220970123434 3 1110
"11252" "Fam20a" 0.00386855153512525 -0.673670096702 0 0.129 1 7 1110
"11253" "Fam20a" 5.39272841079013e-07 -0.376738956395796 0.067 0.153 0.0125871673836253 0 1110
"11254" "Fam20a" 0.000346166971514682 -0.608584481440752 0.01 0.132 1 4 1110
"11255" "Fam20b" 6.33438366335241e-13 0.61384808754621 0.386 0.129 1.47850849086309e-08 3 5624
"11256" "Fam20b" 0.000183644028137939 -0.264355386013709 0.101 0.168 1 0 5624
"11257" "Fam20c" 1.25824129896217e-34 0.848405769862706 0.255 0.049 2.93686101590759e-30 1 2831
"11258" "Fam20c" 1.11661707601608e-12 -0.508856024159908 0.023 0.129 2.60629591712913e-08 0 2831
"11259" "Fam26e" 5.18011441882641e-18 1.38310404994891 0.463 0.083 1.20909050649827e-13 8 1705
"11260" "Fam26e" 3.67010427147824e-07 -0.556413037737697 0.004 0.106 0.00856639038005737 2 1705
"11261" "Fam26e" 5.3476319185359e-60 1.11961287406715 0.304 0.031 1.24819076610546e-55 1 1705
"11262" "Fam26e" 5.91277178373261e-17 -0.644927134931169 0.009 0.133 1.38010006204103e-12 0 1705
"11263" "Fam26f" 8.52309186675267e-29 0.67264815614614 0.138 0.01 1.98937487261874e-24 2 3272
"11264" "Fam32a" 1.80351112481098e-05 -0.316097270577414 0.383 0.479 0.420957531642132 1 7136
"11265" "Fam32a" 3.17323816846351e-06 0.785029226122054 0.714 0.453 0.0740665520901068 9 7136
"11266" "Fam32a" 1.04653777489607e-08 0.397289183879241 0.662 0.425 0.000244272382038491 2 7136
"11267" "Fam35a" 0.000558931727224839 0.334534398266073 0.114 0.043 1 3 10146
"11268" "Fam36a" 8.45134208840812e-07 0.398275934851341 0.553 0.295 0.0197262775685534 3 8159
"11269" "Fam38a" 0.00282559110380968 -0.784874139587473 0.024 0.219 1 8 9576
"11270" "Fam38a" 0.000588359532505032 0.544032355095435 0.368 0.208 1 6 9576
"11271" "Fam38a" 0.0073381223060027 -0.749806680913154 0.029 0.218 1 9 9576
"11272" "Fam38a" 0.0010301801201881 -0.690048336014748 0.035 0.22 1 7 9576
"11273" "Fam38b" 0.000482306390079001 -0.680001981702277 0.022 0.154 1 5 1195
"11274" "Fam38b" 9.94128096211941e-07 0.289180883984272 0.209 0.117 0.0232039438936829 0 1195
"11275" "Fam38b" 0.00730263739513581 -0.715668174760235 0 0.151 1 8 1195
"11276" "Fam38b" 1.37821857897225e-82 1.73869396803271 0.792 0.107 3.21689998517912e-78 4 1195
"11277" "Fam38b" 9.33313972674958e-13 0.960472804226472 0.441 0.135 2.17844814362062e-08 6 1195
"11278" "Fam38b" 1.16305993231465e-09 -0.609126723300068 0.052 0.175 2.71469818801562e-05 1 1195
"11279" "Fam38b" 6.25081273643901e-05 -0.603363160798504 0.018 0.157 1 3 1195
"11280" "Fam38b" 0.00441407059262905 -0.6943220956961 0.018 0.152 1 7 1195
"11281" "Fam38b" 4.680947404708e-12 -0.789798844888802 0 0.171 1.09257993373289e-07 2 1195
"11282" "Fam3a" 4.72794935440238e-06 0.563992693772905 0.396 0.201 0.110355065881106 4 5873
"11283" "Fam3a" 4.32923875952673e-12 0.490111090604118 0.346 0.174 1.01048761886114e-07 1 5873
"11284" "Fam3a" 0.00623018444629042 -0.937934029237625 0.029 0.216 1 9 5873
"11285" "Fam3a" 0.00420938124847873 -0.600570611025905 0.053 0.218 1 7 5873
"11286" "Fam3a" 0.000292635462667948 -0.407016976585704 0.125 0.226 1 2 5873
"11287" "Fam3c" 8.66507811445868e-06 0.454186872826453 0.663 0.441 0.20225158826958 4 4507
"11288" "Fam3c" 3.51318267663995e-18 -0.913567317877045 0.217 0.493 8.20011968554531e-14 2 4507
"11289" "Fam3c" 8.38380418872332e-07 -1.53127112965973 0.029 0.463 0.0195686373568991 9 4507
"11290" "Fam3c" 1.47219948381307e-05 0.330122251869328 0.489 0.438 0.343626081516808 0 4507
"11291" "Fam40a" 0.0011895963928242 -0.251800089735077 0.108 0.165 1 0 10501
"11292" "Fam40b" 5.92134100743029e-49 0.750390728289929 0.175 0.005 1.3821002045443e-44 2 2066
"11293" "Fam43a" 0.00358607268833321 -0.360156086156077 0.162 0.243 1 2 2216
"11294" "Fam43a" 1.02785821137045e-07 -0.951206365500356 0.026 0.247 0.00239912385115976 3 2216
"11295" "Fam43a" 2.68487794694791e-06 -1.06372340220591 0.033 0.243 0.0626677361597112 5 2216
"11296" "Fam43a" 1.80413071148495e-45 1.72892515501524 0.853 0.206 4.21102149367702e-41 6 2216
"11297" "Fam43a" 0.00802875694152742 0.49357375702321 0.368 0.227 1 7 2216
"11298" "Fam43a" 0.00103551722468744 0.749810826347395 0.52 0.228 1 10 2216
"11299" "Fam45a" 0.000219438255573575 -0.278149150690159 0.103 0.169 1 0 9082
"11300" "Fam45a" 2.55593009734261e-05 0.548357117654293 0.287 0.139 0.596579644020737 4 9082
"11301" "Fam45a" 0.000308425389848394 0.274545455424243 0.205 0.131 1 1 9082
"11302" "Fam46a" 0.00420463523184485 0.612871299843875 0.48 0.225 1 10 1191
"11303" "Fam46a" 1.2700325356682e-82 1.47308663589478 0.688 0.154 2.96438294150316e-78 2 1191
"11304" "Fam46a" 7.29862826646034e-38 -1.12925285320672 0.046 0.318 1.70357282367451e-33 0 1191
"11305" "Fam46a" 2.97120268537514e-05 0.406093106802155 0.404 0.216 0.693508418793412 3 1191
"11306" "Fam46a" 1.89505948096591e-05 -0.96662322934461 0.015 0.237 0.442325833452253 6 1191
"11307" "Fam46a" 1.33218878880754e-05 -0.898912757678205 0.059 0.239 0.310946185195568 4 1191
"11308" "Fam46b" 1.99757885792107e-59 1.48806080678045 0.4 0.009 4.66254881227358e-55 10 1724
"11309" "Fam46c" 7.33271458030159e-06 -0.321154574159429 0.039 0.102 0.171152891018819 0 5257
"11310" "Fam46c" 2.53381312051809e-14 0.590603775338562 0.173 0.055 5.91417320460128e-10 1 5257
"11311" "Fam46c" 0.00182936423177839 0.448468012208459 0.167 0.076 1 5 5257
"11312" "Fam47e" 8.22288577304358e-284 2.67894310108853 0.92 0.003 1.9193037682861e-279 10 36
"11313" "Fam48a" 7.77696803488151e-07 -0.292638638219026 0.069 0.155 0.0181522210902169 0 8132
"11314" "Fam49a" 0.00333171867100214 -0.66384663355214 0.088 0.26 1 7 2443
"11315" "Fam49a" 2.25291245592296e-05 0.930463928742071 0.6 0.25 0.525852296336977 10 2443
"11316" "Fam49a" 5.69760833129723e-21 0.683120505306767 0.444 0.201 1.32987876060809e-16 1 2443
"11317" "Fam49a" 2.00224772382102e-09 -1.12189899946221 0.018 0.272 4.67344641217063e-05 3 2443
"11318" "Fam49a" 1.03662904389478e-38 -1.13717784274101 0.06 0.35 2.41959585135481e-34 0 2443
"11319" "Fam49a" 3.15392097011286e-41 1.05492076482798 0.596 0.199 7.36156693634042e-37 2 2443
"11320" "Fam49b" 6.81691415254265e-26 -1.07226342257516 0.089 0.362 1.59113593234498e-21 1 648
"11321" "Fam49b" 5.25405964926932e-125 1.72647424795675 0.896 0.205 1.22635006273595e-120 2 648
"11322" "Fam49b" 1.23459539218612e-11 0.978313078922223 0.684 0.288 2.88166910490161e-07 7 648
"11323" "Fam49b" 5.11805502246898e-05 -0.950964017027109 0.088 0.31 1 6 648
"11324" "Fam49b" 0.000925387777685461 -0.998949593472226 0.073 0.307 1 8 648
"11325" "Fam49b" 1.02284728980336e-06 0.864815117352075 0.657 0.294 0.0238742785913002 9 648
"11326" "Fam49b" 6.00806307057745e-18 1.00428674456662 0.678 0.28 1.40234200130348e-13 5 648
"11327" "Fam49b" 3.24043233535075e-05 -0.80809948550239 0.129 0.312 0.756349311394218 4 648
"11328" "Fam49b" 8.44710056457204e-36 -1.14210760306125 0.117 0.391 1.97163774277676e-31 0 648
"11329" "Fam50a" 1.94949099231682e-08 -0.328862766737267 0.144 0.283 0.000455030692516668 0 6841
"11330" "Fam50a" 0.00123508319297454 0.290952969907755 0.386 0.227 1 3 6841
"11331" "Fam50a" 2.50263133802038e-09 0.493338415143969 0.392 0.212 5.84139180607337e-05 2 6841
"11332" "Fam53b" 1.09269497135751e-09 0.633160933321573 0.416 0.167 2.55045933264557e-05 4 6476
"11333" "Fam53b" 3.28660391317372e-10 1.03989064787839 0.68 0.174 7.67126219373877e-06 10 6476
"11334" "Fam53b" 2.30780700270412e-09 0.546551459853264 0.404 0.166 5.38665232501168e-05 3 6476
"11335" "Fam53b" 0.000174043499441726 0.521728394301099 0.353 0.175 1 6 6476
"11336" "Fam53b" 1.37271662573891e-07 -0.483149919137238 0.092 0.207 0.00320405787613718 1 6476
"11337" "Fam53b" 0.00514370435180351 -0.816249888251093 0 0.186 1 9 6476
"11338" "Fam53c" 9.70347874263881e-05 0.33508257034724 0.202 0.089 1 3 6964
"11339" "Fam53c" 4.61663628115788e-09 -0.297988964490953 0.035 0.126 0.000107756907438506 0 6964
"11340" "Fam53c" 4.21460269378197e-06 0.286335943542837 0.157 0.079 0.098373041475565 1 6964
"11341" "Fam54b" 0.00758600780727251 -0.544266796325601 0.14 0.33 1 7 4037
"11342" "Fam54b" 1.51391330474435e-21 0.988732152561443 0.737 0.295 3.53362504460379e-17 3 4037
"11343" "Fam54b" 6.38770267496848e-05 -0.266836450266143 0.246 0.362 1 0 4037
"11344" "Fam55b" 2.19805012250255e-12 0.895368010952666 0.206 0.035 5.1304687909332e-08 6 5783
"11345" "Fam55c" 0.00380300488763538 0.276059039085185 0.178 0.09 1 4 9646
"11346" "Fam55c" 0.000424038835841612 0.506897046994793 0.228 0.09 1 7 9646
"11347" "Fam55c" 0.0088352733341356 -0.353868659307843 0.026 0.1 1 3 9646
