"","score","rank"
"Tlr2",1.29544310054233,3318
"Eri3",1.29400964418038,3319
"Adk",1.29351390240108,3320
"Rnf157",1.29314504020765,3321
"Grm5",1.29286984852155,3322
"Gm9731",1.29286325377971,3323
"Pusl1",1.2909236535425,3324
"Angptl4",1.29071343582022,3325
"Slc27a5",1.29043033436999,3326
"Abi2",1.28941341463854,3327
"4930405P13Rik",1.28899335685769,3328
"Eprs",1.28894656259637,3329
"Nudt5",1.28882216785111,3330
"Gm216",1.28814077776107,3331
"Kifap3",1.28796137990945,3332
"E130303B06Rik",1.28787161856373,3333
"Egr3",1.28779972082327,3334
"Sat2",1.2876135179925,3335
"Myh15",1.28716153757204,3336
"Mogat1",1.28666565243454,3337
"Cadps",1.28618106630815,3338
"Pah",1.28562539995347,3339
"Cdkn2c",1.28538498390686,3340
"Col22a1",1.28495242023707,3341
"Hilpda",1.28471626237179,3342
"Sdpr",1.2844490541707,3343
"Marveld1",1.28406379900979,3344
"Wfikkn2",1.28385999864695,3345
"2810442N19Rik",1.28313171879208,3346
"Pcyt1b",1.28312066422542,3347
"Socs5",1.28273072475817,3348
"4930427A07Rik",1.28079075876778,3349
"Zmynd12",1.27952872738367,3350
"Sash1",1.2787570812895,3351
"Cadm2",1.2784011513281,3352
"Osgep",1.27809186192485,3353
"Gm14085",1.27596646851512,3354
"Spire1",1.27584654362751,3355
"Pcdh18",1.27482580115412,3356
"Pitpnm3",1.27460726253256,3357
"Gpr44",1.27368694304858,3358
"Ctnnd1",1.27297712597121,3359
"Sigirr",1.27267684140864,3360
"Gm19557",1.27212326959255,3361
"Olfr856-ps1",1.27100298892216,3362
"Ccne1",1.27016767694851,3363
"St6galnac5",1.27002985494073,3364
"Agtrap",1.26974435287677,3365
"Scamp1",1.26951313230373,3366
"Gm5127",1.26833200495147,3367
"Farsa",1.26767870481366,3368
"Ier3",1.26638572660433,3369
"Prrt1",1.26579759397128,3370
"A930038C07Rik",1.26555533337251,3371
"Espn",1.26545655799268,3372
"Sobp",1.2644940390772,3373
"Nubpl",1.26418441792409,3374
"Nucb2",1.26400781979869,3375
"Gm5796",1.26355319260582,3376
"Sco2",1.26262391993994,3377
"Sdf2l1",1.26248453413135,3378
"Il15",1.26241172521503,3379
"Cks2",1.26194276936515,3380
"Nudt1",1.26106502487866,3381
"Naa10",1.26081218325775,3382
"1700040L02Rik",1.26067152765703,3383
"Csmd3",1.26061973332012,3384
"Enpp4",1.26041016656752,3385
"Trib1",1.26029120700573,3386
"1700048O20Rik",1.25981420125075,3387
"Ryr2",1.25959393024797,3388
"Hepacam2",1.25888874108781,3389
"Ms4a7",1.25863667609474,3390
"Lin7b",1.25837268356723,3391
"Naip1",1.25737498064783,3392
"Rfc3",1.255943854477,3393
"Grap2",1.2557831706568,3394
"Timm10",1.25559328848689,3395
"Fam19a5",1.25540886807215,3396
"Gnat2",1.25516599427767,3397
"LOC100504703",1.25494660055413,3398
"Abcc2",1.25470328944064,3399
"5430407P10Rik",1.25412818177018,3400
"Zfp964",1.25405729549358,3401
"Tmem198",1.25313276235325,3402
"Zfp2",1.25296769846464,3403
"Slc16a10",1.25291448446875,3404
"Tlr9",1.25280327234536,3405
"Wtip",1.25243410895301,3406
"Snrpa1",1.25241971312182,3407
"Pm20d1",1.25233555714613,3408
"Arvcf",1.25196590929545,3409
"B230206H07Rik",1.25144485359602,3410
"Dgki",1.2514362713971,3411
"Tjp1",1.25138162160802,3412
"Abca4",1.25133022756312,3413
"A630072M18Rik",1.25123757981757,3414
"Gna14",1.25107989344432,3415
"Lct",1.25106024714992,3416
"Ankrd55",1.25097163294406,3417
"1190005I06Rik",1.2506746169186,3418
"Btbd3",1.24975561519712,3419
"Naf1",1.24937257200244,3420
"B4galnt1",1.24916467589562,3421
"Pde10a",1.24910978893611,3422
"Slc38a11",1.24857141141435,3423
"Polr1b",1.24796859967827,3424
"Pla2g12a",1.24777485960711,3425
"Cd302",1.24711852718689,3426
"Kcnk5",1.24593484977107,3427
"Polr2h",1.24592232320455,3428
"Stmn4",1.24566093594251,3429
"A830093I24Rik",1.24462727456798,3430
"Zfp467",1.24414817671859,3431
"Necab2",1.24392550361446,3432
"E2f1",1.24249103439379,3433
"Rab27a",1.24224759714812,3434
"Pitpnc1",1.2419748236132,3435
"Hgf",1.24110740338668,3436
"Hscb",1.2411001284368,3437
"Cdh19",1.24106422965381,3438
"Scrn1",1.23965450581236,3439
"AI661453",1.2396375062642,3440
"Tmem117",1.23792241851822,3441
"Zeb2",1.23699345038208,3442
"Mir1839",1.2368096278069,3443
"Sigmar1",1.23676994409389,3444
"Amotl2",1.23669440189761,3445
"Smarca1",1.23637686167452,3446
"BC055324",1.2358658808796,3447
"Cdk14",1.23583382337507,3448
"Cenpv",1.23514249275923,3449
"Fam154b",1.23478162387123,3450
"Pcdhgb2",1.23401994016068,3451
"Gm2897",1.23392683805023,3452
"Tnik",1.23351335863861,3453
"Zfp239",1.23285174427398,3454
"Pcdhga9",1.23262269826432,3455
"Abca17",1.23188384323775,3456
"Pprc1",1.23162960899696,3457
"Prps1",1.23126621481305,3458
"Slamf1",1.23098164167203,3459
"Ddx56",1.22972469989913,3460
"Syngr1",1.2296705749139,3461
"Wnt5a",1.22959198020247,3462
"Ccdc88b",1.22954550006725,3463
"2410004A20Rik",1.22954207077129,3464
"Ccdc88a",1.22946648292341,3465
"1700027A23Rik",1.22938482005654,3466
"Gm12185",1.22919145252718,3467
"Atp10a",1.22868260299937,3468
"Zfp133-ps",1.22858060738396,3469
"Fgl2",1.22851812932155,3470
"Cck",1.22837915501456,3471
"Pcdhgb8",1.22837861888108,3472
"Enthd1",1.22793559876822,3473
"Mapk11",1.22701170248106,3474
"Gm14391",1.22692871985826,3475
"Gal",1.22691626648614,3476
"Robo1",1.22667429598385,3477
"Mir133a-2",1.22664333901604,3478
"LOC626904",1.22654425191043,3479
"Tcea3",1.22653991155657,3480
"Tlr7",1.22589746184232,3481
"3110035E14Rik",1.22527632652322,3482
"Lyve1",1.22518060726631,3483
"Sncaip",1.2247158583143,3484
"A230056J06Rik",1.22464675061341,3485
"Ccnjl",1.22446567033829,3486
"Eif1a",1.22446129141568,3487
"Jag2",1.22413602586345,3488
"Tchh",1.22390773042276,3489
"Dbx1",1.22339154498049,3490
"F830002L21Rik",1.22312558351282,3491
"Acsbg1",1.22311854718575,3492
"Nipa1",1.22300747037525,3493
"Tmem147",1.22272850739041,3494
"1700088E04Rik",1.22248654123054,3495
"Ide",1.22148318445077,3496
"Fundc2",1.22101063590872,3497
"Prelid2",1.22095880544494,3498
"Pola2",1.22087406324921,3499
"Gm7694",1.22064540077635,3500
"Irf6",1.21886816698991,3501
"Siah1b",1.21881598530048,3502
"Zcchc12",1.21864736371251,3503
"Larp7",1.21845424147433,3504
"Gm13242",1.21792350411473,3505
"Tymp",1.21732039726491,3506
"Nle1",1.21728470929905,3507
"Rgl3",1.21713247772714,3508
"Mafg",1.21705958250481,3509
"Cdca4",1.21680942484612,3510
"Wwc2",1.21648874062167,3511
"Sh2d7",1.21609994437818,3512
"Hnrnpa1",1.21580397068462,3513
"Ces2g",1.21573246876797,3514
"Aifm3",1.2151720796888,3515
"Cpz",1.21481059238327,3516
"Mettl7a2",1.2142396228838,3517
"1110038B12Rik",1.21398465004652,3518
"Gpr179",1.21368890121753,3519
"Wdr77",1.21357377830552,3520
"Tmem202",1.21338423036381,3521
"C630004H02Rik",1.21256804453922,3522
"5031426D15Rik",1.21224024529121,3523
"2410007B07Rik",1.21194033111981,3524
"Rangap1",1.21168283630254,3525
"Actl6a",1.21151522452745,3526
"Plxdc2",1.21041041437822,3527
"Cds1",1.21016048600433,3528
"D18Ertd653e",1.2101156772424,3529
"AI427809",1.21001065990476,3530
"Sema4c",1.20974139317397,3531
"Dscaml1",1.20858322993307,3532
"Nudt2",1.20729114272737,3533
"Aldh18a1",1.20636527450647,3534
"Fam194a",1.20623454186329,3535
"Adcy10",1.20621768652288,3536
"Ppp1r14a",1.20581498726545,3537
"Ripply3",1.20570728484434,3538
"Dyrk3",1.20549865927673,3539
"Icam5",1.20541865400989,3540
"Pmf1",1.20485962766888,3541
"Ilf2",1.20453117118859,3542
"Pth",1.20436960248283,3543
"Gemin6",1.20413213880683,3544
"Krt42",1.20378330177501,3545
"Cysltr2",1.20362280322795,3546
"Ugt1a5",1.20341249177273,3547
"Runx3",1.20313832860571,3548
"Cnn1",1.20312605998478,3549
"Nxt1",1.20256833816135,3550
"Mtf2",1.20099346240742,3551
"Cst6",1.20058720260129,3552
"Ephx1",1.20038756749232,3553
"Coq7",1.20022662495524,3554
"Polr1c",1.20015877775023,3555
"Pkd2l1",1.20010223878447,3556
"4632434I11Rik",1.19978483044704,3557
"Myo15",1.19964753078292,3558
"6330409N04Rik",1.19950645167401,3559
"Tlcd1",1.19945158820246,3560
"Zfp286",1.19939996130026,3561
"Arhgdig",1.19939314201179,3562
"Man1c1",1.19931572585442,3563
"1810041L15Rik",1.1988919386303,3564
"Ccdc18",1.19839277002973,3565
"Nbn",1.1978340915194,3566
"Gdap1l1",1.19758921884587,3567
"Gspt1",1.19726006180863,3568
"Arxes1",1.19703417123912,3569
"Npr3",1.19674822583534,3570
"Ampd2",1.19578128620859,3571
"Tfdp2",1.1956290217214,3572
"Mycbpap",1.19529089684812,3573
"E130310I04Rik",1.19445924490329,3574
"Dab1",1.19414844653466,3575
"Bckdk",1.19385632111471,3576
"Hyi",1.19352245468262,3577
"Gm889",1.19256631215777,3578
"Gm684",1.19249797731354,3579
"Srms",1.19229784990997,3580
"Tmem38b",1.19217004973797,3581
"Gdap1",1.19198889658606,3582
"Ccl17",1.19194683309152,3583
"Mrap",1.19167655942854,3584
"Scn8a",1.19133312989463,3585
"Cacna1f",1.19092455644471,3586
"Tmem181c-ps",1.19044577883925,3587
"Il18",1.18990922145143,3588
"H2afy3",1.18965256674377,3589
"8430419L09Rik",1.18933954212627,3590
"Pgm5",1.18926272141146,3591
"Fgfrl1",1.18906898374361,3592
"Zfp316",1.18867097907014,3593
"Gm5124",1.18847152149069,3594
"Kifc3",1.18804587548253,3595
"Gyg",1.18757229139412,3596
"Mst1r",1.18748704610474,3597
"Irf5",1.18738817755335,3598
"Sh3pxd2b",1.18704616347922,3599
"Mrto4",1.18688262942233,3600
"B3galt1",1.18681134105451,3601
"Gjb3",1.1861718049233,3602
"Hgd",1.1861063337908,3603
"Gm98",1.18609035696599,3604
"Slc16a13",1.18605831287675,3605
"Rad18",1.18594456980109,3606
"Mapk8ip1",1.18563576059705,3607
"Rhbdl3",1.18559442603478,3608
"Oaz3",1.18524485624039,3609
"Fgfr1",1.18501304666329,3610
"Pxn",1.18472450268606,3611
"Acsm1",1.18468689358676,3612
"Dyrk4",1.18465797208663,3613
"Spock1",1.1845269059507,3614
"Ifnk",1.1843624499584,3615
"Mrps2",1.18419374569614,3616
"Hk1",1.18397652766905,3617
"Klhdc8b",1.18378423824005,3618
"Rnf219",1.1834213488106,3619
"Zp1",1.18307387746051,3620
"Crtc1",1.18303494001419,3621
"Zwint",1.18297076819969,3622
"Phactr1",1.18285894681554,3623
"Btnl2",1.18279311159745,3624
"Cobl",1.18266210597253,3625
"4930529C04Rik",1.18128257496804,3626
"Slc7a5",1.1808706251075,3627
"Gabrr2",1.18040630789838,3628
"Cdkl1",1.17971195185389,3629
"Tbxa2r",1.17934410202322,3630
"Epb4.1l1",1.17860515028906,3631
"Clpb",1.17839371202198,3632
"Uaca",1.17830697982027,3633
"Lama5",1.17822157804886,3634
"Fhad1",1.17809452151138,3635
"Eid1",1.17794451004969,3636
"Wdr54",1.17641329597717,3637
"Ccdc85a",1.1753931684138,3638
"Ckb",1.17445098832983,3639
"Adamts12",1.17441026219622,3640
"Peli2",1.17360199102812,3641
"Mir5134",1.17246049556134,3642
"Car3",1.17231152737658,3643
"Scd3",1.17180865327024,3644
"Glra1",1.17126289342256,3645
"Mfi2",1.17125549748153,3646
"Ccbl2",1.17091522038899,3647
"Bmp5",1.17076498824782,3648
"Gm8979",1.16997092103042,3649
"Slc39a2",1.16938978236976,3650
"Gga2",1.16936627088986,3651
"Pde4c",1.16918262982087,3652
"Robo2",1.16868670484746,3653
"Lhfpl2",1.1684476828261,3654
"Amz1",1.16829469667454,3655
"Sema3g",1.16749349267867,3656
"Arhgef33",1.16735988721127,3657
"Mta1",1.1669216561108,3658
"Mapk3",1.16678381333841,3659
"Thnsl2",1.16618961147722,3660
"Rpa3",1.16580426212095,3661
"Ear1",1.16542413849813,3662
"Creg2",1.16535449266638,3663
"Kif5a",1.16499737708132,3664
"Ugt1a2",1.16459337376326,3665
"Cap2",1.16420112647059,3666
"Panx2",1.16368357670695,3667
"Slc6a13",1.16348341182372,3668
"Smc1b",1.16313757397899,3669
"Hc",1.16283886464126,3670
"Prep",1.16229728871263,3671
"Cmc1",1.16205255539131,3672
"Ddx18",1.16125699207601,3673
"Specc1",1.16100970981319,3674
"Gmds",1.16096804562492,3675
"Edem2",1.16024900379862,3676
"Me3",1.16017207236036,3677
"Acer2",1.1592482520816,3678
"Prkra",1.15906622961263,3679
"Als2cr12",1.15900829707507,3680
"Shroom4",1.15800027699927,3681
"Polr2d",1.1578744025004,3682
"Glb1",1.15727741251819,3683
"Insc",1.15716940936673,3684
"Usp27x",1.15637546758607,3685
"Lect1",1.15609707687995,3686
"Gm614",1.1559344277156,3687
"Ppp5c",1.15554723291226,3688
"9230105E05Rik",1.15535293566985,3689
"2010106C02Rik",1.15477304104263,3690
"Zfp760",1.1544163795175,3691
"Trmt61a",1.15438765301408,3692
"Gm11992",1.15417767536786,3693
"Ptges",1.15381687296991,3694
"Icosl",1.15358592298073,3695
"Amot",1.15344632656811,3696
"Zfp580",1.1534083140213,3697
"Nalcn",1.15322195554067,3698
"1700017J07Rik",1.15255799890195,3699
"Leprel1",1.15193388717989,3700
"Zfp623",1.1519215872807,3701
"D2Wsu81e",1.15057732322109,3702
"Ppt2",1.15057277915336,3703
"Arsb",1.15039885704567,3704
"Exosc6",1.1500448974398,3705
"Palm3",1.14999988228992,3706
"Rbl1",1.14986925907328,3707
"Fxyd2",1.14939317660725,3708
"Lor",1.14899449022087,3709
"Socs2",1.1489658766014,3710
"Prune2",1.14866453634819,3711
"1300017J02Rik",1.14850412266118,3712
"Recql4",1.14843810041659,3713
"Phldb1",1.1479047407778,3714
"Hddc2",1.14789632182807,3715
"Gm525",1.14735063313871,3716
"Apon",1.14704317730037,3717
"4930525G20Rik",1.14644025943366,3718
"Amelx",1.14626977789532,3719
"Cep57l1",1.14618984477326,3720
"Fbn2",1.14616451968274,3721
"Rhoc",1.14606409442079,3722
"1700021C14Rik",1.14509346170518,3723
"Ptpn21",1.14445425792212,3724
"Memo1",1.14378122597722,3725
"Fhl1",1.14369929788039,3726
"Ankrd35",1.14365151244978,3727
"Dync2li1",1.14353159185399,3728
"Kif21a",1.1434367836334,3729
"Trim66",1.14331856207517,3730
"Vill",1.14299929545367,3731
"Mri1",1.14290150327949,3732
"Ccdc13",1.14265227156072,3733
"D930014E17Rik",1.1425111678087,3734
"Qser1",1.14210613317067,3735
"Ifi47",1.1418586149865,3736
"Wdr46",1.14099766870996,3737
"Blm",1.1408783103233,3738
"Ccdc155",1.14087422490709,3739
"Slc23a3",1.13977297070664,3740
"Zfp516",1.13956174394933,3741
"Raet1d",1.13950953456242,3742
"Celsr1",1.1389102892828,3743
"9930014A18Rik",1.13870863914314,3744
"Rnf32",1.13863120809197,3745
"Kcna5",1.13834373677762,3746
"Nthl1",1.13826567574984,3747
"Dpp4",1.13770376844751,3748
"Col27a1",1.13726692323635,3749
"Mir697",1.13642919488628,3750
"4732415M23Rik",1.13570316898801,3751
"Jph4",1.13532927769722,3752
"Cybrd1",1.13532206886265,3753
"Sept8",1.1348577123231,3754
"Maoa",1.13478541147402,3755
"Prss16",1.13456511993,3756
"Top1mt",1.13434966434498,3757
"Med9",1.13400093736514,3758
"1700016K19Rik",1.13386983459162,3759
"Dock4",1.13381968292569,3760
"Hsd17b14",1.13323706587404,3761
"Tada2a",1.1330502234994,3762
"Ttll9",1.13270724240151,3763
"Adamts9",1.13105064552654,3764
"Scoc",1.13100475855887,3765
"Pou4f1",1.13097576744843,3766
"Mthfd1l",1.13086896926932,3767
"Ccdc148",1.13051326390751,3768
"Aen",1.13022828147626,3769
"F730043M19Rik",1.1291263688286,3770
"Sec14l4",1.12870518690631,3771
"Prr24",1.1285754020932,3772
"Klra5",1.12784668207445,3773
"Rasgef1a",1.12775018442736,3774
"Cyp4f39",1.12753364683365,3775
"L2hgdh",1.12722611940197,3776
"Dync1i1",1.12685148037692,3777
"Tll2",1.1266853976214,3778
"Zkscan4",1.12625990892215,3779
"Cacna2d3",1.12575817020412,3780
"Apoa2",1.12528409783434,3781
"Zcchc3",1.12470407595322,3782
"Nol4",1.12427352191161,3783
"Il33",1.1241889693304,3784
"Scin",1.12385317567577,3785
"Ppp2r2b",1.12302039539543,3786
"Mbd3",1.12288677187578,3787
"Gm13710",1.12261061056886,3788
"Rassf10",1.12258375826316,3789
"Ttll13",1.12215969954671,3790
"Ash2l",1.12205824169096,3791
"Riiad1",1.12155516959645,3792
"Mapk8ip2",1.12092332426922,3793
"Gm3002",1.12066817981991,3794
"Stx3",1.12050348908662,3795
"1700025K23Rik",1.12045201427252,3796
"Slc25a2",1.11997856680261,3797
"Mrpl13",1.11936385900488,3798
"Olfr1033",1.1192826219174,3799
"Ugt1a6b",1.11862363264204,3800
"C130083M11Rik",1.11793489958134,3801
"Dzip1l",1.11782021511521,3802
"Gm20110",1.11767220289042,3803
"Wdr76",1.11755197886317,3804
"Slc35b2",1.11742150991337,3805
"Rpp25",1.1172144072873,3806
"Sytl1",1.11704996047247,3807
"Rgma",1.11665924530525,3808
"Plod2",1.11629487852473,3809
"Tmem20",1.11594096624218,3810
"Sesn1",1.11540555901201,3811
"6030468B19Rik",1.11472566055485,3812
"Tcerg1",1.11422800806074,3813
"E230008N13Rik",1.11350552625546,3814
"Il27ra",1.11286505584734,3815
"Gm9199",1.11284257318793,3816
"Tacstd2",1.1122725355568,3817
"E330013P04Rik",1.11212293812593,3818
"Thumpd1",1.11170079867704,3819
"Thsd4",1.11098172780888,3820
"Abcb1a",1.11082387345099,3821
"Hdgfrp3",1.10976341153337,3822
"Camk2d",1.10964955111362,3823
"Gpr150",1.10950889017169,3824
"Chd7",1.10939074428418,3825
"Chek2",1.10936060151052,3826
"Lrrn1",1.10934400419685,3827
"Hist1h2bp",1.1092358518218,3828
"Grik5",1.10862751847028,3829
"2810429I04Rik",1.10801796588036,3830
"Aox3",1.10779751509183,3831
"Stat5a",1.10776744013438,3832
"Gadl1",1.10762879278061,3833
"Tiam1",1.10745386893405,3834
"Matn4",1.10727152591755,3835
"2410022L05Rik",1.10719588877092,3836
"Zfp428",1.10703905576662,3837
"Irgc1",1.10638023758561,3838
"Mlf1",1.10598679766232,3839
"Fgd2",1.10592239830671,3840
"Rpa1",1.10568297655215,3841
"Lpxn",1.10431780533387,3842
"Dpy19l1",1.10429602591924,3843
"Rragd",1.10316486450613,3844
"Grm3",1.1022200515539,3845
"Lrp12",1.10187964524961,3846
"Stau2",1.10137470185043,3847
"Shroom2",1.10027893675335,3848
"2610301B20Rik",1.10014114494196,3849
"Fam160a2",1.10001020957987,3850
"Als2cl",1.09970953059339,3851
"Fam184b",1.09920767975857,3852
"Gsg1",1.09900112036591,3853
"Rgs9bp",1.09876032336052,3854
"Gpr126",1.0983898199359,3855
"Mboat4",1.09827679009759,3856
"Pthlh",1.09826719418162,3857
"6720463M24Rik",1.09814433818091,3858
"4933404O12Rik",1.09784352797307,3859
"Cenpt",1.09738921668737,3860
"Fads6",1.09680379741754,3861
"Ccdc90b",1.09629588614009,3862
"Rhobtb1",1.09597436199787,3863
"Fam53b",1.0959197368842,3864
"Gm10248",1.09589658655023,3865
"Mir150",1.09568914250016,3866
"Zscan18",1.09548669926186,3867
"Epn3",1.0952241276513,3868
"Plekhh2",1.09419195034848,3869
"Tmlhe",1.09411253891776,3870
"Rnd2",1.09395809230478,3871
"Zfp385b",1.09355586777775,3872
"Gpc5",1.09294459406745,3873
"Trim2",1.09292852179838,3874
"Gbp10",1.09246638371409,3875
"Wdr6",1.09199787408368,3876
"Paqr9",1.0915987024713,3877
"1700003G18Rik",1.09123540963179,3878
"Padi3",1.09094263549955,3879
"Fgf22",1.09072654191371,3880
"Mtap2",1.09063210112819,3881
"Krt77",1.09045365844924,3882
"Psph",1.09044805117556,3883
"Hsd17b12",1.08986421424982,3884
"Mthfd2",1.08967534395034,3885
"6530402F18Rik",1.08943083630724,3886
"Mrps5",1.08905310960939,3887
"Gm10768",1.08888944515974,3888
"Rasgrf2",1.08874688623332,3889
"Fbxo21",1.08801131277351,3890
"Necab1",1.08750577052996,3891
"Wbscr16",1.08728780128075,3892
"Mir1190",1.08679702818521,3893
"Mir330",1.08640521921327,3894
"Zfhx3",1.08636951120616,3895
"Rif1",1.08573235685981,3896
"Clpp",1.08556759099626,3897
"Tcn2",1.08531178579633,3898
"Rrp9",1.08506733131529,3899
"Cops3",1.08499575834799,3900
"Slmo1",1.0848949367882,3901
"2700029M09Rik",1.08424228071406,3902
"Mprip",1.08396680364049,3903
"Tfrc",1.08392325105526,3904
"Trerf1",1.08391124758491,3905
"Mecr",1.08375639819371,3906
"Mcfd2",1.08291554215616,3907
"Atcay",1.08251666264114,3908
"Kif18a",1.08242594919444,3909
"Nop14",1.08237367750006,3910
"Nudt4",1.08212574648058,3911
"1500031L02Rik",1.08195027847707,3912
"Mcm8",1.08191047920055,3913
"Fam120c",1.08130035619139,3914
"Dcst1",1.08125107886328,3915
"C4a",1.08082627415705,3916
"Bcl2a1d",1.08061397661817,3917
"Ndufaf4",1.08004048177066,3918
"Aqp11",1.08004033679884,3919
"Aif1l",1.0798118413257,3920
"Gng12",1.07943569963943,3921
"Acp6",1.07897269978431,3922
"Stbd1",1.07863692593534,3923
"Tmem14a",1.07829670161995,3924
"BB557941",1.0773784166562,3925
"Oprm1",1.07665821659048,3926
"Lrdd",1.07643434651465,3927
"Plod3",1.07636928872488,3928
"Baiap2l2",1.07592307621034,3929
"Zfp187",1.07587909972839,3930
"Tnfrsf18",1.07534901432068,3931
"Nos1ap",1.07523246659023,3932
"Rrs1",1.07517838555685,3933
"Rpf2",1.07503882032194,3934
"Gpr176",1.07451012239753,3935
"1810014B01Rik",1.07419532196151,3936
"Nup43",1.07357275587124,3937
"Celf5",1.073430391093,3938
"Cd69",1.07281996988951,3939
"Piwil2",1.07274395470469,3940
"Gli1",1.07174446430743,3941
"4933431E20Rik",1.07151518564712,3942
"Tsen54",1.07072888992066,3943
"Erdr1",1.06956837147091,3944
"Snrnp40",1.06956373206233,3945
"Adcy2",1.06914746797719,3946
"Dpy30",1.06840760890976,3947
"Extl1",1.06808804885886,3948
"Faim2",1.06735430702127,3949
"Mark1",1.06703626704675,3950
"Cyp2j12",1.06661272053957,3951
"Vsig10",1.0663170433174,3952
"Spink5",1.06584112032213,3953
"Mir29b-1",1.06563584337314,3954
"Pcgf6",1.06517060693939,3955
"Ntrk1",1.06435824586321,3956
"Zfp629",1.06399593915283,3957
"Cd200",1.06366365296961,3958
"Rnf125",1.06350411391946,3959
"Fam13c",1.06342959378677,3960
"Rnaseh2a",1.06285640824228,3961
"Cyp4f15",1.06250731787972,3962
"Gadd45gip1",1.06173474841038,3963
"Efhb",1.06171158261301,3964
"Asrgl1",1.06147930252022,3965
"Gm15706",1.06111752876076,3966
"9030418K01Rik",1.06070698691126,3967
"Mir181a-2",1.05920391029732,3968
"Lactbl1",1.0590980594527,3969
"Slc25a41",1.05899559357748,3970
"Mirlet7b",1.05892678230278,3971
"Aard",1.05863290111531,3972
"Pdlim1",1.05858606583704,3973
"Sac3d1",1.05795625763725,3974
"Arnt2",1.05750832391268,3975
"Cd151",1.05745867846525,3976
"Tdp1",1.05743649352611,3977
"Slc39a6",1.05740060095788,3978
"Gm3264",1.05723228723216,3979
"Tctex1d2",1.05716098825043,3980
"Fam131a",1.05681793478579,3981
"Mir133a-1",1.05676747864298,3982
"Pno1",1.05653508124489,3983
"Pgbd1",1.05616325174297,3984
"Kcnk10",1.0560048548589,3985
"D630023F18Rik",1.05583570670667,3986
"Arhgap24",1.05582158778255,3987
"Iqsec2",1.05569828751887,3988
"Rtkn",1.05470851275429,3989
"Nup93",1.05466091995167,3990
"Esrrg",1.05398730536481,3991
"Gpaa1",1.05380533003715,3992
"5730469M10Rik",1.05329974267785,3993
"6430571L13Rik",1.05277474008781,3994
"Dzip1",1.05236482040373,3995
"Tgm1",1.05180884685888,3996
"Acads",1.05171851219688,3997
"Slc25a39",1.05171287348718,3998
"Clec2l",1.05159677749673,3999
"Mir26a-1",1.05131935585569,4000
"4930538K18Rik",1.05102996766874,4001
"Dbil5",1.05073205643022,4002
"Pcbp3",1.04980263028324,4003
"Guca2b",1.04978279252158,4004
