"score" "rank"
"1500002O10Rik" 7.59250015481643 3438
"Exd1" 7.59250538297083 3439
"Dach1" 7.59252519026541 3440
"Tlr2" 7.59365622967935 3441
"Phlda3" 7.59366966306183 3442
"Grik2" 7.59380908562268 3443
"Add2" 7.59403927826289 3444
"Dclk2" 7.59488597356838 3445
"1700023F06Rik" 7.59493208540458 3446
"Ntng1" 7.59508629139244 3447
"Rmst" 7.59541026117684 3448
"Tceal7" 7.59583297146939 3449
"Apbb1" 7.59603911965489 3450
"Alpk1" 7.59656052637895 3451
"Dtx4" 7.59683833998648 3452
"Lmo1" 7.59701901084671 3453
"Lrrc8a" 7.59707835831391 3454
"Lhfpl2" 7.59711482805255 3455
"Pard3" 7.59743402314294 3456
"Ptger3" 7.59823881197933 3457
"Cds1" 7.59839843884652 3458
"Pid1" 7.59854435970621 3459
"Rcan2" 7.59960925609226 3460
"Vpreb1" 7.59981127209788 3461
"Mir344c" 7.59994872127721 3462
"Lonrf2" 7.60058597392091 3463
"Xrcc3" 7.60071060450333 3464
"Npas4" 7.60075284649495 3465
"Gm973" 7.60082124542904 3466
"Aldh8a1" 7.60117279702274 3467
"Mycbpap" 7.6015381601335 3468
"Dact2" 7.60168420522232 3469
"Elmod1" 7.60186418228954 3470
"Slfn10-ps" 7.60195490898147 3471
"Itih1" 7.60209698259512 3472
"Rragd" 7.60216649818102 3473
"4931409K22Rik" 7.6027491570281 3474
"Palm" 7.60359590130698 3475
"Gm10863" 7.60408875960121 3476
"Gm5294" 7.60454224894216 3477
"2900011O08Rik" 7.60455672992105 3478
"Hoxb13" 7.60473643082488 3479
"Cxcr2" 7.60785945336378 3480
"Itgb3" 7.60788187733119 3481
"Klhl14" 7.60793808959429 3482
"Fam71f2" 7.60819147234049 3483
"Rragb" 7.60841075797243 3484
"Pcdha2" 7.60843026974819 3485
"Prr11" 7.60865835340999 3486
"Ctsw" 7.6087783953695 3487
"Lpar1" 7.6088832148503 3488
"Ccdc152" 7.60923645938483 3489
"Mctp1" 7.60960995071789 3490
"Myc" 7.60977390937748 3491
"Acsm3" 7.60989544711462 3492
"Igfbp5" 7.61022595271647 3493
"Lhfpl5" 7.61058223625585 3494
"Rassf4" 7.61069396093142 3495
"Gm5069" 7.61101233675446 3496
"Creb3l4" 7.61117853538213 3497
"Phyhip" 7.61192754880431 3498
"Yipf2" 7.6120221829 3499
"Echdc2" 7.61278450355602 3500
"Elovl7" 7.61297224492891 3501
"Tnfrsf11a" 7.6129970089596 3502
"Dclk1" 7.61305985861077 3503
"Mir487b" 7.61324944083912 3504
"Aim1" 7.61389963604404 3505
"Akap17b" 7.61396410399982 3506
"Aox3" 7.61570097249185 3507
"N4bp3" 7.61671600829087 3508
"Pgm3" 7.61676606930348 3509
"Lipt2" 7.61747026433822 3510
"Dgke" 7.61753160024188 3511
"2010107G12Rik" 7.61847712130229 3512
"Arhgef10" 7.61866703094619 3513
"Scn8a" 7.61879626747214 3514
"Hist1h2bm" 7.61910822830829 3515
"Wipf1" 7.619385239585 3516
"Col22a1" 7.62064695534466 3517
"Arhgap11a" 7.62071920442525 3518
"Pvrl2" 7.62102542701962 3519
"Mpl" 7.62117020109299 3520
"Jam3" 7.62130965401536 3521
"Astn1" 7.62164149767353 3522
"Tsc22d3" 7.62179222477077 3523
"Otof" 7.62221943489017 3524
"Col11a1" 7.62267358463836 3525
"Dmkn" 7.62303121994646 3526
"Akap6" 7.62354303663832 3527
"Nalcn" 7.6252481947036 3528
"Gm13939" 7.62572246956081 3529
"Accn2" 7.62613594510182 3530
"Spnb4" 7.62660217153243 3531
"Ndc80" 7.62702929631692 3532
"Actn3" 7.62791619429711 3533
"Ift81" 7.62828210331821 3534
"1500015O10Rik" 7.62861259810711 3535
"Enpp3" 7.62893551164397 3536
"Krt80" 7.6289615641232 3537
"Frmpd4" 7.62902937753882 3538
"Rufy3" 7.62919318581307 3539
"1700001K23Rik" 7.62973705542802 3540
"Fgb" 7.62980598447839 3541
"Bik" 7.62989894425412 3542
"Col4a4" 7.63102138298937 3543
"Rec8" 7.6318139770367 3544
"A730037C10Rik" 7.63213461422238 3545
"Fzd7" 7.63245826101524 3546
"Camk2n2" 7.63250763618666 3547
"Oasl1" 7.63251251162085 3548
"Miox" 7.63319649905882 3549
"Sytl5" 7.63329594542827 3550
"Il18r1" 7.63336664758262 3551
"Sobp" 7.63344056240577 3552
"Phf16" 7.63344931329697 3553
"Gm5" 7.63366224523054 3554
"Ier3" 7.63370499749863 3555
"Ooep" 7.6338979033195 3556
"Pcdh9" 7.63515459882303 3557
"2010204K13Rik" 7.63540188845694 3558
"Mir27b" 7.63640906214844 3559
"Sesn3" 7.63657717367899 3560
"Dmxl2" 7.63657767409604 3561
"Gm11468" 7.63692395864462 3562
"Wdr52" 7.63735089943466 3563
"Paxip1" 7.63737895136562 3564
"Akap14" 7.63754098080184 3565
"Rab25" 7.63782573688507 3566
"Ksr2" 7.63829061868357 3567
"Gsdmc4" 7.63885385670943 3568
"Esr1" 7.63902238072121 3569
"Mup20" 7.63944447310514 3570
"Bcas1" 7.63960925464101 3571
"Lrp8" 7.63975863460293 3572
"Efemp2" 7.64004465840492 3573
"Pcdha10" 7.64029951321359 3574
"Sell" 7.6410902357485 3575
"Tmem212" 7.64186361541803 3576
"2200002J24Rik" 7.64201227422231 3577
"Epha1" 7.64236590689673 3578
"Dusp10" 7.64240208199687 3579
"2900055J20Rik" 7.64349393272019 3580
"Tm6sf2" 7.64353153762772 3581
"Riiad1" 7.64363999486356 3582
"Gm19434" 7.64408256829643 3583
"Bmp2" 7.64426738581214 3584
"Ankrd9" 7.646822945564 3585
"Slc22a13b" 7.6472463827818 3586
"Vipr1" 7.64742849287311 3587
"D17Ertd648e" 7.6476446225141 3588
"Susd4" 7.64803457160896 3589
"Tsku" 7.6481715210038 3590
"Unc5b" 7.65003618538667 3591
"Podxl2" 7.6500889711724 3592
"Slc23a3" 7.6501495187641 3593
"Gm10640" 7.65130812126943 3594
"Mir378b" 7.65238902260229 3595
"Slfn9" 7.65257608046761 3596
"Map3k13" 7.65317984187471 3597
"Slc2a7" 7.65358072790967 3598
"E130306D19Rik" 7.65373950204859 3599
"Tmem125" 7.65378239306157 3600
"Ces1f" 7.65401838656495 3601
"Gp5" 7.65427100114605 3602
"Gm4262" 7.65436449762981 3603
"C1ql3" 7.65452174372382 3604
"Fam83f" 7.65469065231374 3605
"Scd1" 7.65473152319226 3606
"Elovl2" 7.65521057690753 3607
"Dmd" 7.6555211835809 3608
"Dse" 7.65590645567257 3609
"Cdkn3" 7.65623808742381 3610
"Fam19a1" 7.656310685675 3611
"Trpc1" 7.65752504489337 3612
"Npb" 7.65770951136676 3613
"Morn2" 7.65821938158643 3614
"Frmd7" 7.6584550829654 3615
"Pfkfb3" 7.6586213188641 3616
"Snord70" 7.65894321097878 3617
"Fanca" 7.65906634965522 3618
"Sorl1" 7.65914281383222 3619
"S100a13" 7.66014305310323 3620
"Eme1" 7.66014967488563 3621
"AF357426" 7.66016494430556 3622
"Pgr" 7.66020741449854 3623
"Grb10" 7.66024064414079 3624
"Gng13" 7.66028078428476 3625
"Lgi1" 7.66042571455297 3626
"Pcdhac1" 7.6606187826122 3627
"Cpne7" 7.6609315190378 3628
"Shc2" 7.66142931704097 3629
"Bhlhe40" 7.66192366929916 3630
"Klf4" 7.66199738084586 3631
"Cldn9" 7.66273282697267 3632
"Tnfaip3" 7.66325510248112 3633
"Il17rb" 7.66469493876404 3634
"Slc1a4" 7.66470496267042 3635
"A330009N23Rik" 7.66531882467971 3636
"Gm14288" 7.66573996089973 3637
"Bcl2" 7.66627606580663 3638
"Kctd12b" 7.66848562355729 3639
"Vps8" 7.66880725325439 3640
"Fam171b" 7.66927030176644 3641
"Scrt1" 7.66944129760019 3642
"4831426I19Rik" 7.66945034482971 3643
"C230024C17" 7.66975079352543 3644
"Crlf1" 7.67024969471557 3645
"Mrgpre" 7.67134297109759 3646
"Tubb6" 7.67199558913435 3647
"Spata21" 7.67200450510317 3648
"Fbxl13" 7.67226508605511 3649
"Hsd17b2" 7.67233684117778 3650
"Lrrtm3" 7.67357393755388 3651
"Dnahc7b" 7.67367599144156 3652
"Mmp3" 7.67377457384485 3653
"Nedd9" 7.67489831801421 3654
"Agxt2" 7.67547670723231 3655
"9230112J17Rik" 7.67586877353642 3656
"AI848285" 7.67587985944226 3657
"Mir3072" 7.67693404928478 3658
"Serpini1" 7.67712807333356 3659
"Prcp" 7.67789315821759 3660
"Scarb1" 7.67858613016167 3661
"Sncb" 7.6790081050258 3662
"Rbms1" 7.67927226963596 3663
"Mir3473d" 7.67984736707216 3664
"Asphd1" 7.67994832156634 3665
"Mfi2" 7.68118217578834 3666
"Zim1" 7.6816910454327 3667
"Tceal1" 7.68177891527546 3668
"Fam46c" 7.68251871673585 3669
"Uaca" 7.68311475823043 3670
"Keg1" 7.68343262468857 3671
"Sim1" 7.68351250402434 3672
"Gpr22" 7.68442889956947 3673
"Rsph9" 7.68446472699986 3674
"Kbtbd5" 7.6845819658353 3675
"Hao2" 7.68475306944091 3676
"Cdhr2" 7.68486631364419 3677
"Nptx2" 7.68541240613037 3678
"Tmed6" 7.68664161087297 3679
"E130003G02Rik" 7.68680938718551 3680
"Rab38" 7.68722545883399 3681
"F3" 7.68743069929391 3682
"Tub" 7.68744556398372 3683
"Rsph4a" 7.68795499990649 3684
"Gng7" 7.68854969311334 3685
"Napsa" 7.68901948029215 3686
"Eps8l3" 7.68951691506429 3687
"Jazf1" 7.68994178569832 3688
"Gnat3" 7.69168168110497 3689
"Socs2" 7.69227800725249 3690
"Gtf2a1l" 7.69248038150969 3691
"Lrrc4b" 7.69340035360497 3692
"Cap2" 7.69357248471843 3693
"Ephx2" 7.69360223180154 3694
"Eps8" 7.69385659672757 3695
"Prdm6" 7.69441940360103 3696
"Mtap7d2" 7.69452414862108 3697
"Cblc" 7.69512691918731 3698
"Evi2b" 7.69597669573532 3699
"Mir670" 7.69615761921346 3700
"Nrcam" 7.69641030307678 3701
"E2f8" 7.69666194808931 3702
"Mir381" 7.69696107595568 3703
"Gpsm1" 7.69748681497658 3704
"Pla2g6" 7.69792621689476 3705
"Cmpk2" 7.6981583870541 3706
"Satb1" 7.7002825959635 3707
"Glis1" 7.70044586462488 3708
"Chrna4" 7.70046006115402 3709
"Dok7" 7.70072767573963 3710
"Lefty1" 7.7014051280157 3711
"Flrt1" 7.70188995957335 3712
"Cdca2" 7.70221535332233 3713
"A230070E04Rik" 7.70240154180419 3714
"5330434G04Rik" 7.70245855080022 3715
"Dsc3" 7.7025823096695 3716
"Dock4" 7.70277608254346 3717
"Cd19" 7.70310129622218 3718
"Cdkl1" 7.70320003881398 3719
"Pcdhb9" 7.7032979784574 3720
"6530402F18Rik" 7.70414391048945 3721
"Gm6194" 7.70472916130807 3722
"Fsd2" 7.70477604006672 3723
"Ttc8" 7.70600347554651 3724
"Chsy1" 7.7072903089354 3725
"Thsd4" 7.70758533697095 3726
"1700029J11Rik" 7.70768279950018 3727
"Mthfd2" 7.70781512146798 3728
"H2-Bl" 7.70782222289767 3729
"Rab7l1" 7.70821588945854 3730
"Inmt" 7.70847864162313 3731
"Efna5" 7.70887701030855 3732
"Xk" 7.70953208914779 3733
"Stac2" 7.70981449560435 3734
"Plk5" 7.70991336110626 3735
"1700029I01Rik" 7.70997395046598 3736
"Ano9" 7.7105975338922 3737
"Pcbp3" 7.71124377296138 3738
"Mapk13" 7.71152997915927 3739
"Pcdha4" 7.71161774585827 3740
"Fam13c" 7.71167108276615 3741
"Kcnk10" 7.71201951864561 3742
"Mir375" 7.7125375423951 3743
"Pak7" 7.71305752737444 3744
"Dnajc22" 7.71361377638268 3745
"Phactr2" 7.71369356088811 3746
"Gabrr2" 7.71370683766558 3747
"Tnfaip8" 7.7145794792348 3748
"Ltbp2" 7.7146012144499 3749
"Barhl1" 7.71477275785366 3750
"Rbm38" 7.71486866749298 3751
"Plxnb3" 7.71502152134676 3752
"1700054M17Rik" 7.71560632267283 3753
"Gm15910" 7.71565796373709 3754
"4930465A12Rik" 7.71596102691153 3755
"Rtn4r" 7.71703440414611 3756
"4933409K07Rik" 7.71773209510298 3757
"Slc39a12" 7.71824952648936 3758
"Zfp238" 7.71844492998137 3759
"Vash2" 7.7184570827304 3760
"Robo3" 7.71904548652324 3761
"Hoga1" 7.71917983266382 3762
"Rasl2-9-ps" 7.72226809846682 3763
"Sntg2" 7.72264742454802 3764
"Afap1" 7.72291469793258 3765
"Rit2" 7.72330625730717 3766
"Mir7b" 7.72540351960434 3767
"Cecr6" 7.72724133500804 3768
"Sorcs1" 7.72821819709215 3769
"Gm2027" 7.72832445108461 3770
"Pgbd5" 7.72923720557731 3771
"Cdc20" 7.72937205825708 3772
"Aacs" 7.73022056097894 3773
"Phldb1" 7.73107816809749 3774
"Tigd3" 7.73130814572385 3775
"Kctd10" 7.73135867728383 3776
"Muc5b" 7.73158657235294 3777
"Fam115a" 7.73183492419286 3778
"Snord82" 7.73300832453493 3779
"Cdca7l" 7.73334100820278 3780
"1700042O10Rik" 7.73399060216097 3781
"Sec31b" 7.73462067174879 3782
"Abcb9" 7.73534740054876 3783
"Tnfrsf12a" 7.73535895241181 3784
"Mgat3" 7.73547097974842 3785
"Gm20172" 7.73627449101372 3786
"Fkbp7" 7.73674873286664 3787
"Ksr1" 7.73737875884843 3788
"Camk2a" 7.73739394362736 3789
"Acot9" 7.73764793132692 3790
"Megf9" 7.73800083498078 3791
"Ctcfl" 7.73804366407934 3792
"Kcnab2" 7.73852003487535 3793
"2810032G03Rik" 7.73908293940622 3794
"Lrfn3" 7.73928885901069 3795
"Bhlhb9" 7.73964658794115 3796
"Ccrn4l" 7.7397500979407 3797
"Trp53i13" 7.73975397687629 3798
"Cd151" 7.74171497774971 3799
"Aldh2" 7.74187182326736 3800
"A730017C20Rik" 7.74255198166007 3801
"Grtp1" 7.74262364386479 3802
"Necab1" 7.74276513511017 3803
"Tmem116" 7.74299712500922 3804
"Ccdc18" 7.74331503285229 3805
"2810405F15Rik" 7.74355019694039 3806
"Sdk1" 7.74429718852694 3807
"Kit" 7.74457278768759 3808
"9030418K01Rik" 7.74568567169189 3809
"Kirrel2" 7.74588001361213 3810
"Ankrd22" 7.74619778783183 3811
"1110032A04Rik" 7.74645095574921 3812
"Tlcd2" 7.74685753141114 3813
"Gabrg2" 7.74781799498064 3814
"Suox" 7.74943275248139 3815
"Fmnl1" 7.74994356679764 3816
"Crb1" 7.75008024923747 3817
"Smpd3" 7.75023778063584 3818
"Tmem2" 7.75032334825521 3819
"Dna2" 7.75057474693099 3820
"Tmie" 7.75076504055831 3821
"Serpina7" 7.75100411838052 3822
"Sec14l2" 7.75106262079172 3823
"Tmcc3" 7.75112686685732 3824
"Pde11a" 7.75132454794509 3825
"Mdga1" 7.75225710868432 3826
"Wscd2" 7.75258848195181 3827
"Ipcef1" 7.75260116521965 3828
"Gspt2" 7.75323439468628 3829
"Kif23" 7.75344799959351 3830
"Pde7b" 7.75360459182568 3831
"C2cd4a" 7.75388144595374 3832
"BC096441" 7.75480507126397 3833
"Nanos3" 7.75485908841484 3834
"Ccdc109b" 7.75584872591814 3835
"Ivl" 7.75592457801775 3836
"Rimklb" 7.7560424511775 3837
"Uhrf1" 7.75638313807595 3838
"BC057022" 7.75782460906153 3839
"Mup3" 7.75931031371857 3840
"Chac1" 7.75991023276217 3841
"Lrrtm4" 7.76066592897694 3842
"Ppifos" 7.76074872986512 3843
"2310010J17Rik" 7.76240887562165 3844
"Ptpn6" 7.76285702206898 3845
"Creb3l3" 7.76316363806621 3846
"E030018B13Rik" 7.76319338472812 3847
"Tmem150c" 7.76346804133335 3848
"Nthl1" 7.76466252446384 3849
"Pls1" 7.76467809095688 3850
"Sash1" 7.76508788195185 3851
"Gm648" 7.76540191675792 3852
"Mir3091" 7.7660701183898 3853
"Pcdha11" 7.76621267334708 3854
"9930013L23Rik" 7.76647118292018 3855
"Rinl" 7.76669412525189 3856
"2900005J15Rik" 7.7667565668065 3857
"Mir221" 7.76684766639507 3858
"Sh3bgrl2" 7.76849258065784 3859
"Mtl5" 7.76854572885588 3860
"Celf6" 7.76859921914784 3861
"Abcc4" 7.769259037335 3862
"Art1" 7.76935367026981 3863
"Snord52" 7.76998405083427 3864
"Pcdhb11" 7.77010474418702 3865
"Ficd" 7.770597660407 3866
"Trnp1" 7.77065843972622 3867
"Bsn" 7.77079847583054 3868
"Rasgef1c" 7.77081524905201 3869
"Lphn1" 7.77083240987717 3870
"Igsf5" 7.77165008312819 3871
"Als2cr12" 7.77205805025888 3872
"Ttbk1" 7.77288695300949 3873
"Mup7" 7.77431894504895 3874
"Timeless" 7.77479661268611 3875
"Arhgap44" 7.77508832325783 3876
"Tmem198" 7.77511770517863 3877
"Tmem54" 7.77514281732146 3878
"Wfikkn2" 7.77529025387723 3879
"Rhpn2" 7.77538797297376 3880
"Psd4" 7.77557973612804 3881
"Gabrb1" 7.77561271718674 3882
"Krt16" 7.77567813938663 3883
"Fam69a" 7.77592895094836 3884
"Ildr1" 7.77626523976344 3885
"Fzd5" 7.77635313225258 3886
"Plcl1" 7.77683932307972 3887
"Gyk" 7.77775312249229 3888
"Rab42-ps" 7.77776919401991 3889
"Cd300lf" 7.77784169106781 3890
"Mmd" 7.77829363075672 3891
"E2f7" 7.7787107081401 3892
"Nqo1" 7.77914118800927 3893
"Dtx1" 7.77946054801158 3894
"4930592I03Rik" 7.77947122674844 3895
"A030009H04Rik" 7.78020585493153 3896
"Rasip1" 7.78042686113508 3897
"Kcnh7" 7.78054702174106 3898
"Kcnq2" 7.78173314937866 3899
"Gria4" 7.7823721249618 3900
"5730590G19Rik" 7.78286988540059 3901
"Magi3" 7.7832645072733 3902
"Rsad2" 7.78345505712299 3903
"Zfp541" 7.78440585903175 3904
"Chd5" 7.78462868250834 3905
"Chst9" 7.78490358069725 3906
"Rfx3" 7.7850959164839 3907
"Ccdc99" 7.78576735440519 3908
"Gale" 7.78649461294547 3909
"Elavl2" 7.78670114898879 3910
"Ccbe1" 7.78738506628384 3911
"Bub1b" 7.78752484103141 3912
"Map3k6" 7.78764250009835 3913
"Tekt4" 7.78846711982786 3914
"4933424G06Rik" 7.78853262373034 3915
"4933416E03Rik" 7.78855972720719 3916
"Dusp26" 7.78877265107858 3917
"Angptl7" 7.7889464707524 3918
"A230050P20Rik" 7.7901568860686 3919
"Tcf7" 7.79029430276832 3920
"Vasn" 7.79068926723636 3921
"Ugt2b36" 7.79074058576197 3922
"Saa4" 7.79130976102781 3923
"Shmt1" 7.79151351889818 3924
"Efhc2" 7.7916077392646 3925
"2010107G23Rik" 7.7916872298597 3926
"Atp8a1" 7.7917265524211 3927
"Gm15401" 7.79192505535005 3928
"E130309D14Rik" 7.79206738583347 3929
"Itprip" 7.79225330468159 3930
"Sox10" 7.79267253939519 3931
"Pde9a" 7.79269995204273 3932
"Ift74" 7.79452778005547 3933
"Zfp711" 7.79462406870769 3934
"Fam83g" 7.79501942751819 3935
"4933406J10Rik" 7.79531217019873 3936
"Hsbp1l1" 7.79560692745182 3937
"Dnahc1" 7.79638354567443 3938
"Slc35f1" 7.79665225877343 3939
"Myo3a" 7.79665692876549 3940
"Fzd3" 7.79721092578385 3941
"Ccdc114" 7.79730360400677 3942
"Fam184a" 7.7976405738422 3943
"Gbp6" 7.79796275917017 3944
"Gm6938" 7.7992242698384 3945
"Prss35" 7.79977998792344 3946
"Tgfa" 7.79979282889207 3947
"Pdgfrl" 7.80005739265225 3948
"Mcf2l" 7.80010695218337 3949
"Tspan33" 7.80013419006506 3950
"Shd" 7.80057384288191 3951
"Fez2" 7.80104226315321 3952
"1700026L06Rik" 7.80225815791816 3953
"Pcdhb8" 7.80226053349867 3954
"Mkx" 7.80253676707248 3955
"Cspg5" 7.80336280754579 3956
"Gem" 7.80352869254383 3957
"Syt14" 7.80354114367326 3958
"1810019D21Rik" 7.80389458004161 3959
"4930567H12Rik" 7.80431230483147 3960
"Bcl6" 7.8043954790715 3961
"Fsd1" 7.80465149135783 3962
"Gpr162" 7.8046732690774 3963
"Dnaic1" 7.80553329658346 3964
"Tpo" 7.80569586729185 3965
"Arhgap36" 7.80620920439667 3966
"Gm4013" 7.80700684755902 3967
"Cdc42ep5" 7.80718521033657 3968
"Kcnab1" 7.80722085507492 3969
"1700006F04Rik" 7.80749739044229 3970
"Ppef2" 7.80800488088959 3971
"Tnfrsf1a" 7.80800615626669 3972
"Ptprcap" 7.80864902705687 3973
"Ptk7" 7.80884469714581 3974
"Trerf1" 7.8094331372879 3975
"Mir1195" 7.80983450801126 3976
"Gm16998" 7.80986377228847 3977
"Dlgap3" 7.81015004631659 3978
"Fyn" 7.8102146828276 3979
"Dync2li1" 7.81027346477472 3980
"Kng1" 7.81074764355501 3981
"Syt11" 7.81084493320856 3982
"Nrxn3" 7.81090622364009 3983
"Sgpp2" 7.81092667933436 3984
"Mmp9" 7.81107533142762 3985
"Mthfd1" 7.81107687952009 3986
"Pcyt1b" 7.81156480773543 3987
"Cxadr" 7.81158139474979 3988
"Mstn" 7.81198747561887 3989
"Amph" 7.81251998314055 3990
"Hist1h4h" 7.81276794839938 3991
"Dbc1" 7.81315353921067 3992
"Dhrs4" 7.81393525122966 3993
"2610528A11Rik" 7.81403430933322 3994
"Sh3kbp1" 7.81417589785622 3995
"Tsks" 7.81441821513403 3996
"Nde1" 7.81479589812659 3997
"Wee2" 7.81499106522665 3998
"Zcchc12" 7.81547694946759 3999
"Slc5a2" 7.8155015806698 4000
"Col2a1" 7.81613938396938 4001
"Cdk6" 7.81614486501749 4002
"Ier5" 7.81624905211756 4003
"Olfml2b" 7.81714502616194 4004
"Kcnip4" 7.81734782452156 4005
"Rasal1" 7.81774054571959 4006
"Acsm2" 7.8180352314433 4007
"Bard1" 7.81811967219121 4008
"Ttc36" 7.81927213921751 4009
"Sestd1" 7.81934044123086 4010
"Snord17" 7.81962626609815 4011
"Itgb2l" 7.81973807458154 4012
"Csf2ra" 7.81979498284069 4013
"Agpat9" 7.8206304929736 4014
"Rimkla" 7.82105692854148 4015
"Unc5cl" 7.82107845629747 4016
"Aanat" 7.82111429359893 4017
"Kcnq4" 7.82186503777962 4018
"Srsf12" 7.82238469771616 4019
"Hspa4l" 7.82254112875901 4020
"Grip1" 7.82290506754377 4021
"Schip1" 7.82301276653705 4022
"Mknk1" 7.82329306617659 4023
"Dnahc8" 7.82330179330913 4024
"Slc24a6" 7.8239273458028 4025
"Ankrd55" 7.82422332564702 4026
"Fez1" 7.82425225840009 4027
"Pdcl2" 7.82486661066246 4028
"Tspyl2" 7.82492829591494 4029
"Tbc1d9" 7.8249702457029 4030
"2310050B05Rik" 7.82544706515838 4031
"Pwwp2b" 7.8257709052825 4032
"Rem2" 7.82626757865648 4033
"Postn" 7.82667506597532 4034
"Kcnh1" 7.82697333776484 4035
"Itih3" 7.82697661781443 4036
"Shisa4" 7.82704938648915 4037
"Glis3" 7.82727230853295 4038
"4933406I18Rik" 7.82738842592696 4039
"Hydin" 7.82741844455845 4040
"Krtap17-1" 7.82758990155655 4041
"Dennd5b" 7.82775157845108 4042
"Mir125b-2" 7.82788238907905 4043
"Dpp4" 7.8282742794727 4044
"Col27a1" 7.82860418214457 4045
"Snord98" 7.82919321371807 4046
"1700081H22Rik" 7.82986870740201 4047
"Grip2" 7.83022546562625 4048
"Cass4" 7.83060852573946 4049
"Cacna1e" 7.83077187329566 4050
"Slc44a3" 7.83086295833814 4051
"Cerk" 7.83090776846687 4052
"Hrasls" 7.83142884221953 4053
"Cdkn1c" 7.83173298667748 4054
"Ypel4" 7.83250050490512 4055
"Prkcc" 7.83357403745043 4056
"Srrm3" 7.83388555196848 4057
"Trex1" 7.83400677113104 4058
"1700007K13Rik" 7.83434266690819 4059
"C030034L19Rik" 7.83449183593311 4060
"B4galt4" 7.83692555539706 4061
"Ptprt" 7.83790994224167 4062
"Gm8909" 7.83823961970996 4063
"Gm2447" 7.83833227946671 4064
"Cyp2u1" 7.8393038583459 4065
"Wnt9a" 7.83971482532483 4066
"4833422C13Rik" 7.84090895894842 4067
"Serp2" 7.8409862759984 4068
"Plcg2" 7.84109387639818 4069
"Pstpip2" 7.84122579195332 4070
"Pgap1" 7.84164111263789 4071
"Nbas" 7.84180230326617 4072
"Ano7" 7.84193550488938 4073
"LOC100861570" 7.84227623492878 4074
"2610528J11Rik" 7.84227678353579 4075
"Ect2" 7.84229690697431 4076
"Il10rb" 7.84241592372186 4077
"4930563F08Rik" 7.84243408368303 4078
"Nrm" 7.84269835386999 4079
"Pcdha1" 7.84293365644996 4080
"Vsnl1" 7.8432122386602 4081
"Poln" 7.84335789229269 4082
"Tcp11" 7.84384577380766 4083
"5330426P16Rik" 7.84485207171561 4084
"Ccr9" 7.84501217637798 4085
"Dcaf12l2" 7.8450202433138 4086
"Lypd6" 7.84676317159992 4087
"Cd96" 7.84682282420661 4088
"Cadm2" 7.84692971380263 4089
"Egfl6" 7.8475015347388 4090
"Gm5124" 7.84818198705459 4091
"Hs3st5" 7.84841994923734 4092
"2210417K05Rik" 7.84957825960019 4093
"Hhip" 7.85031468931422 4094
"Itgb8" 7.85078507060467 4095
"Slc24a3" 7.85138967058508 4096
"Tnfrsf11b" 7.85163036350743 4097
"Clstn3" 7.85187165344901 4098
"Lck" 7.85236856776004 4099
"Slc2a3" 7.85254723845539 4100
"Pard6b" 7.85264872252585 4101
"Cyp2b10" 7.85271271971613 4102
"Mthfs" 7.85282414911734 4103
"BC048507" 7.85296609342468 4104
"Apcdd1" 7.85324299861063 4105
"Prx" 7.85329231612814 4106
"Crmp1" 7.85374787656718 4107
"Slc7a7" 7.85387331754053 4108
"Eno2" 7.85447238729868 4109
"Tgm1" 7.8545470316806 4110
"Bhlhe41" 7.85482867081257 4111
"Lgr5" 7.8552086920506 4112
"Akt3" 7.85530516988646 4113
"Rtdr1" 7.8560938562572 4114
"Nsl1" 7.85619396566063 4115
"Grb14" 7.85634971805453 4116
"Ptprm" 7.85655666055514 4117
"Mir17hg" 7.85694965670618 4118
"Reep2" 7.85708055538331 4119
"Nlrc4" 7.85757801980512 4120
"Kctd17" 7.85765946399446 4121
"Tsga10" 7.85793114517435 4122
"Mir125a" 7.85859718892496 4123
"Sgcd" 7.85968048359035 4124
"Zfp872" 7.859707451088 4125
"Capn9" 7.8599443649217 4126
"Eda2r" 7.86040143606686 4127
"Trim43c" 7.86041475406574 4128
"Gm826" 7.86043731568607 4129
"Mir540" 7.86053376050263 4130
"A130040M12Rik" 7.86056693412077 4131
"Ncapg" 7.86130933111547 4132
"Snord92" 7.86177276253129 4133
"A930017M01Rik" 7.86247771226813 4134
"Cd300e" 7.86285630343184 4135
"1700048M11Rik" 7.86318165408198 4136
"BC021891" 7.86321463562082 4137
"Zyx" 7.86323597917281 4138
"Cx3cl1" 7.86329860729636 4139
"Spag17" 7.86421713518255 4140
"Pqlc3" 7.86461804615482 4141
"Sall3" 7.8648448855878 4142
"Gm6682" 7.86493138535117 4143
"Meox1" 7.8652406746776 4144
"Gm9079" 7.86542553273866 4145
"Tg" 7.86555985311393 4146
"Depdc7" 7.86569274016644 4147
"Wdr38" 7.8661535256567 4148
"Lmx1b" 7.86664244926062 4149
"2700099C18Rik" 7.86706376008619 4150
"1700016L21Rik" 7.86713855424536 4151
"Dmrta2" 7.86726170966252 4152
"Gm2762" 7.86779479109907 4153
"Ang4" 7.86803892031324 4154
"Cntnap5c" 7.86804911530409 4155
"Vangl1" 7.86853683703769 4156
"9430021M05Rik" 7.86876932795546 4157
"Atp6v0c-ps2" 7.868793072294 4158
"Gm10791" 7.86882934199625 4159
"Sv2c" 7.86896243949295 4160
"Tsnaxip1" 7.87023290508946 4161
