"C" "Z" "Pval" "FDR" "rank"
"Fnip2" 0.104406298470382 25.8775025224652 5.96688534346339e-148 4.42386499333247e-147 1768
"Nrbp2" 0.0753812141218009 25.8563797075706 1.03131713950981e-147 7.64189093538418e-147 1769
"Gcnt1" 0.0551850645732118 25.8460574744426 1.34726575802998e-147 9.97737828037118e-147 1770
"Mthfd1" 0.150951144527497 25.8390272082697 1.61612023333101e-147 1.196166234811e-146 1771
"4931406C07Rik" 0.156388121711366 25.8087004063608 3.54080618386816e-147 2.61923744120451e-146 1772
"Fam110c" 0.060257616421378 25.8001080564937 4.42118116949945e-147 3.26863185390856e-146 1773
"Arap3" 0.234552023865155 25.7953637991364 4.99771768548945e-147 3.69278936986447e-146 1774
"Gm7854" 0.0147241922166595 25.7529393836881 1.49405015223018e-146 1.10332447298215e-145 1775
"D930016D06Rik" 0.0372773098612399 25.7300065119016 2.69852351481694e-146 1.9916805310935e-145 1776
"Abcg2" 0.336639685406945 25.719849402518 3.50569691471955e-146 2.58596933923151e-145 1777
"Eps8" 0.112290314574888 25.7187885009573 3.60281731249161e-146 2.65611526052531e-145 1778
"Fam107b" 0.208533686621948 25.7110891171392 4.39296247965266e-146 3.23681574948213e-145 1779
"Kifc2" 0.0377985876034831 25.7036505105528 5.3202448262638e-146 3.91785220127337e-145 1780
"Npy1r" 0.188886989061159 25.696224526451 6.44081271923844e-146 4.74038029892069e-145 1781
"Galnt13" 0.171114936502929 25.6855052021655 8.48635373316568e-146 6.2423751253836e-145 1782
"Tmem102" 0.0873972031606061 25.6749905105101 1.11215818601796e-145 8.17620274948035e-145 1783
"Hjurp" 0.0539237386194181 25.6746510478021 1.12190851385118e-145 8.24326053787067e-145 1784
"Efhb" 0.0731052956764735 25.6726363736602 1.18155755218474e-145 8.67667024876055e-145 1785
"Emr1" 0.226183556344346 25.6560222106302 1.81098390511536e-145 1.32913645174984e-144 1786
"Frat1" 0.0535043663636868 25.5736183749042 1.49968029680432e-144 1.10004528989989e-143 1787
"Ptafr" 0.0714294195212373 25.554038779422 2.47575390164342e-144 1.81499900127192e-143 1788
"Fam84a" 0.191406028310179 25.5329567965305 4.24556694002875e-144 3.1107261850138e-143 1789
"B230216N24Rik" 0.0769672264976901 25.5262223739214 5.04332404038871e-144 3.69317829728576e-143 1790
"Ccdc23" 0.114957233307421 25.4854958624666 1.42737464877131e-143 1.0446692850974e-142 1791
"Eml1" 0.156847914887706 25.4853523935478 1.4326112463395e-143 1.04791675318182e-142 1792
"Spef1" 0.0445117765980285 25.4708926406713 2.07191226759245e-143 1.51470306768555e-142 1793
"Gm9897" 0.00899093016415213 25.4583092910059 2.85592161348303e-143 2.08670125471212e-142 1794
"Id3" 0.407495910921588 25.4543283616977 3.16100592402401e-143 2.30832677727614e-142 1795
"Gpr153" 0.303306036536842 25.4524840047843 3.31317754120421e-143 2.41810307405929e-142 1796
"Col27a1" 0.0538081690549452 25.4387708464234 4.69916530236775e-143 3.42774951493803e-142 1797
"Rnf186" 0.0917431042655533 25.4063590132881 1.07257547893846e-142 7.81942123355138e-142 1798
"Prkg1" 0.0703487752215291 25.3975012685214 1.34368278452338e-142 9.79043576405363e-142 1799
"Emr4" 0.0208506597773978 25.3947770883785 1.44008881142918e-142 1.04870467445631e-141 1800
"Pdpn" 0.22854477527569 25.3402554100046 5.75418255998051e-142 4.1879969459314e-141 1801
"Tmem140" 0.156525778956789 25.3229573840473 8.92444846011704e-142 6.4917686134969e-141 1802
"Alkbh1" 0.0286296196033896 25.3178423495536 1.01605302865828e-141 7.38681258993499e-141 1803
"Vps36" 0.103536675079069 25.3102256454901 1.23248813942464e-141 8.95535173590808e-141 1804
"Pfkfb4" 0.0556783238761872 25.3058855659904 1.375813146645e-141 9.99122367103747e-141 1805
"Gm15708" 0.0550423914144782 25.2999943367458 1.59734433824161e-141 1.15935711991534e-140 1806
"Stxbp6" 0.120165009652305 25.2685073496861 3.54560495377357e-141 2.57198615019723e-140 1807
"Kpna2" 0.161263416860263 25.258261277062 4.59497619293244e-141 3.33135773987602e-140 1808
"Palld" 0.105415749422776 25.2423177819371 6.8769201268368e-141 4.98301100180081e-140 1809
"Fev" 0.25384867224827 25.2411899091253 7.07583124628858e-141 5.12430916996413e-140 1810
"Mdk" 0.152349437954982 25.2297182221425 9.45582852702921e-141 6.84411928946985e-140 1811
"Phactr2" 0.157934150635135 25.2196302622849 1.22007265701456e-140 8.82600021420911e-140 1812
"Vtn" 0.238051592377305 25.1811631035976 3.22141193008313e-140 2.32908260229066e-139 1813
"Adap1" 0.0530853176120143 25.1793916499841 3.36859443263678e-140 2.43415302221626e-139 1814
"Ces2g" 0.191443620823949 25.1775813863764 3.52593956877899e-140 2.54644715523719e-139 1815
"Arrdc1" 0.170028768728626 25.1669638413397 4.6081900108794e-140 3.32621997040788e-139 1816
"Dab2" 0.288119368673752 25.1645680279593 4.89504044906197e-140 3.53132582313178e-139 1817
"Itgb6" 0.11317956761468 25.1490683166037 7.2337686449479e-140 5.21563473036177e-139 1818
"D3Bwg0562e" 0.138056511998555 25.1437483643658 8.27094472711957e-140 5.96017281380337e-139 1819
"Thsd1" 0.164497908432432 25.1391651981376 9.28275090397249e-140 6.68562081589403e-139 1820
"Epdr1" 0.122593131295213 25.1358259408816 1.00969250146727e-139 7.26801170194013e-139 1821
"Plaur" 0.11166668970082 25.1238905109722 1.36350003606216e-139 9.80941738348126e-139 1822
"Ms4a8a" 0.0446490909715779 25.1066034286633 2.10625278272381e-139 1.5144685395471e-138 1823
"Itga6" 0.25202609976293 25.1042467354148 2.23484036044101e-139 1.60604646078184e-138 1824
"Sntb2" 0.188129480161918 25.0780168270722 4.32040857814455e-139 3.10311866533253e-138 1825
"Lpcat1" 0.162595384095982 25.0731575210809 4.88120981397624e-139 3.50399223667035e-138 1826
"Ache" 0.184663316968897 25.0607756137966 6.66095155913829e-139 4.77896842020715e-138 1827
"Lingo1" 0.193921813724086 25.0413035834042 1.08572362389657e-138 7.78537486982291e-138 1828
"Irf7" 0.152099365472765 25.0403050234259 1.1132583828737e-138 7.97845318901503e-138 1829
"Mmp15" 0.174934960466515 25.0272594069224 1.54402367990113e-138 1.10595969377836e-137 1830
"Cacnb2" 0.080306286695134 25.0202169367504 1.84209084939434e-138 1.31873986094271e-137 1831
"Tln2" 0.0761234955599513 25.0097964398862 2.39165430745701e-138 1.71123387893813e-137 1832
"Cdhr1" 0.095969015577503 24.9832087800046 4.65361386276466e-138 3.32785436514562e-137 1833
"Cdc42ep5" 0.119604661733223 24.9484072996887 1.11103899060528e-137 7.94083919784842e-137 1834
"Tmem229a" 0.339121589483873 24.8845981896556 5.46163505221173e-137 3.90142301168345e-136 1835
"Card10" 0.180752481422705 24.8378525391825 1.74925763887087e-136 1.24887086766445e-135 1836
"Pcp4" 0.253607444436595 24.8300587641319 2.12347645179745e-136 1.51521662113016e-135 1837
"Tmem44" 0.0959821889264703 24.8278252440788 2.24476353954418e-136 1.60089012384903e-135 1838
"Tjp3" 0.115991269972171 24.8210900998462 2.65399732591733e-136 1.89171272148583e-135 1839
"Meox1" 0.220982684918893 24.8054933407256 3.91063748989782e-136 2.78590414225981e-135 1840
"Spock1" 0.181529878292488 24.792342531309 5.42140405211826e-136 3.86006324362662e-135 1841
"Tagln" 0.123607790901991 24.7863252092108 6.29504108003006e-136 4.47966332665766e-135 1842
"Rapsn" 0.126539169897009 24.7760974595907 8.11431354680222e-136 5.77115691652108e-135 1843
"Adrbk2" 0.0906023213513738 24.7743177302692 8.48071169896875e-136 6.02847987798711e-135 1844
"Ppp2r2b" 0.140303053022 24.7658551798265 1.04620352933693e-135 7.43286496615094e-135 1845
"Lphn1" 0.0505054206393444 24.7554881023229 1.35294143618584e-135 9.60691026301409e-135 1846
"Ccdc109b" 0.132850700999972 24.7509269536317 1.51492781702484e-135 1.07513123040399e-134 1847
"Pfas" 0.0811473502889845 24.7454447339485 1.73544451707589e-135 1.23096356763154e-134 1848
"C030034L19Rik" 0.00953446787577235 24.7380174713866 2.08616225914638e-135 1.47892995634888e-134 1849
"Aldh1l1" 0.159122652505021 24.7307842900074 2.49559214085144e-135 1.76822820444761e-134 1850
"Rel" 0.144934096840653 24.72263409757 3.05378563176125e-135 2.16256196980694e-134 1851
"Gabpb2" 0.0433635929041383 24.7066119120865 4.54037890498453e-135 3.21356839560136e-134 1852
"D930014E17Rik" 0.0952208995736987 24.6942379993093 6.16661893063179e-135 4.36222563101573e-134 1853
"Flna" 0.229946406979821 24.6835469964625 8.03278539914835e-135 5.67927459611848e-134 1854
"Stap2" 0.134694164728035 24.6762371076778 9.62374836218216e-135 6.80043630897486e-134 1855
"Bhlhe40" 0.202809325590491 24.6707812526115 1.10129221354592e-134 7.77787625816807e-134 1856
"Snapc5" 0.11928075698568 24.6549328676156 1.62904049693312e-134 1.14989029799673e-133 1857
"Avpr1b" 0.0897337780109386 24.653801505308 1.67519562619825e-134 1.18183338364944e-133 1858
"Fes" 0.114811193239543 24.6447986251357 2.09218440773458e-134 1.47522072170978e-133 1859
"Gpr45" 0.149276436667901 24.6255646259592 3.36295467712551e-134 2.36997902729899e-133 1860
"Hyal2" 0.189339070271535 24.6251707505077 3.39578591441097e-134 2.39183029371838e-133 1861
"Hmgb2" 0.109270614562384 24.6215470653347 3.713256333519e-134 2.61403673575548e-133 1862
"Bmp1" 0.200378410416346 24.6060488826044 5.44123436725906e-134 3.828432640152e-133 1863
"Syt5" 0.203187508434944 24.604740809077 5.61951069057183e-134 3.9517460371253e-133 1864
"Iqgap2" 0.106282703092191 24.5804368112181 1.02259421957493e-133 7.1872198553288e-133 1865
"Plk2" 0.17719249412866 24.5749122847369 1.17157243139807e-133 8.22988822656267e-133 1866
"Arhgap15" 0.140220052865771 24.5741508953942 1.19373670134367e-133 8.38109302689492e-133 1867
"Dcaf12l1" 0.100958922573792 24.5705084517819 1.3057003249937e-133 9.16226973234341e-133 1868
"Dock4" 0.0854575494559806 24.556614176555 1.83784963580043e-133 1.28895307790648e-132 1869
"Mcc" 0.141326598540487 24.5362648607467 3.03110047144744e-133 2.12468796683064e-132 1870
"Naaa" 0.203517074042784 24.523538992358 4.14377467135381e-133 2.90307848167321e-132 1871
"Smtn" 0.290970186206597 24.51077295398 5.66956878485245e-133 3.96990959571826e-132 1872
"Ap3b2" 0.156794405117634 24.5047784312162 6.56839342791794e-133 4.59682333439127e-132 1873
"Slc9a3r1" 0.284284505823181 24.4898759026049 9.46828423929813e-133 6.62274652127641e-132 1874
"Mgat4b" 0.145766598975824 24.4619350679951 1.87831975837447e-132 1.31312082094787e-131 1875
"Ccdc164" 0.182399093248059 24.4579138367756 2.07280030885644e-132 1.44830844608157e-131 1876
"Sgsm1" 0.134197194119692 24.4454473006347 2.8129574723245e-132 1.9644244297938e-131 1877
"Mgst3" 0.0943784791064696 24.4217108817183 5.02874434473223e-132 3.50994573326678e-131 1878
"Grb7" 0.158298749133758 24.4067959557768 7.24213446894514e-132 5.05215000632959e-131 1879
"Fbln5" 0.262515914461215 24.3987548298365 8.81513551245941e-132 6.14621256900627e-131 1880
"Klrg2" 0.0546771776045608 24.3787177363319 1.43818703538824e-131 1.00221986495848e-130 1881
"Zfp637" 0.0954650793835467 24.3384526037405 3.84138304490802e-131 2.67549675625156e-130 1882
"Srebf1" 0.170342321816441 24.3315618567706 4.54396991509044e-131 3.16316291274591e-130 1883
"Fam13a" 0.0560935272112928 24.3211238183676 5.85999064418509e-131 4.07711026348079e-130 1884
"Lrrc16a" 0.129004045838122 24.2963592619985 1.07097928130563e-130 7.44742515615604e-130 1885
"Grin1" 0.109964032496501 24.264097713375 2.34718201279419e-130 1.63132883476703e-129 1886
"Antxr1" 0.230682185279 24.251491491661 3.18844241971423e-130 2.21484383877128e-129 1887
"Efnb3" 0.177161393555731 24.2427715193495 3.94056951237134e-130 2.7358572652629e-129 1888
"Prdm15" 0.0240104187409543 24.2188350643794 7.04493773209301e-130 4.88856769678535e-129 1889
"Praf2" 0.112703984658139 24.2114996892544 8.41687436220176e-130 5.83748090686458e-129 1890
"Prcp" 0.124115728015785 24.1381699883064 4.9699504802011e-129 3.4450613905064e-128 1891
"Nrp2" 0.183651687828073 24.1095685016327 9.92016913093292e-129 6.87281062200152e-128 1892
"Epb4.1l4a" 0.120552346466489 24.0751670136683 2.27554867461236e-128 1.57569424336074e-127 1893
"Smad7" 0.132467461640465 24.0606857172734 3.22636333040182e-128 2.23290235136785e-127 1894
"Ggt6" 0.0613687390934658 24.0357376454931 5.88464238843779e-128 4.07049564261966e-127 1895
"Ggta1" 0.137514203400025 24.0254731258267 7.53406148867604e-128 5.20867499966063e-127 1896
"Vstm2l" 0.143909307486113 24.0156759368454 9.53696064214806e-128 6.58990406416852e-127 1897
"Rcn1" 0.181241051303555 24.0057981263707 1.20945910250862e-127 8.35278709993834e-127 1898
"Ptpla" 0.129229191840094 24.00425134872 1.25529158791504e-127 8.66475099230664e-127 1899
"Tmcc3" 0.287847561067189 23.9931693825519 1.63849963520921e-127 1.13039227464854e-126 1900
"Lama3" 0.160917126815306 23.9884474019553 1.83539780365188e-127 1.26556519780478e-126 1901
"Gimap9" 0.12909439677132 23.9736028857251 2.62180978873969e-127 1.80687080498422e-126 1902
"Cyp2j6" 0.158559522858169 23.942075999083 5.58727847678338e-127 3.84855734491206e-126 1903
"Mamld1" 0.216309802171061 23.9236293610315 8.69493856445446e-127 5.98599026800783e-126 1904
"Osr1" 0.1437603047197 23.9235565662301 8.71012051902204e-127 5.99329447576593e-126 1905
"C130074G19Rik" 0.264515975816148 23.909742717169 1.21270948946607e-126 8.34008184046235e-126 1906
"Aass" 0.0675196041516645 23.862416777186 3.76317386541975e-126 2.58666402873215e-125 1907
"Rela" 0.128070470558869 23.8619089405646 3.80913451771919e-126 2.61688339928004e-125 1908
"Gjc1" 0.208369883000003 23.8538068410498 4.62297832901801e-126 3.1743321077406e-125 1909
"Suclg2" 0.106165110646275 23.8527082185351 4.74594600109764e-126 3.2570607425334e-125 1910
"Mfsd11" 0.0970082268367304 23.8493023021294 5.14830540161415e-126 3.53134417605224e-125 1911
"4933436C20Rik" 0.00965695698290981 23.8329353575285 7.6107215966814e-126 5.21764323688806e-125 1912
"A4galt" 0.139649361018415 23.8223527893758 9.79780357765411e-126 6.71351852043336e-125 1913
"5430407P10Rik" 0.286739599986495 23.8008459764181 1.63654089872291e-125 1.12078255488296e-124 1914
"Ptprm" 0.178502232948154 23.7822200620329 2.5510473523933e-125 1.74616860027004e-124 1915
"Zyx" 0.145798255522488 23.7525046430051 5.17586775155594e-125 3.54098509850706e-124 1916
"Ttyh1" 0.122062817063277 23.7513360691418 5.32180167175331e-125 3.63892416866679e-124 1917
"Scn3a" 0.141104830657974 23.7500874406213 5.48227471987552e-125 3.74669744672202e-124 1918
"Tnfrsf19" 0.175592203678218 23.6928366450267 2.13702045796039e-124 1.45972194700077e-123 1919
"Itgax" 0.233474775928468 23.6904059945446 2.26392681275982e-124 1.5456017011279e-123 1920
"Chrdl2" 0.00238442456369894 23.6875656980572 2.42178301631777e-124 1.65251076407565e-123 1921
"Tceal1" 0.0597441411475573 23.6587742035882 4.79369685624239e-124 3.26929127948102e-123 1922
"Pld1" 0.171779880345528 23.6490005289017 6.04299065842424e-124 4.11916388718798e-123 1923
"Dbt" 0.0465606414604363 23.6484788289656 6.11814263642294e-124 4.16822316414927e-123 1924
"Snta1" 0.150742507103839 23.646372545773 6.4311636218109e-124 4.37920481842583e-123 1925
"Rassf9" 0.138519325034836 23.6414119215653 7.23299368973066e-124 4.92264181126633e-123 1926
"Insr" 0.101323487275363 23.6268027946832 1.0222003802323e-123 6.95329661862223e-123 1927
"St8sia4" 0.15753375287701 23.5882653706567 2.54303361533184e-123 1.72894629822457e-122 1928
"Gm11517" 0.0753743024907463 23.5530228638521 5.84470511492549e-123 3.97161195678814e-122 1929
"Lpar1" 0.274996461431093 23.5527872433389 5.87728933716356e-123 3.99168438505388e-122 1930
"Perp" 0.129109370208556 23.5427324525843 7.45055797664888e-123 5.05758228678993e-122 1931
"Kctd12" 0.103072057643258 23.53500041655 8.94075103174259e-123 6.06601265652598e-122 1932
"9530077C05Rik" 0.0909042159327366 23.5300144684941 1.00559306004413e-122 6.81909665341873e-122 1933
"Palm" 0.171142362503602 23.5242399618434 1.15220741173991e-122 7.80927339870048e-122 1934
"Stk39" 0.0847370412503115 23.5107916348272 1.5817322822853e-122 1.07149078843389e-121 1935
"Lonrf2" 0.0898215682880856 23.4574689678721 5.54568146197002e-122 3.75479300637929e-121 1936
"Rsad2" 0.243469840143097 23.4524050909744 6.24641403033225e-122 4.22705189001524e-121 1937
"4930581F22Rik" 0.0249993693044388 23.4345447514343 9.50174119510857e-122 6.42666788366786e-121 1938
"Nck1" 0.155974926681981 23.416861271341 1.4389160312974e-121 9.72733952462419e-121 1939
"Baiap3" 0.186235655822897 23.3800959365771 3.4065789776314e-121 2.30172356900992e-120 1940
"Lhfpl2" 0.07441015668743 23.3736351561466 3.96306106719586e-121 2.67634232193732e-120 1941
"Osmr" 0.230736255669917 23.3708787858905 4.22727181039064e-121 2.85329963391352e-120 1942
"March4" 0.0889894559888459 23.3622881930187 5.16887952286396e-121 3.48706499154404e-120 1943
"Csgalnact1" 0.0453988180456096 23.3568098953634 5.87590546564131e-121 3.96200457014539e-120 1944
"Cib2" 0.128853910506693 23.3293546155489 1.11665523263643e-120 7.52550991742844e-120 1945
"Acad9" 0.118880246224454 23.3220073559377 1.32582046942352e-120 8.93055226783325e-120 1946
"Pde4b" 0.139374565039384 23.3210589611539 1.3555266200069e-120 9.12595939139723e-120 1947
"Chdh" 0.100172412870391 23.3201533646696 1.38451206534795e-120 9.31631630009285e-120 1948
"Gdap1" 0.114281772927263 23.3182241161544 1.448340935788e-120 9.74081733520224e-120 1949
"Mreg" 0.100437642110025 23.3175228820111 1.4722619673037e-120 9.89662044482918e-120 1950
"Tpcn2" 0.0118539201366909 23.3017353909188 2.12862314124366e-120 1.43013798746396e-119 1951
"Gas7" 0.157292032428703 23.295412737398 2.46712758737478e-120 1.65671661963671e-119 1952
"Pdxk" 0.0795387314445693 23.2741668721747 4.0498067341422e-120 2.71811913318668e-119 1953
"Lrp1" 0.317779120186368 23.2341171019815 1.02955128558462e-119 6.9065292996127e-119 1954
"Magi3" 0.0875675215241407 23.2302982351649 1.12525260000371e-119 7.54466039941105e-119 1955
"Dhrs4" 0.10094026928943 23.2184750151902 1.481569193004e-119 9.9286344488223e-119 1956
"BC029214" 0.135003054470607 23.2149854159068 1.60683857334929e-119 1.07626162593063e-118 1957
"Arl4d" 0.140665977395779 23.1584311359557 5.97752326983839e-119 4.00170454652919e-118 1958
"Exph5" 0.0960854810866088 23.1538996480224 6.64014079020277e-119 4.44303039703818e-118 1959
"Prc1" 0.149547199731615 23.1245974505394 1.30975560601006e-118 8.75932473652032e-118 1960
"Ptdss1" 0.117894847385788 23.1048426666719 2.06952338027433e-118 1.38334076841591e-117 1961
"Ahdc1" 0.0525530211371226 23.0958830115644 2.54638837351735e-118 1.70122623853545e-117 1962
"Sema3e" 0.109218698706295 23.0931924035385 2.7099507218095e-118 1.80957891296378e-117 1963
"Elovl1" 0.115496899192985 23.0801681336385 3.66262335753293e-118 2.44448406163654e-117 1964
"Hand2" 0.110487992000208 23.0676037838724 4.89703798219738e-118 3.26668569316251e-117 1965
"Gnai1" 0.137355609320659 23.0625261208396 5.50670522658773e-118 3.67151028027019e-117 1966
"Anxa13" 0.264463284588837 23.0622364878115 5.54368044829886e-118 3.694283849329e-117 1967
"Parvg" 0.324723544585813 23.0561069229606 6.38700934558304e-118 4.25411171249504e-117 1968
"Sc4mol" 0.0734466445529968 23.0478284844609 7.73270097623906e-118 5.14780316894574e-117 1969
"Nt5c3l" 0.0732317632526577 23.0128414444737 1.73351280131055e-117 1.15344597967404e-116 1970
"BC030476" 0.123714940549459 23.006020355167 2.02869877898402e-117 1.34917217630251e-116 1971
