"D_KL" "log.p.vals" "log.p.adj" "rank"
"Otud7b" 0.119880673302717 -18.5906766348228 -14.4731402021125 1784
"Sptlc1" 0.0837444691805373 -18.5768556460904 -14.45931921338 1785
"Schip1" 0.246361148190141 -18.5708818134721 -14.4533453807618 1786
"Gnpda2" 0.0680677525084349 -18.5696232396974 -14.452086806987 1787
"Yipf1" 0.0553393434289427 -18.5689198099245 -14.4513833772142 1788
"Trove2" 0.0551380314593063 -18.5622690894525 -14.4447326567421 1789
"Rabl5" 0.0644736246983595 -18.5593331928806 -14.4417967601702 1790
"Pfdn4" 0.110600516686998 -18.5583891908044 -14.4408527580941 1791
"Ddit4" 0.0796663560512455 -18.5487693689602 -14.4312329362498 1792
"Osgep" 0.0647192854823464 -18.5479789155752 -14.4304424828649 1793
"Rec8" 0.331684778166974 -18.5464471391619 -14.4289107064516 1794
"Ttpa" 2.82200549812058 -18.5451060007173 -14.4275695680069 1795
"Nceh1" 0.0798177100634204 -18.542583475366 -14.4250470426556 1796
"Fam54b" 0.0498547756827661 -18.5331154060851 -14.4155789733748 1797
"2010012O05Rik" 0.0581138823267086 -18.5278054145306 -14.4102689818202 1798
"Rpl30" 0.0577644267733891 -18.5228790599461 -14.4053426272358 1799
"Ube2l6" 0.146064308748013 -18.5185506132557 -14.4010141805454 1800
"Dapk3" 0.0557146124935432 -18.5173955077963 -14.399859075086 1801
"Sema7a" 2.44667446993356 -18.517009395564 -14.3994729628536 1802
"Cuedc2" 0.0520695359356395 -18.5099477330205 -14.3924113003102 1803
"Padi2" 1.38243661826192 -18.5084911672244 -14.3909547345141 1804
"Ifi35" 0.0587324070157803 -18.5036799129161 -14.3861434802057 1805
"Cept1" 0.126539713313194 -18.5015659632959 -14.3840295305856 1806
"Nlk" 0.0928012121060404 -18.5011414741125 -14.3836050414021 1807
"Ppap2c" 0.296576639433796 -18.4976806720078 -14.3801442392975 1808
"Tmem221" 0.734299694759799 -18.4896616937527 -14.3721252610423 1809
"Zfp467" 0.124021814784577 -18.4847729024144 -14.3672364697041 1810
"Stx3" 0.0796705013105133 -18.4813736049605 -14.3638371722502 1811
"Ms4a6c" 2.44206544456088 -18.4785073714918 -14.3609709387814 1812
"Ppid" 0.0583838044758006 -18.476482017666 -14.3589455849557 1813
"Arxes1" 0.178764899145075 -18.4737079347382 -14.3561715020279 1814
"Samm50" 0.0559771949719185 -18.4724031390756 -14.3548667063653 1815
"Zfp521" 2.1689230302221 -18.4688406280082 -14.3513041952979 1816
"Zmynd15" 4.09887821419055 -18.4675601628492 -14.3500237301388 1817
"Gdap2" 0.133943526360181 -18.4657024320272 -14.3481659993169 1818
"Kctd12b" 0.117170683787016 -18.4651916625276 -14.3476552298173 1819
"Far1" 0.0678132203754594 -18.4642873424435 -14.3467509097332 1820
"Kdr" 1.24850983166932 -18.4622510766611 -14.3447146439508 1821
"Fcf1" 0.0506822455615829 -18.4618786463712 -14.3443422136608 1822
"Erbb4" 3.60147058594187 -18.460614301207 -14.3430778684967 1823
"Gm13011" 3.02915912303343 -18.4588261763717 -14.3412897436613 1824
"Fam175b" 0.0857297971559674 -18.457834301674 -14.3402978689637 1825
"Mrpl46" 0.0972197222922966 -18.4532943600188 -14.3357579273085 1826
"Tmem60" 0.0697374822060609 -18.4451063013932 -14.3275698686828 1827
"Dnajc13" 0.0585030393304205 -18.4449541664951 -14.3274177337848 1828
"Prrg2" 0.0823592323403197 -18.4202569239931 -14.3027204912828 1829
"Gm5069" 0.872510027463434 -18.4188009747329 -14.3012645420226 1830
"Ccdc91" 0.0614047025379381 -18.4167102341977 -14.2991738014874 1831
"Prkce" 0.0821052147737375 -18.4166125236612 -14.2990760909509 1832
"Bloc1s1" 0.069706025855585 -18.4084274003028 -14.2908909675924 1833
"Uap1" 0.0805835831183438 -18.4079404562908 -14.2904040235805 1834
"Nans" 0.0552519092055929 -18.4036039160201 -14.2860674833098 1835
"Pef1" 0.0647627431670884 -18.3939383280429 -14.2764018953326 1836
"Actr8" 0.066169904230036 -18.39361690283 -14.2760804701197 1837
"Ap2a1" 0.0663152729748493 -18.3911532123926 -14.2736167796822 1838
"Fitm2" 0.194799725824052 -18.3907023327204 -14.27316590001 1839
"Casr" 0.0880792994598388 -18.390401947619 -14.2728655149087 1840
"Rufy3" 0.0703231239557654 -18.3732589081982 -14.2557224754879 1841
"Gpr142" 0.0904914207783703 -18.3722272138888 -14.2546907811785 1842
"Spats2l" 0.527030697570668 -18.3639535476523 -14.246417114942 1843
"Crtc1" 0.0535317572991601 -18.3598189487979 -14.2422825160875 1844
"Dmxl2" 0.0603785549758167 -18.356037833435 -14.2385014007247 1845
"Mogs" 0.0538486871439938 -18.34562117877 -14.2280847460596 1846
"Slc35c2" 0.0591816060550517 -18.3437104837725 -14.2261740510621 1847
"Fam86" 0.05210018388478 -18.3339636052593 -14.216427172549 1848
"2310030G06Rik" 0.0650048106866452 -18.3319562740251 -14.2144198413147 1849
"Ddx31" 0.275697919682481 -18.3294412490991 -14.2119048163888 1850
"Oplah" 0.415854316021022 -18.3254589155308 -14.2079224828204 1851
"Hrsp12" 0.0780459042569671 -18.3138757228655 -14.1963392901551 1852
"Mettl10" 0.0772830846746921 -18.3136970321675 -14.1961605994572 1853
"Rbm43" 0.0685582893890304 -18.3117360474279 -14.1941996147176 1854
"Slc30a7" 0.0768029865237039 -18.3113957662693 -14.193859333559 1855
"Dvl3" 0.0652097702328582 -18.3073349735681 -14.1897985408577 1856
"Sox7" 2.9874021940533 -18.3055786509629 -14.1880422182525 1857
"Trp53" 0.0599125517335275 -18.2909474836345 -14.1734110509241 1858
"Flcn" 0.0733865309020161 -18.2904402810475 -14.1729038483371 1859
"Yaf2" 0.0637690166369049 -18.2903985895944 -14.172862156884 1860
"Grb14" 0.0711695920008842 -18.2901881677065 -14.1726517349962 1861
"Dgkh" 0.356131826928433 -18.2885863720958 -14.1710499393854 1862
"Zcchc2" 0.126265237617811 -18.2883322435345 -14.1707958108241 1863
"Ttc1" 0.0611171208663756 -18.2847835893301 -14.1672471566198 1864
"Lcn14" 4.23540980460933 -18.281036339743 -14.1634999070327 1865
"Ltbp1" 1.05532172512012 -18.2653789012428 -14.1478424685325 1866
"2510039O18Rik" 0.0603141819381099 -18.2631795228564 -14.1456430901461 1867
"Rab25" 0.0530308925240043 -18.2595066253766 -14.1419701926663 1868
"Tor1a" 0.0627730122507421 -18.2534015527243 -14.135865120014 1869
"2810453I06Rik" 0.0879468014677069 -18.2507560390213 -14.133219606311 1870
"Extl2" 0.0796031754940466 -18.2469147184539 -14.1293782857436 1871
"Zc3h10" 0.0983731402836174 -18.2428847983239 -14.1253483656136 1872
"Stox1" 0.127106515209864 -18.241440636726 -14.1239042040157 1873
"Rnf144b" 2.52800135207189 -18.2395627876979 -14.1220263549876 1874
"Gprin1" 0.0810032968573545 -18.2343509364834 -14.1168145037731 1875
"Thsd4" 0.713955176635789 -18.2200685802308 -14.1025321475205 1876
"Robo4" 1.74519721009716 -18.2196058428521 -14.1020694101418 1877
"Hbegf" 0.189210542405787 -18.2195243701708 -14.1019879374604 1878
"4930578M01Rik" 0.213069445071949 -18.2188490660657 -14.1013126333554 1879
"Med9" 0.0668420001286687 -18.2112420054822 -14.0937055727718 1880
"Rem1" 5.83878651877194 -18.2088308868101 -14.0912944540997 1881
"Tmem128" 0.0622199871197128 -18.2018977696898 -14.0843613369795 1882
"4632427E13Rik" 0.056155644577303 -18.1982627043548 -14.0807262716444 1883
"Rars2" 0.0782220366415016 -18.197992557746 -14.0804561250357 1884
"Megf9" 0.0869211773944872 -18.1967078022854 -14.079171369575 1885
"Ap3b1" 0.0552343385121348 -18.1957676740735 -14.0782312413631 1886
"Pigs" 0.0576128447083154 -18.1844852352331 -14.0669488025227 1887
"Trp53i11" 0.142371264596601 -18.1754255891045 -14.0578891563941 1888
"Fam105a" 0.190188575326015 -18.1688095790604 -14.05127314635 1889
"Prr24" 0.0713643528997224 -18.1661357259871 -14.0485992932768 1890
"Ssx2ip" 0.119513356895532 -18.1653681890381 -14.0478317563278 1891
"Dpcd" 0.0636632136530538 -18.1610896418014 -14.043553209091 1892
"Mapkapk3" 0.547540326933153 -18.1592701674412 -14.0417337347308 1893
"Mir217" 3.8470102292809 -18.1587233738072 -14.0411869410968 1894
"2310067B10Rik" 0.0730231789265876 -18.1471613541959 -14.0296249214855 1895
"Fem1b" 0.0774397264763658 -18.1456550730257 -14.0281186403154 1896
"Polr3gl" 0.0556553748226136 -18.1408912776912 -14.0233548449809 1897
"2010107G23Rik" 0.0669249327385071 -18.1387607926608 -14.0212243599505 1898
"Fam82b" 0.0478941721173189 -18.1325332033421 -14.0149967706318 1899
"Slc41a3" 0.368917761882427 -18.1281128066492 -14.0105763739388 1900
"D10Jhu81e" 0.0637104372000803 -18.1219310682923 -14.004394635582 1901
"Stx8" 0.0582648185915426 -18.1036324083719 -13.9860959756616 1902
"Smpd2" 0.101695357577865 -18.0998684859656 -13.9823320532553 1903
"Lmo7" 0.0723246059137932 -18.0994461966587 -13.9819097639483 1904
"1810043G02Rik" 0.0818868279965426 -18.0987199778522 -13.9811835451418 1905
"Fam19a5" 0.243792121874937 -18.0977835893411 -13.9802471566308 1906
"Tmem55a" 0.0691131834153586 -18.0932959642117 -13.9757595315014 1907
"Prkag1" 0.0591338432482618 -18.089027587335 -13.9714911546247 1908
"1110017F19Rik" 0.129387106165781 -18.0868801712591 -13.9693437385487 1909
"Gjc1" 3.08650201107289 -18.0857028514809 -13.9681664187706 1910
"Gbe1" 0.207868700251248 -18.0803850446018 -13.9628486118915 1911
"Lass5" 0.0658928071722507 -18.0773639842291 -13.9598275515188 1912
"Znfx1" 0.082950601317032 -18.0744038819158 -13.9568674492055 1913
"Zfpl1" 0.0533233837002401 -18.0737358289086 -13.9561993961983 1914
"Oaf" 0.153537031029253 -18.0732368112964 -13.9557003785861 1915
"Brix1" 0.0607459072876808 -18.0692202038673 -13.951683771157 1916
"Aif1" 2.41785011243773 -18.0687687821705 -13.9512323494602 1917
"Net1" 0.352650175444518 -18.0644995435489 -13.9469631108385 1918
"4930420K17Rik" 0.122655908281869 -18.054670372772 -13.9371339400617 1919
"Dtna" 1.11533379062935 -18.0498658493398 -13.9323294166294 1920
"AI607873" 1.39471146550267 -18.0456658805026 -13.9281294477922 1921
"Ube2j2" 0.0537366580393894 -18.0421287988145 -13.9245923661042 1922
"Esrp1" 0.0735369387793354 -18.038438757515 -13.9209023248047 1923
"Rnd3" 0.375815539623515 -18.0343508123941 -13.9168143796838 1924
"Fads1" 0.136903764210042 -18.0267004360151 -13.9091640033048 1925
"Mrpl2" 0.0468563760378446 -18.022261030099 -13.9047245973887 1926
"Ptdss1" 0.0804214829680373 -18.0149804395689 -13.8974440068586 1927
"Wdsub1" 0.0653529637531214 -18.0098130987411 -13.8922766660307 1928
"Gusb" 0.0680944066968781 -18.0076766702732 -13.8901402375629 1929
"Nat8" 3.15027302112836 -18.0073035744674 -13.8897671417571 1930
"Apobec1" 0.13262801390372 -18.0038530672538 -13.8863166345435 1931
"Cit" 0.529259156421999 -17.9999193309489 -13.8823828982385 1932
"Tmed5" 0.0564004761548316 -17.9993638244562 -13.8818273917458 1933
"Dnttip1" 0.0499800420438575 -17.9974733812441 -13.8799369485338 1934
"Cyp4f39" 0.999854800943541 -17.9824758070423 -13.864939374332 1935
"Emcn" 1.14070783535793 -17.9817272031663 -13.864190770456 1936
"A630007B06Rik" 0.0545360338086387 -17.9806620147673 -13.863125582057 1937
"Nfs1" 0.0825061203350733 -17.9752985467439 -13.8577621140336 1938
"Adora2b" 0.843436774788902 -17.9712263193828 -13.8536898866725 1939
"Tusc2" 0.0647809205901865 -17.9699198727812 -13.8523834400708 1940
"Ccdc90b" 0.0858274966270979 -17.9681785541864 -13.8506421214761 1941
"Man2b2" 0.0601394120669702 -17.9609778003396 -13.8434413676293 1942
"Dynlrb2" 0.366691927434006 -17.9609011383582 -13.8433647056479 1943
"Grtp1" 0.0855646031633772 -17.9596181062831 -13.8420816735728 1944
"Lefty1" 0.129573165604877 -17.9564078444913 -13.8388714117809 1945
"Fam83g" 0.261430285079345 -17.9560207138115 -13.8384842811012 1946
"Ces1e" 2.59886876409852 -17.9471018093621 -13.8295653766518 1947
"Car8" 0.0696313174354426 -17.9469189063737 -13.8293824736633 1948
"Oasl2" 0.84369592637525 -17.9463236032727 -13.8287871705623 1949
"Marveld3" 0.0732426654792862 -17.9451870842169 -13.8276506515066 1950
"Lsm1" 0.0790184650033403 -17.9437198384009 -13.8261834056905 1951
"Zfp667" 0.115510592571782 -17.9414023504407 -13.8238659177304 1952
"6330409N04Rik" 0.0656135750223955 -17.9355383613023 -13.8180019285919 1953
"Trappc2" 0.110512285613406 -17.9260306983732 -13.8084942656628 1954
"Myo1e" 0.136918963565853 -17.916906496287 -13.7993700635767 1955
"LOC626082" 1.34454844147055 -17.9112123823146 -13.7936759496043 1956
"Ctnnbl1" 0.0779709067509021 -17.9028826815463 -13.7853462488359 1957
"Zfp655" 0.0567456284702832 -17.9026733754682 -13.7851369427579 1958
"Vat1" 0.0655320401554077 -17.9021897754663 -13.784653342756 1959
"Tbc1d1" 0.0673888182171462 -17.8921641364987 -13.7746277037884 1960
"P2ry2" 3.04598771967605 -17.8864429792689 -13.7689065465586 1961
"Rnf141" 0.0657492321471516 -17.873176613744 -13.7556401810337 1962
"Nphs1" 0.979113437698635 -17.8710799166833 -13.7535434839729 1963
"Spin1" 0.0667833636990288 -17.8615570345924 -13.744020601882 1964
"Flywch1" 0.0737005380989842 -17.8594062763614 -13.7418698436511 1965
"Eif2s3y" 0.25419459487999 -17.8450955248268 -13.7275590921164 1966
"Col15a1" 1.38157320712818 -17.8439626096901 -13.7264261769797 1967
"H2afx" 0.0636500069331157 -17.8400421499082 -13.7225057171978 1968
"Plp2" 0.0856680725868757 -17.8356886171299 -13.7181521844196 1969
"Pkib" 0.184605631835326 -17.8296356495384 -13.7120992168281 1970
"Dennd5b" 0.101025185802233 -17.8285309784527 -13.7109945457423 1971
"Gem" 0.098375182013425 -17.8227140288852 -13.7051775961748 1972
"Tmem188" 0.0787150966771176 -17.8187388711909 -13.7012024384806 1973
"Tmem63a" 0.0560232790722811 -17.8154531021292 -13.6979166694189 1974
"Fes" 0.936415477103046 -17.8147011619974 -13.697164729287 1975
"Nek6" 0.687165111954815 -17.8087993992405 -13.6912629665301 1976
"Shc2" 0.0944980225929928 -17.801224941777 -13.6836885090667 1977
"Ifi204" 2.08357631694283 -17.8010334472531 -13.6834970145427 1978
"Tmem164" 0.182647743214616 -17.7973601170197 -13.6798236843094 1979
"Blmh" 0.0619094345987923 -17.7965249161949 -13.6789884834845 1980
"Zdhhc8" 0.0996971283707978 -17.7921994765941 -13.6746630438838 1981
"Stx6" 0.0619170007355739 -17.790496947898 -13.6729605151877 1982
"Exosc7" 0.0547234297198167 -17.7845667257807 -13.6670302930704 1983
"Ascc1" 0.0725376972381987 -17.7835168233301 -13.6659803906198 1984
"H2-DMb1" 1.41043443911936 -17.7791393110872 -13.6616028783769 1985
"Hrct1" 2.62173729863564 -17.7740530190383 -13.6565165863279 1986
"Ccl27a" 0.0923901382823176 -17.769723719988 -13.6521872872777 1987
"Aff2" 0.214707812827187 -17.7654511672839 -13.6479147345736 1988
"Isoc2b" 0.0981710055334916 -17.7653783259204 -13.6478418932101 1989
"Ppat" 0.0792268881105168 -17.7643756814726 -13.6468392487622 1990
"Fam96b" 0.0650019853115394 -17.7639035874682 -13.6463671547579 1991
"Pex19" 0.0606644285759607 -17.7563281681794 -13.6387917354691 1992
"Cd83" 0.471906768718399 -17.7482450580251 -13.6307086253147 1993
"Rae1" 0.0568940745073628 -17.7425948537456 -13.6250584210352 1994
"Agpat6" 0.0521311147196289 -17.7418724414885 -13.6243360087781 1995
"Alad" 0.0872725583554406 -17.7405101631611 -13.6229737304508 1996
"Slamf9" 2.67926275611141 -17.7320636746091 -13.6145272418988 1997
"Adam19" 2.83300216814417 -17.7231321948548 -13.6055957621445 1998
"Pdyn" 0.90104329811952 -17.7150392444405 -13.5975028117302 1999
"Rsph9" 0.0746279785824368 -17.7147738011683 -13.5972373684579 2000
"Psd4" 0.783887918718665 -17.7126709527614 -13.595134520051 2001
"Lrrc16b" 0.345233056650873 -17.706064635429 -13.5885282027186 2002
"Rdbp" 0.0615111660960879 -17.7027588463243 -13.585222413614 2003
"Prep" 0.175933323330983 -17.7012660676474 -13.5837296349371 2004
"Cog8" 0.0677831725491481 -17.6990280842717 -13.5814916515614 2005
"Dedd" 0.0639142873480213 -17.6925300741595 -13.5749936414492 2006
"Irf5" 1.5079366898652 -17.6870463451465 -13.5695099124361 2007
"Procr" 2.53473073550603 -17.6818552982262 -13.5643188655158 2008
"Lama5" 0.578844150073655 -17.6782594747732 -13.5607230420629 2009
"Epsti1" 0.797576713470542 -17.6622538530609 -13.5447174203506 2010
"Casz1" 0.0678914952584855 -17.6618557360092 -13.5443193032988 2011
"Lhfp" 0.943536016160007 -17.6595820655547 -13.5420456328444 2012
"Hist1h4m" 0.417440496400482 -17.6501598097418 -13.5326233770314 2013
"Acot1" 0.62636036888608 -17.6493572500532 -13.5318208173429 2014
"Stx16" 0.0740722165799048 -17.6477662938504 -13.5302298611401 2015
"Jag2" 0.560820839890921 -17.6467026135159 -13.5291661808056 2016
"D230037D09Rik" 0.0799483286935022 -17.6436834466087 -13.5261470138984 2017
"Rilpl2" 0.072781875477555 -17.6395576599686 -13.5220212272583 2018
"Hmbs" 0.0796689327199339 -17.6346922948402 -13.5171558621299 2019
"2810013P06Rik" 0.0534608822292917 -17.6234740679214 -13.5059376352111 2020
"Ubxn10" 0.120819979898158 -17.6172686343797 -13.4997322016693 2021
"Sim1" 0.198725911368216 -17.61701342301 -13.4994769902997 2022
"Rasgrp1" 1.88587933526545 -17.6120086212879 -13.4944721885776 2023
"Hps3" 0.210487961824353 -17.609556493752 -13.4920200610417 2024
"Arhgap28" 1.687289339079 -17.5957109801841 -13.4781745474737 2025
"Commd9" 0.05953856954709 -17.5952275886611 -13.4776911559508 2026
"Sdccag8" 0.0613067461249936 -17.5921230585338 -13.4745866258235 2027
"Dcun1d5" 0.0525009013063905 -17.5855853883829 -13.4680489556726 2028
"Ube2q2" 0.0589724299608919 -17.5759668949186 -13.4584304622083 2029
"Maml2" 0.256692981194449 -17.5743600362905 -13.4568236035801 2030
"2310010J17Rik" 0.066264984351783 -17.5709062842981 -13.4533698515878 2031
"Gspt2" 0.133360324546699 -17.570039817617 -13.4525033849067 2032
"Ccnt1" 0.0643303123707393 -17.553804011838 -13.4362675791276 2033
"1810063B07Rik" 0.0523798272919172 -17.5527781832489 -13.4352417505386 2034
"Vcan" 1.01085380917752 -17.5465013278595 -13.4289648951492 2035
"Rnf146" 0.0587436775005023 -17.545846893165 -13.4283104604547 2036
"Ampd3" 1.02684353164848 -17.5415534903819 -13.4240170576716 2037
"Akt3" 0.0753046112475055 -17.5363782129604 -13.4188417802501 2038
"1110038F14Rik" 0.052371815067854 -17.5292710458328 -13.4117346131225 2039
"Dach1" 0.104677760842286 -17.5205974794476 -13.4030610467373 2040
"Unc13a" 0.0938137041427846 -17.5203676739596 -13.4028312412492 2041
"Mta3" 0.0578911551809039 -17.5194349334665 -13.4018985007562 2042
"Ubtd2" 0.172863181788163 -17.5189819137448 -13.4014454810345 2043
"Mgat1" 0.0751597529817768 -17.5116524314508 -13.3941159987404 2044
"Gucy1a3" 0.621334876204093 -17.5111321523023 -13.393595719592 2045
"Katna1" 0.068668211278286 -17.5099400356494 -13.3924036029391 2046
"Atrn" 0.0613064960426165 -17.5098891032185 -13.3923526705082 2047
"Dlg3" 0.234569131148038 -17.5040564428122 -13.3865200101019 2048
"Sgpp2" 0.0719635254419196 -17.4984709830268 -13.3809345503164 2049
"AI646023" 2.45730986864069 -17.4984185374926 -13.3808821047823 2050
"Acsl5" 0.072542932057801 -17.4967751980394 -13.379238765329 2051
"Arrdc4" 0.125282960280312 -17.4957586026521 -13.3782221699418 2052
"Acsl3" 0.232253034192705 -17.4939896527374 -13.3764532200271 2053
"Itgb8" 0.603135938012302 -17.4831588158767 -13.3656223831663 2054
"Ldb2" 1.31183639651015 -17.4788639719136 -13.3613275392032 2055
"Sfxn5" 0.292189999026829 -17.4655707713701 -13.3480343386598 2056
"Tbc1d22b" 0.136171627437295 -17.4602523348579 -13.3427159021476 2057
"Gulp1" 1.70970813292681 -17.4465584571028 -13.3290220243925 2058
"Pygb" 0.197564363060074 -17.4461354757014 -13.328599042991 2059
"Sertad1" 0.164997129120599 -17.4403664408866 -13.3228300081762 2060
"Atad1" 0.0568834610774717 -17.435827029839 -13.3182905971287 2061
"Ulk2" 0.0517376514287885 -17.4324624902066 -13.3149260574963 2062
"8430410A17Rik" 0.0707668197633905 -17.4202838803735 -13.3027474476631 2063
"Scx" 3.53328149232126 -17.4143070780629 -13.2967706453526 2064
"Hn1" 0.0661794522179352 -17.4138409577799 -13.2963045250696 2065
"Prodh" 0.920017839528652 -17.4017317515229 -13.2841953188125 2066
"Als2cl" 0.606568299509673 -17.3979499320148 -13.2804134993044 2067
"Yeats4" 0.0601135870534391 -17.3972388049103 -13.2797023721999 2068
"Rusc1" 0.11998087678026 -17.3967523886054 -13.279215955895 2069
"Tesk1" 0.0652501303845962 -17.3924120702167 -13.2748756375063 2070
"B9d1" 0.0696726468837857 -17.3901370220237 -13.2726005893134 2071
"Snph" 0.146626567020505 -17.3898077778398 -13.2722713451295 2072
"Mfsd1" 0.0583510449287882 -17.3888966333203 -13.27136020061 2073
"Trim37" 0.0637954434159395 -17.3883232818513 -13.2707868491409 2074
