"escore" "padj" "rank"
"Fry" 0.0536670576980206 0 3668
"Spen" 0.0536617672864066 0 3669
"Tal1" 0.0536536167519364 0 3670
"Armc4" 0.053642436177167 0 3671
"Themis" 0.0536385806418294 0 3672
"Abcg2" 0.0536159114319034 0 3673
"Hist1h1e" 0.0536089275923593 0 3674
"Klhl22" 0.0536061552070416 0 3675
"Spats2l" 0.0536007938727265 0 3676
"D17Wsu92e" 0.0535993750799566 0 3677
"Hmox1" 0.0535991495586428 0 3678
"Snx18" 0.0535986012443674 0 3679
"Slc46a3" 0.0535905304079292 0 3680
"Epb4.9" 0.0535873336496665 0 3681
"Ttll9" 0.053579142363017 0 3682
"Arid3a" 0.0535735295370745 0 3683
"Smtn" 0.053544424345878 0 3684
"Rassf7" 0.0535430751020907 0 3685
"Arhgap39" 0.053522532962948 0 3686
"Slc35a5" 0.0534944603346307 0 3687
"Spef2" 0.0534920911033745 0 3688
"BC005764" 0.0534454081987226 0 3689
"Olfml2a" 0.0534432589622012 0 3690
"Fbl" 0.0534311486583426 0 3691
"Ahsa1" 0.0534201655013572 0 3692
"Dock6" 0.0534187009972951 0 3693
"Snx4" 0.0533992775599585 0 3694
"Pacs2" 0.0533969823993271 0 3695
"Foxc2" 0.0533819208399788 0 3696
"Dzip1" 0.0533815079425456 0 3697
"Dpyd" 0.0533772754459811 0 3698
"Tmem189" 0.0533763624728498 0 3699
"Mtch2" 0.0533670817240617 0 3700
"6030429G01Rik" 0.0533496595109178 0 3701
"Tmem106a" 0.0533478698504491 0 3702
"Cdkl4" 0.0533464414421417 0 3703
"0610009D07Rik" 0.0533459739650408 0 3704
"Nr4a3" 0.0533413163087491 0 3705
"Acadvl" 0.0533405849868092 0 3706
"Atp6v1a" 0.0533404428270913 0 3707
"Nlrp3" 0.0533385283219144 0 3708
"Fam19a1" 0.0533364895853244 0 3709
"Gga2" 0.0533265255041113 0 3710
"Btla" 0.0533081044872189 0 3711
"Ttc38" 0.0532908988207336 0 3712
"Pappa" 0.053286077470644 0 3713
"Cd40" 0.0532713578172492 0 3714
"Slc39a14" 0.0532598344857519 0 3715
"Arsk" 0.0532444580553038 0 3716
"Arih1" 0.0532427149920324 0 3717
"Yipf5" 0.0532332383960285 0 3718
"Pdcd6" 0.0532234828097758 0 3719
"Ascc1" 0.0532162482069814 0 3720
"Stk40" 0.0531865356550498 0 3721
"Gpr126" 0.0531787545263517 0 3722
"Myrip" 0.0531775273772304 0 3723
"Sobp" 0.0531759442474194 0 3724
"Trip12" 0.0531695296722892 0 3725
"Spag16" 0.0531693061627458 0 3726
"Cnrip1" 0.0531679575894293 0 3727
"Fam102b" 0.0531534861924475 0 3728
"Kdm3b" 0.0531144638569047 0 3729
"2310007B03Rik" 0.0531083790619341 0 3730
"Klra21" 0.0531073156815931 0 3731
"Ces2b" 0.053087933834088 0 3732
"Trip10" 0.0530823900448809 0 3733
"Aldh9a1" 0.0530715082083324 0 3734
"Plin5" 0.0530702503052469 0 3735
"Ctxn1" 0.0530568647696931 0 3736
"Stom" 0.0530490653184686 0 3737
"Gpr33" 0.0530467543503365 0 3738
"Acap1" 0.053037368381092 0 3739
"Ccnd1" 0.0530323906218459 0 3740
"Col4a4" 0.0530275260124474 0 3741
"5730508B09Rik" 0.0530085536926833 0 3742
"Gmppa" 0.052998294679612 0 3743
"Raf1" 0.0529950348927059 0 3744
"Frrs1" 0.052990663936064 0 3745
"Pdpk1" 0.052963695653776 0 3746
"Srpk2" 0.0529491368040259 0 3747
"Cul5" 0.0529404092644118 0 3748
"Hs3st6" 0.0529403832119724 0 3749
"Slc25a25" 0.0529351403418883 0 3750
"Bnipl" 0.0529341951188569 0 3751
"1700019L03Rik" 0.0529291069622396 0 3752
"Sh3pxd2a" 0.0529280179727393 0 3753
"Myo5a" 0.0529130554507663 0 3754
"Hgf" 0.0528864054657929 0 3755
"Mir1938" 0.0528822302422441 0 3756
"Adi1" 0.0528715022051297 0 3757
"Frem1" 0.0528594504351142 0 3758
"Acox2" 0.0528420400040339 0 3759
"Phldb2" 0.0528416839711911 0 3760
"Magt1" 0.0528392546601868 0 3761
"Adamtsl3" 0.0528354375727233 0 3762
"Mfsd6l" 0.0528301367833645 0 3763
"Baz1b" 0.0528051484930552 0 3764
"Sned1" 0.052786065424336 0 3765
"Gadd45a" 0.0527834806239093 0 3766
"Chchd6" 0.0527757306098987 0 3767
"A430105I19Rik" 0.0527646565719552 0 3768
"Yeats4" 0.0527610476566606 0 3769
"Eid1" 0.0527536902556595 0 3770
"Pla2g2e" 0.0527198776150806 0 3771
"Elof1" 0.0527186973767456 0 3772
"Npas2" 0.0527182248459272 0 3773
"Hmga1" 0.0527156794873919 0 3774
"Ube2z" 0.0527063985719145 0 3775
"R74862" 0.052693652554688 0 3776
"Rbfox3" 0.0526885852133438 0 3777
"Dcaf12" 0.0526881227487444 0 3778
"Ccdc17" 0.0526756921358693 0 3779
"Deptor" 0.0526466639017684 0 3780
"Layn" 0.0526407383687109 0 3781
"Spry2" 0.0526383524439429 0 3782
"Srsf1" 0.0526282689907702 0 3783
"9130014G24Rik" 0.0526218865667474 0 3784
"Pip4k2c" 0.0526203986952633 0 3785
"Dcun1d1" 0.0526144384663647 0 3786
"Eda" 0.0526139881376383 0 3787
"Fus" 0.0526122772764356 0 3788
"Uggt2" 0.0526087258249277 0 3789
"Wscd2" 0.0525991670358652 0 3790
"Phf11" 0.052594316259158 0 3791
"Mettl1" 0.0525877363038237 0 3792
"Tecpr1" 0.0525700307916021 0 3793
"Pgam1" 0.0525636665143624 0 3794
"Agpat4" 0.0525621818940485 0 3795
"Lhb" 0.0525375671361035 0 3796
"Ythdc1" 0.052536392771338 0 3797
"Ube2e2" 0.0525198625078559 0 3798
"Shc1" 0.0525088812976547 0 3799
"Twf2" 0.0525042725834697 0 3800
"Src" 0.0525006883980952 0 3801
"Adora1" 0.0524960917690298 0 3802
"Hcfc1r1" 0.0524940354534088 0 3803
"Cct3" 0.0524902884916062 0 3804
"Got1" 0.0524840569911396 0 3805
"Sidt1" 0.0524754923702763 0 3806
"Hsf4" 0.0524740708972616 0 3807
"Zfp503" 0.052465226219758 0 3808
"Ttc9" 0.0524470548432306 0 3809
"Ccdc103" 0.0524459945980628 0 3810
"Tcirg1" 0.0524455279451245 0 3811
"Mki67" 0.0524431285877685 0 3812
"Cdc42ep5" 0.0524373196858964 0 3813
"Kcnk2" 0.0524366853675461 0 3814
"Aftph" 0.0524344893044941 0 3815
"1700012B09Rik" 0.0524303034883277 0 3816
"B3gnt5" 0.0524291078519475 0 3817
"Cndp2" 0.0524283241032941 0 3818
"Arhgap25" 0.0523985508008593 0 3819
"Slc4a4" 0.0523733052173373 0 3820
"Rnf128" 0.0523600711205736 0 3821
"Tbl2" 0.0523572980873659 0 3822
"Mpv17" 0.0523411997887284 0 3823
"Usp5" 0.0523260872813896 0 3824
"Dgkb" 0.0523221211929283 0 3825
"Kcnk3" 0.0523215815055664 0 3826
"Rp1" 0.0523023932753157 0 3827
"Trip11" 0.0522845426663407 0 3828
"Dnahc2" 0.0522748840569247 0 3829
"Atp2c2" 0.052272885274166 0 3830
"Tshz2" 0.0522694251437824 0 3831
"Zfp266" 0.0522434723331913 0 3832
"Ccdc151" 0.0522389986791788 0 3833
"Map2k3" 0.0522380342049613 0 3834
"Tcf20" 0.0522364886321672 0 3835
"Sel1l3" 0.0522321185181561 0 3836
"Tef" 0.0522123358226801 0 3837
"Gm9766" 0.0522092189209651 0 3838
"Fzd5" 0.0522052416140704 0 3839
"Numa1" 0.0521943124703005 0 3840
"Habp4" 0.0521923291286657 0 3841
"Dnase1l3" 0.0521920469806578 0 3842
"Gucy1a3" 0.052188264462658 0 3843
"Csf2" 0.0521868684946915 0 3844
"Nap1l5" 0.0521632330578975 0 3845
"Mbd1" 0.0521590729688827 0 3846
"Serpina3m" 0.0521437642908245 0 3847
"Ggta1" 0.0521332086358484 0 3848
"Ddo" 0.0521111876958936 0 3849
"Tnfrsf26" 0.0521046591600799 0 3850
"Wdr34" 0.0520942993811039 0 3851
"Hsd17b10" 0.05208209496146 0 3852
"Elmod1" 0.0520754515980676 0 3853
"Folr4" 0.0520615250675711 0 3854
"Gm11992" 0.05205651185982 0 3855
"Filip1" 0.0520525935733122 0 3856
"Ptgs1" 0.0520335643996271 0 3857
"Coro7" 0.0520153269729902 0 3858
"Slc2a10" 0.0520107687746816 0 3859
"Atxn10" 0.0519945801107844 0 3860
"Ccng2" 0.0519809577675732 0 3861
"Gm10872" 0.0519767407492774 0 3862
"Meis2" 0.0519706774775453 0 3863
"Gnmt" 0.0519633878827921 0 3864
"Hhex" 0.0519597510246878 0 3865
"Cyp2a5" 0.0519387140490327 0 3866
"Pds5a" 0.0519341263493528 0 3867
"Dennd4c" 0.0519326059375553 0 3868
"Pdlim7" 0.0519310718061496 0 3869
"Rab8b" 0.0519186488722369 0 3870
"Siae" 0.0519122001435249 0 3871
"Fut11" 0.0519094950212535 0 3872
"1700013F07Rik" 0.0519091385969195 0 3873
"Ppfibp1" 0.051908513204711 0 3874
"Smc4" 0.0519037746727804 0 3875
"Npy1r" 0.0519033234227349 0 3876
"Agbl2" 0.0518529410875197 0 3877
"AW551984" 0.0518507033523201 0 3878
"Ttll7" 0.0518497614572247 0 3879
"Crtc3" 0.0518485958490734 0 3880
"Pigp" 0.0518434385908131 0 3881
"Elf1" 0.0518406139434774 0 3882
"Mtap7" 0.0518389899755208 0 3883
"Ccl4" 0.0518348476193789 0 3884
"6330503K22Rik" 0.051825608713528 0 3885
"Gm19461" 0.0518208721218521 0 3886
"Bcar1" 0.0518197551996539 0 3887
"Exph5" 0.0518186191470667 0 3888
"6030419C18Rik" 0.0518157718925014 0 3889
"Nfkbie" 0.0517800454751535 0 3890
"Slc39a13" 0.0517722320460784 0 3891
"1600014C10Rik" 0.0517698470847653 0 3892
"Dapk2" 0.0517529796499613 0 3893
"Clcn4-2" 0.0517527621764206 0 3894
"Naglu" 0.0517350049517443 0 3895
"Cc2d2a" 0.0517293060813373 0 3896
"4933407C03Rik" 0.0517274623580926 0 3897
"5830432E09Rik" 0.0517257342843667 0 3898
"Mir568" 0.0517245109155776 0 3899
"Phactr3" 0.0517095974116967 0 3900
"Kif1b" 0.0516907382465346 0 3901
"Ipcef1" 0.0516903761732472 0 3902
"Gm16119" 0.051684381835475 0 3903
"Mmp27" 0.051682822718633 0 3904
"Cyp8b1" 0.0516794809526887 0 3905
"Vezf1" 0.0516620073119637 0 3906
"Gpx2" 0.0516596197864967 0 3907
"Otof" 0.0516474291507919 0 3908
"Abr" 0.0516418066650238 0 3909
"Plcg1" 0.0516280232036038 0 3910
"Ccdc53" 0.0516259800645661 0 3911
"Flii" 0.0516257368463918 0 3912
"Lrrc20" 0.0516208583489748 0 3913
"Malt1" 0.0516166844782041 0 3914
"Wipf3" 0.0516018323724218 0 3915
"Tcp11" 0.0515946140427826 0 3916
"Dnahc7a" 0.0515898257448008 0 3917
"Pgs1" 0.0515861483369646 0 3918
"Snx14" 0.0515763688538223 0 3919
"Rnpep" 0.0515749829113316 0 3920
"Six5" 0.0515584399135792 0 3921
"Pdxdc1" 0.0515555403728477 0 3922
"Sirt7" 0.0515514867863049 0 3923
"Tnfrsf18" 0.0515424855964147 0 3924
"Cttn" 0.0515392021643007 0 3925
"Arhgap18" 0.0515177113026594 0 3926
"Mfap3l" 0.0515174845774288 0 3927
"Dydc2" 0.051514684802002 0 3928
"Stk4" 0.0515055280415033 0 3929
"Prkab1" 0.0515033246871371 0 3930
"Pard3" 0.0514979774529649 0 3931
"Lypd2" 0.051493410291881 0 3932
"Adra1b" 0.0514687389180089 0 3933
"Rap2b" 0.0514674899775282 0 3934
"Nhlrc4" 0.0514602106798186 0 3935
"Map2k4" 0.0514548259986006 0 3936
"Il18bp" 0.0514529812324676 0 3937
"Gstk1" 0.0514415202149957 0 3938
"Golga4" 0.0514413158425391 0 3939
"Inpp5k" 0.0514330576447406 0 3940
"Dixdc1" 0.0514278918381981 0 3941
"Nphp1" 0.0514243504236735 0 3942
"Rbm5" 0.0514219055250175 0 3943
"Spata24" 0.0514147208196908 0 3944
"Appbp2" 0.0513958939654014 0 3945
"Ttyh3" 0.051381033707529 0 3946
"AI413582" 0.0513474398162574 0 3947
"Chst12" 0.0513469834144103 0 3948
"Amotl1" 0.0513448030691772 0 3949
"Snx1" 0.0513357532583152 0 3950
"Adam22" 0.0513316585765834 0 3951
"Plk1s1" 0.0513245918380436 0 3952
"Tgm3" 0.051322547609235 0 3953
"Rgma" 0.051312240063402 0 3954
"Ipo4" 0.0513112716793563 0 3955
"Adamts14" 0.0513110849198812 0 3956
"Ccdc74a" 0.051274384143444 0 3957
"Ccdc24" 0.0512712463142519 0 3958
"Ppp4c" 0.0512664065122224 0 3959
"2610015P09Rik" 0.0512575786723353 0 3960
"Rp2h" 0.0512575198228774 0 3961
"Cd163" 0.0512397867435316 0 3962
"Fpr2" 0.0512352663162287 0 3963
"Htr2b" 0.0512216674994066 0 3964
"Dym" 0.0512025816180364 0 3965
"Zbtb38" 0.0511974864586657 0 3966
"Lrrc6" 0.0511965228452849 0 3967
"Lama5" 0.0511928789162763 0 3968
"Brd7" 0.0511882563709853 0 3969
"Tecrl" 0.051181761789256 0 3970
"Popdc2" 0.0511627448256214 0 3971
"1700040L02Rik" 0.0511572502050399 0 3972
"Pgm5" 0.0511373244435571 0 3973
"Cep290" 0.0511352317144731 0 3974
"Inpp4b" 0.051125180185729 0 3975
"Alox5" 0.0511206785682496 0 3976
"Fabp4" 0.0511128869005406 0 3977
"Rasl11a" 0.0510999372065974 0 3978
"Arhgap8" 0.0510960884363444 0 3979
"Ipo13" 0.0510877976193725 0 3980
"Oasl2" 0.0510763773805898 0 3981
"Mbnl3" 0.0510734694095759 0 3982
"Arsi" 0.0510613277998605 0 3983
"Dsg2" 0.0510517543802551 0 3984
"4932425I24Rik" 0.0510400903099305 0 3985
"Pgls" 0.0510338434405607 0 3986
"Lrp6" 0.0510334179052713 0 3987
"Mgat2" 0.0509780827539755 0 3988
"Arpc5l" 0.0509608741238884 0 3989
"Dnajb9" 0.0509578672609215 0 3990
"5031414D18Rik" 0.0509546186375926 0 3991
"Gas2l2" 0.0509360079376778 0 3992
"Gm6213" 0.0509355183945101 0 3993
"Cadm3" 0.0509264722575569 0 3994
"Fhdc1" 0.0508874347066559 0 3995
"Abhd3" 0.0508865835933238 0 3996
"Paqr8" 0.0508837914559773 0 3997
"Espn" 0.050871829206501 0 3998
"Nfatc1" 0.0508536893353552 0 3999
"Aldh7a1" 0.0508534563389386 0 4000
"Ell2" 0.0508526190397144 0 4001
"Nckap1" 0.0508453855772444 0 4002
"Rsph3b" 0.0508348511631935 0 4003
"Dusp22" 0.0508320548985354 0 4004
"Gprc5c" 0.0508170072981621 0 4005
"B3gnt4" 0.0508118675857565 0 4006
"Dmkn" 0.0507880414217239 0 4007
"Nup210" 0.0507865499499152 0 4008
"Flot2" 0.0507755947644763 0 4009
"Apol7e" 0.0507736343404444 0 4010
"Smarcc2" 0.0507711807468396 0 4011
"L1cam" 0.0507227143623262 0 4012
"Sowahb" 0.0507182539969498 0 4013
"Fbxl3" 0.0507160584996081 0 4014
"D630029K05Rik" 0.0507138626401396 0 4015
"Pnp" 0.0507118012615045 0 4016
"Gtf3c1" 0.0507054179786289 0 4017
"Tmem106b" 0.0506956353405971 0 4018
"Xdh" 0.0506721307243545 0 4019
"Ahcyl1" 0.0506556222631422 0 4020
"Sp140" 0.0506415853104026 0 4021
"Scarb2" 0.0506217702855262 0 4022
"Tcte1" 0.0506103605305122 0 4023
"Dap3" 0.0506060681121874 0 4024
"Fez2" 0.0505923397681862 0 4025
"Casc1" 0.0505871171104389 0 4026
"Fkbp4" 0.0505717035176802 0 4027
"Ptplad1" 0.0505639068506009 0 4028
"2610507B11Rik" 0.0505566809076645 0 4029
"Acsl3" 0.0505153714754905 0 4030
"Chst2" 0.0505130708746772 0 4031
"Gimap7" 0.0504983434377549 0 4032
"Fpr1" 0.0504893710618025 0 4033
"Kctd1" 0.0504751902569132 0 4034
"Llgl2" 0.0504731762064646 0 4035
"8430403D17Rik" 0.0504703998167879 0 4036
"Lrrc8e" 0.0504551419942354 0 4037
"Itga7" 0.0504516791742455 0 4038
"Tarm1" 0.0504511549591724 0 4039
"Padi4" 0.050448110983725 0 4040
"1200016B10Rik" 0.0504160977310167 0 4041
"F2rl2" 0.0504076765890129 0 4042
"Ppp1r3c" 0.0503973179758294 0 4043
"Kcnh3" 0.0503958946816409 0 4044
"Golt1a" 0.0503938431071588 0 4045
"Pglyrp2" 0.0503935600888564 0 4046
"Nfkb1" 0.0503819179666957 0 4047
"Topors" 0.0503652846033197 0 4048
"Prrc1" 0.0503530579735391 0 4049
"Cltb" 0.0503506328369185 0 4050
"Kctd15" 0.0503398020108649 0 4051
"Dnajc25" 0.0503394064462023 0 4052
"Cetn4" 0.0503382095422292 0 4053
"Wdr31" 0.0503335767336141 0 4054
"Gm216" 0.0503262669412131 0 4055
"Ubr5" 0.0503202170130384 0 4056
"Arhgap42" 0.0503104832984501 0 4057
"Cbr3" 0.0502793599688005 0 4058
"Cav3" 0.0502680539098085 0 4059
"Gas8" 0.0502575422538018 0 4060
"Wasl" 0.0502462189092317 0 4061
"Tmem232" 0.0502339622748866 0 4062
"Smoc1" 0.0502321425360726 0 4063
"Gnpat" 0.0502039534687617 0 4064
"Prom1" 0.0501951426041707 0 4065
"Il12a" 0.050179182361989 0 4066
"4833403I15Rik" 0.0501733444044133 0 4067
"Cog6" 0.0501681290492377 0 4068
"Pls1" 0.0501635325707339 0 4069
"Adamts12" 0.0501476664463132 0 4070
"Il21r" 0.0501360930732823 0 4071
"Eno2" 0.0501316604147613 0 4072
"Fgfbp1" 0.05012971694451 0 4073
"Snap47" 0.0501258422688411 0 4074
"Adhfe1" 0.0501182029192073 0 4075
"Chmp4c" 0.0501142647124649 0 4076
"Itpripl2" 0.0501135165188301 0 4077
"Mettl21d" 0.0501110250947972 0 4078
"Cecr2" 0.0501102270394593 0 4079
"Mterfd2" 0.0500994813355614 0 4080
"Wisp1" 0.050079046957998 0 4081
"Wdr19" 0.0500667856778041 0 4082
"Zcchc6" 0.0500637538938575 0 4083
"Psip1" 0.0500573450087816 0 4084
"Fem1c" 0.0500546103613894 0 4085
"Gng12" 0.0500356603073276 0 4086
"Nfatc2" 0.0500275287631566 0 4087
"Vav3" 0.0500252939100332 0 4088
"Dld" 0.0500124594774023 0 4089
"Snx30" 0.0499751863329013 0 4090
"Srms" 0.049971667978462 0 4091
"Ccdc120" 0.0499624729537591 0 4092
"Il5ra" 0.0499340373034971 0 4093
"Ets2" 0.0499323594083169 0 4094
"Ildr2" 0.0499275227078032 0 4095
"Ado" 0.0499262791975458 0 4096
"Mfsd1" 0.0499207797478679 0 4097
"B4galt2" 0.0499108024830973 0 4098
"Lrrc59" 0.049902155115553 0 4099
"Prdm1" 0.0498997403953082 0 4100
"Tmem82" 0.049883766094779 0 4101
"Adamts9" 0.0498755994475504 0 4102
"Camsap3" 0.0498743841545745 0 4103
"Mdh1b" 0.0498706427735441 0 4104
"Agpat3" 0.0498678652994892 0 4105
"Btf3l4" 0.0498665490313557 0 4106
"Adprh" 0.0498652781060634 0 4107
"Ccdc33" 0.0498464375671003 0 4108
"Gnptab" 0.0498397865534869 0 4109
"Rbm24" 0.0498290870836829 0 4110
"Cyhr1" 0.0498267527097097 0 4111
"Racgap1" 0.0498063663871237 0 4112
"Vapb" 0.0498005138352127 0 4113
"Snrpf" 0.0497941597101186 0 4114
"2610301B20Rik" 0.0497919425885295 0 4115
"Tiam2" 0.0497826586703025 0 4116
"Gstz1" 0.0497331782013264 0 4117
"Creb5" 0.0497316280634875 0 4118
"Rnf11" 0.0497280734075348 0 4119
"Tnfaip1" 0.049708334227849 0 4120
"Zfp948" 0.0497078533618797 0 4121
"2010016I18Rik" 0.0497008396175666 0 4122
"Slc16a2" 0.0497006259922354 0 4123
"Dirc2" 0.0496921912473755 0 4124
"Kcnq5" 0.0496743288314639 0 4125
"Srsf10" 0.0496617885833653 0 4126
"1700003E16Rik" 0.0496616740841799 0 4127
"Ptpn3" 0.0496616490465307 0 4128
"Cnr1" 0.0496576114955162 0 4129
"Stt3b" 0.0496520149308357 0 4130
"Pram1" 0.0496366950820029 0 4131
"2010300C02Rik" 0.0496275527873652 0 4132
"Prkcsh" 0.0496227297839503 0 4133
"Tfpi" 0.0496218226502665 0 4134
"Cysltr1" 0.0496139528027296 0 4135
"Stk30" 0.049605144228417 0 4136
"Wdr65" 0.0496013389626384 0 4137
"Rexo2" 0.0495968225327723 0 4138
"Rab6a" 0.049580934639864 0 4139
"Etv6" 0.0495630063202544 0 4140
"Ap4s1" 0.0495328733662569 0 4141
"4832428D23Rik" 0.049516283859762 0 4142
"Dgkg" 0.0495158763573216 0 4143
"Klhl23" 0.0495119555819195 0 4144
"Lrp2bp" 0.0495094474171535 0 4145
"5730469M10Rik" 0.0495091287329396 0 4146
"Ntf5" 0.0495068221390442 0 4147
"Mier3" 0.0494998176187076 0 4148
"Col4a3" 0.0494945921475471 0 4149
"1810041L15Rik" 0.0494917203660904 0 4150
"Pdlim3" 0.0494748275866405 0 4151
"Dnm1l" 0.0494386803022292 0 4152
"Slc25a36" 0.0494314417384886 0 4153
"Cxxc1" 0.0494277549479701 0 4154
"Tmem184c" 0.0494240407295759 0 4155
"Plcb2" 0.049410727946098 0 4156
"Btbd3" 0.049390933697723 0 4157
"Ngef" 0.0493849816841134 0 4158
"Cdan1" 0.0493806839452798 0 4159
"Fech" 0.0493762128734424 0 4160
"Ift74" 0.0493726018604073 0 4161
"Tiam1" 0.0493490681912115 0 4162
"Mid1" 0.0493430627416599 0 4163
"Tanc2" 0.0493246807244131 0 4164
"AI182371" 0.0493188122455657 0 4165
"Klhdc8b" 0.0493184146258539 0 4166
"Chd9" 0.0493135382035864 0 4167
"Golgb1" 0.0493044886975865 0 4168
"Dyx1c1" 0.0492966553458368 0 4169
"5430427O19Rik" 0.0492912373939781 0 4170
"Ttc39b" 0.0492907110773632 0 4171
"Kank1" 0.0492611597463894 0 4172
"Aim2" 0.0492563552236975 0 4173
"Sestd1" 0.0492545797153659 0 4174
"Cul1" 0.0492519588689303 0 4175
"Apol9b" 0.0492507867863533 0 4176
"Map3k11" 0.0492505773304328 0 4177
"Rbm38" 0.0492362359100793 0 4178
"Rnf145" 0.0492228300115849 0 4179
"Dnajb13" 0.0492200283053069 0 4180
"Lca5" 0.0492198621468451 0 4181
"Il17rd" 0.0492097997624382 0 4182
"Kcnma1" 0.0491664371111733 0 4183
"Mansc1" 0.0491655308424127 0 4184
"Lrwd1" 0.0491557598405521 0 4185
"Grasp" 0.0491503122795448 0 4186
"Ripk4" 0.0491489445726727 0 4187
"Ids" 0.0491455717373337 0 4188
"Nkain1" 0.0491420523095389 0 4189
"Cacna1c" 0.0491369040514005 0 4190
"Impact" 0.0491362585525823 0 4191
"Cul3" 0.0491302796687404 0 4192
"Praf2" 0.0491298658745319 0 4193
"Sstr2" 0.0491023688116016 0 4194
"Ces2e" 0.0491002358857748 0 4195
"Gab2" 0.049088016655927 0 4196
"1110067D22Rik" 0.0490865468608767 0 4197
"Txndc15" 0.0490860183495188 0 4198
"Tusc1" 0.0490808204321683 0 4199
"Irak4" 0.0490794791989497 0 4200
"Fam101b" 0.0490722155341094 0 4201
"Gtf2i" 0.0490669195321897 0 4202
"Igf1r" 0.0490596326930856 0 4203
"Cd207" 0.049046898449786 0 4204
"Galntl1" 0.0490421594039368 0 4205
"Lrrc50" 0.0490313015318458 0 4206
"Kif3a" 0.0490305561653458 0 4207
"Tead4" 0.0490266701132212 0 4208
"Trp73" 0.0490218966423507 0 4209
"Mertk" 0.0490208470778466 0 4210
"Rin3" 0.0489990348718358 0 4211
"Tnik" 0.0489946742190838 0 4212
"2900041M22Rik" 0.0489926941729378 0 4213
"Vdac1" 0.0489922329610757 0 4214
"Tmem150c" 0.0489921767892352 0 4215
"Syde2" 0.0489846044723664 0 4216
"Spa17" 0.0489790281845841 0 4217
"Hiat1" 0.0489695978429318 0 4218
"Dyrk3" 0.0489524418583282 0 4219
"Lgr6" 0.0489486726534591 0 4220
"Arl4a" 0.0489345299011778 0 4221
"Lrrc46" 0.0489235721192432 0 4222
"Slc16a1" 0.0489165787767096 0 4223
"Elavl1" 0.0489049168081133 0 4224
"Tmem205" 0.0489008519596996 0 4225
"Gpd1" 0.0488917426274239 0 4226
"Clec4n" 0.0488772605077016 0 4227
"Kidins220" 0.0488699028807307 0 4228
"P4ha2" 0.0488694262122921 0 4229
"Tusc3" 0.0488604691818018 0 4230
"Tmem65" 0.0488594789621086 0 4231
"Agps" 0.0488510811526497 0 4232
"Ddit4l" 0.0488485252396016 0 4233
"Emid1" 0.0488418766258445 0 4234
"Dennd2d" 0.0488313276391148 0 4235
"Cdr2" 0.048808532191 0 4236
"Slc6a9" 0.048773447924543 0 4237
"Tmem63b" 0.0487734070614652 0 4238
"Actn2" 0.0487556518307523 0 4239
"1810063B07Rik" 0.0487513242146669 0 4240
"Ccdc104" 0.0487487155378418 0 4241
"Rpgrip1l" 0.0487422363118351 0 4242
"Calcoco1" 0.0487183807542421 0 4243
"Cnp" 0.0487130195168422 0 4244
"Batf" 0.0486977878078222 0 4245
"Sumf1" 0.0486974237858799 0 4246
"Sema6b" 0.0486588769748851 0 4247
"Sh3tc1" 0.0486542733406932 0 4248
"D630039A03Rik" 0.0486437426345345 0 4249
"Fmnl2" 0.0486161969611285 0 4250
"Wdr93" 0.0486158608948128 0 4251
"Negr1" 0.0486157511216082 0 4252
"Mfsd4" 0.0486041492325408 0 4253
"Tnn" 0.0485904570438353 0 4254
"Card11" 0.0485656902494581 0 4255
"Syt10" 0.0485622300900055 0 4256
"Cxcr5" 0.0485612714517524 0 4257
"Ptgs2" 0.048560868164968 0 4258
"Tmem110" 0.0485340438763334 0 4259
"Nacc2" 0.0485253590918453 0 4260
"Marveld2" 0.0485176372673757 0 4261
"Rasa4" 0.0485017826320862 0 4262
"Zfml" 0.0484968902676266 0 4263
"Hfe" 0.0484931221724992 0 4264
"Klhdc2" 0.0484875196496526 0 4265
"Guca1a" 0.0484813943170557 0 4266
"Yes1" 0.0484796272229037 0 4267
"Tlcd1" 0.0484795001016512 0 4268
"Tmem97" 0.048465553551709 0 4269
"Mtap9" 0.0484651358948254 0 4270
"Abi1" 0.0484569358858589 0 4271
"Tslp" 0.0484489224593707 0 4272
"Ddx3y" 0.0484411765155215 0 4273
"Nat8l" 0.0484199990468284 0 4274
"Barx2" 0.0484187409538809 0 4275
"Zfp651" 0.0484034257785382 0 4276
"Ptpn9" 0.048387702873295 0 4277
"Ccdc155" 0.0483844502419313 0 4278
"Rbfox2" 0.0483699686287184 0 4279
"Xrn1" 0.0483595032033339 0 4280
"Rab40b" 0.048353068439173 0 4281
"Nalcn" 0.0483439213461881 0 4282
"Fgf16" 0.0483436192216765 0 4283
"Hey2" 0.0483431291613411 0 4284
"Slc7a11" 0.0483408840398637 0 4285
"Mycl1" 0.0483308392214082 0 4286
"Ubash3b" 0.0483240857543607 0 4287
"Pdk4" 0.0483195598024071 0 4288
"Slc22a17" 0.0483115924522178 0 4289
"Tcea1" 0.0482999963793458 0 4290
"Ccdc121" 0.0482950768884301 0 4291
"Abcc3" 0.0482705022947458 0 4292
"Chic1" 0.0482564074583458 0 4293
"Gramd1a" 0.0482548548802847 0 4294
"Ppapdc3" 0.0482548430499169 0 4295
"Gspt2" 0.0482530575656736 0 4296
"E030011O05Rik" 0.0482385251515196 0 4297
"Tmod1" 0.0482377470542172 0 4298
"Zfp871" 0.0482365181190784 0 4299
