"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Crk" 163.241271972656 2954 2954 5256 3.65774972838984 4071 2954 1.69359076023102 4543 815 4269 17.0038642883301 5858 1 999999 5256
"Crkl" 140.840744018555 4116 2002 3993 4.33835976509949 2002 2002 2.02833032608032 2517 575 5888 16.2603359222412 4830 1 999999 3993
"Crlf2" 30.5534496307373 6981 6349 6924 2.78427240400692 6349 6349 1.37313401699066 5877 1253 2185 17.6506099700928 6466 1 999999 6924
"Crlf3" 233.554550170898 987 987 2272 2.99084828000811 5987 987 1.20766973495483 6254 1696 1046 16.0828514099121 4580 5 5073 2272
"Crls1" 97.8823776245117 6091 1113 2503 4.5840384535107 1472 1472 2.20787191390991 1445 802 4342 14.1091642379761 1622 139 1113 2503
"Crnkl1" 166.535919189453 2833 2833 5116 3.63894624899209 4128 2833 1.75293171405792 4216 715 4929 17.0545139312744 5916 1 999999 5116
"Crot" 182.278121948242 2161 2161 4235 4.1040195570963 2655 2161 1.84238195419312 3693 575 5890 16.99485206604 5850 1 999999 4235
"Crtap" 175.30744934082 2419 198 592 5.39399741693657 462 462 2.38028836250305 712 835 4127 9.81318855285645 198 316 346 592
"Crtc1" 124.209533691406 5002 576 1423 4.54530546252353 1547 1547 2.21353054046631 1425 489 6431 12.3913774490356 576 137 1126 1423
"Crtc2" 107.670181274414 5759 3532 5848 3.81499699408086 3532 3532 1.90742230415344 3267 719 4893 16.201639175415 4762 1 999999 5848
"Cry1" 119.520332336426 5231 1158 2579 4.74680256576678 1158 1158 2.26781511306763 1161 534 6148 16.9523735046387 5790 6 4979 2579
"Cryl1" 170.997711181641 2611 238 687 5.89713333629006 238 238 2.75838398933411 68 585 5819 12.5820789337158 632 204 710 687
"Cryzl1" 146.572219848633 3801 3314 5658 3.88606013646269 3314 3314 1.85903978347778 3589 958 3418 16.1298675537109 4655 27 3574 5658
"Cs" 194.104461669922 1765 1765 3631 3.3256192346425 5150 1765 1.46645319461823 5597 1678 1080 16.4897556304932 5179 2 5589 3631
"Csad" 169.769897460938 2662 564 1401 5.24801376315939 575 575 2.18238615989685 1577 495 6402 12.360803604126 564 141 1092 1401
"Csda" 172.346160888672 2545 846 1978 3.61661647151594 4199 2545 1.52041792869568 5385 1509 1427 13.1071872711182 846 123 1291 1978
"Csde1" 199.342269897461 1603 1603 3381 2.91286126432707 6129 1603 1.11486876010895 6411 1499 1448 16.6636753082275 5414 1 999999 3381
"Cse1l" 147.708374023438 3737 3025 5334 3.60763072998763 4243 3737 1.70751702785492 4474 948 3482 15.2764301300049 3303 37 3025 5334
"Csf1r" 548.592468261719 205 205 618 5.92544028503888 232 205 2.46169495582581 474 313 6960 13.450044631958 1068 51 2503 618
"Csf2ra" 140.567901611328 4129 3920 6160 3.70197043353006 3920 3920 1.65289151668549 4776 1193 2384 16.9631099700928 5809 8 4829 6160
"Csf2rb" 239.074325561523 935 935 2170 3.79622387689297 3605 935 1.75692546367645 4189 926 3591 17.4575119018555 6305 2 5595 2170
"Csf3r" 458.618774414062 275 275 775 2.85588037166294 6230 275 1.45355129241943 5641 855 4003 17.9298858642578 6652 11 4599 775
"Csgalnact2" 103.326675415039 5917 4021 6239 3.6708317310788 4021 4021 1.90925753116608 3254 521 6257 17.3747882843018 6220 1 999999 6239
"Csk" 160.386001586914 3081 2981 5287 2.91541588191109 6122 3081 1.16566133499146 6331 1504 1436 15.0874519348145 2981 4 5330 5287
"Csnk1a1" 143.088409423828 3984 3838 6087 2.82462347459024 6294 3984 1.16943502426147 6321 1950 627 15.6076536178589 3838 19 4102 6087
"Csnk1d" 192.253326416016 1829 1829 3726 3.54643299588065 4431 1829 1.60948050022125 5003 1278 2102 16.6104393005371 5337 5 5086 3726
"Csnk1e" 146.399505615234 3810 3810 6060 3.50700825242611 4569 3810 1.85986018180847 3582 1018 3128 16.9702739715576 5818 21 3925 6060
"Csnk1g1" 144.452758789062 3916 3914 6151 3.7029781448878 3914 3914 1.78652250766754 4033 783 4454 16.7190589904785 5502 2 5645 6151
"Csnk1g2" 134.611877441406 4424 3546 5861 3.10563284364279 5748 4424 1.37400543689728 5875 1837 795 15.93212890625 4349 27 3546 5861
"Csnk1g3" 149.999710083008 3623 3623 5928 3.71609786547145 3868 3623 1.73044383525848 4359 755 4636 15.5937204360962 3817 4 5327 5928
"Csnk2a1" 131.188934326172 4618 4597 6541 2.81955354966588 6304 4618 0.941477656364441 6644 1457 1564 16.0942726135254 4597 4 5325 6541
"Csnk2b" 77.6577301025391 6558 1025 2347 2.55752820233399 6666 6558 1.33966732025146 5958 2583 111 17.0941467285156 5957 148 1025 2347
"Cspp1" 82.4411468505859 6469 4156 6324 3.6303449853254 4156 4156 1.74504244327545 4265 728 4822 17.1765365600586 6042 1 999999 6324
"Csrnp1" 127.191192626953 4851 1446 3097 4.59972825676941 1446 1446 2.08068084716797 2165 742 4733 16.3647499084473 4988 3 5422 3097
"Csrp1" 142.878463745117 3999 585 1442 3.75417836709582 3733 3733 1.83790028095245 3731 1747 954 13.8245391845703 1357 236 585 1442
"Csrp2" 136.827163696289 4327 2252 4379 4.24837526087157 2252 2252 2.21742534637451 1402 818 4254 14.5957317352295 2287 53 2438 4379
"Cst3" 14043.4697265625 8 8 28 2.94754614047263 6062 8 1.55131781101227 5260 80 7001 10.3850765228271 247 111 1420 28
"Cst7" 245.849670410156 867 298 826 5.71189776336445 298 298 2.68044924736023 122 710 4968 11.9563255310059 471 263 489 826
"Cstb" 68.7853546142578 6706 5327 6797 2.83402213837002 6271 6271 1.31569790840149 6022 1548 1334 16.602409362793 5327 3 5473 6797
"Cstf1" 180.424285888672 2216 1913 3862 4.3193049862368 2050 2050 2.23274302482605 1324 860 3964 14.7626361846924 2531 78 1913 3862
"Cstf2" 142.948333740234 3992 1637 3439 4.5017269756196 1638 1638 2.09334135055542 2078 778 4485 14.1505527496338 1671 95 1637 3439
"Cstf2t" 139.695999145508 4171 2945 5248 4.00606153063808 2945 2945 1.88721060752869 3409 646 5400 15.9414110183716 4369 16 4221 5248
"Cstf3" 96.5874862670898 6135 4176 6332 3.62477113024157 4176 4176 1.79917466640472 3957 633 5489 16.2365417480469 4803 4 5321 6332
"Ctage5" 118.342590332031 5287 5287 6791 2.93814208405567 6074 5287 1.45257115364075 5646 1348 1873 16.8512382507324 5670 1 999999 6791
"Ctbp1" 181.079711914062 2197 2197 4285 2.69028810351448 6491 2197 1.03608536720276 6539 2199 362 16.4356842041016 5086 7 4970 4285
"Ctbp2" 58.2783737182617 6811 4525 6507 3.44590418279173 4771 4771 1.85562491416931 3613 784 4442 16.0458946228027 4525 8 4827 6507
"Ctcf" 168.133056640625 2741 2741 5014 2.81904341285248 6306 2741 1.16904008388519 6323 1770 910 15.5466594696045 3736 5 5176 5014
"Ctdnep1" 84.1657943725586 6444 3952 6183 3.69280625177738 3952 3952 1.76162981987 4165 578 5871 15.848705291748 4218 16 4222 6183
"Ctdp1" 161.929244995117 3004 2645 4878 4.10841393166185 2645 2645 2.00597882270813 2653 522 6246 16.062479019165 4550 7 4971 4878
"Ctdsp1" 50.9997291564941 6878 5755 6880 3.10236700841675 5755 5755 1.45526206493378 5634 1115 2693 18.4409217834473 6874 1 999999 6880
"Ctdsp2" 138.091354370117 4254 3174 5520 3.92960474482614 3174 3174 1.72738599777222 4376 724 4861 16.9943618774414 5849 1 999999 5520
"Ctdspl2" 73.5780181884766 6618 2813 5091 3.26292799814692 5342 5342 1.68326163291931 4605 691 5088 14.965446472168 2813 34 3155 5091
"Ctla2a" 464.191284179688 270 104 312 4.3039390017965 2086 270 2.06432199478149 2273 1290 2051 8.17795562744141 104 329 316 312
"Ctla2b" 152.752502441406 3484 120 361 5.35086060788281 486 486 2.44539737701416 518 671 5220 8.4422779083252 120 239 571 361
"Ctnna1" 151.658630371094 3545 2578 4789 4.13025965852352 2578 2578 1.82957530021667 3790 892 3777 15.4717969894409 3602 10 4638 4789
"Ctnnb1" 244.538238525391 879 879 2055 3.74323318238887 3764 879 1.50081610679626 5466 1303 2003 15.501275062561 3650 27 3587 2055
"Ctnnbl1" 187.972625732422 1962 1962 3926 3.92437863162391 3198 1962 1.96821177005768 2883 1321 1952 14.9621448516846 2807 64 2160 3926
"Ctps" 145.193832397461 3879 332 909 5.52880955189455 369 369 2.3151433467865 962 607 5680 12.0708312988281 492 322 332 909
"Ctps2" 196.166091918945 1711 1711 3550 3.72898773460304 3814 1711 1.80705165863037 3911 1137 2604 16.2341690063477 4801 22 3903 3550
"Ctr9" 170.443374633789 2635 2635 4862 3.71430351233058 3877 2635 1.83906412124634 3720 974 3337 15.6310768127441 3866 36 3081 4862
"Ctsa" 394.65771484375 337 337 923 3.10731649551122 5742 337 1.26909244060516 6114 1461 1558 14.3433771133423 1926 12 4543 923
"Ctsb" 644.00390625 161 161 488 2.64916055017497 6550 161 0.944455742835999 6642 1190 2394 13.5519943237305 1150 11 4590 488
"Ctsc" 544.923767089844 209 209 627 3.33973032647027 5101 209 1.34741401672363 5943 1051 2973 13.1394958496094 865 7 4969 627
"Ctsd" 546.724243164062 206 206 622 2.38405679676245 6815 206 0.988637924194336 6595 1866 739 17.8847045898438 6623 10 4636 622
"Ctse" 105.387710571289 5844 4646 6571 3.18390781465754 5547 5547 1.46525001525879 5602 892 3774 16.1200332641602 4646 1 999999 6571
"Ctsg" 1630.26989746094 43 43 137 5.44874485660286 423 43 2.47277402877808 448 239 6987 7.99224948883057 92 672 158 137
"Ctsh" 567.033264160156 191 191 571 4.19067287353428 2396 191 1.67085480690002 4686 1311 1985 14.4943742752075 2149 12 4537 571
"Ctsl" 316.731262207031 509 509 1286 3.83091941956017 3484 509 1.96655571460724 2898 549 6064 13.5143585205078 1114 25 3717 1286
"Ctso" 236.806488037109 954 954 2210 3.95083142544053 3109 954 1.86692142486572 3537 815 4266 14.3601865768433 1957 32 3271 2210
"Ctss" 587.30810546875 180 180 543 4.47301845236504 1691 180 1.6122043132782 4987 1312 1982 10.0621852874756 219 16 4220 543
"Ctsw" 578.755676269531 183 153 458 6.28027970622464 153 153 2.5587260723114 287 343 6933 10.1785583496094 229 93 1665 458
"Ctsz" 454.230743408203 281 281 791 3.06921617375844 5821 281 1.04414343833923 6529 1723 986 14.724760055542 2480 16 4237 791
"Ctu2" 182.425323486328 2155 1028 2354 4.84047965591376 1028 1028 2.50477290153503 371 752 4662 14.8906316757202 2715 100 1566 2354
"Cuedc2" 150.913208007812 3579 1839 3746 3.25225014429986 5368 3579 1.72169733047485 4399 1957 621 15.8737878799438 4259 82 1839 3746
"Cul1" 158.253723144531 3190 3190 5534 3.49929169177424 4593 3190 1.58198571205139 5135 1411 1691 15.5743255615234 3787 31 3329 5534
"Cul2" 113.354965209961 5530 1713 3553 4.46230733007774 1713 1713 2.19261765480042 1529 652 5351 15.3296012878418 3378 39 2910 3553
"Cul3" 110.534698486328 5632 4796 6637 3.43732842250531 4796 4796 1.57175934314728 5184 884 3841 17.4519157409668 6301 1 999999 6637
"Cul4a" 145.257781982422 3874 2478 4665 4.16380088558177 2478 2478 2.0556366443634 2331 549 6059 16.069543838501 4559 29 3433 4665
"Cul4b" 125.602890014648 4927 2337 4491 4.21846392611277 2337 2337 2.05199503898621 2354 506 6343 15.9610271453857 4402 33 3234 4491
"Cul5" 120.433822631836 5187 2462 4647 3.43847456638697 4792 4792 1.65658140182495 4759 1049 2986 14.7138023376465 2462 33 3209 4647
"Cuta" 73.0817794799805 6627 2211 4309 2.73424204798485 6433 6433 1.5055615901947 5441 2132 428 15.3024120330811 3349 62 2211 4309
"Cutc" 124.783920288086 4967 849 1984 4.97084515842574 849 849 2.56222987174988 279 602 5724 14.2374114990234 1771 128 1220 1984
"Cux1" 185.509429931641 2065 2065 4095 2.98075464962549 6012 2065 1.17486429214478 6315 1501 1443 15.5455083847046 3732 19 4097 4095
"Cwc15" 75.0343551635742 6601 4662 6579 2.66433070930682 6527 6527 1.29338920116425 6066 2039 528 16.158576965332 4705 10 4662 6579
"Cwc22" 140.93424987793 4109 2321 4466 4.22431948155589 2321 2321 2.08826017379761 2107 622 5573 15.6462097167969 3902 31 3322 4466
"Cwc25" 117.514228820801 5327 4113 6299 3.6448879014342 4113 4113 1.78974008560181 4005 513 6300 16.8957099914551 5720 1 999999 6299
"Cwc27" 106.259063720703 5807 2611 4833 3.89603342896542 3277 3277 2.02652287483215 2528 853 4013 14.8127841949463 2611 45 2711 4833
"Cwf19l2" 82.0002365112305 6478 4351 6419 3.57435487591739 4351 4351 1.75090789794922 4225 480 6478 16.3750228881836 5005 5 5186 6419
"Cxcr2" 733.668701171875 120 119 358 5.2238151832461 601 120 2.24657893180847 1253 465 6565 8.43397998809814 119 80 1866 358
"Cxcr3" 449.755157470703 285 25 84 8.54126767873703 25 25 3.20221590995789 7 267 6978 8.25382709503174 109 66 2120 84
"Cxcr5" 360.794128417969 389 24 80 8.64277059353544 24 24 2.62237906455994 193 330 6947 6.86072969436646 41 52 2474 80
"Cxxc1" 142.040466308594 4044 3092 5405 3.86304573125199 3383 3383 1.86539328098297 3543 1144 2576 15.3400325775146 3395 35 3092 5405
"Cxxc5" 164.688415527344 2904 1130 2535 3.16722577469344 5592 2904 1.54493534564972 5294 1696 1047 13.5321769714355 1130 52 2476 2535
"Cyb5" 149.046539306641 3665 3197 5539 3.00076642996643 5962 3665 1.45456719398499 5637 1677 1086 15.2067890167236 3197 31 3311 5539
"Cyb561d2" 175.092926025391 2431 1341 2899 4.36269495379295 1939 1939 2.50120806694031 378 761 4596 13.8390998840332 1365 118 1341 2899
"Cyb5b" 127.831008911133 4818 3819 6066 3.37852636965042 4986 4818 1.78754138946533 4022 1229 2268 15.6963710784912 3974 23 3819 6066
"Cyb5r1" 163.409957885742 2945 1707 3543 4.46408106227516 1707 1707 2.30230236053467 1009 723 4867 17.8863563537598 6624 6 4998 3543
"Cyb5r3" 230.341690063477 1021 1021 2339 3.60170229323798 4259 1021 1.89773535728455 3339 1464 1547 14.3547477722168 1945 67 2100 2339
"Cyb5r4" 186.015884399414 2042 2042 4060 3.12557727734845 5698 2042 1.32873630523682 5991 1586 1264 18.6899566650391 6948 9 4718 4060
"Cyba" 363.436706542969 380 380 1015 3.53327718815812 4471 380 0.825629115104675 6762 2103 465 15.8485145568848 4216 179 845 1015
"Cybasc3" 433.735290527344 295 295 820 3.50163864594821 4582 295 1.25371563434601 6160 1131 2628 11.8498706817627 449 7 4943 820
"Cybb" 774.677001953125 112 112 337 5.76534714322903 276 112 1.98798251152039 2746 1486 1485 14.9668064117432 2814 96 1624 337
"Cyc1" 187.785995483398 1970 173 525 3.19232447534365 5527 1970 1.63635849952698 4862 2317 262 15.3874969482422 3459 603 173 525
"Cycs" 98.445442199707 6069 2066 4096 2.67451603087301 6513 6069 1.07122349739075 6484 2004 565 15.2048063278198 3193 69 2066 4096
"Cyfip1" 151.704727172852 3544 2791 5064 4.05639048206827 2791 2791 1.7333904504776 4339 871 3899 16.9702339172363 5816 2 5680 5064
"Cyfip2" 247.188323974609 841 841 1969 3.0618770286338 5841 841 1.17701232433319 6308 1688 1058 18.0925579071045 6729 1 999999 1969
"Cyhr1" 144.521133422852 3914 3366 5701 3.86789052284043 3366 3366 1.90760970115662 3264 710 4961 15.6260900497437 3857 24 3800 5701
"Cyld" 152.372573852539 3504 3504 5822 3.439531777693 4789 3504 1.57587313652039 5164 769 4535 16.666316986084 5419 1 999999 5822
"Cyp20a1" 146.550033569336 3803 596 1467 5.22915328198054 596 596 2.41665959358215 597 542 6099 13.3843173980713 1024 146 1049 1467
"Cyp4f18" 530.961547851562 217 217 647 5.04277479521235 757 217 2.04775881767273 2387 900 3742 15.2882051467896 3325 2 5685 647
"Cyp51" 167.343414306641 2788 656 1591 5.15915771419831 656 656 2.38698601722717 691 440 6687 15.058012008667 2940 46 2648 1591
"Cyth1" 188.700897216797 1937 1937 3898 3.73264731110891 3795 1937 1.59104430675507 5087 894 3763 15.2616710662842 3278 1 999999 3898
"Cyth2" 120.902786254883 5164 1575 3324 4.53423114673442 1575 1575 2.18918347358704 1543 1061 2922 16.5474605560303 5257 18 4109 3324
"Cyth4" 241.344268798828 916 916 2130 3.66794507784536 4033 916 1.62055599689484 4944 1115 2692 15.449896812439 3567 3 5384 2130
"Cytip" 246.954467773438 847 847 1980 3.39565995239925 4929 847 1.21615552902222 6238 1574 1289 14.4941129684448 2148 1 999999 1980
"D030056L22Rik" 148.207748413086 3713 1021 2338 4.8448298224165 1021 1021 2.37876319885254 717 890 3790 13.5896472930908 1176 148 1029 2338
"D10Jhu81e" 124.07844543457 5010 1071 2426 3.94833295464782 3118 3118 2.0312168598175 2500 1434 1623 13.4506683349609 1071 106 1470 2426
"D10Wsu102e" 114.899467468262 5453 1949 3908 4.36017886185365 1949 1949 2.14931488037109 1776 479 6486 14.3819799423218 1991 75 1955 3908
"D10Wsu52e" 214.675643920898 1254 1254 2748 3.38415531579013 4969 1254 1.66663658618927 4717 1921 654 14.4375410079956 2071 58 2312 2748
"D11Wsu99e" 94.4963912963867 6187 5383 6812 2.63659746841456 6569 6187 1.22803342342377 6211 1034 3057 16.8579216003418 5677 3 5383 6812
"D14Abb1e" 131.939193725586 4575 3007 5316 3.30577121375075 5204 4575 1.53149402141571 5337 914 3664 15.1001224517822 3007 4 5303 5316
"D15Ertd621e" 93.442497253418 6222 3474 5798 3.77721407777259 3658 3658 1.95265579223633 2979 522 6247 15.3958168029785 3474 14 4379 5798
"D16Ertd472e" 118.116065979004 5301 2585 4800 3.85361354588832 3412 3412 1.90940201282501 3253 823 4216 15.2460613250732 3256 48 2585 4800
"D16H22S680E" 197.737884521484 1648 471 1215 5.37997515668092 471 471 2.4064610004425 635 527 6214 15.6586723327637 3920 30 3361 1215
"D17H6S53E" 118.267845153809 5292 2217 4320 4.26062232996656 2217 2217 1.94632399082184 3031 490 6427 17.3814468383789 6227 1 999999 4320
"D17Wsu104e" 144.125091552734 3931 1764 3629 3.64651820792216 4110 3931 1.92219841480255 3174 1546 1341 14.228235244751 1764 84 1803 3629
"D17Wsu92e" 146.134674072266 3829 3829 6074 3.66590158057241 4043 3829 1.81650733947754 3862 746 4701 16.6473922729492 5386 1 999999 6074
"D19Bwg1357e" 151.445358276367 3555 971 2240 3.79642321239217 3604 3555 1.79363775253296 3986 1078 2840 13.3966522216797 1033 157 971 2240
"D19Ertd386e" 175.010726928711 2438 1640 3444 4.50089040863576 1640 1640 2.15339183807373 1752 429 6734 16.8026466369629 5602 2 5643 3444
"D19Ertd737e" 62.6589851379395 6771 2908 5197 3.66646570321017 4041 4041 1.80573093891144 3918 912 3675 15.0322113037109 2908 19 4062 5197
"D19Wsu162e" 185.100357055664 2078 1982 3955 4.34676085618194 1982 1982 1.97792387008667 2823 645 5406 18.0239353179932 6697 1 999999 3955
"D1Bwg0212e" 121.939727783203 5097 2717 4974 4.08426575562922 2717 2717 2.06172275543213 2290 720 4890 15.8371734619141 4196 40 2877 4974
"D1Ertd622e" 177.126358032227 2345 2345 4502 4.12695320602906 2589 2345 2.0985324382782 2043 872 3895 18.8325881958008 6967 1 999999 4502
"D230025D16Rik" 170.554580688477 2630 1423 3048 4.61274587178254 1423 1423 2.18072986602783 1592 430 6727 17.2606430053711 6115 2 5583 3048
"D230037D09Rik" 133.957962036133 4464 2533 4731 4.14295293961995 2533 2533 2.16088390350342 1704 997 3227 16.1119213104248 4633 24 3771 4731
"D2Ertd750e" 190.310394287109 1891 449 1161 5.41563347621925 449 449 2.40550875663757 638 793 4380 14.3493947982788 1938 177 850 1161
"D2Wsu81e" 167.60009765625 2774 439 1139 5.42496306948866 439 439 2.30370903015137 999 889 3804 12.586404800415 635 210 685 1139
"D4Ertd22e" 72.9873123168945 6631 4953 6708 3.03468465567189 5910 5910 1.44306325912476 5679 1292 2041 16.3992614746094 5035 7 4953 6708
"D4Wsu53e" 240.53092956543 921 921 2143 2.50991557079861 6716 921 0.924294590950012 6668 2172 387 16.9383850097656 5767 6 5062 2143
"D6Wsu116e" 164.445587158203 2912 2912 5204 3.92313690855942 3204 2912 1.74683713912964 4245 943 3511 17.7951564788818 6565 1 999999 5204
"D6Wsu163e" 139.317611694336 4200 561 1392 5.2636965645994 561 561 2.54573488235474 305 487 6440 14.722222328186 2474 70 2051 1392
"D730005E14Rik" 160.922622680664 3059 1476 3144 4.58058219615071 1476 1476 2.12855648994446 1877 687 5117 14.2068281173706 1746 19 4093 3144
"D730040F13Rik" 110.288223266602 5649 2045 4065 4.32051930327947 2045 2045 2.19372844696045 1522 457 6596 14.5158672332764 2181 34 3148 4065
"D8Ertd738e" 126.234664916992 4898 4898 6685 2.37998484120302 6816 4898 0.825937628746033 6761 1648 1152 16.5735206604004 5290 1 999999 6685
"D930014E17Rik" 111.066482543945 5617 622 1522 4.36623804713217 1925 1925 2.30945324897766 975 919 3637 12.5581274032593 622 221 639 1522
"D930015E06Rik" 181.225555419922 2190 2190 4274 3.409320046442 4885 2190 1.53622424602509 5316 1037 3033 16.7413139343262 5535 1 999999 4274
"Dad1" 128.733810424805 4753 2581 4793 2.36579336851276 6833 4753 0.940840780735016 6645 2309 266 14.7927761077881 2581 37 3005 4793
"Daglb" 161.678939819336 3017 1593 3364 4.52543068642554 1593 1593 2.19825077056885 1497 578 5873 16.5614261627197 5274 7 4947 3364
