"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"Cachd1" 3510 1311 5195 11162 2230 2580 2580 14348
"Cacna1a" 7434 10745 14301 13013 6109 14348 12550 14348
"Cacna1c" 3293 2691 9077 4692 4190 4196 4256 3699
"Cacna1d" 1997 1758 1322 7105 958 1581 1581 14348
"Cacna1e" 2513 5928 4455 3953 6895 4735 4861 4502
"Cacna1g" 2309 6419 2760 3726 5163 3484 3493 14348
"Cacna1s" 2086 6599 7545 3555 5423 14348 7606 1406
"Cacna2d1" 2012 1300 1781 5591 1047 1366 1366 14348
"Cacna2d3" 1757 5541 2364 4429 5724 2661 2661 14348
"Cacnb1" 4301 8674 10624 6317 12797 14348 8269 3154
"Cacnb2" 2908 4330 3242 4811 2060 3314 3320 14348
"Cacnb3" 4982 7339 5020 853 7814 6781 7196 318
"Cacnb4" 5743 7321 12289 10295 8064 5408 5607 14348
"Cacybp" 12820 5841 5672 2626 4749 8688 9574 14348
"Cad" 9364 6539 12357 8522 11727 14348 11999 2648
"Cadm1" 2385 742 1342 1952 2106 2067 2067 3568
"Cadm2" 3975 12850 4080 13438 13649 14348 12655 2197
"Cadm3" 3159 6060 11384 7543 3994 14348 5708 4454
"Cadm4" 5408 13707 6446 5404 9150 14348 12142 2617
"Cadps2" 6186 5849 2835 11184 2709 3685 3702 14348
"Cage1" 6285 12270 13063 8606 13484 14348 11067 14348
"Calca" 4939 11194 11691 13395 6078 14348 14348 4674
"Calcoco1" 9569 3342 5515 9362 4243 6369 6720 14348
"Calcrl" 465 40 20 239 2 231 231 14348
"Cald1" 2634 300 1663 1223 802 1133 1133 14348
"Calhm2" 8034 2974 9892 3223 4901 5351 5546 624
"Calm3" 13964 4847 7115 4054 2606 6691 7090 14348
"Calm4" 6589 13672 7298 5223 12673 14348 12759 14348
"Calml3" 1349 11307 5863 13916 5171 2475 2475 555
"Calml4" 2469 3069 1889 985 4929 1529 1529 2246
"Calr3" 4458 13836 8944 13475 10700 6484 6860 14348
"Calu" 4693 452 1320 2053 1043 2315 2315 14348
"Camk1" 8015 3005 2907 4512 5643 4497 4589 14348
"Camk1d" 1629 688 2247 5999 1116 733 733 14348
"Camk2a" 3859 9371 10292 3924 4861 14348 8902 14348
"Camk2b" 8476 11055 13476 7622 13104 14348 14348 14348
"Camk2d" 12040 4533 5276 7877 9052 8628 9487 14348
"Camk2g" 9976 6420 7594 10590 8933 8572 9408 4311
"Camk2n1" 4800 938 7468 7066 3331 2637 2637 3281
"Camk2n2" 5489 14055 13415 14247 6279 6782 7197 14348
"Camk4" 3962 7797 5363 3724 4864 3642 3656 347
"Camkk1" 4526 7181 11515 7264 10754 8765 9679 14348
"Camkk2" 7890 3000 5569 12564 3609 3376 3383 14348
"Caml" 12493 8886 5921 8829 9303 7511 8059 3967
"Camp" 11046 14089 9269 9449 14234 14348 14348 14348
"Camsap1" 7857 6530 7449 12370 8742 6251 6574 14348
"Camsap2" 10726 5273 8030 12279 7359 7412 7945 14348
"Camsap3" 2661 5168 7320 9715 4103 2465 2465 14348
"Camta1" 12844 12193 8672 10639 11590 8284 9025 14348
"Camta2" 11312 7200 8313 11843 9726 6209 6526 14348
"Cand1" 10817 5578 8905 12603 6463 6956 7401 14348
"Cand2" 7075 13177 12261 4899 11846 14348 12429 3682
"Cant1" 12651 5461 6606 10541 7078 6314 6650 14348
"Cap1" 9259 1646 3546 11072 1443 3730 3750 14348
"Cap2" 3404 8590 8748 1989 5966 5925 6203 14348
"Capg" 3721 76 1748 1596 578 3181 3184 14348
"Capn1" 7900 2034 4152 13205 2451 4730 4856 14348
"Capn10" 8955 12011 11104 5269 11909 8260 8993 14348
"Capn11" 6799 13693 13955 765 14319 14348 14348 14348
"Capn12" 6884 11814 7324 1884 9099 9934 10162 14348
"Capn3" 5781 13938 12688 13934 7507 14348 14348 14348
"Capn5" 7318 10819 10385 6983 8821 7770 8371 14348
"Capn6" 3200 7912 6746 2191 4793 14348 5756 3442
"Capn7" 12238 5908 8868 10609 10111 10506 11637 14348
"Capns2" 6386 11438 12826 18 14333 14348 14348 2657
"Caprin1" 12051 3408 5747 8174 2789 5967 6255 14348
"Caprin2" 6384 11646 12869 8751 12935 14348 12423 14348
"Capsl" 495 2547 1042 674 1671 343 343 1285
"Capza1" 9146 1167 2543 8929 1266 3216 3221 14348
"Car1" 8451 3536 12887 14344 6306 8597 6718 4296
"Car11" 4679 11559 7416 14019 5999 14348 9497 14348
"Car12" 3678 11838 11990 13582 6029 14348 12464 1064
"Car13" 4951 8325 11713 3280 8365 14348 9649 14348
"Car14" 2595 3288 542 135 506 1695 1695 4183
"Car15" 5687 14281 13556 13632 14297 14348 14348 1972
"Car2" 4641 1197 2702 1033 2739 4278 4346 496
"Car3" 7632 14190 12863 13558 13124 14348 14348 14348
"Car4" 1297 1111 87 88 225 665 665 1804
"Car5b" 6709 6971 11075 6210 8725 9855 10926 1251
"Car7" 5782 13526 13425 13483 13499 14348 14348 3747
"Car8" 870 645 334 1732 687 550 550 4516
"Car9" 4060 9446 9385 14163 9748 14348 7010 4957
"Card10" 6518 5424 3793 4552 2970 5088 5255 14348
"Card11" 2071 3477 2757 3040 4255 3891 3924 4427
"Card6" 8398 7061 4268 8355 8404 7176 7667 2701
"Card9" 3813 5265 5741 5128 5064 6962 7407 2176
"Carf" 7587 11788 13581 5980 12093 14348 14348 3051
"Carhsp1" 7638 2553 1504 7190 2045 4828 4967 14348
"Carkd" 9681 3441 8533 5336 5292 4259 4327 14348
"Carm1" 11363 11011 13530 12234 11969 9363 10478 14348
"Carns1" 5865 8075 5561 7529 7433 6465 6837 1553
"Cars" 10127 8373 11025 8724 9447 8020 8689 2665
"Cars2" 9337 11326 11663 7074 9794 6711 7112 3579
"Casc1" 799 8408 1809 3655 4026 414 414 14348
"Casc3" 12087 6406 11930 12873 8844 10068 11144 14348
"Casc4" 4336 1932 560 6225 992 3552 3565 14348
"Casc5" 2416 10823 6836 1659 5844 14348 9733 2351
"Casd1" 10165 8105 5200 12425 9759 9279 10400 14348
"Cask" 11067 6349 8116 2648 7111 5999 6290 1199
"Caskin1" 5642 13926 14179 13649 14280 14348 14348 14348
"Caskin2" 3513 1980 1325 5891 844 3737 3757 14348
"Casp1" 3976 2087 3997 3594 2774 1915 1915 4817
"Casp12" 4477 2710 7123 6179 2035 3840 3867 3681
"Casp2" 11785 10676 10905 8530 12441 14348 12121 14348
"Casp3" 7454 8234 4742 11632 7082 6923 7362 14348
"Casp4" 7424 3680 6496 9703 5140 4433 4518 14348
"Casp6" 12317 10457 7136 5421 10650 7091 7562 14348
"Casp7" 11560 11568 13673 3187 9014 9620 10707 2019
"Casp8" 10511 4388 6277 5026 5306 5399 5598 14348
"Casp8ap2" 13110 9420 12969 8832 10286 9137 10212 4591
"Casp9" 11730 12408 14316 10620 12272 8036 8709 14348
"Cass4" 2818 2946 2087 6208 3322 5642 5876 14348
"Cast" 9534 1279 4800 8246 1934 4851 4996 14348
"Casz1" 2953 976 1123 8496 494 2195 2195 14348
"Cat" 7489 975 1467 67 2036 2030 2030 14348
"Catsper2" 8487 13428 8691 6582 14032 9666 10746 14348
"Catsperg1" 4630 13944 13593 13342 7036 14348 12620 4294
"Cav2" 1911 333 111 1132 233 1364 1364 14348
"Cav3" 2917 9497 12526 1116 4059 14348 4580 4573
"Cbfa2t2" 10768 4850 7851 2708 7797 5551 5772 2834
"Cbfb" 9759 2704 6379 12163 2779 4722 4844 14348
"Cbl" 8276 3703 10485 11311 6955 3937 3973 14348
"Cblb" 6813 2580 7060 10860 6427 5038 5201 1792
"Cblc" 808 3029 4818 2220 1341 1011 1011 1518
"Cbll1" 12859 9608 11755 11825 8831 8057 8734 3790
"Cbr1" 8650 5305 5744 1080 5217 4269 4337 4399
"Cbr2" 165 314 856 38 440 314 314 194
"Cbr3" 6248 3216 9098 10062 4058 3542 3555 2760
"Cbr4" 9292 10882 13421 8601 10503 9371 10486 1985
"Cbs" 5245 10030 7792 3593 10907 8742 9648 14348
"Cbwd1" 11171 12261 9167 11833 13738 9690 10768 14348
"Cbx1" 13457 7531 6221 10177 7554 9315 10434 14348
"Cbx2" 7308 13532 10844 2138 12455 14348 12384 14348
"Cbx4" 9192 3462 6228 11412 3356 5500 5715 14348
"Cbx5" 6643 1551 6493 1608 1856 2295 2295 1319
"Cbx6" 4529 1277 3191 2133 2831 4531 4627 14348
"Cbx7" 11801 6612 7838 13116 11692 7481 8024 14348
"Cbx8" 10209 13756 14022 7834 10117 14348 14348 2587
"Cby1" 11143 10767 6648 10045 10035 7197 7688 14348
"Cc2d1a" 8645 5389 12744 12923 8077 6457 6826 14348
"Cc2d1b" 9919 6697 12825 12925 8473 7707 8297 14348
"Cc2d2a" 4727 3530 2825 10064 3896 3251 3257 14348
"Ccar1" 13787 7057 10698 10727 7725 6982 7427 14348
"Ccbe1" 1952 3346 979 991 1291 1857 1857 14348
"Ccbl1" 9744 12026 14339 7400 10483 7767 8368 14348
"Ccbl2" 5297 10786 10480 5863 7778 6735 7141 472
"Ccbp2" 1403 1616 454 1138 865 1371 1371 2537
"Ccdc101" 13777 13045 7532 10644 10195 9475 10582 14348
"Ccdc102a" 8331 8943 4753 7576 10119 9518 10619 14348
"Ccdc103" 101 5504 3757 70 3810 183 183 2503
"Ccdc104" 8297 4463 7290 1463 4241 4119 4168 14348
"Ccdc106" 6135 14004 9299 2682 13893 14348 12541 14348
"Ccdc107" 10034 3877 8853 10151 7820 5498 5713 2966
"Ccdc108" 13 3952 508 417 2929 14 14 4389
"Ccdc109a" 13282 8866 9390 6221 9253 7631 8201 1790
"Ccdc109b" 2548 601 3422 3026 980 1037 1037 863
"Ccdc11" 191 5023 680 517 2607 75 75 4206
"Ccdc110" 1566 12461 3700 3485 6056 1544 1544 14348
"Ccdc111" 6781 7651 12972 13014 9270 14348 9236 3009
"Ccdc112" 5591 10695 13070 13226 12008 5231 5413 14348
"Ccdc113" 24 4203 1837 213 2703 23 23 261
"Ccdc114" 1837 8601 1553 5423 4986 802 802 14348
"Ccdc115" 11403 5755 10752 5831 11089 7938 8584 14348
"Ccdc117" 12791 12669 5915 9425 11799 14348 14348 14348
"Ccdc12" 11738 3284 2474 3440 4821 3636 3650 14348
"Ccdc120" 2287 5992 5395 4597 4092 2190 2190 14348
"Ccdc121" 82 6324 1718 235 4291 237 237 4631
"Ccdc122" 5380 7145 10150 8678 10807 8232 8952 14348
"Ccdc123" 6254 10375 12860 11207 5952 4172 4229 14348
"Ccdc124" 14264 9325 9902 7893 11249 8824 9758 14348
"Ccdc125" 7072 6195 11503 5431 9606 10119 8662 14348
"Ccdc126" 11226 11908 9806 9656 12417 8655 9522 14348
"Ccdc127" 11116 5582 11233 12525 7298 5976 6264 14348
"Ccdc13" 320 8222 7311 1019 4361 489 489 3799
"Ccdc130" 12485 13427 13721 6920 13575 9458 10565 3017
"Ccdc132" 10138 8248 12465 11560 9662 9453 10560 14348
"Ccdc134" 10874 10950 11490 3943 13031 9814 10880 3615
"Ccdc135" 66 4942 823 400 3220 92 92 3587
"Ccdc136" 3666 9064 4855 5799 8894 9062 7748 14348
"Ccdc137" 11293 12754 14186 8409 13529 6095 6400 4917
"Ccdc138" 5158 9460 9052 6145 5275 2167 2167 14348
"Ccdc14" 3686 11392 12283 3421 7858 4488 4578 4250
"Ccdc141" 1481 1297 4031 7117 1313 807 807 3874
"Ccdc142" 8153 14217 13996 4699 14065 14348 12134 14348
"Ccdc146" 1431 1287 3216 1284 1545 1183 1183 2259
"Ccdc147" 53 5228 512 493 3104 31 31 4267
"Ccdc148" 1439 9600 1855 13677 5775 3412 3419 3617
"Ccdc149" 4038 6611 6517 5041 9786 4806 4939 14348
"Ccdc15" 6826 9978 11421 4519 7649 7857 8474 14348
"Ccdc150" 2410 10341 9384 698 6030 2062 2062 14348
"Ccdc151" 140 5879 2264 167 3833 110 110 671
"Ccdc152" 5410 5678 5081 7644 4727 6110 6415 14348
"Ccdc153" 22 3661 649 227 2289 38 38 21
"Ccdc154" 681 6439 2805 3608 4877 770 770 1605
"Ccdc155" 55 6200 2808 72 4278 301 301 2747
"Ccdc157" 6086 8455 5930 11481 6783 2706 2706 14348
"Ccdc159" 4460 13044 12011 14105 8195 14348 8825 4208
"Ccdc160" 4848 11305 4903 3356 8967 8815 6508 14348
"Ccdc162" 664 8359 4311 14218 5099 584 584 2237
"Ccdc163" 11944 13809 12069 12646 13936 14348 14348 14348
"Ccdc164" 89 4445 1202 492 2521 60 60 185
"Ccdc17" 2044 8265 1265 5702 3779 736 736 14348
"Ccdc18" 5295 12349 14125 11933 10369 14348 12678 14348
"Ccdc19" 769 4928 2021 749 3320 448 448 221
"Ccdc21" 9347 10136 13523 8903 11119 14348 12089 14348
"Ccdc22" 9971 8121 11009 2393 11733 10197 11277 14348
"Ccdc23" 13481 9851 10234 9527 11763 9076 10115 14348
"Ccdc24" 87 6354 1928 62 3958 285 285 14348
"Ccdc25" 13445 10539 9490 12864 10329 8349 9110 14348
"Ccdc28a" 9017 10673 13212 8299 12535 14348 12875 14348
"Ccdc28b" 11811 10568 8148 13012 12678 10445 11564 14348
"Ccdc3" 1060 2492 736 1625 2171 936 936 1269
"Ccdc30" 201 3674 1994 307 2973 146 146 1502
"Ccdc32" 12430 11567 12895 7688 13273 8728 9627 2881
"Ccdc33" 68 5806 2536 331 4108 182 182 4531
"Ccdc34" 7186 8019 7218 12078 7283 4850 4995 14348
"Ccdc37" 390 4322 4163 1653 3108 254 254 691
"Ccdc38" 7267 13987 12454 13261 14332 14348 12803 14348
"Ccdc39" 1135 6249 221 1158 2963 619 619 14348
"Ccdc40" 76 4700 260 667 2785 61 61 2801
"Ccdc41" 5614 4898 2311 1199 2687 2256 2256 14348
"Ccdc42" 2728 6719 7869 3321 2317 14348 3803 14348
"Ccdc42b" 305 7115 3093 169 5062 609 609 14348
"Ccdc43" 11029 8738 9590 12889 11946 10198 11278 14348
"Ccdc45" 9881 10386 8124 11302 10535 7696 8281 14348
"Ccdc46" 6507 9222 9764 9517 10144 5861 6131 14348
"Ccdc47" 12008 4751 5143 7393 5379 8983 9984 14348
"Ccdc48" 2402 2385 6073 3157 2053 2513 2513 1296
"Ccdc50" 9862 2432 4738 8681 6741 4372 4450 14348
"Ccdc51" 9621 12442 13783 4580 13960 9990 11050 2879
"Ccdc53" 12110 6014 9211 6863 3911 7599 8164 14348
"Ccdc55" 14323 12646 6288 10939 12516 14348 9958 14348
"Ccdc56" 13605 6147 4197 5187 8352 6965 7410 14348
"Ccdc57" 2839 7032 5159 6492 4746 1789 1789 14348
"Ccdc58" 13811 12934 13644 11155 13383 14348 14348 14348
"Ccdc59" 13919 10650 6833 8708 10820 9717 10792 14348
"Ccdc6" 14001 11262 9580 2374 10583 8423 9208 464
"Ccdc60" 135 7027 4470 14166 4690 370 370 2035
"Ccdc61" 10869 12156 8246 9111 13856 14348 14348 14348
"Ccdc62" 6689 12992 11949 11639 13037 7021 7480 14348
"Ccdc64" 7915 12468 11397 7387 13202 10275 11367 14348
"Ccdc64b" 1805 6648 4511 4246 4522 2785 2785 14348
"Ccdc65" 44 4342 2993 432 3333 119 119 681
"Ccdc66" 8948 6229 8120 8650 8919 6891 7324 14348
"Ccdc67" 1589 13117 4155 13904 6019 1933 1933 14348
"Ccdc68" 2502 2217 1821 3781 1381 815 815 1916
"Ccdc69" 4143 4869 8428 4061 5160 3980 4019 2109
"Ccdc71" 13381 10920 9002 3083 9835 9227 10351 4371
"Ccdc73" 5629 13898 4771 1384 6849 14348 10969 14348
"Ccdc74a" 744 6528 1543 1833 3957 702 702 2447
"Ccdc75" 13404 13256 10670 8470 12085 14348 11918 3572
"Ccdc76" 9387 10128 14033 12661 12521 14348 11875 14348
"Ccdc77" 9619 11878 12985 8486 12866 14348 12216 14348
"Ccdc78" 382 5613 735 218 3081 553 553 2318
"Ccdc8" 2693 3360 6587 2698 1882 2097 2097 14348
"Ccdc80" 1390 312 455 255 273 1768 1768 1210
"Ccdc81" 381 7289 4205 1190 4498 363 363 2423
"Ccdc82" 13246 7147 13116 12029 10816 8329 9081 14348
"Ccdc84" 8788 12819 5470 8692 13101 10089 11167 14348
"Ccdc85a" 3222 4524 1248 776 1169 3979 4018 4841
"Ccdc85b" 8052 1676 468 4935 776 3299 3305 14348
"Ccdc86" 10819 10864 13662 6325 10749 6799 7218 4946
"Ccdc88a" 5604 1028 2940 6636 1990 1559 1559 14348
"Ccdc88b" 1701 1341 4057 2909 2380 1578 1578 14348
"Ccdc88c" 3257 1070 3395 12087 1826 4317 4387 14348
"Ccdc89" 4455 13881 14085 13869 11618 6257 6582 3990
"Ccdc9" 12689 10941 8615 12997 9626 7539 8096 14348
"Ccdc90a" 11600 4116 9754 7260 7752 6430 6794 2727
"Ccdc90b" 11814 9677 10873 9840 9432 9260 10381 2295
"Ccdc91" 9629 7731 10144 9526 8618 8886 9856 2008
"Ccdc92" 2734 4468 6331 4181 3592 1452 1452 408
"Ccdc93" 9564 12282 11943 10495 12242 10267 11359 14348
"Ccdc94" 12545 12942 12417 6408 13985 14348 14348 1995
"Ccdc96" 429 9246 5089 14065 5413 689 689 14348
"Ccdc97" 10247 4426 7841 11927 7166 6170 6482 14348
"Ccdc99" 3276 12148 4074 13576 6004 14348 14348 3201
"Cchcr1" 7741 13233 12575 2850 11943 9528 10627 3695
"Cckar" 1100 5173 1570 5267 4490 2875 2875 14348
"Ccl11" 504 1179 1075 510 241 1661 1661 407
"Ccl17" 524 1582 2537 171 996 1634 1634 41
"Ccl2" 4468 5269 8482 1064 3442 5793 6047 262
"Ccl22" 859 4518 1880 13992 2570 3496 3508 16
"Ccl25" 9664 10408 9086 11682 12627 14348 12886 14348
"Ccl27a" 7486 5666 10257 7967 9530 6829 7255 3071
"Ccl3" 1832 3564 2070 14339 4813 5368 5567 30
"Ccl4" 1046 2380 2273 53 3884 3050 3051 11
"Ccl5" 300 1913 759 26 1306 1214 1214 9
"Ccl6" 169 81 154 174 221 258 258 1055
"Ccl7" 7292 13178 11188 13995 12482 14348 14348 405
"Ccl8" 2472 7110 7853 2079 2901 14348 5785 2412
"Ccl9" 436 304 898 348 196 411 411 280
"Ccm2" 9706 3671 2964 4966 3099 5165 5342 4928
"Ccna2" 5890 12573 3118 14317 6152 14348 14348 1217
"Ccnb1" 4161 13237 9740 13642 6222 14348 14348 1294
"Ccnb2" 5284 9452 3940 2860 5974 14348 11878 1537
"Ccnc" 11610 7960 10559 10782 6637 6561 6949 14348
"Ccnd1" 4536 1114 961 4401 3740 2683 2683 14348
"Ccnd2" 8099 1729 2086 1864 5320 3931 3966 14348
"Ccndbp1" 13912 9923 10355 5740 9941 7950 8599 14348
"Ccne1" 3896 12589 13858 13608 12974 14348 14348 2018
"Ccne2" 7796 12954 13621 9591 9175 14348 14348 4150
"Ccnf" 4936 10908 11886 4023 8130 14348 12287 14348
"Ccng1" 9061 3237 6001 12594 2915 5045 5208 14348
"Ccng2" 9916 4465 5613 9589 3861 3986 4025 14348
"Ccnh" 12634 6508 10406 12455 8910 8924 9899 14348
"Ccni" 10307 1073 5061 3113 1396 4291 4360 14348
"Ccnj" 8333 8891 11472 6454 8315 4340 4412 4483
"Ccnjl" 5484 10290 4076 2665 7882 14348 8227 14348
"Ccnk" 12183 9360 12654 13072 11216 8279 9017 14348
"Ccnl2" 14273 10376 8916 11782 12829 14348 14348 14348
"Ccno" 4668 10632 5933 12609 11674 14348 10177 3840
"Ccnt1" 13924 7190 8044 9734 9490 8540 9364 14348
"Ccnt2" 13679 9294 12813 12420 10630 10395 11503 14348
"Ccny" 10977 6831 4490 12377 7339 9938 11003 14348
"Ccnyl1" 8113 11221 9161 7432 10566 6786 7201 14348
"Ccpg1" 8366 802 2162 3642 1311 4167 4224 14348
"Ccr1" 654 1587 135 1340 2573 1482 1482 514
"Ccr2" 414 251 798 1350 450 374 374 1562
"Ccr5" 2952 6998 6434 1868 5269 5568 5793 14348
"Ccr6" 2395 8742 5598 609 5476 3901 3934 317
"Ccr7" 592 763 976 144 1783 1159 1159 58
"Ccr9" 3056 7441 4072 2926 5285 4715 4836 515
"Ccrl1" 5494 9149 4139 1598 3085 14348 6217 388
"Ccrl2" 6415 1684 1569 2139 1832 3009 3009 14348
"Ccrn4l" 6168 7664 10637 8087 8081 5037 5200 4947
"Ccs" 11904 7038 8792 4849 7930 8049 8726 1103
"Cct2" 11685 3180 6414 7120 2309 4891 5044 14348
"Cct3" 13279 4008 7523 2007 3804 7885 8512 14348
"Cct4" 11936 2901 6637 1771 2922 6338 6676 14348
"Cct6a" 13385 5763 8977 1696 5209 8723 9620 14348
"Ccz1" 10905 4520 7066 10048 5334 3971 4010 14348
"Cd101" 2074 6403 360 4053 5442 3025 3025 14348
"Cd109" 2796 8341 3204 3686 5518 2762 2762 4885
"Cd14" 2170 488 1395 236 950 1334 1334 167
"Cd160" 1256 6550 5738 1025 4457 2870 2870 1704
"Cd163" 2432 9041 6953 1085 3962 14348 4429 1418
"Cd164l2" 3777 12016 13605 13201 6034 14348 10149 2137
"Cd177" 1123 1599 1774 1079 739 2121 2121 668
"Cd180" 3016 6187 12049 2489 4567 3137 3139 4004
"Cd19" 379 2036 18 164 691 235 235 225
"Cd1d1" 6768 5674 2185 2773 2673 6161 6473 2987
"Cd1d2" 5654 14119 13541 13598 12513 14348 12692 2290
"Cd2" 517 519 488 1001 1886 659 659 386
"Cd200" 1666 211 276 1723 136 820 820 14348
"Cd200r1" 1648 4148 3972 397 4428 3430 3437 3487
"Cd200r4" 1083 6678 4373 457 5791 4746 4873 601
"Cd207" 2018 9852 3476 325 4204 14348 6767 3196
"Cd209a" 1119 2105 1651 109 1340 2024 2024 7
"Cd209c" 1398 6951 4042 13830 4491 14348 3670 3886
"Cd209d" 2048 9054 7171 13468 5648 14348 5664 1974
"Cd22" 861 3470 254 660 1372 598 598 421
"Cd226" 1389 5907 1845 1926 5664 2903 2903 2790
"Cd244" 751 597 2772 1355 965 794 794 353
"Cd247" 1409 2390 351 1547 2674 1097 1097 923
"Cd248" 341 437 1400 1089 122 871 871 524
"Cd24a" 3460 507 1205 564 1924 2729 2729 1225
"Cd27" 2257 4309 714 2067 2165 1445 1445 406
"Cd274" 6310 4486 1062 11500 9765 7645 8215 14348
"Cd276" 4071 6745 9334 5818 7422 5574 5799 14348
"Cd28" 270 2429 106 329 1274 626 626 870
"Cd2ap" 9444 2795 2317 9205 8765 6168 6480 14348
"Cd2bp2" 12733 7420 5918 8966 9877 7849 8465 14348
"Cd300a" 220 200 700 585 151 284 284 1095
"Cd300c" 1833 6958 5611 932 5030 14348 4487 494
"Cd300e" 378 3214 636 668 1144 2119 2119 202
"Cd300lb" 929 1862 1053 907 1639 1896 1896 1823
"Cd300ld" 294 581 55 935 808 848 848 1383
"Cd300lf" 693 1591 501 1475 2281 1507 1507 1894
"Cd300lg" 4913 3865 2336 3997 5025 4539 4635 4791
"Cd300lh" 949 9631 3440 207 4478 14348 4915 4312
"Cd302" 1691 21 1443 59 385 634 634 14348
"Cd320" 6644 5597 11451 5623 7739 7313 7828 667
"Cd33" 1655 2341 4021 1468 2031 2406 2406 460
"Cd34" 1859 512 762 447 487 2310 2310 14348
"Cd37" 853 305 48 1102 944 1536 1536 1480
"Cd38" 3176 1366 593 3002 628 2196 2196 14348
"Cd3d" 187 1523 470 729 871 467 467 82
"Cd3e" 71 1496 235 994 792 197 197 14348
"Cd3eap" 8691 7166 7637 11358 9497 8494 9304 14348
"Cd3g" 127 1540 279 555 789 427 427 129
"Cd4" 1219 5227 1492 1011 3481 2660 2660 4721
"Cd40" 6971 3940 4070 3078 3714 6444 6812 3074
"Cd40lg" 1106 9620 2485 13538 4571 3429 3436 2459
"Cd44" 2729 142 644 867 368 1044 1044 14348
"Cd46" 7185 13580 13964 3950 13581 14348 12618 14348
"Cd48" 358 85 850 1239 617 588 588 2625
"Cd5" 1206 4472 656 2219 2429 1838 1838 812
"Cd52" 61 3 382 39 242 446 446 14348
"Cd53" 167 15 163 56 299 727 727 14348
"Cd55" 2706 524 472 862 1227 3357 3364 4384
"Cd59a" 3348 1348 2919 4332 3287 3528 3540 1989
"Cd59b" 3667 7183 4541 6030 7537 10387 7750 14348
"Cd6" 437 3340 113 428 1482 1121 1121 763
"Cd68" 399 167 761 525 171 168 168 2183
"Cd69" 838 1061 903 488 2552 1625 1625 98
"Cd7" 636 1476 3341 418 3522 1255 1255 217
"Cd72" 1561 2462 220 871 3298 2955 2955 335
"Cd79a" 638 1492 6 158 635 568 568 25
"Cd79b" 1071 1102 5 150 813 704 704 28
"Cd80" 2110 2914 2277 6504 3495 1925 1925 14348
"Cd82" 4003 52 2997 1021 684 2612 2612 1121
"Cd83" 1850 1078 788 1518 1726 1598 1598 547
"Cd84" 1291 573 1182 1750 1188 1764 1764 3869
"Cd86" 1453 1257 2707 1601 1647 1319 1319 2015
"Cd8a" 1634 6794 531 939 3065 4255 4323 2162
"Cd8b1" 1460 6851 1911 142 2492 3946 3982 73
"Cd93" 717 111 15 544 9 94 94 14348
"Cd96" 659 3972 1185 681 2784 1317 1317 301
"Cd99l2" 9059 6622 13499 10229 7731 7047 7510 14348
"Cda" 4570 10012 3072 4709 7625 6649 7042 14348
"Cdadc1" 12868 10834 8663 11403 10191 8990 9993 14348
"Cdan1" 8952 6356 2121 6156 4159 7756 8352 14348
"Cdc123" 13840 7843 7924 8088 9889 14348 11849 14348
"Cdc14a" 4558 4846 1316 6927 3358 1796 1796 14348
"Cdc14b" 10349 7455 13768 10364 10598 7009 7463 4136
"Cdc16" 10370 5240 7142 6430 6960 4872 5019 14348
"Cdc20" 7269 13909 3890 2613 6258 14348 14348 1147
"Cdc23" 9410 6244 6304 9045 6375 8948 9932 14348
"Cdc25a" 10117 12922 8600 4619 13292 10391 11496 14348
"Cdc25b" 7338 5360 6475 4283 9639 6738 7144 2096
"Cdc26" 14235 10437 9396 9219 11366 10610 12003 14348
"Cdc27" 11158 5728 13078 12292 9866 6762 7177 14348
"Cdc34" 13367 7448 10638 10156 7455 6490 6867 14348
"Cdc37l1" 13220 7906 13082 12523 8481 9171 10270 14348
"Cdc40" 11745 5948 6912 12137 7776 6830 7256 14348
"Cdc42bpa" 6227 3431 3174 10311 4884 4442 4528 14348
"Cdc42bpb" 10907 9146 3436 9860 8161 8302 9047 14348
"Cdc42bpg" 6031 7443 4161 12293 8488 4386 4467 14348
"Cdc42ep1" 2711 693 1089 4068 340 2064 2064 14348
"Cdc42ep2" 6319 3545 3830 3925 4711 4689 4807 14348
"Cdc42ep3" 5914 1273 2253 1574 2431 4316 4386 14348
"Cdc42ep4" 5324 1664 1838 6305 1649 2151 2151 14348
"Cdc42ep5" 4542 2162 4406 5938 3813 3964 4000 14348
"Cdc42se1" 7515 839 2510 3309 955 2653 2653 14348
"Cdc42se2" 10284 4397 3263 6621 4591 6439 6804 14348
"Cdc45" 8715 13548 13147 1677 14298 14348 14348 517
"Cdc5l" 12633 4276 7109 9621 3033 6534 6920 14348
"Cdc6" 4715 9466 8366 3177 12554 14348 12248 14348
"Cdc7" 6506 10056 11335 7104 12621 14348 12449 2875
"Cdc73" 10911 7965 10382 12827 4543 9130 10204 14348
"Cdca2" 4384 13137 10576 13950 6102 14348 11705 3941
"Cdca3" 3002 11709 6568 13721 5944 14348 12189 2229
"Cdca4" 11951 11522 8889 5984 8816 9273 10394 14348
"Cdca7" 6581 13331 11840 4300 9807 14348 11500 14348
"Cdca7l" 6206 8998 5859 6006 10620 7452 7991 14348
"Cdca8" 4221 11202 5201 4090 5839 14348 9009 2212
"Cdcp1" 825 3010 757 5085 3319 1446 1446 14348
"Cdh1" 214 376 599 673 669 262 262 3649
