"C" "Z" "Pval" "FDR" "rank"
"Mob3a" 0.0764773958953643 8.85269115658324 4.27169170560436e-19 1.17375386340931e-18 5221
"Arsk" 0.0338591652405439 8.84186567416147 4.70666763264947e-19 1.2930266920335e-18 5222
"Trove2" 0.0228509467196799 8.8405743081582 4.76139143207902e-19 1.3078100992649e-18 5223
"Nrbp2" 0.0506574947407042 8.84009472555633 4.78187417361494e-19 1.31318466490582e-18 5224
"Pstpip2" 0.108943812140717 8.83779819545589 4.88117036824667e-19 1.34019655699266e-18 5225
"1810030J14Rik" 0.0192115830107403 8.82996172176399 5.23557763867883e-19 1.43722917727682e-18 5226
"Ttyh1" 0.0847850247618869 8.82919854791777 5.2714213449585e-19 1.44679186177108e-18 5227
"Gli3" 0.0640107385522159 8.82790789475342 5.33259129168503e-19 1.46330058665864e-18 5228
"Ikbkap" 0.0189307608552179 8.82764240924469 5.34526052361876e-19 1.46649660493086e-18 5229
"C1qb" 0.0841142728992668 8.81787284702804 5.83273082697833e-19 1.59993033353405e-18 5230
"Pfkfb3" 0.0384066104098056 8.81658306133459 5.9002833375997e-19 1.61815073143195e-18 5231
"Rexo2" 0.0415422254229706 8.80782476978633 6.37988464737275e-19 1.74934681099407e-18 5232
"Gm4262" 0.0377143881425579 8.80627336984646 6.46876463118031e-19 1.77337850943842e-18 5233
"Gstt1" 0.263513232753402 8.80468265900602 6.56116636636681e-19 1.79836631050627e-18 5234
"Mff" 0.034373342155011 8.79979827451579 6.85311530436872e-19 1.87802850346655e-18 5235
"BC100451" 0.035251672996792 8.79689428224296 7.03273519545761e-19 1.92688348193344e-18 5236
"Gtf2ird2" 0.0156773112334608 8.795683973742 7.1089615276776e-19 1.94739664074972e-18 5237
"Pdp2" 0.0355173857680811 8.78334607513065 7.93409930634514e-19 2.17301620177219e-18 5238
"Dctn3" 0.0333610600832571 8.77300628460631 8.69791620583977e-19 2.38175808148458e-18 5239
"Acat1" 0.0619603631068338 8.76746610332594 9.13660097757394e-19 2.50140606153198e-18 5240
"Tet3" 0.0216979716527148 8.76677339166068 9.1929657287059e-19 2.51635730478945e-18 5241
"Ildr1" 0.066832772880501 8.76460275711805 9.37181957191894e-19 2.56482494427221e-18 5242
"Gnl3l" 0.0341891582955894 8.75718186573941 1.00096255858592e-18 2.73885349331941e-18 5243
"Cep110" 0.0265084030214461 8.75647422174545 1.00726389588657e-18 2.75556976552036e-18 5244
"Mfsd6l" 0.242021387942711 8.75444162939394 1.02558212005015e-18 2.80514796839647e-18 5245
"Ngf" 0.0419140368144447 8.7540060870371 1.02954992420275e-18 2.81546382245761e-18 5246
"Gfpt1" 0.0392833324190164 8.75018124185617 1.06505179727566e-18 2.91199410781716e-18 5247
"Shb" 0.0332820782087082 8.7496653940898 1.06993143685197e-18 2.92477827612011e-18 5248
"Stard4" 0.0159422441087974 8.74873494488621 1.07878886342728e-18 2.9484292312303e-18 5249
"Csnk1g2" 0.0308849197676888 8.74738069173327 1.09181022543003e-18 2.98344942743224e-18 5250
"Il15" 0.0657538984974553 8.74721271182348 1.09343615963132e-18 2.98732339479544e-18 5251
"Ivd" 0.0681627616364535 8.74514602047006 1.11363709224851e-18 3.04193406804972e-18 5252
"Pa2g4" 0.0363307205106458 8.74481029866452 1.11695322598726e-18 3.05041138016623e-18 5253
"Rnf10" 0.0331455754083258 8.74477837985475 1.1172690150949e-18 3.0506930511137e-18 5254
"U2af1" 0.0329125250232335 8.74305348220986 1.13446605555738e-18 3.09705994919623e-18 5255
"Fbl" 0.0498041240709544 8.73298773378784 1.2401599971428e-18 3.38495725247537e-18 5256
"Dennd4c" 0.0255675933867542 8.72959847100706 1.27789174880967e-18 3.48728077390595e-18 5257
"Pcyt1a" 0.0255904674092503 8.72915105828879 1.28295661679791e-18 3.50043659653535e-18 5258
"Mpv17" 0.0513928655476331 8.72294732131598 1.3552619762813e-18 3.69701241904002e-18 5259
"Amotl2" 0.0428582865219129 8.72104045168533 1.37828463280553e-18 3.75910101563273e-18 5260
"Sowahb" 0.0531966672779416 8.72061474346853 1.38347692683798e-18 3.7725451420676e-18 5261
"Ap1m2" 0.0461892366035355 8.7194723092621 1.39750666070847e-18 3.81007802252446e-18 5262
"Slc25a29" 0.0425463434502507 8.71260185516066 1.48489130559448e-18 4.04754905378271e-18 5263
"Vangl1" 0.0136351386842142 8.70883335830793 1.53509120607124e-18 4.18359012961588e-18 5264
"Slc39a14" 0.0200453783923476 8.70710442339691 1.55867941390629e-18 4.24706835173783e-18 5265
"Arl6ip6" 0.0236797187386116 8.70534251724312 1.58308557301408e-18 4.31275078436384e-18 5266
"Baz2a" 0.0202802886362035 8.70422205826742 1.59880218300829e-18 4.35474010203854e-18 5267
"Chn2" 0.068662403896231 8.7005649151751 1.6511804029297e-18 4.49655164396915e-18 5268
"Kcnq4" 0.0308007749309002 8.6998971013318 1.66092622715026e-18 4.52223337534593e-18 5269
"Myl9" 0.199811112410008 8.69939043587664 1.66835818064665e-18 4.54160653881535e-18 5270
"Qser1" 0.0193298482051871 8.69817299222138 1.68635057969333e-18 4.58971455440723e-18 5271
"Spr" 0.0575837060828819 8.69750702557806 1.69627370988694e-18 4.61584647990099e-18 5272
"Ppp1r3b" 0.0282954737414404 8.6929495922562 1.76574542073051e-18 4.80397948147163e-18 5273
"Nxf1" 0.0230396452400105 8.69261206815074 1.77100081939881e-18 4.81736400362065e-18 5274
"Bcas3" 0.0368609173380327 8.69107347880371 1.79515363792801e-18 4.88213726819246e-18 5275
"Camk2d" 0.02816953935354 8.68615687343378 1.87453548025651e-18 5.09705951473843e-18 5276
"Apba1" 0.0482036275643761 8.68488404631971 1.8956446142306e-18 5.15348069656097e-18 5277
"Trak2" 0.0180020470210981 8.68456417656655 1.90098626973582e-18 5.16702330913793e-18 5278
"B3gnt1" 0.0365550528806604 8.67969923018803 1.98408394492414e-18 5.39186745100998e-18 5279
"Scoc" 0.0429935209092187 8.67898872085759 1.99651646444986e-18 5.42401437631542e-18 5280
"Dmd" 0.0484536679654473 8.67898000511136 1.99666944941598e-18 5.42401437631542e-18 5281
"Acta1" 0.0335622088329056 8.67401781549151 2.08567509302049e-18 5.66472830073305e-18 5282
"Il17rd" 0.0312563426017478 8.66772233034549 2.20425113576811e-18 5.9856495918473e-18 5283
"Gchfr" 0.0294744825479216 8.66284500644087 2.30066911931221e-18 6.24629053475642e-18 5284
"Igsf3" 0.150451258223299 8.65890881858551 2.38150809145101e-18 6.4645440075603e-18 5285
"Tex261" 0.0421997754719061 8.65850589604429 2.38993960374601e-18 6.48620385080216e-18 5286
"Tm2d2" 0.067506211044208 8.65748785145876 2.41137460408805e-18 6.54313979009782e-18 5287
"AI646023" 0.0172529633454408 8.65300830380961 2.50796867543242e-18 6.80395586568713e-18 5288
"C530028O21Rik" 0.0951660848387893 8.65196022841806 2.53111439944503e-18 6.86545040167108e-18 5289
"Aldoart1" 0.0413473390710997 8.65144926657336 2.54247482718424e-18 6.89496103417487e-18 5290
"Ddx46" 0.032289104563078 8.64878690089262 2.60248767046374e-18 7.05637651114587e-18 5291
"Arrdc1" 0.0390987240395984 8.64478172372465 2.69541249146502e-18 7.30695154999191e-18 5292
"Zc3h12a" 0.0316754117734455 8.64257678504345 2.74795971420924e-18 7.44799358776607e-18 5293
"Csad" 0.0870331778799743 8.64075411218455 2.7921593480124e-18 7.56636154261162e-18 5294
"B230206F22Rik" 0.0566784670537188 8.64031143308729 2.80299975226271e-18 7.5943030115129e-18 5295
"Rcan1" 0.052528856335301 8.63961900040673 2.82003953686966e-18 7.63902703850684e-18 5296
"Atp10d" 0.0199349737659789 8.63715227278167 2.88157730035881e-18 7.80424918839863e-18 5297
"Ppa1" 0.0255251795304167 8.63127197663495 3.03367099195159e-18 8.21461760108295e-18 5298
"Prune2" 0.0110280341949703 8.63073048230404 3.04806886146551e-18 8.25204677988003e-18 5299
"Tbl1xr1" 0.0285682023038313 8.6293222100899 3.0858301859625e-18 8.35270185807888e-18 5300
"Scaf11" 0.0272868956247884 8.62786165721689 3.12548115291024e-18 8.45843286543112e-18 5301
"Cited4" 0.0342665092443421 8.6252349187612 3.19806116080045e-18 8.65322244678297e-18 5302
"Raf1" 0.0198966654621156 8.61857733682681 3.38955435796536e-18 9.16962979810881e-18 5303
"Epb4.1l3" 0.056243540828731 8.61411981692073 3.52404772922907e-18 9.53167208211166e-18 5304
"Fastkd5" 0.0186135457130602 8.60702532319362 3.74904437303016e-18 1.01383205608842e-17 5305
"Pdlim5" 0.0216421437622571 8.60189495951407 3.9205271139438e-18 1.06000531429773e-17 5306
"1700120C14Rik" 0.0156750604961811 8.60117982748724 3.94503717845633e-18 1.06643119205077e-17 5307
"Dcaf11" 0.0433666125468736 8.60011986822217 3.98164412915577e-18 1.07612408961697e-17 5308
"Kif5a" 0.0656859919896823 8.59536040521886 4.15019356333846e-18 1.12146688377573e-17 5309
"Hr" 0.0364411316653837 8.59473074381634 4.17301310068409e-18 1.12742082754075e-17 5310
"Gramd4" 0.0203399795510193 8.58901456429244 4.38592002486612e-18 1.18471867212821e-17 5311
"Sestd1" 0.033023181382669 8.58836290388277 4.41086258647603e-18 1.19123182728888e-17 5312
"Ncor2" 0.021865471436026 8.57926803998201 4.77393759445491e-18 1.28904401901092e-17 5313
"Stk38l" 0.0255329594740233 8.57592925370398 4.91449766251248e-18 1.3267479011367e-17 5314
"Gng12" 0.0373975965356506 8.57372920165331 5.00934234621697e-18 1.35209831230157e-17 5315
"Dvl3" 0.0353604757435388 8.57281345985368 5.04935053634675e-18 1.36264075986513e-17 5316
"C1galt1" 0.0297703907340071 8.56820620608705 5.2554728586467e-18 1.41799912789441e-17 5317
"Col5a3" 0.102743785596017 8.56800997731802 5.26443385131617e-18 1.42014983134603e-17 5318
"4931406C07Rik" 0.0649920587782159 8.56710126605444 5.30612809546973e-18 1.43112828835512e-17 5319
"Ribc1" 0.0694375847354029 8.56433894431344 5.43488256148143e-18 1.46557942156039e-17 5320
"Mef2b" 0.0130450602176427 8.56319856271882 5.48893163307271e-18 1.47987621138999e-17 5321
"Polr2c" 0.0383927474353381 8.56312280741405 5.49254083217239e-18 1.48057104055515e-17 5322
"Tmem67" 0.0183984873174798 8.55915464065933 5.68490622649439e-18 1.53213722948128e-17 5323
"Ppp6r1" 0.0291020647639711 8.5578197988105 5.7510982244501e-18 1.54968548324495e-17 5324
"Smox" 0.0399936136646899 8.55710006856847 5.78710314605343e-18 1.5590944926438e-17 5325
"Cuedc2" 0.0419222545798823 8.55225018357176 6.03558892564935e-18 1.62573335950743e-17 5326
"Gpr21" 0.0469388116634798 8.55008021953977 6.15014961619929e-18 1.65628020262803e-17 5327
"Oas2" 0.0395449293327292 8.5481462942113 6.25405569695013e-18 1.68394675353691e-17 5328
"Gstp2" 0.0312010364621552 8.54601131389092 6.37077666672519e-18 1.71505276901557e-17 5329
"Ahdc1" 0.0182584198718891 8.54482750049121 6.43642038075258e-18 1.73239937677817e-17 5330
"Sntb2" 0.0714380633230428 8.5398751352427 6.71834760284244e-18 1.80794250066362e-17 5331
"Tbxas1" 0.0913072034850378 8.53696623849971 6.88958972295546e-18 1.85367693483719e-17 5332
"Snapin" 0.0505266801103214 8.53303192080131 7.1280665886841e-18 1.91748065406454e-17 5333
"Rbfox1" 0.0192864647958666 8.53199309598975 7.19238214926851e-18 1.93441909098999e-17 5334
"4930452B06Rik" 0.0307402953292827 8.52945413988403 7.35199364492361e-18 1.97697658538096e-17 5335
"Abi1" 0.0251969334491942 8.52903220508617 7.37885516120788e-18 1.98382788873104e-17 5336
"4930583H14Rik" 0.028201710363323 8.52418095119039 7.69474413085192e-18 2.06836798390859e-17 5337
"Akt1" 0.0391705849976932 8.52132156983169 7.88714447254766e-18 2.11968854633137e-17 5338
"N4bp1" 0.0263451987823005 8.50690235294269 8.93209305444386e-18 2.40007130472095e-17 5339
"Aatk" 0.0336330064043343 8.5038340210539 9.17148716288288e-18 2.46393548387112e-17 5340
"Smoc1" 0.039613216945481 8.50158584716014 9.35089978909839e-18 2.51166463910139e-17 5341
"Il10rb" 0.039750030178231 8.49858188634325 9.59604206248066e-18 2.57702769427831e-17 5342
"D17Wsu104e" 0.0384938723178952 8.49452488112703 9.93721084974664e-18 2.66814948250918e-17 5343
"Mrpl14" 0.0269383850425886 8.49202571173209 1.01533035443714e-17 2.72566041630898e-17 5344
"Tmem22" 0.0699553932399737 8.48946098987174 1.03798842815578e-17 2.78596482513054e-17 5345
"Dse" 0.0626253436560378 8.48657549656529 1.06407711384429e-17 2.85545272637675e-17 5346
"Ube4a" 0.0209245342557625 8.48054060892313 1.120749912973e-17 3.00697180690306e-17 5347
"Rb1" 0.0186067755345328 8.47365970014124 1.1890072585818e-17 3.18950974787106e-17 5348
"Arid1a" 0.0194184436328088 8.46936824838966 1.23363755505222e-17 3.30861177131786e-17 5349
"Kng1" 0.023496211199487 8.46660904175785 1.26320156722443e-17 3.38726909970125e-17 5350
"Zfp937" 0.0240458068039472 8.46540257955109 1.27634703997428e-17 3.4218790198974e-17 5351
"Fance" 0.0231112663903187 8.4623356921069 1.31037418339536e-17 3.51244918441513e-17 5352
"Nap1l1" 0.0510012602381153 8.46035503530999 1.33282361757394e-17 3.57195733564651e-17 5353
"Ube2s" 0.0417896001749539 8.45952671410511 1.34232422743244e-17 3.5967469866914e-17 5354
"Setd2" 0.0213721500917062 8.45772503906664 1.36322024384483e-17 3.652055577628e-17 5355
"LOC626410" 0.15903481029257 8.45407737307924 1.40651372346552e-17 3.76733492846087e-17 5356
"2210010C17Rik" 0.031259903327777 8.45377179655723 1.41020153362232e-17 3.77650759778715e-17 5357
"Ms4a7" 0.0782991320431303 8.4526652982808 1.42363514743749e-17 3.8117711506417e-17 5358
"Sar1b" 0.0378484420031104 8.44769267348653 1.48558132885045e-17 3.97688929719884e-17 5359
"Plce1" 0.0213845992112028 8.4443854395163 1.52824571020564e-17 4.09033823854666e-17 5360
"Stx11" 0.0986071898603799 8.44386703139428 1.53504203794643e-17 4.10776218548395e-17 5361
"AW555464" 0.0325330009411602 8.44353661354442 1.53938936384588e-17 4.11862734310573e-17 5362
"Camk4" 0.047867804371623 8.43756150790976 1.62013307599472e-17 4.33384842592209e-17 5363
"Pak2" 0.0224008653719901 8.43679031081563 1.63085434815768e-17 4.36171448148212e-17 5364
"Rpl7l1" 0.0343539939321658 8.43192734103086 1.70009042536227e-17 4.54603862856424e-17 5365
"Cnksr1" 0.0968587463365101 8.4300229446598 1.72798724807425e-17 4.6197735857013e-17 5366
"Snrnp27" 0.0245294479721303 8.42841151857674 1.75194480038882e-17 4.68295138930091e-17 5367
"Taf4b" 0.0213468828970961 8.42658097813546 1.77955768679594e-17 4.75587454820689e-17 5368
"1700026J04Rik" 0.0240089773206145 8.42635531908993 1.78299123915861e-17 4.76416321791197e-17 5369
"0610009D07Rik" 0.035440259654287 8.42618620181808 1.78556875421505e-17 4.77016188975217e-17 5370
"Plekhm3" 0.0562481238980814 8.42500145139722 1.8037288856851e-17 4.81777966748063e-17 5371
"Galnt6" 0.0454102245843718 8.42206697271091 1.84949750345214e-17 4.93910856003806e-17 5372
"Ralgapb" 0.0293792673605492 8.42143476346014 1.85950696222799e-17 4.96491473666903e-17 5373
"Rps6ka4" 0.0251049381221277 8.41712258558461 1.92921938799311e-17 5.15008956831953e-17 5374
"Gm6682" 0.044151817749717 8.41639500476583 1.94123329727222e-17 5.18119681537994e-17 5375
"Pex5l" 0.0308950740306391 8.41506070436273 1.96345751711754e-17 5.23953897704023e-17 5376
"Zfx" 0.0239425421224914 8.4099307318665 2.05126465068628e-17 5.47283665217506e-17 5377
"Atp6v0d1" 0.0333794854437003 8.40899136460312 2.0677577867091e-17 5.51581502568403e-17 5378
"Ddx31" 0.0171310811863913 8.4086481492607 2.07381643262697e-17 5.53094823247192e-17 5379
"Osbpl1a" 0.0396531563840366 8.40572931975797 2.12605412209659e-17 5.66921420736015e-17 5380
"Tmem208" 0.0256284621035761 8.40529208094257 2.13399026828593e-17 5.68931878625347e-17 5381
"Hpn" 0.110111711296509 8.40464394376542 2.1458081373139e-17 5.71976282755578e-17 5382
"Trp53" 0.0345924912499363 8.40208097267838 2.19317599856217e-17 5.84493830120248e-17 5383
"Nr2f1" 0.0256889483333356 8.40186948890962 2.19713031306127e-17 5.85438920341326e-17 5384
"Agrn" 0.025546351374441 8.39921321926597 2.24740007430903e-17 5.98722404197536e-17 5385
"1700029H14Rik" 0.0376524082137262 8.39865065787493 2.25819121076989e-17 6.01485538613161e-17 5386
"Iqsec1" 0.0487410877446956 8.39324918104534 2.36443936154474e-17 6.29668592550972e-17 5387
"Cep164" 0.0154280843818225 8.39188815175188 2.39197965761349e-17 6.36884561397978e-17 5388
"Tfam" 0.0259512523530558 8.39173242150582 2.39515094688059e-17 6.37610604638132e-17 5389
"Bmp2" 0.0507407300078127 8.38509713766498 2.5341942588209e-17 6.74500015529584e-17 5390
"Adam22" 0.00847327753279593 8.38328986432176 2.57342601072224e-17 6.84814868295701e-17 5391
"Adamts9" 0.0244408128587298 8.37906614553358 2.66746440158261e-17 7.09707794975967e-17 5392
"Mesdc2" 0.0542227751480028 8.37367998703845 2.79231417453142e-17 7.42787671941919e-17 5393
"Fam160a1" 0.00607322054630485 8.37121103168152 2.85145366051648e-17 7.58378832290867e-17 5394
"Ccdc120" 0.0295846518962007 8.3692415635306 2.89951310178901e-17 7.7101788615876e-17 5395
"Slc25a36" 0.0235960755365417 8.36912932952411 2.90227579587331e-17 7.71609499028884e-17 5396
"Zbtb46" 0.028755021364203 8.36823526121531 2.92437663479164e-17 7.77341248892364e-17 5397
"5033406O09Rik" 0.0161913939581009 8.3633060433047 3.04923736034356e-17 8.10380866459591e-17 5398
"Spink5" 0.0504113581774773 8.34973712747103 3.42075305085022e-17 9.08948384284075e-17 5399
"Tmem115" 0.0417320948037556 8.34907784328406 3.43989928442214e-17 9.13866576561482e-17 5400
"Iqck" 0.0423659988731746 8.34673495184635 3.50879809879383e-17 9.31998102671659e-17 5401
"Hectd1" 0.026469678393382 8.33788890663934 3.78142876741735e-17 1.00422763971435e-16 5402
"Arl2" 0.0401270819339248 8.3341182668636 3.90389255934976e-17 1.0365582575686e-16 5403
"Tmem52" 0.0293013805516887 8.330382475098 4.02907966919994e-17 1.06959986925134e-16 5404
"Ncs1" 0.219019658425076 8.32995941516311 4.04350366435829e-17 1.07323040830498e-16 5405
"Rgs5" 0.0577124948439633 8.32915632210715 4.07102490395363e-17 1.0803352436574e-16 5406
"A230057D06Rik" 0.0352389417470253 8.3284965389595 4.09377320289276e-17 1.08617108135194e-16 5407
"Zdhhc12" 0.0282397982436485 8.32788743368902 4.11488546587417e-17 1.09157076356196e-16 5408
"Adck4" 0.0791082309600164 8.32497525428583 4.2173180090428e-17 1.11853659008556e-16 5409
"Ankrd40" 0.0270510792879137 8.32301589107422 4.28764722855606e-17 1.13697942959086e-16 5410
"Ikzf2" 0.0512022422303537 8.3202998696373 4.38705220616336e-17 1.16312420901163e-16 5411
"1110006O24Rik" 0.0156663861428368 8.31872339305057 4.4457892482181e-17 1.17847916768176e-16 5412
"Zfp445" 0.0131524655775666 8.31177716558818 4.71396703326073e-17 1.24933624716716e-16 5413
"1700037C18Rik" 0.0226371341223967 8.30226860634894 5.10709767533612e-17 1.35327711951186e-16 5414
"Pla2g6" 0.027040651819307 8.3019523887369 5.12071256901901e-17 1.35663421080603e-16 5415
"Mob2" 0.0509013634039397 8.30065243235141 5.17705977681148e-17 1.37130907603651e-16 5416
"Masp1" 0.0484105269816382 8.29268156405812 5.53617360581151e-17 1.46616109560591e-16 5417
"Bcl6" 0.057559341436206 8.29126001915689 5.60275120598017e-17 1.48351917314492e-16 5418
"C1qc" 0.0816893342067081 8.29086206512452 5.62153027905487e-17 1.48821689210779e-16 5419
"Ppp1r14d" 0.0544030852345591 8.28987014385145 5.66860867516469e-17 1.50040332202791e-16 5420
"Tnip1" 0.028082344974046 8.28936175018549 5.69288844056629e-17 1.50655188283276e-16 5421
"Cox6a2" 0.117051268776292 8.28660221678322 5.82647751163074e-17 1.54162018409913e-16 5422
"Gpr124" 0.0271202978240768 8.28611642658193 5.85031250656547e-17 1.54764121739237e-16 5423
"Acvr2a" 0.0230861567140287 8.285673849989 5.87211093202113e-17 1.55312137593612e-16 5424
"Cog4" 0.0352677558138607 8.28497235491622 5.90682616479298e-17 1.56201526562433e-16 5425
"AI462493" 0.0344947328865112 8.28427206121779 5.94168377214359e-17 1.57094351999948e-16 5426
"Scarb2" 0.049983860895305 8.28147145884211 6.0831247303293e-17 1.60804325375537e-16 5427
"Cldn8" 0.0901169216847789 8.27770408472768 6.27864017907537e-17 1.65942100237685e-16 5428
"Tmem108" 0.05448169940417 8.27703944239015 6.31377038798383e-17 1.66839841565695e-16 5429
"Prodh" 0.032422581574821 8.27611231723062 6.36309827650978e-17 1.68112353360606e-16 5430
"Rab12" 0.0374753901935132 8.27551000584393 6.39534779663758e-17 1.68933271019265e-16 5431
"Wasl" 0.0274257974618579 8.27544928007319 6.39860816207228e-17 1.68988278153698e-16 5432
"Tmem167" 0.0254122897902038 8.27242544090479 6.56304742786944e-17 1.73299242407905e-16 5433
