"C" "Z" "Pval" "FDR" "rank"
"Clnk" 0.071918500181372 22.1908363723517 2.10544574259229e-109 8.98155196130698e-109 3419
"Zfp608" 0.0439165307981271 22.1692910582683 3.39862558633771e-109 1.44938462505075e-108 3420
"Bphl" 0.0584931054855735 22.1606996239092 4.11313809417128e-109 1.75358430586051e-108 3421
"Cd163" 0.0713071991208287 22.1566109532786 4.5040161690804e-109 1.9196690773243e-108 3422
"Rhbdf2" 0.0483129642482686 22.1564691353981 4.51821972101338e-109 1.92516022877535e-108 3423
"Met" 0.115390621530214 22.1524993776062 4.93446594010381e-109 2.10190378903079e-108 3424
"Rpp38" 0.0653411452578409 22.1477238607736 5.48620855096152e-109 2.33624384571602e-108 3425
"Mrc2" 0.0472721702103714 22.1469684710249 5.57895372847964e-109 2.37504495417033e-108 3426
"Cyp4f16" 0.0758425553122078 22.1411301857102 6.3505861690406e-109 2.70275165671016e-108 3427
"Acsl5" 0.0555314666169505 22.1351258005497 7.25537877611917e-109 3.08692238768081e-108 3428
"Traf3ip3" 0.047025354614329 22.1331056663852 7.58784690854822e-109 3.22743502948894e-108 3429
"Smo" 0.13449145647919 22.1028118867885 1.48492379595265e-108 6.31417305071996e-108 3430
"Tcp11l1" 0.125130986864493 22.0942795256448 1.79373630843675e-108 7.62507841986299e-108 3431
"Acoxl" 0.0534091631022164 22.0801884026469 2.45020105606954e-108 1.04126405602489e-107 3432
"Sh2d1b1" 0.0370717109440917 22.0796103668117 2.4817380242242e-108 1.0543591343813e-107 3433
"6720463M24Rik" 0.0926706125508492 22.0636023178963 3.53603065936629e-108 1.50183480392712e-107 3434
"Msto1" 0.0720817446945384 22.0611382928366 3.73399340507704e-108 1.58545251275251e-107 3435
"Itpr2" 0.0394438544949637 22.0601539836349 3.81613149844218e-108 1.61985674926598e-107 3436
"Ggt1" 0.0483734156154984 22.0313078290082 7.21725664445385e-108 3.06266186090659e-107 3437
"Mcrs1" 0.0569063953309263 22.0172943303735 9.83301995587705e-108 4.17145421921079e-107 3438
"Lrpap1" 0.0728329815968515 21.9963548447915 1.56036568729874e-107 6.61760207887529e-107 3439
"Pank1" 0.0564342661544009 21.988315398664 1.86281812613634e-107 7.8980239446798e-107 3440
"Trmt2a" 0.0463586472394677 21.9836148674559 2.06607175041518e-107 8.75723815164354e-107 3441
"2700089E24Rik" 0.0704237381206558 21.9725994774583 2.63332067920934e-107 1.11583329768356e-106 3442
"Gm11346" 0.0301343583564027 21.971616563636 2.69093012517877e-107 1.13991332778775e-106 3443
"Slc39a4" 0.0302330489993754 21.9705023445908 2.75775786890498e-107 1.16788323222936e-106 3444
"Alcam" 0.0620213165288234 21.9583429892067 3.60399346298127e-107 1.52581261705608e-106 3445
"Cfdp1" 0.0603957231894526 21.94594956408 4.73351025740147e-107 2.00343143076612e-106 3446
"Pdf" 0.0631881340546439 21.9359591092148 5.89627401709323e-107 2.49484063067319e-106 3447
"Usp39" 0.052142830080469 21.9302823484407 6.67979611023038e-107 2.82554600544403e-106 3448
"Rnf13" 0.041419724436011 21.929540883795 6.78952776325003e-107 2.87112967315169e-106 3449
"Tnf" 0.034569572697476 21.9241518732694 7.64299969668208e-107 3.23110581380024e-106 3450
"1500001M20Rik" 0.0681119100964124 21.9241116212004 7.64976154411774e-107 3.23302729994081e-106 3451
"Baz2a" 0.0469801431008177 21.9218757183333 8.03489338222749e-107 3.39481228214913e-106 3452
"Ppp1r15b" 0.0397093136180332 21.9196165202304 8.44369218403891e-107 3.56650015940364e-106 3453
"Elmo2" 0.0762115658801658 21.9051622931597 1.15976587453276e-106 4.89727425595261e-106 3454
"Meg3" 0.0205544984541042 21.8992705601021 1.31986314959452e-106 5.57169436666745e-106 3455
"Zwilch" 0.10820055483286 21.8875801328435 1.705747306732e-106 7.19858925598561e-106 3456
"Mmp27" 0.00759851598281453 21.8752930061379 2.23317091832656e-106 9.42169448764619e-106 3457
"Slc24a6" 0.056297704923965 21.8642780871293 2.84288108156982e-106 1.19905785351925e-105 3458
"Dhx57" 0.0316643819225585 21.8624871466522 2.95664623142648e-106 1.24668069630978e-105 3459
"Srp68" 0.0471466656543412 21.8581187337307 3.25355886070834e-106 1.37147849663096e-105 3460
"Fbxw4" 0.0775489553703886 21.8408030333141 4.7534818213678e-106 2.00316476060819e-105 3461
"Lyve1" 0.025202284202076 21.837733698854 5.08375083394693e-106 2.14172460754235e-105 3462
"Fbxo32" 0.0320325165756302 21.8241320174734 6.84560741953873e-106 2.88314132873151e-105 3463
"Lysmd1" 0.0204353178164393 21.8212118595152 7.29702039649503e-106 3.07237420562586e-105 3464
"Mcart6" 0.023713837522428 21.8163317289243 8.1186776694397e-106 3.41734238986373e-105 3465
"Slc35e1" 0.0287739805409431 21.8054007605779 1.03096491398856e-105 4.33832177453061e-105 3466
"Fam134b" 0.0407314191624479 21.7997604278959 1.16617201681945e-105 4.90586064762377e-105 3467
"Pkhd1" 0.0138799462373936 21.7768225568929 1.92428023937375e-105 8.09274143346773e-105 3468
"Fam109b" 0.0747779988021874 21.7744024196725 2.0286339639499e-105 8.52915144543366e-105 3469
"Tirap" 0.0369174479586913 21.77259420903 2.11027108058268e-105 8.86982815858742e-105 3470
"Naip5" 0.0271553184521559 21.7509422539317 3.38377529644375e-105 1.42184853640542e-104 3471
"Pamr1" 0.080146864677104 21.7277606472641 5.60695061755534e-105 2.35533913470751e-104 3472
"B230378P21Rik" 0.0876215724636333 21.7230396342336 6.21390361330618e-105 2.60955324503515e-104 3473
"Tfam" 0.0455628526210254 21.7195523978245 6.7039470514778e-105 2.81453850736338e-104 3474
"Elmo1" 0.0569608689786368 21.7152543449552 7.36129663707864e-105 3.08962622882855e-104 3475
"Dock11" 0.0447035817705364 21.714065343148 7.5542429567179e-105 3.1696960162178e-104 3476
"Ppp1r9a" 0.0899362587781107 21.7136626141394 7.62073375662062e-105 3.19667534772251e-104 3477
"Vav3" 0.0600335901490315 21.7106433784429 8.13816919070157e-105 3.4127428880501e-104 3478
"Mbp" 0.0405328177343212 21.7029521621889 9.62024517279245e-105 4.03309214846731e-104 3479
"1600014C10Rik" 0.0595606832928848 21.702551742466 9.70438973044072e-105 4.06719897179534e-104 3480
"Slc16a11" 0.109458892484157 21.700794312828 1.0082468636148e-104 4.224441397823e-104 3481
"Coro1c" 0.058014453284221 21.6877769512861 1.3380494467738e-104 5.60466719735665e-104 3482
"March5" 0.0418951698829187 21.6874346380444 1.34804121750967e-104 5.6448984086645e-104 3483
"E2f4" 0.0601843374569346 21.6826480007648 1.49581442072165e-104 6.26189819926099e-104 3484
"Cela1" 0.0599616428601652 21.6746674346258 1.77898924499188e-104 7.44521036964322e-104 3485
"Rnase4" 0.0593298406303855 21.6719611396101 1.88669021909423e-104 7.89368239973879e-104 3486
"B4galt6" 0.0863965385769527 21.6588670350289 2.50707093871483e-104 1.04862717640252e-103 3487
"Plscr4" 0.0664509150108458 21.6573198953875 2.59268584275746e-104 1.08412623327459e-103 3488
"Car9" 0.0755825329271769 21.6533316652515 2.82707938001795e-104 1.18179858863748e-103 3489
"Vegfb" 0.0910764665200535 21.6533014173333 2.82893556745753e-104 1.18223568055496e-103 3490
"Mrps26" 0.0601992490002693 21.651494867552 2.94202974745732e-104 1.22914648715741e-103 3491
"Vps26b" 0.0511210928645368 21.6427658347758 3.55537229760518e-104 1.48496864148258e-103 3492
"Irf1" 0.0503722154705746 21.6387417573891 3.8795882004541e-104 1.6199196651481e-103 3493
"Polr2i" 0.0466332054865493 21.6253392504378 5.18759155500189e-104 2.16545571922446e-103 3494
"E330016A19Rik" 0.106291999380159 21.5976825756551 9.44274159388657e-104 3.94055468231289e-103 3495
"Xpo6" 0.039336472783327 21.5923674551438 1.05938283893936e-103 4.41965065959113e-103 3496
"Mcam" 0.0466904253989455 21.5919690742361 1.06855448944151e-103 4.45663918458805e-103 3497
"Gpr37l1" 0.0235736094611166 21.590288478882 1.10812594239423e-103 4.62035931098337e-103 3498
"Nudt16l1" 0.0539612923073765 21.5587529576697 2.19128798528512e-103 9.13401979576552e-103 3499
"Anks1" 0.0840600787292282 21.5328837488907 3.83074119469456e-103 1.59632458070343e-102 3500
"9530008L14Rik" 0.0613417052690376 21.5300276792578 4.0742461060158e-103 1.69731160971838e-102 3501
"Gtpbp4" 0.0455693142628474 21.5205245052146 5.00122945684868e-103 2.08289353592627e-102 3502
"Rnf111" 0.0297106506115836 21.5147370709372 5.66600033507893e-103 2.35908121287828e-102 3503
"Lnpep" 0.0350161607212909 21.5068064233714 6.72239786570303e-103 2.79812137189722e-102 3504
"Jtb" 0.0494037934987034 21.5028822216767 7.31565053229099e-103 3.04418724717444e-102 3505
"Gdf3" 0.0884891210954788 21.4928690538112 9.0769803787056e-103 3.77603419348035e-102 3506
"Gm1123" 0.0144646175590375 21.4913923006221 9.37033238944846e-103 3.89695745366712e-102 3507
"N4bp2" 0.0385375641471151 21.4872896093286 1.02359169107953e-102 4.25572543169754e-102 3508
"Sigirr" 0.0622581101042611 21.4847413126707 1.08132651657804e-102 4.49448482310935e-102 3509
"Zfp317" 0.0457297460493174 21.4735198476479 1.37676432102064e-102 5.7208283823607e-102 3510
"Patz1" 0.0654583002647454 21.46186624879 1.76906728009053e-102 7.34885966394772e-102 3511
"E330033B04Rik" 0.0389072431447365 21.4585551744376 1.89963626182273e-102 7.88900765338399e-102 3512
"Igsf9" 0.0203877105454357 21.4552597759458 2.03913237163917e-102 8.46591108464483e-102 3513
"Slc2a1" 0.0474090259540848 21.4534605173633 2.11956282959005e-102 8.79733177847779e-102 3514
"Ankrd55" 0.034888874869822 21.4520859151766 2.18313667453558e-102 9.05861974341436e-102 3515
"Slc25a1" 0.116926364697741 21.4508586669568 2.24150144623622e-102 9.29815090823529e-102 3516
"5133401N09Rik" 0.0463282999417565 21.4453835772007 2.52144081827402e-102 1.04564157903118e-101 3517
"Cops5" 0.0631177641045506 21.4403619073412 2.80875886215903e-102 1.16446128495138e-101 3518
"Haus3" 0.0389932915855743 21.4361884891832 3.07224148315362e-102 1.27333452775776e-101 3519
"Pnck" 0.0758441047327205 21.4268077986071 3.75799470853722e-102 1.5571122961368e-101 3520
"Wdr5" 0.0604867161853094 21.3962194647258 7.24455714637962e-102 3.00090502641144e-101 3521
"Smoc2" 0.0478918078827423 21.3801647383952 1.02203354585393e-101 4.23235640723439e-101 3522
"C1qtnf1" 0.0770574098405754 21.3748410366397 1.14550973277768e-101 4.74233876030724e-101 3523
"Tmem173" 0.0592800135663649 21.3718643773509 1.2209259847667e-101 5.05312301016524e-101 3524
"Zbed3" 0.0848190291766585 21.3640885122169 1.4421375226447e-101 5.96697184901361e-101 3525
"Try4" 0.0420180015409607 21.3627094902958 1.48535124080969e-101 6.14402945184609e-101 3526
"Stk10" 0.0402729506742773 21.3619032349351 1.51121252070499e-101 6.24923011468168e-101 3527
"Hmox1" 0.0648637240276408 21.3537066521418 1.80102410267065e-101 7.44556024304178e-101 3528
"Slc28a2" 0.0383672323594139 21.3507264915446 1.91962038310715e-101 7.93359685112433e-101 3529
"Rbfa" 0.0541735653996594 21.3468334592119 2.0863591270148e-101 8.62026851770846e-101 3530
"Nek7" 0.0280669990249866 21.3439352693089 2.21980347278743e-101 9.16902680560879e-101 3531
"Prdm2" 0.0329966117026068 21.3362462174725 2.61656522536509e-101 1.08048142162938e-100 3532
"Wdr3" 0.0360987811795306 21.3353053968131 2.66973580462567e-101 1.10212557912441e-100 3533
"Usp5" 0.0549948782983174 21.3302631701439 2.97361856937118e-101 1.22722769763097e-100 3534
"2610035D17Rik" 0.0461925277617263 21.3185433731138 3.81997725087083e-101 1.57607830845689e-100 3535
"Zfp871" 0.0336223085006852 21.3004839035164 5.617724972471e-101 2.31715267883172e-100 3536
"Myo5a" 0.0349853872255046 21.2967502736811 6.08375716365453e-101 2.50866831303086e-100 3537
"Cadps" 0.0356203787088264 21.2963680145584 6.13359559280984e-101 2.52850457097602e-100 3538
"Chtf18" 0.103545186957931 21.2911595234462 6.85468971933302e-101 2.8249689052408e-100 3539
"Traf6" 0.0318481571725055 21.2752490566144 9.62441461858058e-101 3.96531319807903e-100 3540
"Rrp7a" 0.0442265247877035 21.2718943038426 1.03380125372566e-100 4.25811671437128e-100 3541
"Dhx9" 0.0496342079126184 21.2497344298263 1.65767702561223e-100 6.82586657779626e-100 3542
"2810021B07Rik" 0.0413549344336204 21.2466835183704 1.76895079495975e-100 7.28200602441092e-100 3543
"Tbc1d2" 0.0619840510324693 21.24653857222 1.7744189305925e-100 7.30245488224934e-100 3544
"Gpx8" 0.107954660928948 21.2333546756908 2.34929728418005e-100 9.66558558244459e-100 3545
"Frmd8" 0.0576976876167178 21.232447706499 2.39507937077476e-100 9.85116543224757e-100 3546
"Rabep2" 0.0502168492921461 21.215457027725 3.43776913803174e-100 1.41358508255407e-99 3547
"Rnf43" 0.0498264708762211 21.2151066563347 3.46347501580841e-100 1.42375375156611e-99 3548
"A230046K03Rik" 0.0280046531844535 21.2143329302498 3.5209228124012e-100 1.44696137556696e-99 3549
"Crispld1" 0.08579545933924 21.1883194530775 6.11940523144342e-100 2.5141274732564e-99 3550
"Sec23b" 0.0463007722713607 21.1670776162332 9.60531632707778e-100 3.94518554295774e-99 3551
"Dpf2" 0.0560128344597043 21.1606255021113 1.10140511320485e-99 4.52252071399007e-99 3552
"Cps1" 0.0145709452467419 21.1519728961367 1.32319734473882e-99 5.43170089305252e-99 3553
"4933407H18Rik" 0.0376330602298151 21.1513637195607 1.34039562447936e-99 5.50075131767909e-99 3554
"H2-Q8" 0.0508964482049301 21.1497897730274 1.38587093603599e-99 5.68577429031926e-99 3555
"Slc7a4" 0.0951927653803093 21.1283203929127 2.18405298108607e-99 8.95793383834094e-99 3556
"Arid3b" 0.0377288076889615 21.1225376154522 2.46851929010581e-99 1.01218312752863e-98 3557
"Gm16515" 0.0387616631491993 21.1201554288209 2.59619203151728e-99 1.06423442326249e-98 3558
"9030224M15Rik" 0.0495934705669414 21.1126338501246 3.04417219905978e-99 1.24752041369168e-98 3559
"A430005L14Rik" 0.0625760559633353 21.0959693320847 4.33060884513715e-99 1.77421151703161e-98 3560
"Lancl1" 0.0588723994003588 21.0872395567186 5.20825657791481e-99 2.1331766972448e-98 3561
"Skp2" 0.0970787356963072 21.0848790299625 5.47466357445423e-99 2.24166109582861e-98 3562
"Nnt" 0.0502273194244471 21.0841671178174 5.55764673035699e-99 2.27500077356881e-98 3563
"Kctd14" 0.0570183266580449 21.0836370668952 5.62024545770436e-99 2.29997979799714e-98 3564
"Mrpl40" 0.0555513634987643 21.0791369267307 6.18085771165912e-99 2.52869031485409e-98 3565
"Gse1" 0.0341882734755636 21.0743175972566 6.8432336887626e-99 2.79889409283798e-98 3566
"Matk" 0.0774242087530735 21.0724954320209 7.11173113157852e-99 2.90789454875449e-98 3567
"0610011F06Rik" 0.0358443271428376 21.0653313543434 8.27321791530812e-99 3.38186332104173e-98 3568
"Fam176b" 0.0652140788928621 21.0643502602759 8.44636776035375e-99 3.45167480484056e-98 3569
"Slc16a10" 0.0792654656129016 21.0641710829435 8.4783783945138e-99 3.46378568302476e-98 3570
"Car15" 0.0201750644162001 21.0550989038052 1.0267718525329e-98 4.19363412746917e-98 3571
"Hnrnph3" 0.0394276575686369 21.0487147240203 1.17482690325935e-98 4.79699058903631e-98 3572
"Avpr1a" 0.0875417023572581 21.0461352266243 1.24052491371552e-98 5.0638275585057e-98 3573
"Sil1" 0.077831149368935 21.0449984692231 1.27062903924705e-98 5.18526148220992e-98 3574
"4930412B13Rik" 0.0173952354250837 21.0449716047647 1.27134922355008e-98 5.18674920992391e-98 3575
"2810408I11Rik" 0.0995955973484576 21.0323723152869 1.65822412087585e-98 6.76319877040667e-98 3576
"Isy1" 0.0511956694901719 21.0301116736685 1.73915320854219e-98 7.09129145836952e-98 3577
"Actc1" 0.0233231843331163 21.0239578339205 1.97997989250016e-98 8.07099126107176e-98 3578
"Col5a2" 0.0957135486966456 21.0199799873472 2.15307538741916e-98 8.77412811553744e-98 3579
"Pdgfrb" 0.0872529844978989 21.0090067119701 2.71289110125125e-98 1.10523789697624e-97 3580
"Tespa1" 0.0677273238595947 21.0086396880406 2.73393790478597e-98 1.11350137786382e-97 3581
"4833439L19Rik" 0.032751261547212 21.0023053398135 3.12395306791242e-98 1.27199484912068e-97 3582
"Baiap3" 0.0655173325902464 21.0005474619724 3.24170841155229e-98 1.31957346308932e-97 3583
"Dgkg" 0.0506174699980545 20.9977794191756 3.43617277657653e-98 1.39834207439645e-97 3584
"Col27a1" 0.0369876830574289 20.9839811624615 4.59353663855918e-98 1.86880702575692e-97 3585
"Camkk2" 0.0605974186432413 20.9792998286747 5.06875088171829e-98 2.06156529865759e-97 3586
"Tle6" 0.0830477224655347 20.9780392946428 5.20488993702017e-98 2.11610443355615e-97 3587
"Ubap2" 0.0627302883551181 20.9780314591696 5.20574748549842e-98 2.11610443355615e-97 3588
"Plrg1" 0.04267734259572 20.9737888864535 5.69140120482181e-98 2.31287507863823e-97 3589
"Tpm1" 0.0426521121065396 20.9732960571931 5.75066926936593e-98 2.33630950678836e-97 3590
"Stk25" 0.0409121506597191 20.9572975569884 8.04852793122113e-98 3.26894402330438e-97 3591
"Timm9" 0.0656512609979629 20.9541424141069 8.59995855532533e-98 3.49193751473886e-97 3592
"Cmpk2" 0.048117040072612 20.9528751026223 8.83191809677007e-98 3.58512456001646e-97 3593
"Abca7" 0.0383478754800505 20.9474646046766 9.89451099994704e-98 4.01534343167022e-97 3594
"Dynlt1a" 0.0507318016957328 20.9440833398456 1.06223903403863e-97 4.30952887662124e-97 3595
"Diap3" 0.108320008502976 20.9430753640314 1.08495391262054e-97 4.40045962613198e-97 3596
"Wdr36" 0.0492522058891573 20.9427576368289 1.09221390978165e-97 4.4286738599292e-97 3597
"Igfbp3" 0.0338973602589874 20.9398250711811 1.16155295471145e-97 4.70851857822858e-97 3598
"Nudt14" 0.0526056322609493 20.9254702225255 1.56976436402598e-97 6.36149298397303e-97 3599
"Vopp1" 0.0570334226750752 20.9121576941526 2.07516639365083e-97 8.40730606983261e-97 3600
"Inpp5b" 0.0594186686856129 20.9014442910571 2.59746103928888e-97 1.05204024598801e-96 3601
"Pts" 0.047811047749886 20.8955667670222 2.9377555783319e-97 1.18953817629014e-96 3602
"Wdr4" 0.0580428833337646 20.8776942656716 4.27076951593702e-97 1.72881413793898e-96 3603
"Tssc4" 0.0647631738530267 20.8768287077226 4.34882535981605e-97 1.75992280446496e-96 3604
"Mkl2" 0.0448031936179834 20.854163276469 6.98603091380339e-97 2.82638726429466e-96 3605
"Pafah2" 0.113082916279925 20.8412672075727 9.14659714658792e-97 3.69947641106447e-96 3606
"Nap1l5" 0.0500753557550685 20.8370029461293 9.99864045873878e-97 4.04297674218755e-96 3607
"Ormdl3" 0.0449923256437518 20.825460556259 1.27234009666654e-96 5.14331494176314e-96 3608
"Tmem5" 0.0507424017978107 20.8178912995861 1.49007176015519e-96 6.02180565859338e-96 3609
"Ube3a" 0.0388144718138056 20.815279780077 1.57351517339602e-96 6.35726282658751e-96 3610
"Mgrn1" 0.0383741908030938 20.8112531322826 1.711401039508e-96 6.912429842488e-96 3611
"Pdha1" 0.0438758239569927 20.8096791541637 1.76851969012807e-96 7.14115716514891e-96 3612
"Ptpn12" 0.0445867100120556 20.8075528208903 1.84871468830782e-96 7.46291273981998e-96 3613
"2310005G13Rik" 0.0564659478751172 20.8033102957029 2.01972463906067e-96 8.15099166040395e-96 3614
"E130303B06Rik" 0.0624687618211121 20.800632328333 2.13570399678838e-96 8.61666467307288e-96 3615
"Ormdl2" 0.0556615527365967 20.7979274946069 2.2595922512464e-96 9.11398036073802e-96 3616
"Nat8l" 0.0345607302073778 20.7948580391372 2.40888720336039e-96 9.71346968786598e-96 3617
"Mmd" 0.0396484769185101 20.7932059953833 2.49327382214221e-96 1.00509670248602e-95 3618
"Tbc1d23" 0.0294107219484736 20.792669722006 2.52129587913066e-96 1.01611219665987e-95 3619
"Hsf2" 0.0500864705982343 20.7893595613089 2.70135389380496e-96 1.08837697627473e-95 3620
"Jak2" 0.0479287806661089 20.7808361288854 3.22625384484127e-96 1.29950047851449e-95 3621
