"","score","rank"
"Cthrc1",2.39793112821581,2539
"Zfp239",2.39783289298496,2540
"Hvcn1",2.39584751487501,2541
"Fam196b",2.39512734715017,2542
"C1rb",2.39468853337968,2543
"Plekhh2",2.39441117740249,2544
"Grik4",2.39424405116701,2545
"Prkcq",2.39249005306826,2546
"Loxl3",2.39009288138091,2547
"Prkcd",2.39007526793691,2548
"Abcd2",2.38842991128243,2549
"Mmp11",2.38772328850434,2550
"Pi4k2b",2.386949651759,2551
"Rgs4",2.38179935422348,2552
"Pak1",2.38161698736618,2553
"Slc29a4",2.38114899355318,2554
"Sele",2.38019834983494,2555
"Ggt1",2.37600750448094,2556
"Gpc4",2.37585089151703,2557
"Aldh1l1",2.37356744647143,2558
"Vdr",2.37287812258968,2559
"2810029C07Rik",2.37037983225205,2560
"Vnn3",2.36943266035047,2561
"Cd14",2.36922435221455,2562
"Agrp",2.36875880527446,2563
"Itga6",2.3663910242267,2564
"Npr3",2.36572714882788,2565
"Reg3g",2.36571909736032,2566
"Cadm2",2.36424380555618,2567
"Gpsm2",2.36388991419972,2568
"Tll1",2.3637707721196,2569
"Dhh",2.36325056781429,2570
"Ccdc8",2.36321275670562,2571
"Slc27a3",2.36227790759805,2572
"Col18a1",2.35957658130372,2573
"Ttc21a",2.35923870425193,2574
"Msln",2.35630233124242,2575
"Pik3ap1",2.35614094083131,2576
"Gimap1",2.3556949521746,2577
"Col8a1",2.35537506843935,2578
"Dio1",2.354306517808,2579
"Ank2",2.35428382313747,2580
"Pcdh7",2.35396302722577,2581
"Xlr4c",2.35315266579301,2582
"Ptges",2.35312900209877,2583
"Rhou",2.35201587960042,2584
"Itga3",2.35032482131221,2585
"Sorcs2",2.34908145759734,2586
"Psd4",2.34903794304094,2587
"Clca1",2.34884541006297,2588
"Irf8",2.3483031493587,2589
"Ifi27l2a",2.34777320180663,2590
"Cpxm2",2.34728826231949,2591
"Itm2a",2.34637400829267,2592
"Kcnq4",2.34544414784238,2593
"Mmp16",2.34535389396145,2594
"Notch4",2.34375678048931,2595
"Slc28a2",2.33976992341229,2596
"Gm5577",2.33919907049902,2597
"3930402G23Rik",2.33915954542071,2598
"Rerg",2.33867504766473,2599
"P2rx5",2.33846462175159,2600
"Id1",2.33770697998124,2601
"4930562C15Rik",2.33341429711887,2602
"Adra1b",2.32947681136817,2603
"Lmo1",2.32831962265522,2604
"Ror1",2.32806539397356,2605
"Rspo4",2.32786436062788,2606
"Npl",2.32722263716901,2607
"Pde2a",2.32658677285707,2608
"Gm11744",2.32636017966799,2609
"Apcdd1",2.3259255891254,2610
"Fxyd3",2.32558841105673,2611
"Wnt5b",2.32556350640123,2612
"Gm16119",2.32538602096471,2613
"BC022687",2.32508237799406,2614
"Tmem200b",2.32407690303333,2615
"Rai14",2.32199357805212,2616
"Ccdc109b",2.32186753842038,2617
"Cxcr7",2.3211232850215,2618
"Tmem82",2.31824842551659,2619
"Igsf3",2.31581929637873,2620
"Gm10790",2.3122147935701,2621
"Megf6",2.31132327698921,2622
"Ildr2",2.31009590951114,2623
"Ntrk2",2.30985987991899,2624
"Snai1",2.30978152372161,2625
"Tns1",2.30941227283851,2626
"Necab1",2.30804872585632,2627
"Ptger2",2.30724236733579,2628
"Itih5",2.30661973628736,2629
"Cdca3",2.3065906696309,2630
"Ccdc85a",2.30620243366513,2631
"Runx2",2.30611110819913,2632
"Tcf23",2.3048703944364,2633
"Gng8",2.30486850878466,2634
"Gm13889",2.30457739594435,2635
"Dzip1",2.3031522101807,2636
"Hspa12b",2.29718245722113,2637
"Ar",2.29515298138135,2638
"Ankrd35",2.2924679423778,2639
"Cox4i2",2.2923716884637,2640
"Iqck",2.29121671316145,2641
"Fads2",2.29087782881136,2642
"Sntg1",2.29058735842646,2643
"Mir150",2.28896557510052,2644
"Tmem44",2.28866400077963,2645
"Slc14a1",2.28503474030802,2646
"Cdc42ep1",2.28462475687666,2647
"Ttc26",2.28375476938634,2648
"Lphn2",2.28374968211907,2649
"Rnf128",2.28335273803987,2650
"Pycr1",2.28230511626383,2651
"Sirpa",2.28206910751775,2652
"Pdlim3",2.28195253391335,2653
"Naaa",2.28099564243012,2654
"Irak1bp1",2.27933437373347,2655
"Tlr12",2.27918524961551,2656
"Sept6",2.27902766038198,2657
"4930578C19Rik",2.27889890290297,2658
"Dact2",2.2785612304052,2659
"Morn3",2.27805627016003,2660
"Cth",2.27684916528508,2661
"Nrxn2",2.27635204050217,2662
"2010016I18Rik",2.27476392600051,2663
"Hey2",2.27377836104187,2664
"Col4a3",2.27356613486796,2665
"Ntf3",2.27306201237428,2666
"Agt",2.27081362224921,2667
"Fbxo36",2.27008544598593,2668
"Aim2",2.26943849435012,2669
"Mgat3",2.26765443345285,2670
"Kcnj2",2.26666487978251,2671
"Ell3",2.26463809118406,2672
"Nfatc2",2.26410423392863,2673
"Lrg1",2.26395320664492,2674
"AI646023",2.26374280659129,2675
"Kank3",2.26068081066488,2676
"Bbox1",2.26053595724326,2677
"Adap2",2.26014204604483,2678
"Mtap6",2.25843265767729,2679
"Cryab",2.25734209298705,2680
"Nr2f1",2.25507765835661,2681
"Frem1",2.25505843630572,2682
"Gria2",2.25469417090503,2683
"Ppp2r2c",2.25410675063927,2684
"Slc40a1",2.2529732010275,2685
"Ctnnd2",2.25228261408347,2686
"4933413L06Rik",2.24913263401948,2687
"Dclk3",2.24833665482413,2688
"Radil",2.24742883019364,2689
"Maob",2.24532151625262,2690
"Gna15",2.24527059435825,2691
"Ugt1a6b",2.2431343550541,2692
"Adcy7",2.24205581770215,2693
"Lypd6b",2.24177013839471,2694
"Reep1",2.24160452544294,2695
"Lrrn3",2.24075226221324,2696
"Kctd1",2.23982014793458,2697
"Aim1",2.2391850750253,2698
"Foxq1",2.23768859942546,2699
"Kcnb2",2.23745512523059,2700
"Rspo1",2.237206936852,2701
"Prr15",2.23618889413099,2702
"Gngt2",2.23596938175189,2703
"Srpk3",2.23476549640639,2704
"6030419C18Rik",2.23429591855421,2705
"Tpm2",2.23285335649015,2706
"Bambi-ps1",2.23189484460464,2707
"Tram1l1",2.23166044778754,2708
"Sntg2",2.23060580579545,2709
"Gm4980",2.23016940994193,2710
"Efcab4a",2.2295485294855,2711
"Nes",2.2286330282739,2712
"4930506M07Rik",2.22799242247317,2713
"Gins2",2.22701451629468,2714
"Il17d",2.22696394993064,2715
"Thbs1",2.22469609054632,2716
"Prokr1",2.22432659294448,2717
"Gmfg",2.22423228528503,2718
"Kif21b",2.22355055611714,2719
"Gstm2",2.22080980449608,2720
"Fam78a",2.2201814685464,2721
"5031425F14Rik",2.21919761214495,2722
"Pydc3",2.21834367567594,2723
"Mosc1",2.21827101421653,2724
"Amhr2",2.21794959115898,2725
"Emilin1",2.21737815166933,2726
"Tlr1",2.21631292628392,2727
"Lrrn2",2.21627569798464,2728
"Map3k9",2.21358023134024,2729
"2810408I11Rik",2.21328281608558,2730
"Dcxr",2.21292411989924,2731
"Ngfr",2.21063798689733,2732
"Spns2",2.21050569157017,2733
"Eda",2.20950122558611,2734
"Bst1",2.20718131604818,2735
"Chst2",2.20685547043154,2736
"Calml4",2.20657831218858,2737
"1700013G23Rik",2.2063921482238,2738
"Mast1",2.20559253120795,2739
"Npr2",2.20490091857047,2740
"Inadl",2.20386973061302,2741
"Esr2",2.20145912247686,2742
"Gm14548",2.20035848924345,2743
"Clu",2.19962791550242,2744
"Arhgef25",2.19960885397699,2745
"Dlg4",2.19916464115097,2746
"Armc3",2.19888277066978,2747
"Cdh19",2.19548519283142,2748
"Gm4788",2.19488843797662,2749
"Prickle2",2.19488582359206,2750
"Mylk",2.1945393624102,2751
"E130309D14Rik",2.19440662467697,2752
"Igfals",2.19431325064793,2753
"Il11ra1",2.19183607125071,2754
"Nkain1",2.19118224155754,2755
"Snai2",2.19043194605079,2756
"Plat",2.19020891439441,2757
"Fcrlb",2.18825895427941,2758
"Kl",2.18817720041929,2759
"Gm10400",2.18684886518211,2760
"Akap12",2.18638971620905,2761
"Ntm",2.18603135382757,2762
"1190007F08Rik",2.1856799365483,2763
"Birc5",2.18517897321178,2764
"Csf2rb2",2.18412464196207,2765
"Gnaz",2.18376009831403,2766
"Acss1",2.18292960636447,2767
"Apol7d",2.18260272796608,2768
"Adora3",2.18000351326921,2769
"Neurod1",2.17988699160258,2770
"Cpne7",2.17969600098048,2771
"Capn6",2.17889003950448,2772
"Prrg4",2.17876441059305,2773
"Bmpr1b",2.17750573569243,2774
"Dapk1",2.17696467412294,2775
"Aspa",2.1769314816903,2776
"Aldh1b1",2.17691823136271,2777
"Dmrtc1a",2.17408321852142,2778
"Zfp831",2.17347914624209,2779
"Klkb1",2.17332160970378,2780
"Zfpm2",2.17327796347106,2781
"Klhl23",2.17309739357455,2782
"Jph2",2.17277978214329,2783
"Vwa1",2.17146553757185,2784
"Runx1t1",2.16978957461415,2785
"Trpc1",2.16726332346679,2786
"Krt1",2.16718102292798,2787
"Kank2",2.1661475437846,2788
"Bend4",2.16557641642994,2789
"Tnc",2.16371175738928,2790
"Gm5084",2.16205561082871,2791
"Ang",2.16128824830365,2792
"Pip4k2a",2.16081983879867,2793
"Ypel4",2.16057022584104,2794
"Cacna1e",2.16028107600254,2795
"Rnf39",2.15834041969226,2796
"2900041M22Rik",2.15760346781432,2797
"Impdh1",2.1573259787523,2798
"Cass4",2.15683304551145,2799
"Col4a2",2.15679852455969,2800
"Unc45b",2.15602035215851,2801
"Flnc",2.15584707116371,2802
"5830416P10Rik",2.1557108895376,2803
"Slc6a4",2.15394858876532,2804
"Wscd1",2.1538393224736,2805
"Il27",2.15382408024084,2806
"Paqr6",2.15375181225523,2807
"Myo1b",2.15364165045532,2808
"A730017C20Rik",2.1522350474563,2809
"5430435G22Rik",2.15055754101938,2810
"Bace2",2.1466775568474,2811
"Echdc2",2.14623290265617,2812
"Slc16a10",2.14585086863624,2813
"Trem2",2.14554703293301,2814
"A230057D06Rik",2.14526863859274,2815
"Gm14137",2.14386929608252,2816
"Upp1",2.14318885680003,2817
"Palld",2.14250114570335,2818
"Fzd4",2.14234640650905,2819
"Fbxo27",2.14175560666455,2820
"Scpep1",2.1411260052537,2821
"Nsun7",2.14112539060672,2822
"Hr",2.13906504009007,2823
"Irf4",2.13879736290091,2824
"E2f2",2.13877438806373,2825
"Slamf1",2.13875322536514,2826
"Fjx1",2.13853372729259,2827
"Tpst1",2.1384130129755,2828
"2810417H13Rik",2.13834634701712,2829
"Il27ra",2.13789224006901,2830
"F2rl1",2.13768026820123,2831
"Crybb1",2.13619185335589,2832
"Nmnat2",2.13521309981692,2833
"Fgfr3",2.13512875121316,2834
"Adam33",2.13508906290493,2835
"Scgb1a1",2.13503893159092,2836
"Kcnn1",2.13357237629982,2837
"Bmp4",2.13350687170485,2838
"Cacnb2",2.13297944935348,2839
"Lysmd2",2.13277126639214,2840
"Slc27a6",2.13170253232142,2841
"Hoxb6",2.13013584256085,2842
"BC100451",2.12774778785154,2843
"Wdr54",2.12760430183919,2844
"Gpr135",2.12676959375014,2845
"Il17re",2.12645337001333,2846
"Nudt11",2.12521646059973,2847
"Mpz",2.12474951466785,2848
"Oscp1",2.12429121525679,2849
"Tcf7",2.12387472501772,2850
"Wnt10a",2.12358136745454,2851
"Ifnk",2.12289641798906,2852
"She",2.12255965103884,2853
"Kank1",2.12245660218836,2854
"Fbxo2",2.12234342349362,2855
"5830432E09Rik",2.12200331212804,2856
"Casz1",2.12031802945916,2857
"Ror2",2.12016130903632,2858
"E330013P06",2.11964891052683,2859
"Slc47a1",2.11852189664421,2860
"Evc2",2.11849077410356,2861
"Krt80",2.11790248598019,2862
"Coro2a",2.11775353161702,2863
"Fat2",2.11603234612668,2864
"Cecr2",2.11461130022419,2865
"Msc",2.11305333627577,2866
"Lsr",2.11276626316058,2867
"Elmo3",2.11184562665211,2868
"Pde8b",2.1115544530991,2869
"Rd3",2.11032934314361,2870
"4930455H04Rik",2.10939851913272,2871
"Akna",2.10875249858404,2872
"Tesc",2.10861606267636,2873
"Dnmt3l",2.10859335626907,2874
"Rsph9",2.10831635231294,2875
"Thsd1",2.10786933250215,2876
"Cald1",2.10777115319976,2877
"Ndc80",2.10753519816835,2878
"Gfra3",2.106977081471,2879
"Frmd3",2.10671505018498,2880
"Fam83g",2.10558947074265,2881
"Shisa9",2.10533237183167,2882
"Gucy2c",2.1052361705737,2883
"Aass",2.10447161673782,2884
"Rab34",2.10318918349163,2885
"Fam189b",2.10306598466204,2886
"Galnt6",2.1030370014884,2887
"Wdr90",2.10139336118144,2888
"Tekt3",2.10035612613368,2889
"AU040972",2.10024238054344,2890
"Shank1",2.09882133172054,2891
"Hif3a",2.09838610726373,2892
"Clec12b",2.09630173227035,2893
"Reck",2.09472925315377,2894
"Fmod",2.09453435188609,2895
"Mtap9",2.09331956639904,2896
"Parm1",2.09317248183431,2897
"0610040J01Rik",2.09204660000482,2898
"Camsap3",2.09145478813114,2899
"Klk13",2.09047079668078,2900
"Cadm3",2.08921125772037,2901
"A830082K12Rik",2.08898902987669,2902
"Oat",2.0880962606423,2903
"Unc5b",2.08730067584468,2904
"2310040G24Rik",2.08682449150231,2905
"Eno2",2.08618858313139,2906
"Npy1r",2.0861632448426,2907
"Rhbg",2.08614614318997,2908
"Mnd1",2.08564474889661,2909
"C1qtnf6",2.08523474997183,2910
"Lpar3",2.08504688934377,2911
"1700119H24Rik",2.08190788002415,2912
"5830416I19Rik",2.08101006150322,2913
"Dll1",2.07991636921667,2914
"BC021614",2.07958117994879,2915
"Cpe",2.07950754650082,2916
"Usp44",2.07833760553557,2917
"5830428M24Rik",2.07731733413948,2918
"Il6",2.07694058923512,2919
"Ctnnal1",2.07621484533088,2920
"Ptafr",2.07597504920011,2921
"Srgap3",2.07564730757967,2922
"D3Bwg0562e",2.07419476292083,2923
"Nfkbid",2.07277552066959,2924
"Obfc2a",2.07117197825747,2925
"Prdm5",2.07005183105304,2926
"Gspt2",2.0698443787208,2927
"Slain1",2.06972585415695,2928
"Cyp7b1",2.06962749882548,2929
"Scarb1",2.06954084787207,2930
"Crmp1",2.06849557826266,2931
"Phf11",2.06819168771578,2932
"Hsh2d",2.06640277502942,2933
"C920009B18Rik",2.06636560049102,2934
"Mki67",2.06619290546012,2935
"Sult2b1",2.06474270350644,2936
"Pmepa1",2.06304701311629,2937
"Dock9",2.06264582914418,2938
"Pgm5",2.0615067860145,2939
"Cd109",2.06083305687749,2940
"Chrm2",2.06016226636883,2941
"Fam70a",2.06006507640756,2942
"Rtn2",2.05971333204404,2943
"Fgd3",2.05954095848177,2944
"Mtap1b",2.0590815465655,2945
"Sh3bgrl2",2.0590221822936,2946
"Ngef",2.05892049872399,2947
"Ido1",2.05866761289631,2948
"Llgl2",2.0581034954681,2949
"Grap",2.05737220386715,2950
"Rgs12",2.05698568495858,2951
"1700094D03Rik",2.05645540169581,2952
"Nav2",2.0551560400116,2953
"Tyro3",2.05497373383749,2954
"Gulp1",2.05435841752954,2955
"Lrriq3",2.05355597221759,2956
"Cnksr2",2.05205984935753,2957
"Stbd1",2.05161675301346,2958
"Heg1",2.04937283135691,2959
"B3gnt5",2.04921660248016,2960
"Neurl3",2.04908136928067,2961
"Inpp5d",2.04769282693714,2962
"Mcoln2",2.04496694185268,2963
"Eya1",2.04494041156305,2964
"Slc23a1",2.04370906350647,2965
"B3gnt7",2.0432861201787,2966
"Mir3081",2.04311827690655,2967
"AW555464",2.04282514509691,2968
"Sprr1a",2.04234411124455,2969
"Efhd2",2.04107193627418,2970
"Gm19461",2.04060272699575,2971
"Pde5a",2.03973083088461,2972
"Rtp3",2.03929897603078,2973
"Obscn",2.0388800567149,2974
"Gata6",2.0385218534969,2975
"Gimap5",2.03786107027177,2976
"Ndn",2.03731262284761,2977
"Itgb8",2.03721610669655,2978
"Prex1",2.03623498080215,2979
"Prickle1",2.03532041179411,2980
"Dio3os",2.03481254327403,2981
"Pram1",2.03350890187456,2982
"Ntn1",2.03318528327248,2983
"Crispld1",2.03296512086252,2984
"Tmem150c",2.03295736510576,2985
"Ptpn5",2.03264435345255,2986
"1200009I06Rik",2.03171593268702,2987
"Kif15",2.03171148564608,2988
"Cd38",2.03133878906223,2989
"Apoc1",2.02954684650252,2990
"Myh10",2.02866118575577,2991
"Zf12",2.02830545590935,2992
"Smtn",2.02747988539631,2993
"Tnf",2.02728916569959,2994
"4833412C05Rik",2.02592880786885,2995
"4930556M19Rik",2.02476314509822,2996
"4930568K20Rik",2.02333714641436,2997
"Rgs16",2.02331963336935,2998
"Ccr5",2.02022345546814,2999
"Fam13a",2.02021781258968,3000
"Vps37d",2.01875418825893,3001
"Kitl",2.01804973362863,3002
"Tmem51",2.01761614632075,3003
"Slmo1",2.01670191563453,3004
"Leprel1",2.01528173841318,3005
"Lamc3",2.01464948316851,3006
"Tmprss13",2.01460075142591,3007
"Arhgap22",2.01194217549941,3008
"Dnm3os",2.01164026685974,3009
"Cldn23",2.00967244022705,3010
"Mob3b",2.00916675948969,3011
"Tacstd2",2.00840232949067,3012
"Acp5",2.00731951781552,3013
"D730039F16Rik",2.00712674335149,3014
"Sec16b",2.00691956930566,3015
"S1pr2",2.00654353749407,3016
"Slfn3",2.00510757693796,3017
"Fam64a",2.00088590545647,3018
"Stmn3",2.00065640833197,3019
"Mettl7a2",2.00010976098645,3020
"Ercc6l",1.99985017813861,3021
"Ildr1",1.99909869402161,3022
"Arsi",1.99755355534916,3023
"Acta2",1.99629493572929,3024
"Gm4477",1.99537986371648,3025
"Styk1",1.99476466048691,3026
"Arsj",1.99473830768189,3027
"Ccdc99",1.99338633239897,3028
"2400009B08Rik",1.99308955260414,3029
"A630001G21Rik",1.99264390347529,3030
"Synpr",1.99183412707433,3031
"Mn1",1.99022258041703,3032
"Fam65c",1.99013956985906,3033
"Eps8",1.98972476151593,3034
"Ffar2",1.98863299235973,3035
"Serpina3m",1.9878046204603,3036
"Map3k13",1.98738415107053,3037
"Gm16548",1.98514894233332,3038
"Sat2",1.98482673189871,3039
"Tspan15",1.98397395562275,3040
"Edaradd",1.98171853115001,3041
"Matk",1.98115323056209,3042
"Hpse",1.98058750908692,3043
"Pcdhb10",1.98052436059765,3044
"Nell1",1.97903472614401,3045
"Oprm1",1.97894270041685,3046
"Lrrc33",1.97709548008877,3047
"Smagp",1.97668999567395,3048
"B3gnt3",1.97556145572214,3049
"2010107G23Rik",1.97312436904097,3050
"Fkbp9",1.9725142473357,3051
"Pygo1",1.97245397265389,3052
"Morn1",1.97210562315989,3053
"Gucy1a2",1.97102882359143,3054
"Gatm",1.96884537412961,3055
"Ly6g6c",1.96838149831075,3056
"Dennd2a",1.96696709064355,3057
"Cldn15",1.96686188453193,3058
"Iqgap2",1.96639054718805,3059
"Tdo2",1.96638163652989,3060
"Pros1",1.96611493793499,3061
"Pls3",1.96591773739573,3062
"Basp1",1.96521620015237,3063
"Actr3b",1.96445737201835,3064
"Lrrc51",1.96279536443483,3065
"Fkbp10",1.96167606342111,3066
"Pkd1l2",1.96080607764609,3067
"Prr5l",1.96047645962328,3068
"Pkd2",1.9596870380313,3069
"Lonrf2",1.95775191963482,3070
"Arhgap42",1.95736114822244,3071
"Nckap5",1.95660893863994,3072
"Syt12",1.9556443025177,3073
"Scn2b",1.95399819251081,3074
"St3gal6",1.95391721269213,3075
"Fgd5",1.9535239774244,3076
"Rtkn2",1.95307893811308,3077
"Ephb3",1.95239540339987,3078
"Gm14420",1.95233334916534,3079
"Kazald1",1.95187729067183,3080
"Ppm1j",1.95187601503023,3081
"Chsy3",1.95118685484986,3082
"Pdcd1lg2",1.95061611035506,3083
"Gm16432",1.95025655077167,3084
"Aldh3b1",1.94713988891653,3085
"Gpc1",1.94552593619039,3086
"Pnmal2",1.94456398275426,3087
"Pappa",1.94388054144566,3088
"Gm5547",1.94319089583608,3089
"B3galnt1",1.94116584664352,3090
"Kctd15",1.94074609798942,3091
"Mpv17l",1.93983179078783,3092
"Nqo1",1.93951590563497,3093
"Zfp366",1.93843371680101,3094
"Anln",1.93830711733031,3095
"Nrxn1",1.9377620768551,3096
"Gm6213",1.93719541795822,3097
"Kiss1r",1.93677581292032,3098
"Melk",1.93577603863609,3099
"Arhgef26",1.93364318017599,3100
"Sox10",1.93359350754633,3101
"Tubb6",1.93188634407783,3102
"Vipr1",1.93034308399545,3103
"Wdr35",1.92799513715595,3104
"Cd55",1.92652373550969,3105
"Xkrx",1.92564467874635,3106
"Slc5a1",1.92334216687927,3107
"Aurkb",1.92275101947187,3108
"Begain",1.92172584080339,3109
"Slc37a1",1.9208784580312,3110
"Slc13a3",1.92031842107677,3111
"Abca17",1.91903171210804,3112
"Fhit",1.91811718395622,3113
"Pitpnm3",1.91784485749272,3114
"Efcab4b",1.9176809696849,3115
"Fads3",1.91694227451236,3116
"St6galnac5",1.9165076913421,3117
"Hic1",1.91395885132737,3118
"Slc16a5",1.91362885718151,3119
"Gng7",1.91265003862942,3120
"Akr1b8",1.91148942601618,3121
"Mt2",1.91111244799223,3122
"Rhobtb3",1.90887828852642,3123
"Scn3b",1.90875230756561,3124
"Steap2",1.90840661911832,3125
"Bmp7",1.90776566091725,3126
"Foxm1",1.90730044264187,3127
"Arvcf",1.90629175387128,3128
"Wasf3",1.90563583049905,3129
"Cdkl2",1.90558625077635,3130
"Spa17",1.90506985588998,3131
"AI504432",1.90145008598188,3132
"Rasa4",1.89924363640466,3133
"Plaur",1.89767265242678,3134
"Bmp1",1.89759519083089,3135
"Cyp2c44",1.89716067173773,3136
"Soat1",1.89697634280396,3137
"5430427M07Rik",1.89540283879345,3138
"Hoxb7",1.89491240356376,3139
"Tnfrsf11a",1.89462837762127,3140
"Rftn2",1.89339347310361,3141
"Evc",1.89065559899126,3142
"S100a14",1.88969062676576,3143
"Tmod2",1.88762127380835,3144
"Fgf13",1.88676269140359,3145
"Dgkb",1.88612087239238,3146
"Cyp1a1",1.88592163870521,3147
"Emp1",1.88544509760781,3148
"Gyltl1b",1.88482156476048,3149
"B430319G15Rik",1.88422065243747,3150
"Gm6634",1.88376341442897,3151
"Tmem215",1.88192146641053,3152
"Bzrap1",1.88189065960868,3153
"Hs3st1",1.88142969517129,3154
"Fbp2",1.88090786452292,3155
"Mcf2l",1.88028135391307,3156
"Smo",1.88025514142678,3157
"2010204K13Rik",1.88024632407618,3158
"Epb4.1l1",1.87854721719568,3159
"Lrrc4b",1.87818612282856,3160
"Zfp354c",1.87805090592715,3161
"3110039I08Rik",1.87543335858854,3162
"Abca6",1.87493884830314,3163
"Enpp2",1.87484491125646,3164
"1700097N02Rik",1.8716616007417,3165
"Ak4",1.87158826416211,3166
"Cd44",1.87097034260851,3167
"Cd180",1.87038623547464,3168
"Gck",1.87037773885261,3169
"Slc7a2",1.86998941615598,3170
"Sytl2",1.86969732783522,3171
"Ocln",1.86856716744911,3172
"Ctgf",1.86795432055085,3173
"Aspg",1.8650718046377,3174
"0610038B21Rik",1.86445271190356,3175
"Rimklb",1.86419401552761,3176
"Plekha6",1.86359799322818,3177
"Rassf10",1.8633013805543,3178
"3010001F23Rik",1.86316249101037,3179
"Fanca",1.86294606874198,3180
"Plch2",1.86236317533239,3181
"Ptch2",1.86004574372036,3182
"Rpgrip1l",1.85899503008307,3183
"Adam22",1.85872448043069,3184
"Slc16a9",1.8587208016571,3185
"Sla2",1.85852983469687,3186
"Bdh1",1.85634080647825,3187
"Prkca",1.85594975742641,3188
"Inpp4b",1.85562237047352,3189
"Mir26a-1",1.85375832237762,3190
"Zfhx4",1.85064363720785,3191
"Dpysl3",1.85063680076246,3192
"Efcab5",1.84914395656565,3193
"Adamts20",1.84893813598319,3194
"Gpsm3",1.84786783164688,3195
"Tmem221",1.84755503781939,3196
"Lepr",1.84631611305255,3197
"Npr1",1.84567097843522,3198
"Ttyh1",1.84379845600349,3199
"Tmem53",1.84346716436753,3200
"Hsf4",1.83883091796835,3201
"Rnf149",1.83816647538113,3202
"Scin",1.83766733793918,3203
"Tcea3",1.83720882076111,3204
"Rapgef4",1.83679712945571,3205
"Gm4902",1.83539675891193,3206
"Dapp1",1.83528753466778,3207
"Sh3kbp1",1.83518195239906,3208
"Actc1",1.83307074112309,3209
"Antxr1",1.8321041930075,3210
"Hpcal4",1.83180022247558,3211
"Dlgap5",1.83072535291012,3212
"Syde2",1.82919253065443,3213
"Slc35f1",1.82860117371446,3214
"Vasn",1.82842592405993,3215
"Sort1",1.82827973817419,3216
"Ica1",1.82684913804247,3217
"6430562O15Rik",1.82564086381423,3218
"Fam171b",1.82522208112982,3219
"Fzd7",1.82508729633351,3220
"5430427O19Rik",1.82402006533375,3221
"Spsb4",1.82186082515373,3222
"Ccr9",1.8206190222613,3223
"Clec9a",1.8198346832756,3224
"Arhgef19",1.81866851238384,3225
"Coro6",1.8186653629975,3226
"A930038C07Rik",1.81685555937881,3227
"Tmem26",1.81626053609245,3228
"Sox13",1.81525718920824,3229
"Racgap1",1.81510216238265,3230
"Plxdc1",1.81496139248391,3231
